DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-08 12:57:28,39.888,-0.1575804,-0.0825000000000001,1195.75,0.0018484193049282,0.1122452346938775,0.3597409026914967
2019-07-08 12:57:29,39.528,-0.1575804,0.0550000000000001,1195.75,-0.0038593058995149,0.1122452346938775,0.3621204276040683
2019-07-08 12:57:30,40.644,-0.1575804,0.2574999999999999,1195.75,0.0009625778823751,0.1122452346938775,0.3623367480506657
2019-07-08 12:57:31,42.048,-0.3245557,0.3025000000000001,1215.75,0.0019218259732403,0.1135639489795918,0.4018906139527502
2019-07-08 12:57:32,43.596,-0.03897225,0.1100000000000002,1318.0,-0.0052849036145743,0.6805595714285715,2.2056665244070004
2019-07-08 12:57:33,43.884,0.4649668,-0.1325000000000001,1326.75,-0.0071874695387736,0.0782427496598639,0.2534453266427838
2019-07-08 12:57:34,42.228,0.1826174,-0.3499999999999999,1258.5,-0.005511598230859,0.094558106802721,0.3050590268906999
2019-07-08 12:57:35,40.14,-0.3245523,-0.3,1185.75,-0.0095054972502245,0.1081635897959183,0.3426987845986497
2019-07-08 12:57:36,38.556,-0.3245523,-0.105,1185.75,-0.0135158138147782,0.1081635897959183,0.3374874283851665
2019-07-08 12:57:37,39.564,-0.3245523,0.04,1185.75,-0.0064274385723436,0.1081635897959183,0.3477016865635934
2019-07-08 12:57:38,40.716,-0.3954029,0.0625000000000003,1228.0,-0.0111307168617538,0.1034016707482993,0.3337890042648556
2019-07-08 12:57:39,40.716,0.05126562,-0.0700000000000001,1223.0,-0.0199091358071408,0.0571430285714285,0.1845724712349703
2019-07-08 12:57:40,39.456,0.05126562,-0.3749999999999999,1223.0,-0.0085363181690414,0.0571430285714285,0.1845139881959225
2019-07-08 12:57:41,38.556,0.05126562,-0.75,1223.0,-0.0046228764823962,0.0571430285714285,0.1845724712349703
2019-07-08 12:57:42,35.316,-0.170481,-0.9250000000000002,1163.75,-0.0012008357647023,0.0993200258503401,0.3164020844904624
2019-07-08 12:57:43,29.916,-0.5741778,-0.9974999999999996,1226.5,0.0032950748922172,0.0993200258503401,0.3047260245062409
2019-07-08 12:57:44,26.136,-0.9069641,-0.9775000000000004,1134.75,0.0145412657417243,0.1068030414965986,0.3185233446292623
2019-07-08 12:57:45,24.192,-0.9150834,-0.7575,1072.25,0.0090090871293616,0.0972792034013605,0.3005267857762317
2019-07-08 12:57:46,21.24,-0.9150834,-0.7575,1072.25,0.0101354904857522,0.0972792034013605,0.3127128376012192
2019-07-08 12:57:47,19.008,-0.9150834,-1.0250000694444446,1072.25,0.0127235267766161,0.0972792034013605,0.3139372085855181
2019-07-08 12:57:48,15.228,-0.5802548,-0.8399999999999997,982.75,-0.0009806307796538,0.0938778326530612,0.3033223429469523
2019-07-08 12:57:49,9.431999,-0.647168,-0.3025,670.75,-0.0059826049346066,0.1797860884353741,0.6416090666739446
2019-07-08 12:57:50,9.144,-1.156403,0.2975000000000001,674.5,-0.0105516470333001,0.189104481632653,0.6661162067239167
2019-07-08 12:57:51,14.652,-0.3704956,0.9700000694444444,1664.25,-0.0263617867147856,1.022938130612245,2.8606215858041812
2019-07-08 12:57:52,19.512,0.9927387,1.2049999999999998,1615.75,-0.046079018317949,0.996367775510204,1.9550552383677429
2019-07-08 12:57:53,23.4,0.9927387,1.0875,1615.75,-0.0291953258339212,0.996367775510204,2.3073523209250983
2019-07-08 12:57:54,26.496,0.9927387,0.7625,1615.75,-0.0249293609129868,0.996367775510204,2.565922341755983
2019-07-08 12:57:55,30.312,0.9927387,0.4200000000000001,1615.75,-0.0299113352949176,0.996367775510204,2.546571494533087
2019-07-08 12:57:56,30.492,0.9927387,-0.1199999999999999,1615.75,-0.0119960463173712,0.996367775510204,2.6530011542590137
2019-07-08 12:57:57,29.448,0.9927387,-0.7925000000000002,1615.75,-0.0175579263975425,0.996367775510204,3.08452504732959
2019-07-08 12:57:58,24.768,1.35948,-0.8425000000000001,1112.25,-0.0299556953147897,0.8316565714285714,2.693379863604015
2019-07-08 12:57:59,18.9,1.35948,-0.7125000000000001,1112.25,-0.0386109644678403,0.8316565714285714,2.7022173334424493
2019-07-08 12:58:00,18.36,0.7208518,-0.2775000000000001,680.5,-0.038451226374285,0.087471468707483,0.3111831663516425
2019-07-08 12:58:01,19.188,-0.1782089,0.4150000000000002,910.25,-0.0500121267668465,0.0940347367346938,0.3317726354959659
2019-07-08 12:58:02,20.772,-0.1782089,0.7075,910.25,-0.0380958581016903,0.0940347367346938,0.3350882529416821
2019-07-08 12:58:03,24.876,-0.05396937,0.8425000000000001,1386.5,-0.0290763265413586,0.9821673904761904,3.2447699900369145
2019-07-08 12:58:04,28.548,-0.05396937,0.7525000000000002,1386.5,-0.0358928885799392,0.9821673904761904,2.662267535571442
2019-07-08 12:58:05,31.32,0.6582314,0.3949999999999999,1666.25,-0.0296603477359395,0.8962681034013605,2.3364915650617575
2019-07-08 12:58:06,31.608,0.8854318,-0.0199999999999997,1327.25,-0.0277383781035232,0.1204085244897959,0.3406535731035469
2019-07-08 12:58:07,30.564,0.2461791,-0.515,1242.0,-0.0329113867236379,0.1020411224489795,0.2916392930036023
2019-07-08 12:58:08,28.26,-0.3222739,-0.835,1241.25,-0.0438428268194012,0.1163268795918367,0.3447990594801591
2019-07-08 12:58:09,23.904,-0.5173079,-0.7999999999999999,1104.25,-0.0284482894037,0.1006805741496598,0.3195721623078718
2019-07-08 12:58:10,19.584,-0.5173079,-0.5924999999999999,1104.25,-0.026102854870579,0.1006805741496598,0.3247199396554821
2019-07-08 12:58:11,19.044,-1.009265,-0.0699999999999998,823.0,-0.0248218739427473,0.0911567360544217,0.2926802532132893
2019-07-08 12:58:12,19.728,-0.8235684,0.4999999999999999,1043.0,-0.0164459147623845,0.1057479401360544,0.3756791309901922
2019-07-08 12:58:13,22.896,0.1761941,0.7524999999999998,1617.0,-0.0087871982352951,0.7691172551020409,2.760347226058708
2019-07-08 12:58:14,26.784,0.1761941,0.8574999999999998,1617.0,-0.0144450105426343,0.7691172551020409,2.6631170849617143
2019-07-08 12:58:15,29.88,0.1761941,0.6925000000000001,1617.0,-0.0151399477439706,0.7691172551020409,2.5634034961006016
2019-07-08 12:58:16,32.076,0.7889438,0.38,1536.25,-0.0098058009241564,0.8096567346938776,2.498304503248661
2019-07-08 12:58:17,32.868,0.8413298,0.13,1439.25,-0.0014361472146655,0.0499718224489795,0.1455246640746228
2019-07-08 12:58:18,32.256,0.3901105,-0.2675,1403.25,-0.0130066508970742,0.1469392163265306,0.421093314445552
2019-07-08 12:58:19,31.752,-0.1641107,-0.77,1325.25,-0.0078127103717206,0.1965992292517006,0.5959916731020841
2019-07-08 12:58:20,28.224,-0.3939504,-0.995,1256.75,-0.0225433378202208,0.1639613397959183,0.5786257298558457
2019-07-08 12:58:21,21.78,-0.3939504,-0.965,1256.75,-0.0275467727482042,0.1639613397959183,0.5859766919411288
2019-07-08 12:58:22,17.928,-0.3939504,-0.66,1256.75,-0.034361577221921,0.1639613397959183,0.5863267377547136
2019-07-08 12:58:23,17.856,-1.077554,-0.0475,1004.75,-0.0114170670554775,0.4189715908163265,1.3612613063481966
2019-07-08 12:58:24,18.72,-1.077554,0.405,1004.75,-0.0061528559391167,0.4189715908163265,1.347420730864991
2019-07-08 12:58:25,21.096,0.5604253,0.605,1463.75,0.001148683096906,0.7090272340136055,2.297981281435379
2019-07-08 12:58:26,23.76,0.5604253,0.6975,1463.75,-0.0014496299123523,0.7090272340136055,2.277975870430426
2019-07-08 12:58:27,26.568,0.5604253,0.5125,1463.75,-0.0052720802655538,0.7090272340136055,2.2827811647211345
2019-07-08 12:58:28,28.764,0.5709583,0.2574999999999999,1575.5,-0.0062253860211527,0.7978976360544217,2.595103314485469
2019-07-08 12:58:29,28.476,0.6988955,-0.0124999999999999,1260.75,-0.0188576744752206,0.0526519632653061,0.170468378116819
2019-07-08 12:58:30,27.468,0.3598094,-0.2474999999999999,1244.5,-0.0250512594633257,0.1377220653061224,0.4428984154625711
2019-07-08 12:58:31,26.388,-0.1968078,-0.4574999999999998,1179.5,-0.0286091020297391,0.104762219047619,0.3321239923425604
2019-07-08 12:58:32,25.2,-0.3649298,-0.7175,1122.5,-0.0190731433552361,0.1034016707482993,0.3323940651425547
2019-07-08 12:58:33,21.888,-0.3649298,-0.9600000000000002,1122.5,-0.0435691555955201,0.1034016707482993,0.3337890042648556
2019-07-08 12:58:34,17.136,-0.3649298,-1.2999999999999998,1122.5,-0.0491721194950072,0.1034016707482993,0.3326987934416243
2019-07-08 12:58:35,12.564,-0.3649298,-1.1475000000000004,1122.5,-0.0482894219122682,0.1034016707482993,0.3324879577043355
2019-07-08 12:58:36,6.48,-0.3649298,-0.835,1122.5,-0.0408416724820605,0.1034016707482993,0.3335897272473841
2019-07-08 12:58:37,5.364,-0.4864478,-0.82,653.75,-0.0464877242927693,0.1771081469387755,0.6245131962277005
2019-07-08 12:58:38,5.112,-1.838521,-0.28,655.25,-0.0300728643812812,0.1656527619047619,0.4665796047164441
2019-07-08 12:58:39,0.756,-1.838521,0.02,655.25,-0.0208720701121209,0.1656527619047619,0.4221434518863066
2019-07-08 12:58:40,2.448,-1.838521,0.2624999999999999,655.25,-0.0116712758429606,0.1656527619047619,0.5145424363426243
2019-07-08 12:58:41,5.652,-1.745837,0.735,959.75,-0.0116712758429606,0.2053161445578231,0.7005177128979536
2019-07-08 12:58:42,8.892,-0.1739368,0.8600000000000001,1132.0,-0.0116712758429606,0.5317291156462585,1.5836098827241236
2019-07-08 12:58:43,11.34,0.4878839,0.8549999999999999,1259.5,-0.0116712758429606,0.5597045040816327,1.5693319517832351
2019-07-08 12:58:44,14.832,0.9477509,0.895,1445.5,-0.0116712758429606,0.6149628272108845,1.6931755334092085
2019-07-08 12:58:45,17.964,0.9477509,0.945,1445.5,0.0030665124044701,0.6149628272108845,1.7303223427055177
2019-07-08 12:58:46,21.78,0.9477509,0.96,1445.5,0.017804300651901,0.6149628272108845,1.8094090979815316
2019-07-08 12:58:47,24.948,0.9719037,0.8724999999999999,1372.75,0.0233140239459129,0.7913992687074831,2.490929942569204
2019-07-08 12:58:48,28.656,0.9980032,0.6149999999999999,1736.0,0.0334523184847494,0.7502214054421769,2.4317171366869483
2019-07-08 12:58:49,30.528,0.9980032,0.2725,1736.0,0.0432315397006884,0.7502214054421769,2.443401062869228
2019-07-08 12:58:50,30.636,0.8872246,-0.105,1360.75,0.036967799442804,0.6036200224489796,1.9719903015121076
2019-07-08 12:58:51,28.872,0.8872246,-0.2949999999999999,1360.75,0.0357453151653702,0.6036200224489796,1.9713654630135296
2019-07-08 12:58:52,27.144,0.8872246,-0.1999999999999999,1360.75,0.022789983855575,0.6036200224489796,1.9719903015121076
2019-07-08 12:58:53,26.28,-0.1902397,0.085,1358.75,0.0052060813009551,0.5582500897959183,2.0039296876939634
2019-07-08 12:58:54,27.756,-0.03708544,0.3725000000000003,1400.25,-0.0120187479307672,0.5909734982993198,2.1247807105263847
2019-07-08 12:58:55,30.096,0.4817863,0.585,1462.75,-0.0218156866293695,0.5906324170068028,2.1121030213227665
2019-07-08 12:58:56,32.508,0.4817863,0.6074999999999998,1462.75,-0.0366538813084223,0.5906324170068028,2.119709634844938
2019-07-08 12:58:57,34.704,0.4817863,0.5525,1462.75,-0.0216051239695688,0.5906324170068028,2.1235129416060223
2019-07-08 12:58:58,36.504,0.6741576,0.3299999999999997,1532.25,-0.0116391939287146,0.6446629595238096,2.100915976651156
2019-07-08 12:58:59,38.052,0.5710767,0.08,1270.25,-0.0049937516668103,0.7989350095238097,2.4626698113262147
2019-07-08 12:59:00,37.26,0.5376462,-0.1499999999999997,1136.75,-0.0044710267116337,0.0473025952380952,0.1390350506767005
2019-07-08 12:59:01,35.856,0.1465104,-0.3474999999999998,1086.75,-0.0003816518563919,0.0959186551020408,0.2990964487626695
2019-07-08 12:59:02,34.344,-0.3616429,-0.325,1051.0,0.0046523168749633,0.0918370102040816,0.2957493814889531
2019-07-08 12:59:03,33.048,-0.3616429,-0.195,1051.0,0.0009997376941527,0.0918370102040816,0.2960926524553666
2019-07-08 12:59:04,32.58,-0.3616429,-0.0025,1051.0,0.000221478057643,0.0918370102040816,0.2922095923628137
2019-07-08 12:59:05,33.048,-0.3881326,0.2074999999999999,1512.25,-0.0021353135210315,0.4848827755102041,1.4159156504557902
2019-07-08 12:59:06,34.308,-0.3881326,0.3450000000000002,1512.25,-0.0075384377827004,0.4848827755102041,1.4933190393473734
2019-07-08 12:59:07,36.036,0.1174301,0.2899999999999996,1657.25,-0.0216143641126143,0.8297394285714287,2.648076648412443
2019-07-08 12:59:08,37.548,0.1174301,0.0749999999999998,1657.25,-0.0096757558528639,0.8297394285714287,2.676374250755612
2019-07-08 12:59:09,37.224,0.5135569,-0.2500000000000001,1705.0,-0.0067928305915537,0.7353149142857144,2.367945869030031
2019-07-08 12:59:10,35.388,0.3430729,-0.3275,1044.75,-0.00421822946387,0.1006805741496598,0.3131690770885884
2019-07-08 12:59:11,32.436,-0.4667673,-0.1774999999999998,1052.0,-0.0039100790273203,0.0979594775510204,0.3143332744011853
2019-07-08 12:59:12,32.832,-0.6377851,0.1250000000000003,1438.5,0.0155586333088328,0.413057412585034,1.4770124107729574
2019-07-08 12:59:13,34.668,-0.06077588,0.4350000000000002,1667.25,0.0027075700730241,0.9635276785714286,3.4524743276947016
2019-07-08 12:59:14,37.188,-0.06077588,0.4249999999999998,1667.25,-0.0021525843048161,0.9635276785714286,3.2996734304163473
2019-07-08 12:59:15,38.7,-0.06077588,0.2125000000000002,1667.25,-0.005125882606865,0.9635276785714286,3.3099978153675877
2019-07-08 12:59:16,38.952,0.4418156,-0.1174999999999999,1301.75,0.0172173154456932,1.0520802581632656,3.3282701447745096
2019-07-08 12:59:17,37.728,0.4804529,-0.6025,1139.75,0.0169459808167713,0.0425501142857142,0.1371078321524689
2019-07-08 12:59:18,35.496,0.1488792,-0.9449999999999998,1091.25,0.0315295131927226,0.1068030414965986,0.3406522620705371
2019-07-08 12:59:19,30.024,0.1488792,-0.9575,1091.25,0.032528892465451,0.1068030414965986,0.3445630735384165
2019-07-08 12:59:20,25.344,-0.3443722,-1.0200000000000002,1121.25,0.0389429810806563,0.1769468081632653,0.6324423238702528
2019-07-08 12:59:21,23.94,-0.9453917,-1.0275,696.25,0.0217867068153177,0.0960889428571428,0.3403231927851072
2019-07-08 12:59:22,20.808,-0.906616,-0.7225000000000001,691.0,0.0149834423149275,0.1065637632653061,0.3619867022370808
2019-07-08 12:59:23,15.228,-0.806987,-0.3324999999999999,691.25,0.0133999270021269,0.1053282642857143,0.3613888711846661
2019-07-08 12:59:24,14.94,-0.954671,0.1975000000000001,948.5,0.0194072817399519,0.2950067891156462,1.028519817458076
2019-07-08 12:59:25,19.152,-0.954671,0.895,948.5,0.0200503700040184,0.2950067891156462,1.0411319550112104
2019-07-08 12:59:26,23.652,-0.954671,1.16,948.5,0.0258020969081205,0.2950067891156462,1.023781074520653
2019-07-08 12:59:27,28.116,-0.954671,1.1174999999999995,948.5,0.0182439017948246,0.2950067891156462,1.013064154405597
2019-07-08 12:59:28,31.644,-0.954671,1.0224999999999995,948.5,0.0087506388615526,0.2950067891156462,1.017799500537912
2019-07-08 12:59:29,35.244,-0.954671,0.81,948.5,0.0087786613850327,0.2950067891156462,1.0323034587240163
