DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-17 17:16:49,42.048,0.6737346,0.0225000000000003,2056.75,0.0345663895588019,1.8757896707482993,6.273801934916009
2019-09-17 17:16:50,42.048,0.4431415,0.0499999999999999,1621.5,0.0228758932116143,1.3502422204081632,4.517514057047581
2019-09-17 17:16:51,42.048,0.4431415,0.0899999999999999,1621.5,0.0115463043300137,1.3502422204081632,4.516045901682926
2019-09-17 17:16:52,42.516,0.4431415,0.1299999999999999,1621.5,-0.0028432204916583,1.3502422204081632,4.516045901682926
2019-09-17 17:16:53,43.344,0.4431415,0.08,1621.5,-0.0011190173859985,1.3502422204081632,4.517514057047581
2019-09-17 17:16:54,43.92,0.4431415,-0.0374999999999999,1621.5,-0.0011275452045721,1.3502422204081632,4.516045901682926
2019-09-17 17:16:55,43.2,0.03738487,-0.1500000000000002,1559.25,0.0014506801833852,1.0980066394557824,3.670221477404159
2019-09-17 17:16:56,41.976,0.03738487,-0.12,1559.25,0.0165570672105182,1.0980066394557824,3.6724139633524295
2019-09-17 17:16:57,41.184,1.616762e-15,0.0049999999999996,1311.0,0.0175832158520143,0.5840171537414967,1.953949937061366
2019-09-17 17:16:58,42.192,1.616762e-15,0.1975,1311.0,0.0189504149174006,0.5840171537414967,1.953949937061366
2019-09-17 17:16:59,43.272,1.616762e-15,0.34,1311.0,0.0166427639332221,0.5840171537414967,1.9533149192072672
2019-09-17 17:17:00,44.82,-0.0412867,0.3275,1927.25,0.0169147502532188,1.885987874829932,6.309961729229603
2019-09-17 17:17:01,46.08,-0.0412867,0.2849999999999999,1927.25,0.0200493945136333,1.885987874829932,6.309961729229603
2019-09-17 17:17:02,46.908,0.3445388,0.1924999999999999,1924.25,0.0206843847296626,1.968933268027211,6.589614930780395
2019-09-17 17:17:03,47.376,0.3445388,0.1100000000000002,1924.25,0.0265558955827798,1.968933268027211,6.587472663247632
2019-09-17 17:17:04,47.592,0.4735329,0.0550000000000001,1686.0,0.0250054410565664,1.2972115591836737,4.341500444726862
2019-09-17 17:17:05,47.664,0.08770735,-0.0024999999999995,1680.5,0.0226546898029509,1.247580299319728,4.172680880960811
2019-09-17 17:17:06,47.7,0.08770735,-0.1124999999999998,1680.5,0.0294615014861533,1.247580299319728,4.172680880960811
2019-09-17 17:17:07,47.34,0.08563614,-0.1799999999999999,1614.25,0.0300110006918781,1.1279213714285714,3.7736937666877832
2019-09-17 17:17:08,45.972,0.08563614,-0.2275000000000002,1614.25,0.0208950849555714,1.1279213714285714,3.772467346874106
2019-09-17 17:17:09,45.072,0.08563614,-0.2600000000000004,1614.25,0.0229597435620698,1.1279213714285714,3.7736937666877832
2019-09-17 17:17:10,44.424,0.08563614,-0.2275000000000002,1614.25,0.0311228142709436,1.1279213714285714,3.772467346874106
2019-09-17 17:17:11,43.596,0.08563614,-0.1925000000000003,1614.25,0.0309168067488553,1.1279213714285714,3.774920984172885
2019-09-17 17:17:12,42.696,0.0004159861,-0.0899999999999999,1410.5,0.0306670161340013,0.8192557278911565,2.740989143374792
2019-09-17 17:17:13,42.3,0.0004159861,0.0250000000000004,1410.5,0.0383010184973776,0.8192557278911565,2.740989143374792
2019-09-17 17:17:14,43.128,0.0004159861,0.1625000000000002,1410.5,0.0394202115540747,0.8192557278911565,2.740989143374792
2019-09-17 17:17:15,43.956,0.0004159861,0.2675000000000002,1410.5,0.0354675386088059,0.8192557278911565,2.740989143374792
2019-09-17 17:17:16,45.036,-0.2498322,0.2000000000000001,1566.0,0.0331192882707618,1.1156835265306124,3.7327495305211897
2019-09-17 17:17:17,46.152,-0.2498322,0.0599999999999998,1566.0,0.0379015859553131,1.1156835265306124,3.731536417251602
2019-09-17 17:17:18,46.008,-0.2498322,-0.0825000000000001,1566.0,0.0341982550746574,1.1156835265306124,3.731536417251602
2019-09-17 17:17:19,44.82,-0.02458187,-0.1625000000000002,1734.0,0.0328757453447175,1.421629648979592,4.756355434686049
2019-09-17 17:17:20,43.848,-0.02458187,-0.2650000000000001,1734.0,0.0403642542376865,1.421629648979592,4.756355434686049
2019-09-17 17:17:21,43.812,0.05194882,-0.1899999999999998,1458.25,0.0305362605893651,0.5799378721088435,1.940301858339168
2019-09-17 17:17:22,42.192,-0.1710434,-0.1274999999999999,1369.25,0.0252701355105519,0.7703043482993197,2.577212198708414
2019-09-17 17:17:23,42.084,-0.1710434,-0.0774999999999999,1369.25,0.0240274665986135,0.7703043482993197,2.577212198708414
2019-09-17 17:17:24,42.012,-0.1710434,0.1100000000000002,1369.25,0.0160850553644447,0.7703043482993197,2.577212198708414
2019-09-17 17:17:25,42.696,-0.1710434,0.1425,1369.25,0.0002273347696321,0.7703043482993197,2.578050316496612
2019-09-17 17:17:26,43.776,-0.1710434,0.17,1369.25,-0.0020459467131837,0.7703043482993197,2.57637462568316
2019-09-17 17:17:27,44.136,-0.1710434,0.0,1369.25,0.007631780658091,0.7703043482993197,2.577212198708414
2019-09-17 17:17:28,44.46,-0.1655891,-0.1225000000000001,1369.25,0.0173095080293657,0.9545519020408164,3.193650420994363
2019-09-17 17:17:29,42.696,-0.1655891,-0.2500000000000001,1369.25,0.0338223854529647,0.9545519020408164,3.193650420994363
2019-09-17 17:17:30,42.012,-0.1655891,-0.3099999999999999,1369.25,0.0503352628765636,0.9545519020408164,3.1946890064971245
2019-09-17 17:17:31,40.536,-0.1655891,-0.1850000000000001,1369.25,0.0653382658684123,0.9545519020408164,3.193650420994363
2019-09-17 17:17:32,39.996,-0.1655891,-0.0325000000000002,1369.25,0.0575225407295499,0.9545519020408164,3.1946890064971245
2019-09-17 17:17:33,40.032,-0.1655891,0.2049999999999999,1369.25,0.051485128068931,0.9545519020408164,3.1946890064971245
2019-09-17 17:17:34,41.544,-0.1655891,0.4074999999999996,1369.25,0.0388046544920795,0.9545519020408164,3.193650420994363
2019-09-17 17:17:35,43.488,-0.1655891,0.4725000000000002,1369.25,0.0370466019585312,0.9545519020408164,3.193650420994363
2019-09-17 17:17:36,45.864,-0.1655891,0.3500000000000005,1369.25,0.0302257946849975,0.9545519020408164,3.1946890064971245
2019-09-17 17:17:37,46.836,-0.1655891,0.2424999999999998,1369.25,0.0107910805022382,0.9545519020408164,3.193650420994363
2019-09-17 17:17:38,46.584,-0.1655891,0.1900000000000003,1369.25,-0.0104219461587645,0.9545519020408164,3.1946890064971245
2019-09-17 17:17:39,46.98,-0.1655891,0.1875000000000002,1369.25,-0.0249919119035347,0.9545519020408164,3.193650420994363
2019-09-17 17:17:40,48.6,-0.1655891,0.2049999999999998,1369.25,-0.0311801902830654,0.9545519020408164,3.193650420994363
2019-09-17 17:17:41,49.536,-0.025344,0.2650000000000002,1836.25,-0.0307958394908605,0.9545519020408164,3.193650420994363
2019-09-17 17:17:42,49.536,0.1082101,0.1774999999999998,1640.75,-0.0030226253201669,1.0918877170068026,3.653135737975033
2019-09-17 17:17:43,50.796,0.1082101,0.1424999999999999,1640.75,0.0171656440142299,1.0918877170068026,3.654323749597139
2019-09-17 17:17:44,51.156,0.2165923,0.1149999999999999,1802.75,0.0373207933509971,1.507974443537415,5.046880496018963
2019-09-17 17:17:45,51.588,0.2165923,-0.0874999999999998,1802.75,0.0326820417587518,1.507974443537415,5.045239767639242
2019-09-17 17:17:46,51.192,0.2165923,-0.1499999999999997,1802.75,0.037148075521528,1.507974443537415,5.045239767639242
2019-09-17 17:17:47,49.536,0.2165923,-0.0999999999999998,1802.75,0.0330272834093332,1.507974443537415,5.045239767639242
2019-09-17 17:17:48,48.996,0.1656652,-0.0325000000000002,1536.75,0.0322988076419965,0.5275870911564626,1.765151514737625
2019-09-17 17:17:49,50.148,0.1656652,0.0300000000000001,1536.75,0.0332464700770896,0.5275870911564626,1.765151514737625
2019-09-17 17:17:50,50.724,1.554312e-15,0.0699999999999996,1814.5,0.0217979104721335,1.5426483374149662,5.161248436777927
2019-09-17 17:17:51,49.968,1.554312e-15,-0.0250000000000004,1814.5,0.0012445655121558,1.5426483374149662,5.1629268915541155
2019-09-17 17:17:52,50.004,1.554312e-15,-0.0674999999999996,1814.5,-0.0191910593350017,1.5426483374149662,5.1629268915541155
2019-09-17 17:17:53,49.788,-0.04182892,-0.0125000000000004,1887.5,-0.026830501041012,1.7874052353741496,5.982077918861069
2019-09-17 17:17:54,49.752,-0.04182892,0.0249999999999999,1887.5,-0.0361129609518223,1.7874052353741496,5.982077918861069
2019-09-17 17:17:55,49.788,-0.04182892,0.0175000000000001,2017.75,-0.0275094063021136,2.0511987809523813,6.8649406927363446
2019-09-17 17:17:56,50.364,-0.04182892,-0.0725000000000002,2017.75,0.0003455494497423,2.0511987809523813,6.8649406927363446
2019-09-17 17:17:57,50.04,1.554312e-15,-0.2049999999999998,2003.0,0.0098342515900564,2.1395832163265305,7.15841728979292
2019-09-17 17:17:58,48.708,1.554312e-15,-0.3799999999999995,1669.25,0.0226879815142339,1.304690242176871,4.365110511316369
2019-09-17 17:17:59,46.836,1.554312e-15,-0.4424999999999999,1669.25,0.0165141502561993,1.304690242176871,4.366530059450131
2019-09-17 17:18:00,44.892,1.554312e-15,-0.3675000000000001,1669.25,0.0135135064534147,1.304690242176871,4.365110511316369
2019-09-17 17:18:01,43.668,1.554312e-15,-0.2424999999999998,1669.25,0.0024571877128041,1.304690242176871,4.366530059450131
2019-09-17 17:18:02,43.416,-0.2617723,-0.1600000000000001,1585.75,0.0086969954575923,1.4685413877551023,4.913308339991327
2019-09-17 17:18:03,43.344,-0.4183483,-0.2199999999999999,1937.75,-0.0012271295759777,2.020604168707483,6.760348327062141
2019-09-17 17:18:04,42.588,-0.4183483,-0.2424999999999998,1937.75,0.0078763065726642,2.020604168707483,6.762546814322973
2019-09-17 17:18:05,40.5,-0.4183483,-0.1799999999999999,1937.75,0.0138065552660562,2.020604168707483,6.760348327062141
2019-09-17 17:18:06,39.924,-0.4183483,-0.0349999999999998,1937.75,0.0066549226828511,2.020604168707483,6.762546814322973
2019-09-17 17:18:07,40.752,-0.245322,0.1499999999999997,1213.0,0.0005734172257892,0.5547823020408164,1.8550305637077695
2019-09-17 17:18:08,42.084,-0.245322,0.2849999999999999,1213.0,-0.0017535545140767,0.5547823020408164,1.856138706218946
2019-09-17 17:18:09,42.66,-0.08874605,0.3074999999999998,1744.5,-0.0051630411778678,1.4841786340136054,4.9656259750930865
2019-09-17 17:18:10,44.028,0.0857616,0.1499999999999997,1877.75,-0.0085725278416589,1.7962436789115648,6.011658372624932
2019-09-17 17:18:11,45.18,0.0857616,0.1100000000000002,1877.75,-0.008921420438296,1.7962436789115648,6.011658372624932
2019-09-17 17:18:12,44.244,0.2444617,0.0075000000000002,1327.0,-0.0092703130349332,0.6744412299319729,2.257216164134721
2019-09-17 17:18:13,44.244,0.2444617,-0.0175000000000001,1327.0,-0.012653360784522,0.6744412299319729,2.257216164134721
2019-09-17 17:18:14,44.136,0.07672558,0.0700000000000001,1343.25,-0.0066011882156453,0.8824845931972789,2.9525343635688626
2019-09-17 17:18:15,44.928,0.07672558,0.0525,1343.25,-0.0022178420400371,0.8824845931972789,2.9525343635688626
2019-09-17 17:18:16,45.252,0.07672558,0.0249999999999999,1343.25,-0.0006910552013069,0.8824845931972789,2.953494537345633
2019-09-17 17:18:17,45.0,-0.08197451,-0.0549999999999996,1510.5,-0.0013584756407381,0.9667897469387756,3.234594657160957
2019-09-17 17:18:18,44.496,-0.08197451,-0.1100000000000002,1510.5,-0.0059935284683558,0.9667897469387756,3.235646557862473
2019-09-17 17:18:19,44.136,1.526557e-15,-0.1200000000000001,1031.5,-0.009350238012413,0.3181839673469387,1.0648963354990415
2019-09-17 17:18:20,43.668,1.526557e-15,-0.2025000000000003,1031.5,-0.0125551949824315,0.3181839673469387,1.0648963354990415
2019-09-17 17:18:21,43.272,1.526557e-15,-0.3850000000000003,959.25,-0.0139252465695274,0.3005070802721088,1.005735427971317
2019-09-17 17:18:22,41.58,1.526557e-15,-0.6224999999999998,959.25,-0.0146139977464718,0.3005070802721088,1.0054084658685956
2019-09-17 17:18:23,38.592,1.526557e-15,-0.9549999999999998,959.25,-0.0094739213875201,0.3005070802721088,1.005735427971317
2019-09-17 17:18:24,34.704,1.526557e-15,-1.35,959.25,-0.0136278921859102,0.3005070802721088,1.005735427971317
2019-09-17 17:18:25,29.52,-0.08433613,-1.67,922.25,-0.0114471531496676,0.3005070802721088,1.005735427971317
2019-09-17 17:18:26,22.14,-0.6323465,-1.925,968.25,-0.0094191991143477,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:27,14.544,-0.6323465,-1.8725,968.25,-0.0011191383763144,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:28,6.984,-0.6323465,-1.4973960883367832,968.25,-0.007156294739467,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:29,2.556,-0.6323465,-0.9698960885154232,968.25,-0.0135304526233787,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:30,0.5774963279503201,-0.6323465,-0.4448960883367833,968.25,-0.0247222465226934,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:31,0.5774963253779072,-0.6323465,-0.1373960883446149,968.25,-0.035914040422008,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:32,0.5774963279503201,-0.6323465,0.0,968.25,-0.051865034156026,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:33,0.5774963278375457,-0.6323465,-2.482582041164209e-15,968.25,-0.051865034156026,0.3066260027210884,1.025880583951893
2019-09-17 17:18:34,0.5774963279503201,-0.6323465,0.0,968.25,-0.051865034156026,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:35,0.5774963253778714,-0.6323465,7.831559474998556e-12,968.25,-0.051865034156026,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:36,0.5774963279503201,-0.6323465,-0.0193092836303458,968.25,-0.051865034156026,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:37,0.5774963279503201,-0.6323465,-0.0193092836225093,968.25,-0.051865034156026,0.3066260027210884,1.0262142036539912
2019-09-17 17:18:38,0.29944264367334,-1.640733,-0.0401038968029007,729.5,-0.051865034156026,0.3243028897959183,1.085728193521072
2019-09-17 17:18:39,0.2994426412137372,-1.640733,-0.0401038967950724,729.5,-0.051865034156026,0.3243028897959183,1.0850222584147513
2019-09-17 17:18:40,2.139885492857309e-07,-1.259607,-0.0207946131725549,688.0,-0.051865034156026,0.2828301931972789,0.9465745204435928
2019-09-17 17:18:41,2.1410127632036185e-07,-1.259607,-0.0207946130017491,688.0,-0.051865034156026,0.2828301931972789,0.9465745204435928
2019-09-17 17:18:42,2.139885492857309e-07,-0.166884,7.828266293814369e-12,690.0,-0.051865034156026,0.2773911510204082,0.928371164281216
2019-09-17 17:18:43,2.139885492857309e-07,-0.166884,0.4049999851318558,690.0,-0.051865034156026,0.2773911510204082,0.928371164281216
2019-09-17 17:18:44,2.1410127632036185e-07,-0.166884,1.054999985139684,690.0,-0.051865034156026,0.2773911510204082,0.9286731718167662
2019-09-17 17:18:45,5.832,-0.166884,1.597499985139684,690.0,-0.0574031722078412,0.2773911510204082,0.9286731718167662
2019-09-17 17:18:46,15.192,1.609823e-15,2.007499985131856,689.25,-0.0629413102596565,0.2916686367346939,0.976154974207455
2019-09-17 17:18:47,23.004,1.609823e-15,1.895,689.25,-0.055673645328734,0.2916686367346939,0.9764725262485114
2019-09-17 17:18:48,28.908,1.609823e-15,1.35,689.25,-0.050016535421699,0.2916686367346939,0.9758376286371664
2019-09-17 17:18:49,33.12,0.63798,1.0174999999999996,2075.75,-0.0424620446152903,2.1395832163265305,7.156470158595638
2019-09-17 17:18:50,34.632,0.63798,0.6775000000000001,2075.75,-0.0363611350135847,2.1395832163265305,7.15841728979292
2019-09-17 17:18:51,37.656,1.292729,0.4024999999999999,1745.25,-0.0222173264571706,1.2550589823129257,4.2004244344684425
2019-09-17 17:18:52,38.664,1.292729,0.3150000000000001,1745.25,-0.0246050525395492,1.2550589823129257,4.199058886862958
2019-09-17 17:18:53,38.916,1.292729,0.1274999999999999,1745.25,-0.0287187910934309,1.2550589823129257,4.199058886862958
2019-09-17 17:18:54,39.168,1.292729,0.0724999999999997,1745.25,-0.0347299105466864,1.2550589823129257,4.199058886862958
2019-09-17 17:18:55,39.492,1.292729,0.0675,1745.25,-0.0337493107434234,1.2550589823129257,4.2004244344684425
2019-09-17 17:18:56,39.708,1.292729,0.0700000000000001,1745.25,-0.0408116098948689,1.2550589823129257,4.2004244344684425
2019-09-17 17:18:57,39.888,1.292729,0.0350000000000003,1745.25,-0.0418219166077717,1.2550589823129257,4.2004244344684425
2019-09-17 17:18:58,40.176,1.292729,-0.0074999999999997,1745.25,-0.039495655825284,1.2550589823129257,4.199058886862958
2019-09-17 17:18:59,39.996,1.292729,-0.17,1745.25,-0.0367009310014873,1.2550589823129257,4.201790870523898
2019-09-17 17:19:00,39.6,0.8238323,-0.3,1127.0,-0.0336896269022422,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:01,37.44,0.8238323,-0.3725000000000003,1127.0,-0.0327282220028054,0.4616387047619048,1.5445897659538188
2019-09-17 17:19:02,35.856,0.8238323,-0.4274999999999999,1127.0,-0.0385506151932444,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:03,34.632,0.8238323,-0.4324999999999999,1127.0,-0.0501071705294398,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:04,33.444,0.8238323,-0.6225,1127.0,-0.04664250151304,0.4616387047619048,1.5455124599597652
2019-09-17 17:19:05,31.212,0.8238323,-0.8424999999999998,1127.0,-0.0556268082550135,0.4616387047619048,1.5464351539657115
2019-09-17 17:19:06,26.892,0.8238323,-1.1225,1127.0,-0.0592223087559885,0.4616387047619048,1.5464351539657115
2019-09-17 17:19:07,22.5,0.8238323,-1.29,1127.0,-0.0583602719495754,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:08,17.28,0.8238323,-0.7675,1127.0,-0.0358456223353515,0.4616387047619048,1.5455124599597652
2019-09-17 17:19:09,12.636,0.8238323,-0.1074999999999998,1127.0,-0.0288206611150317,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:10,15.84,0.8238323,0.4924999999999999,1127.0,-0.0315820326498228,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:11,20.952,0.8238323,1.0225,1127.0,-0.0055947839639272,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:12,24.372,0.8238323,0.99,1127.0,0.0203924647219683,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:13,27.36,0.8238323,0.72,1127.0,0.0125394620128828,0.4616387047619048,1.5455124599597652
2019-09-17 17:19:14,30.096,0.8238323,0.5775000000000001,1127.0,-0.0071615969512053,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:15,31.32,0.8238323,0.4799999999999998,1127.0,0.0023751388961321,0.4616387047619048,1.5455124599597652
2019-09-17 17:19:16,32.688,0.8238323,0.4324999999999999,1127.0,-0.0201756525184072,0.4616387047619048,1.5455124599597652
2019-09-17 17:19:17,34.272,0.8238323,0.3849999999999997,1127.0,-0.0427264439329467,0.4616387047619048,1.5455124599597652
2019-09-17 17:19:18,36.324,0.1949542,0.1774999999999998,1573.5,-0.0504820984355425,0.4616387047619048,1.5450098542817294
2019-09-17 17:19:19,36.864,0.008195851,-0.0874999999999998,996.25,-0.0463896966831356,0.3508182204081633,1.174498423180028
2019-09-17 17:19:20,35.244,0.008195851,-0.275,996.25,-0.0495163605041188,0.3508182204081633,1.1741164724733024
2019-09-17 17:19:21,33.012,-0.1686402,-0.2774999999999996,934.5,-0.0426778852817146,0.3066260027210884,1.0265480404151015
2019-09-17 17:19:22,32.364,-0.1686402,-0.0099999999999998,934.5,-0.0358394100593103,0.3066260027210884,1.0262142036539912
2019-09-17 17:19:23,32.868,-0.1686402,0.1924999999999999,934.5,-0.0258742710159229,0.3066260027210884,1.0262142036539912
2019-09-17 17:19:24,35.1,-0.3259369,0.2625,946.0,-0.0059909958678405,0.3005070802721088,1.0060626028014965
2019-09-17 17:19:25,35.784,-0.3259369,0.2374999999999996,946.0,-0.0016037639694858,0.3005070802721088,1.0063899905668077
2019-09-17 17:19:26,36.144,-0.09585003,0.065,961.75,-0.0071816711145185,0.3093455238095238,1.0353158817351793
2019-09-17 17:19:27,36.288,-0.09585003,0.0025,961.75,-0.0060568393513276,0.3093455238095238,1.0356526793544818
2019-09-17 17:19:28,36.036,0.1717347,0.015,943.25,0.0091583822633712,0.2916686367346939,0.9764725262485114
2019-09-17 17:19:29,35.82,0.1717347,0.0775000000000004,943.25,0.0144554677733751,0.2916686367346939,0.976154974207455
2019-09-17 17:19:30,36.36,0.1717347,0.1299999999999999,943.25,0.0028280984670761,0.2916686367346939,0.9764725262485114
2019-09-17 17:19:31,37.404,0.005437231,0.1875000000000002,973.5,-0.0087992708392227,0.3032266013605442,1.0151672417408766
2019-09-17 17:19:32,37.908,0.005437231,0.2699999999999998,973.5,-0.0158510818692317,0.3032266013605442,1.0151672417408766
2019-09-17 17:19:33,38.52,-0.002193545,0.2874999999999995,964.25,-0.0369932827507487,0.2971076789115646,0.9946818041272716
