DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2020-01-07 13:53:46,42.228,0.1598146,0.08,2260.75,0.0053421721234114,2.6100603646258502,8.99657524602493
2020-01-07 13:53:47,42.372,0.3334014,-0.1075000000000001,2185.25,0.0115012463137909,2.6624111455782313,9.182287387039802
2020-01-07 13:53:48,41.58,0.3334014,-0.21,2185.25,0.0178584091835587,2.6624111455782313,9.177022313996776
2020-01-07 13:53:49,40.032,0.1735869,-0.2375000000000001,1927.25,0.0283981386261495,1.9070641632653065,6.577200235098736
2020-01-07 13:53:50,39.204,-0.07639789,-0.1975,1966.75,0.0466568135968658,1.9478569795918368,6.71403700960183
2020-01-07 13:53:51,38.952,-0.07639789,0.1150000000000004,1966.75,0.0540696586822989,1.9478569795918368,6.717889010181061
2020-01-07 13:53:52,38.736,-0.1572907,0.3049999999999997,2002.25,0.061482503767732,2.217089567346939,7.64205050202847
2020-01-07 13:53:53,41.688,-0.1572907,0.4175,2002.25,0.0792918369738858,2.217089567346939,7.646434925724413
2020-01-07 13:53:54,43.596,0.05563009,0.5125000000000002,2121.5,0.0661260613577423,2.438730536054422,8.406021205389793
2020-01-07 13:53:55,44.964,0.05563009,0.3974999999999997,2121.5,0.0580459466010248,2.438730536054422,8.406021205389793
2020-01-07 13:53:56,46.116,0.3073963,0.4125000000000003,2006.0,0.0249913792168746,2.2612817850340137,7.794375949017691
2020-01-07 13:53:57,47.412,0.3340269,0.3899999999999999,1949.75,0.0157927850891578,1.968933268027211,6.786684530473613
2020-01-07 13:53:58,49.536,0.3340269,0.3450000000000002,1949.75,0.0094357232449532,1.968933268027211,6.786684530473613
2020-01-07 13:53:59,50.58,0.4180975,0.2574999999999998,1897.5,0.0247561688538612,1.830917572789116,6.310960442184198
2020-01-07 13:54:00,51.084,0.4180975,0.1175,1897.5,0.0270729912794514,1.830917572789116,6.314581188278394
2020-01-07 13:54:01,51.12,0.3918479,0.0075000000000002,1526.0,0.0543642663324744,0.6832796734693879,2.355185757294883
2020-01-07 13:54:02,51.228,0.3918479,-0.0350000000000003,1526.0,0.0486304059600469,0.6832796734693879,2.355185757294883
2020-01-07 13:54:03,50.688,0.1369039,-0.0424999999999996,1267.75,0.0345812792468036,0.4058885224489796,1.3990506438856167
2020-01-07 13:54:04,50.58,-1.471046e-15,-0.0575000000000002,1050.75,0.0218814530233775,0.3066260027210884,1.0569042552636736
2020-01-07 13:54:05,50.508,-1.471046e-15,-0.1100000000000002,1050.75,-0.0075561810540345,0.3066260027210884,1.0569042552636736
2020-01-07 13:54:06,50.4,-1.471046e-15,-0.1674999999999999,1045.25,-0.0231406342841123,0.2882692353741497,0.9936306080527664
2020-01-07 13:54:07,49.104,-1.471046e-15,-0.1175,1045.25,-0.0429635525230347,0.2882692353741497,0.9936306080527664
2020-01-07 13:54:08,48.168,-0.07209927,-0.1149999999999999,988.0,-0.0548840506068601,0.2773911510204082,0.9561351134092658
2020-01-07 13:54:09,48.816,-0.07209927,-0.0224999999999998,988.0,-0.0681538491805026,0.2773911510204082,0.9561351134092658
2020-01-07 13:54:10,48.744,-0.246355,0.0575000000000002,976.5,-0.0582608703105739,0.2624337850340136,0.9045788082744526
2020-01-07 13:54:11,48.78,-0.09326078,0.0199999999999997,955.5,-0.0681604434128498,0.2597142639455782,0.8952049346135773
2020-01-07 13:54:12,48.996,-0.09326078,0.0474999999999998,955.5,-0.0633649856161067,0.2597142639455782,0.8952049346135773
2020-01-07 13:54:13,49.104,0.0809949,0.0699999999999997,956.0,-0.0668864021403564,0.2699124680272109,0.9303569608418591
2020-01-07 13:54:14,49.428,0.0809949,0.0874999999999998,956.0,-0.0692426020021792,0.2699124680272109,0.9303569608418591
2020-01-07 13:54:15,49.788,-1.471046e-15,0.1024999999999999,940.75,-0.0791113825217662,0.2644734258503401,0.9116092135201088
2020-01-07 13:54:16,50.256,-1.471046e-15,0.1025000000000004,940.75,-0.0748284526167646,0.2644734258503401,0.9116092135201088
2020-01-07 13:54:17,50.58,0.08903354,0.08,935.0,-0.0713533410503597,0.2699124680272109,0.9308907284613898
2020-01-07 13:54:18,50.904,0.1696842,0.0374999999999999,948.0,-0.0609646722874919,0.2726319891156462,0.9402699801335448
2020-01-07 13:54:19,50.94,0.1696842,0.0025,948.0,-0.0514802368915905,0.2726319891156462,0.939730834502734
2020-01-07 13:54:20,50.796,0.08065061,-0.0975000000000002,954.25,-0.0423362963205963,0.2671929469387755,0.920983087180984
2020-01-07 13:54:21,50.616,0.08065061,-0.1474999999999996,954.25,-0.0329178306563534,0.2671929469387755,0.9215114767892348
2020-01-07 13:54:22,49.5,-0.07121177,-0.21,932.25,-0.0266903924104742,0.2569947428571428,0.8858310609527023
2020-01-07 13:54:23,48.816,-0.07121177,-0.2400000000000002,932.25,-0.0269878272546152,0.2569947428571428,0.8858310609527023
2020-01-07 13:54:24,47.772,-0.1510063,-0.2250000000000001,935.75,-0.0152183840086452,0.2671929469387755,0.920983087180984
2020-01-07 13:54:25,47.16,-0.1510063,-0.2300000000000003,935.75,-0.0103567452722564,0.2671929469387755,0.920983087180984
2020-01-07 13:54:26,46.26,-0.1510063,-0.1874999999999997,935.75,-0.0076675150987366,0.2671929469387755,0.920983087180984
2020-01-07 13:54:27,45.504,-0.1510063,-0.1724999999999996,935.75,-0.011758356033029,0.2671929469387755,0.920983087180984
2020-01-07 13:54:28,45.072,-0.1510063,-0.1575,935.75,-0.0044858640915435,0.2671929469387755,0.920983087180984
2020-01-07 13:54:29,44.676,-0.1510063,-0.1299999999999999,935.75,-0.0121131997498306,0.2671929469387755,0.920983087180984
2020-01-07 13:54:30,43.992,-0.1510063,-0.1225000000000002,935.75,-0.0104773863583547,0.2671929469387755,0.9215114767892348
2020-01-07 13:54:31,43.632,-0.1510063,-0.1850000000000001,935.75,-0.0185084199756701,0.2671929469387755,0.920983087180984
2020-01-07 13:54:32,43.308,-0.1615296,-0.3775,932.0,-0.0077314618651305,0.2671929469387755,0.9215114767892348
2020-01-07 13:54:33,42.012,-0.1615296,-0.4924999999999999,932.0,-0.0232622390151066,0.2671929469387755,0.920983087180984
2020-01-07 13:54:34,38.556,-0.1615296,-0.7950000000000002,932.0,-0.0228665840077449,0.2671929469387755,0.920983087180984
2020-01-07 13:54:35,36.54,-0.1615296,-0.9400000000000002,932.0,-0.0340635607742888,0.2671929469387755,0.920983087180984
2020-01-07 13:54:36,31.86,-0.1615296,-1.065,932.0,-0.0383863773535956,0.2671929469387755,0.920983087180984
2020-01-07 13:54:37,28.476,-0.1615296,-1.335,932.0,-0.0466770189672923,0.2671929469387755,0.920983087180984
2020-01-07 13:54:38,23.22,-0.1615296,-1.22,932.0,-0.0351175235925718,0.2671929469387755,0.920983087180984
2020-01-07 13:54:39,17.316,-0.1615296,-0.9625,932.0,-0.036912494160988,0.2671929469387755,0.9215114767892348
2020-01-07 13:54:40,14.292,-0.1615296,-0.7599999999999999,932.0,-0.0254951258924801,0.2671929469387755,0.920983087180984
2020-01-07 13:54:41,14.616,-0.1615296,-0.7124999999999999,932.0,-0.0175995266325159,0.2671929469387755,0.9215114767892348
2020-01-07 13:54:42,12.276,-0.1615296,-0.7024999999999999,932.0,-0.0150525809224017,0.2671929469387755,0.9215114767892348
2020-01-07 13:54:43,7.056,-0.1722848,-0.3700000000000001,941.75,-0.0125056352122875,0.2644734258503401,0.9116092135201088
2020-01-07 13:54:44,4.176,-0.1722848,0.3199999999999999,941.75,-0.0186684232579981,0.2644734258503401,0.9121322251170796
2020-01-07 13:54:45,9.288,-0.553512,1.0775,730.75,-0.0273781570138229,0.2943881578231292,1.015303993510785
2020-01-07 13:54:46,16.884,-0.553512,1.52,730.75,-0.0346453241111534,0.2943881578231292,1.0147218237897355
2020-01-07 13:54:47,22.572,0.06065254,1.3475,1797.75,-0.0328979388003487,1.603837561904762,5.5282419915011225
2020-01-07 13:54:48,26.064,1.496911,1.0624999999999998,1830.0,-0.0364919498044646,1.2693364680272112,4.375255531213479
2020-01-07 13:54:49,28.692,1.496911,0.6975,1830.0,-0.0346053149274194,1.2693364680272112,4.375255531213479
2020-01-07 13:54:50,32.184,1.383788,0.3624999999999999,1725.75,-0.0282051195579315,1.2550589823129257,4.32852464669956
2020-01-07 13:54:51,32.616,1.383788,-0.0174999999999999,1725.75,-0.0277543824690565,1.2550589823129257,4.326042694493884
2020-01-07 13:54:52,31.284,0.7614006,-0.5374999999999999,1249.75,-0.0209446866489187,0.4616387047619048,1.5912150539335574
2020-01-07 13:54:53,28.44,0.7614006,-1.01,1249.75,-0.0087935945138603,0.4616387047619048,1.5912150539335574
2020-01-07 13:54:54,24.444,0.1849631,-1.4675,1061.75,-0.0183315041338668,0.3542176217687074,1.2209470443289892
2020-01-07 13:54:55,18.072,0.1849631,-1.775,1061.75,-0.0315365756119611,0.3542176217687074,1.2209470443289892
2020-01-07 13:54:56,10.152,0.1849631,-1.4975,1061.75,-0.0402347554679367,0.3542176217687074,1.2209470443289892
2020-01-07 13:54:57,2.88,-0.6434514,-1.145,831.75,-0.0643064464633103,0.321583368707483,1.1084605603984872
2020-01-07 13:54:58,2.88,-0.6434514,-0.1624999999999998,831.75,-0.0643064464633103,0.321583368707483,1.1084605603984872
2020-01-07 13:54:59,1.584,-1.418317,0.23,701.75,-0.0883781374586839,0.2801106721088436,0.965508987070141
2020-01-07 13:55:00,7.812,-1.418317,0.4499999999999999,701.75,-0.0875317388243289,0.2801106721088436,0.965508987070141
2020-01-07 13:55:01,6.192,-1.418317,1.12,701.75,-0.0852761629037126,0.2801106721088436,0.965508987070141
2020-01-07 13:55:02,9.36,-0.8046822,0.7925,1044.5,-0.0754320701783324,1.247580299319728,4.300264541926477
2020-01-07 13:55:03,17.712,-0.8046822,1.0675,1044.5,-0.0675233802557456,1.247580299319728,4.300264541926477
2020-01-07 13:55:04,19.224,0.6504152,1.0675,1487.0,-0.0596146903331588,1.507974443537415,5.197812944955273
2020-01-07 13:55:05,21.564,0.6504152,0.4950000000000001,1487.0,-0.0508459797312243,1.507974443537415,5.197812944955273
2020-01-07 13:55:06,24.732,0.6504152,-0.0075,1487.0,-0.0446481201048101,1.507974443537415,5.197812944955273
2020-01-07 13:55:07,24.84,0.6504152,-0.6325000000000001,1487.0,-0.0326166351172081,1.507974443537415,5.200795052209981
2020-01-07 13:55:08,19.116,0.6504152,-1.3475,1487.0,-0.0398533583202365,1.507974443537415,5.197812944955273
2020-01-07 13:55:09,12.456,0.6504152,-1.57,1487.0,-0.0240474038728767,1.507974443537415,5.197812944955273
2020-01-07 13:55:10,5.328,0.6504152,-1.1225,1487.0,-0.0091014701048645,1.507974443537415,5.197812944955273
2020-01-07 13:55:11,2.232,0.6504152,-0.5025000000000001,1487.0,0.0083041021566611,1.507974443537415,5.200795052209981
2020-01-07 13:55:12,2.952,0.8434156,0.2699999999999999,710.5,0.0122875322522354,0.8389722557823129,2.8918400243799853
2020-01-07 13:55:13,5.22,0.8434156,0.5650000000000001,710.5,0.0374745733412333,0.8389722557823129,2.8918400243799853
2020-01-07 13:55:14,9.216,0.8434156,0.585,710.5,0.039618936779843,0.8389722557823129,2.892789725537417
2020-01-07 13:55:15,10.368,0.8434156,0.665,710.5,0.0417633002184527,0.8389722557823129,2.893499140859836
2020-01-07 13:55:16,11.376,0.02543849,0.7475,1216.0,0.0242016330400849,0.4541600217687075,1.566335029249895
2020-01-07 13:55:17,14.796,0.02543849,0.875,1216.0,0.0104302369324844,0.4541600217687075,1.566335029249895
2020-01-07 13:55:18,19.98,0.09257308,0.9775,1653.75,-0.0021003877676845,0.9967044789115648,3.435524696710744
2020-01-07 13:55:19,22.968,0.8799311,0.7999999999999999,1975.75,-0.0146310124678536,1.3502422204081632,4.656798455224987
2020-01-07 13:55:20,25.452,0.8799311,0.4675,1975.75,-0.0233627291033656,1.3502422204081632,4.654128272624514
2020-01-07 13:55:21,26.316,0.9458814,0.2475,1348.25,-0.0031061112155824,0.904240761904762,3.1186011809915577
2020-01-07 13:55:22,26.712,0.9458814,0.1099999999999999,1348.25,0.00520561619259,0.904240761904762,3.1186011809915577
2020-01-07 13:55:23,26.532,0.4622132,0.105,1031.0,-0.0045609117240526,0.3358608544217688,1.1583375815111498
2020-01-07 13:55:24,27.036,0.4622132,0.0100000000000001,1031.0,-0.0143274396406953,0.3358608544217688,1.1583375815111498
2020-01-07 13:55:25,27.828,-1.665335e-15,-0.06,976.0,-0.0234706037116969,0.3066260027210884,1.057510626035483
2020-01-07 13:55:26,26.856,-1.665335e-15,-0.255,976.0,-0.044040435127626,0.3066260027210884,1.057510626035483
2020-01-07 13:55:27,25.668,0.08143743,-0.5249999999999999,926.5,-0.0502162116462529,0.3304218122448979,1.1389256497963314
2020-01-07 13:55:28,23.364,0.08143743,-0.6550000000000001,926.5,-0.0379540671815328,0.3304218122448979,1.13957907816684
2020-01-07 13:55:29,20.268,-0.06754029,-0.8674999999999999,1154.25,-0.0385093950270364,0.4371630149659863,1.506850190985681
2020-01-07 13:55:30,17.424,-0.06754029,-0.7475,1154.25,-0.0168355908881756,0.4371630149659863,1.506850190985681
2020-01-07 13:55:31,13.176,-0.5478384,-0.5425000000000001,899.5,-0.0017797541580653,0.3453791782312925,1.1904819549311445
2020-01-07 13:55:32,12.6,-0.8602838,-0.3724999999999999,894.0,-0.0049688292675263,0.3120650448979591,1.075652002585424
2020-01-07 13:55:33,12.456,-0.8602838,-0.1575,894.0,-0.0107767537689224,0.3120650448979591,1.0762691293797932
2020-01-07 13:55:34,12.06,-0.5444437,-0.18,920.75,-0.0037672059600947,0.3093455238095238,1.066889877707638
2020-01-07 13:55:35,10.908,-0.5444437,-0.2274999999999999,920.75,0.0024377570376851,0.3093455238095238,1.0662781289245489
2020-01-07 13:55:36,10.008,-0.08302069,-0.2499999999999999,883.25,0.0152606874442155,0.3181839673469387,1.097372445642142
2020-01-07 13:55:37,9.18,-0.08302069,-0.1649999999999999,883.25,0.0400890942018586,0.3181839673469387,1.097372445642142
2020-01-07 13:55:38,8.46,-0.1595453,0.0625,854.25,0.0433839533813687,0.3243028897959183,1.117834434059362
2020-01-07 13:55:39,8.532,-0.1595453,0.2475,854.25,0.0590902439588104,0.3243028897959183,1.117834434059362
2020-01-07 13:55:40,10.908,-0.2935186,0.3775,792.5,0.048639661871617,0.321583368707483,1.1084605603984872
2020-01-07 13:55:41,12.744,0.03782198,0.395,1273.25,0.0206505395849504,0.7240724897959184,2.4972257577112846
2020-01-07 13:55:42,13.896,0.03782198,0.1849999999999999,1273.25,0.0166290963677994,0.7240724897959184,2.49579386220801
2020-01-07 13:55:43,14.22,0.4099509,0.015,1381.25,0.0220835377616718,0.7995392,2.7559188562972956
2020-01-07 13:55:44,13.572,0.4099509,-0.1399999999999999,1381.25,0.0151265477576127,0.7995392,2.7559188562972956
2020-01-07 13:55:45,12.96,0.3181599,-0.215,1187.25,0.0043672984533128,0.447361219047619,1.542002217213963
2020-01-07 13:55:46,11.88,0.3181599,-0.2199999999999999,1187.25,0.0206517788636286,0.447361219047619,1.542002217213963
2020-01-07 13:55:47,11.124,0.3181599,-0.2375000000000001,1187.25,0.0129685802044289,0.447361219047619,1.542002217213963
2020-01-07 13:55:48,10.404,0.3181599,-0.31,1187.25,0.0152665615072486,0.447361219047619,1.5428869000695076
2020-01-07 13:55:49,9.54,0.3181599,-0.5825,1187.25,0.0175645428100683,0.447361219047619,1.542002217213963
2020-01-07 13:55:50,7.416,0.3181599,-0.6126771535479159,1187.25,0.0239748369941493,0.447361219047619,1.5428869000695076
2020-01-07 13:55:51,2.736,0.3181599,-0.5526771535481605,1187.25,0.0208799416630876,0.447361219047619,1.5428869000695076
2020-01-07 13:55:52,1.5814489889100116,-0.06196719,-0.5149999084810356,982.25,0.017785046332026,0.3419797768707483,1.1787646128550509
2020-01-07 13:55:53,1.581448988906487,-0.06196719,-0.1475,982.25,0.017785046332026,0.3419797768707483,1.179440897773499
2020-01-07 13:55:54,1.3178730876713022e-06,-0.3704271,-0.0373228464520841,775.0,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:55:55,0.612,-0.3704271,-0.0248228464518393,775.0,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:55:56,1.044,-0.3704271,0.0849999084810355,775.0,0.017785046332026,0.2569947428571428,0.8858310609527023
2020-01-07 13:55:57,1.224,-0.3704271,0.0424999999999999,775.0,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:55:58,1.224,-0.3704271,0.0124999999999999,775.0,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:55:59,1.224,-0.3704271,0.0,775.0,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:56:00,1.224,-0.3704271,0.0,775.0,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:56:01,1.224,-0.2284556,0.0,749.75,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:02,1.224,-0.2284556,0.0,749.75,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:03,1.224,-0.2284556,0.0,749.75,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:04,1.224,-1.609823e-15,0.0,744.75,0.017785046332026,0.2440770176870748,0.8417878375759167
2020-01-07 13:56:05,1.224,-1.609823e-15,0.0,753.25,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:06,1.224,-1.609823e-15,0.0,753.25,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:07,1.224,-1.609823e-15,0.0,746.75,0.017785046332026,0.2440770176870748,0.8417878375759167
2020-01-07 13:56:08,1.224,-1.609823e-15,0.0,746.75,0.017785046332026,0.2440770176870748,0.8413051610635451
2020-01-07 13:56:09,1.224,-1.609823e-15,0.0,751.25,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:10,1.224,-1.609823e-15,0.0,751.25,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:11,1.224,-1.609823e-15,0.0,744.75,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:12,1.224,-1.609823e-15,0.0,747.0,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:13,1.224,-1.609823e-15,0.0,747.0,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:14,1.224,-1.609823e-15,0.0,754.5,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:15,1.224,-1.609823e-15,0.0,754.5,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:16,1.224,-1.609823e-15,0.0,741.25,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:17,1.224,-1.609823e-15,0.0,741.25,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:18,1.224,-1.609823e-15,0.0,737.0,0.017785046332026,0.2420373768707483,0.8347533988218002
2020-01-07 13:56:19,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:20,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:21,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:22,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:23,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:24,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:25,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:26,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:27,1.224,-1.609823e-15,0.0,735.75,0.017785046332026,0.2467965387755102,0.8511670892480717
2020-01-07 13:56:28,1.224,-1.609823e-15,0.0,735.75,0.017785046332026,0.2467965387755102,0.8511670892480717
2020-01-07 13:56:29,1.224,-1.609823e-15,0.0,751.0,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:30,1.224,-1.609823e-15,0.0,751.0,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:31,1.224,-1.609823e-15,0.0,743.75,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:32,1.224,-1.609823e-15,0.0,755.0,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:33,1.224,-1.609823e-15,0.0,755.0,0.017785046332026,0.2495160598639455,0.8605463409202269
2020-01-07 13:56:34,1.224,-1.609823e-15,0.0,744.25,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:35,1.224,-1.609823e-15,0.0,749.0,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:36,1.224,-1.609823e-15,0.0,749.0,0.017785046332026,0.2495160598639455,0.8600529083852955
2020-01-07 13:56:37,1.224,-1.609823e-15,0.0,756.5,0.017785046332026,0.2522355809523809,0.8694267820461706
2020-01-07 13:56:38,1.224,-1.609823e-15,0.0,756.5,0.017785046332026,0.2522355809523809,0.8694267820461706
2020-01-07 13:56:39,1.224,-1.609823e-15,0.0,757.25,0.017785046332026,0.3181839673469387,1.0967432183223933
2020-01-07 13:56:40,1.224,-1.609823e-15,0.0,757.25,0.017785046332026,0.3181839673469387,1.0967432183223933
2020-01-07 13:56:41,1.224,-1.609823e-15,0.0,779.0,0.017785046332026,0.3331413333333333,1.1482995234572069
2020-01-07 13:56:42,1.224,-1.609823e-15,0.0,779.0,0.017785046332026,0.3331413333333333,1.148958329838995
2020-01-07 13:56:43,1.224,-1.609823e-15,0.0,795.75,0.017785046332026,0.2801106721088436,0.965508987070141
2020-01-07 13:56:44,1.224,-1.609823e-15,0.0,795.75,0.017785046332026,0.2801106721088436,0.965508987070141
2020-01-07 13:56:45,1.224,-1.609823e-15,0.0,795.75,0.017785046332026,0.2801106721088436,0.9660629222319712
2020-01-07 13:56:46,1.224,-1.609823e-15,0.0,795.75,0.017785046332026,0.2801106721088436,0.965508987070141
2020-01-07 13:56:47,1.224,-1.609823e-15,0.0,750.75,0.017785046332026,0.2882692353741497,0.9942006772484364
2020-01-07 13:56:48,1.224,-1.609823e-15,0.0,759.5,0.017785046332026,0.2569947428571428,0.8858310609527023
2020-01-07 13:56:49,1.224,-1.609823e-15,0.0,759.5,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:56:50,1.224,-1.609823e-15,0.0,756.25,0.017785046332026,0.2624337850340136,0.9050977863629632
2020-01-07 13:56:51,1.224,-1.609823e-15,0.0,756.25,0.017785046332026,0.2624337850340136,0.9050977863629632
2020-01-07 13:56:52,1.224,-1.609823e-15,0.0,737.25,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:53,1.224,-1.609823e-15,0.0,737.25,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:54,1.224,-1.609823e-15,0.0,745.0,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:55,1.224,-1.609823e-15,0.0,745.0,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:56,1.224,-1.609823e-15,0.0,753.0,0.017785046332026,0.2597142639455782,0.8952049346135773
2020-01-07 13:56:57,1.224,-1.609823e-15,0.0,743.5,0.017785046332026,0.2542752217687075,0.876457187291827
2020-01-07 13:56:58,1.224,-1.609823e-15,0.0,743.5,0.017785046332026,0.2542752217687075,0.8769600313464981
2020-01-07 13:56:59,1.224,-1.609823e-15,0.0,736.25,0.017785046332026,0.2569947428571428,0.8863392830186532
2020-01-07 13:57:00,1.224,-1.609823e-15,0.0,736.25,0.017785046332026,0.2569947428571428,0.8858310609527023
2020-01-07 13:57:01,1.224,-1.609823e-15,0.0,751.75,0.017785046332026,0.2644734258503401,0.9116092135201088
2020-01-07 13:57:02,1.224,-1.609823e-15,0.0,751.75,0.017785046332026,0.2644734258503401,0.9116092135201088
2020-01-07 13:57:03,1.224,-1.609823e-15,0.0,758.25,0.017785046332026,0.2597142639455782,0.8957185346908081
2020-01-07 13:57:04,1.224,-1.609823e-15,0.0,749.5,0.017785046332026,0.2597142639455782,0.8957185346908081
2020-01-07 13:57:05,1.224,-1.609823e-15,0.0,749.5,0.017785046332026,0.2597142639455782,0.8952049346135773
2020-01-07 13:57:06,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2597142639455782,0.8957185346908081
2020-01-07 13:57:07,1.224,-1.609823e-15,0.0,754.75,0.017785046332026,0.2597142639455782,0.8957185346908081
2020-01-07 13:57:08,1.224,-1.609823e-15,0.0,790.5,0.017785046332026,0.339260255782313,1.1693907391941756
2020-01-07 13:57:09,1.224,-1.609823e-15,0.0,790.5,0.017785046332026,0.339260255782313,1.1693907391941756
2020-01-07 13:57:10,1.224,-1.609823e-15,0.0,784.0,0.017785046332026,0.2801106721088436,0.965508987070141
2020-01-07 13:57:11,1.224,-1.609823e-15,0.0,757.5,0.017785046332026,0.2671929469387755,0.920983087180984
2020-01-07 13:57:12,1.224,-1.609823e-15,0.0,757.5,0.017785046332026,0.2671929469387755,0.920983087180984
