DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-08-01 17:34:10,85.50854,0.1082221,0.2887590277777778,0.0,-0.0064015255224051,0.0,0.0
2022-08-01 17:34:11,86.75375,0.1082221,0.2214597222222221,0.0,-0.0080994449077223,0.0,0.0
2022-08-01 17:34:12,86.75375,0.2782876,0.1329270833333337,0.0,-0.0076882151080921,0.0,0.0
2022-08-01 17:34:13,87.42269,0.2782876,0.0733486111111118,0.0,-0.0076882151080921,0.0,0.0
2022-08-01 17:34:14,87.42269,0.2679628,0.0733486111111118,0.0,-0.0046116158292209,0.0,0.0
2022-08-01 17:34:15,87.80997,0.2679628,0.0537881944444438,0.0,-0.0046116158292209,0.0,0.0
2022-08-01 17:34:16,87.80997,0.1776303,0.0573909722222223,0.0,-0.0028501530196556,0.0,0.0
2022-08-01 17:34:17,88.19724,0.09194963,0.0487694444444435,0.0,-0.0028501530196556,0.0,0.0
2022-08-01 17:34:18,88.24912,0.09194963,0.0487694444444435,0.0,-0.0051953300716712,0.0,0.0
2022-08-01 17:34:19,88.51225,0.09194963,0.1037173611111115,0.0,-0.0059852804863764,0.0,0.0
2022-08-01 17:34:20,88.51225,0.09194963,0.0945805555555552,0.0,-0.0071937359180058,0.0,0.0
2022-08-01 17:34:21,89.69077,2.88658e-15,0.0763076388888893,0.0,-0.0071937359180058,0.0,0.0
2022-08-01 17:34:22,89.61108,0.07968345,0.1725604166666667,0.0,-0.0067904544136048,0.0,0.0
2022-08-01 17:34:23,89.61108,0.07968345,0.2726736111111114,0.0,-0.0044170574843353,0.0,0.0
2022-08-01 17:34:24,90.99712,0.07968345,0.2782076388888891,0.0,-0.0044170574843353,0.0,0.0
2022-08-01 17:34:25,93.61727,0.08909955,0.6216555555555558,0.0,-0.0019668405803435,0.0,0.0
2022-08-01 17:34:26,93.61727,0.08909955,0.5254027777777784,0.0,-0.0010846138720544,0.0,0.0
2022-08-01 17:34:27,98.56292,0.4517785,0.4336534722222218,0.0,-0.0010846138720544,0.0,0.0
2022-08-01 17:34:28,98.56292,0.6724706,0.4336534722222218,1532.25,-0.0006405484150375,0.0,0.0
2022-08-01 17:34:29,99.86188,0.6724706,0.0331999999999994,1532.25,-0.0006405484150375,0.0,0.0
2022-08-01 17:34:30,99.86188,0.40732,0.0331999999999994,1828.75,-0.0010438299194384,0.2543580971156463,0.0592224626295347
2022-08-01 17:34:31,99.041,0.40732,-0.1240486111111109,1828.75,-0.0010438299194384,0.2543580971156463,0.3305450593684411
2022-08-01 17:34:32,99.041,0.09752835,-0.1334416666666666,2209.25,-0.0018227661910715,1.0144255582040818,2.097087396997676
2022-08-01 17:34:33,98.07558,0.09752835,-0.0764361111111109,2209.25,-0.0018227661910715,1.0144255582040818,2.4593044924344865
2022-08-01 17:34:34,97.94032,-0.08842602,-0.1158124999999997,2096.5,0.0015013458823561,1.2381265641360546,3.2110632670432575
2022-08-01 17:34:35,97.94032,-0.1682721,-0.0509569444444441,1979.0,0.0037140416610509,1.1939404653714285,3.1870194194976196
2022-08-01 17:34:36,97.3733,-0.1682721,-0.0159569444444448,1979.0,0.0037140416610509,1.1939404653714285,3.205142372767997
2022-08-01 17:34:37,97.3418,-0.07984605,0.0391180555555554,1945.5,0.0055489889526446,1.1500256388353745,3.160404340919429
2022-08-01 17:34:38,97.71054,2.858824e-15,0.0019298611111108,2201.25,0.0055489889526446,1.0966414398693876,3.019406617778069
2022-08-01 17:34:39,98.50362,2.858824e-15,-0.034229166666667,2201.25,0.0040672065564893,1.0966414398693876,3.0181953956017233
2022-08-01 17:34:40,97.40109,2.858824e-15,-0.1146541666666658,2349.25,3.183885347692733e-05,1.253595200087075,3.4537960412883604
2022-08-01 17:34:41,96.8489,-0.08025027,-0.1080909722222224,2165.75,-0.0029722663058111,1.3696140490013604,3.7743414723806334
2022-08-01 17:34:42,96.05952,-0.08025027,-0.060865972222222,2165.75,-0.0059442532101522,1.3696140490013604,3.7733225086959368
2022-08-01 17:34:43,96.94711,-0.08025027,-0.0580347222222224,2223.25,-0.0066714923010355,1.237380735477551,3.411698005877009
2022-08-01 17:34:44,96.52462,-0.08025027,-0.0100368055555557,2223.25,-0.0051897099048802,1.237380735477551,3.415373768443653
2022-08-01 17:34:45,96.0132,2.858824e-15,-0.1409055555555551,2248.25,-0.0044814875215135,1.2702325502258502,3.5068022486440857
2022-08-01 17:34:46,95.91499,2.858824e-15,-0.1513277777777776,2248.25,-0.0029591718391151,1.2702325502258502,3.50661749785168
2022-08-01 17:34:47,94.91807,-0.09266969,-0.1533875000000003,2066.75,-0.0014689720513854,1.2845161548625852,3.548620240630372
2022-08-01 17:34:48,94.3455,-0.153807,-0.1514569444444448,1912.25,2.9378838191921035e-05,1.1649877639836737,3.2154801004378064
2022-08-01 17:34:49,93.80442,-0.153807,-0.1187715277777782,1912.25,0.0015560738466523,1.1649877639836737,3.21598827036464
2022-08-01 17:34:50,93.73401,-0.06113729,-0.1102798611111113,1868.5,0.0038400261747641,1.0778991804081637,2.9760588865761286
2022-08-01 17:34:51,93.20776,-0.08711956,-0.1329270833333328,1836.75,0.0061659137971101,1.0532385631782313,2.909999014010338
2022-08-01 17:34:52,92.75747,-0.08711956,-0.1935361111111107,1836.75,0.0084273942431344,1.0532385631782313,2.9123527627866186
2022-08-01 17:34:53,91.89027,-0.1794128,-0.1773222222222218,1815.0,0.0100450706823343,1.0460148352870748,2.893865881823785
2022-08-01 17:34:54,90.94709,-0.1794128,-0.1720458333333328,1815.0,0.0108773278498695,1.0460148352870748,2.8947189129120963
2022-08-01 17:34:55,90.65432,-0.1711558,-0.121088194444444,1805.0,0.01320038813963,1.0230811139482994,2.833842515598633
2022-08-01 17:34:56,90.28001,-0.1732046,-0.0810687499999998,1777.25,0.015704357689649,1.0384226122884352,2.8775573859304067
2022-08-01 17:34:57,90.1466,-0.1732046,-0.094451388888889,1777.25,0.0158578037981625,1.0384226122884352,2.8776380636334205
2022-08-01 17:34:58,89.7797,-0.09434208,-0.1008854166666672,1730.75,0.014281338519675,1.0224583436190475,2.8352171939976256
2022-08-01 17:34:59,89.29422,-0.09377747,-0.1122097222222231,1758.5,0.0111529523288592,0.9957064146721089,2.760524993718351
2022-08-01 17:35:00,88.82726,-0.09377747,-0.0926500000000007,1758.5,0.005588444421625,0.9957064146721089,2.759568549500631
2022-08-01 17:35:01,88.53078,-0.09377747,-0.2366437499999997,1731.5,0.0024034666637542,1.0014520828517006,2.775561850654687
2022-08-01 17:35:02,88.44554,-0.09377747,-0.2878583333333326,1731.5,0.0016385972760529,1.0014520828517006,2.7767475430218176
2022-08-01 17:35:03,85.88655,-0.09272517,-0.406115277777777,1723.25,0.0016787429787693,0.6640919564538775,1.8418821267230865
2022-08-01 17:35:04,84.6821,-0.3173805,-0.5042986111111109,1563.5,0.003329971559512,0.3004217552979592,0.8330952175318221
2022-08-01 17:35:05,82.68272,-0.3173805,-0.3959499999999997,1563.5,0.0032634896284443,0.3004217552979592,0.8330960981583133
2022-08-01 17:35:06,81.18364,-0.4087242,-0.3892590277777784,1480.5,0.0016186102139501,0.2271431717616326,0.629505266821739
2022-08-01 17:35:07,80.18487,-0.4087242,-0.324532638888889,1480.5,-3.1446952886318363e-05,0.2271431717616326,0.634820563576763
2022-08-01 17:35:08,79.07677,-0.4195218,-0.312050694444444,0.0,-0.0017971234570805,0.2315428809665306,0.6560308969016495
2022-08-01 17:35:09,78.00945,-0.3271709,-0.3412611111111118,0.0,-0.0036219477018849,0.0,0.0
2022-08-01 17:35:10,76.69011,-0.3271709,-0.3510402777777778,0.0,-0.0018562375209532,0.0,0.0
2022-08-01 17:35:11,75.27071,-0.2674579,-0.3393305555555552,0.0,8.71971001896208e-05,0.0,0.0
2022-08-01 17:35:12,74.02179,-0.3599685,-0.3377868055555557,0.0,0.0010660769042958,0.0,0.0
2022-08-01 17:35:13,73.12309,-0.3599685,-0.3166826388888882,0.0,0.003976419435048,0.0,0.0
2022-08-01 17:35:14,71.82598,-0.3433343,-0.3240180555555552,0.0,0.0069384635875597,0.0,0.0
2022-08-01 17:35:15,70.71048,-0.3433343,-0.3322534722222227,0.0,0.0079764661247385,0.0,0.0
2022-08-01 17:35:16,69.35593,-0.3332466,-0.2814236111111107,0.0,0.0070710347369248,0.0,0.0
2022-08-01 17:35:17,68.33864,-0.3513093,-0.2527284722222224,0.0,0.0071727369265944,0.0,0.0
2022-08-01 17:35:18,67.77348,-0.3513093,-0.2105208333333329,0.0,0.0030486737780874,0.0,0.0
2022-08-01 17:35:19,67.07119,-0.3608695,-0.3164256944444441,0.0,-9.70239384562272e-05,0.0,0.0
2022-08-01 17:35:20,66.32443,-0.3608695,-0.3789645833333339,0.0,-0.004456985206426,0.0,0.0
2022-08-01 17:35:21,63.78211,-0.2405631,-0.4795923611111115,0.0,-0.0054949884397552,0.0,0.0
2022-08-01 17:35:22,62.31639,-0.2405631,-0.436613194444445,0.0,-0.006575570433531,0.0,0.0
2022-08-01 17:35:23,60.16506,-0.4285455,-0.4487090277777778,0.0,-0.0032939075004398,0.0,0.0
2022-08-01 17:35:24,60.0372,-0.4602852,-0.4413743055555554,0.0,0.0028806672134331,0.0,0.0
2022-08-01 17:35:25,57.3207,-0.4602852,-0.4035423611111108,0.0,0.011461676264072,0.0,0.0
2022-08-01 17:35:26,55.9606,-0.434062,-0.5427749999999998,0.0,0.0127764395090883,0.0,0.0
2022-08-01 17:35:27,54.35405,-0.5049245,-0.483710416666667,0.0,0.0087451298840267,0.0,0.0
2022-08-01 17:35:28,52.22124,-0.5049245,-0.4174395833333334,0.0,0.0075903954107617,0.0,0.0
2022-08-01 17:35:29,50.35527,-0.425107,-0.2563319444444446,0.0,0.0025425039398025,0.0,0.0
2022-08-01 17:35:30,49.94947,-0.4433664,-0.1387173611111114,0.0,-0.0056409028726779,0.0,0.0
2022-08-01 17:35:31,50.66287,-0.4433664,-0.0097791666666665,0.0,-0.0069556661176941,0.0,0.0
2022-08-01 17:35:32,50.22371,-0.1777237,0.0230333333333332,0.0,-0.0015458227815688,0.0,0.0
2022-08-01 17:35:33,50.21445,-0.1777237,0.1645826388888889,0.0,-0.0027765557270619,0.0,0.0
2022-08-01 17:35:34,50.28115,2.914335e-15,0.3618500000000003,0.0,-0.0065571465112375,0.0,0.0
2022-08-01 17:35:35,53.03286,2.914335e-15,0.3932472222222221,0.0,-0.0062002672441069,0.0,0.0
2022-08-01 17:35:36,55.43435,0.09688692,0.4256756944444446,0.0,-0.0062002672441069,0.0,0.0
2022-08-01 17:35:37,55.87721,0.1687952,0.1411625000000002,0.0,-0.0088734161902447,0.0,0.0
2022-08-01 17:35:38,56.41088,0.1687952,0.0782374999999996,0.0,-0.0076426832447516,0.0,0.0
2022-08-01 17:35:39,55.0656,0.2499612,-0.4595180555555552,0.0,-0.0025041901440003,0.0,0.0
2022-08-01 17:35:40,56.56097,0.1780529,-0.7186812499999999,0.0,6.328708150160484e-05,0.0,0.0
2022-08-01 17:35:41,49.26015,0.1780529,-0.8989625000000003,0.0,6.328708150160484e-05,0.0,0.0
2022-08-01 17:35:42,46.06187,-0.4607916,-1.3423951388888886,0.0,0.0013579023165756,0.0,0.0
2022-08-01 17:35:43,42.12054,-0.4607916,-1.1307159722222224,0.0,-0.0041629342030562,0.0,0.0
2022-08-01 17:35:44,37.23048,-0.9055652,-1.1022770833333333,0.0,0.0045000842706988,0.0,0.0
2022-08-01 17:35:45,32.97784,-1.063359,-0.8377104166666665,0.0,0.0233377862066846,0.0,0.0
2022-08-01 17:35:46,30.18908,-1.063359,-0.2477104166666669,0.0,0.0368576664648652,0.0,0.0
2022-08-01 17:35:47,30.05751,-1.183758,0.2867006944444443,0.0,0.0430855511524817,0.0,0.0
2022-08-01 17:35:48,33.66345,-1.183758,0.6458472222222222,0.0,0.0486063876721136,0.0,0.0
2022-08-01 17:35:49,37.10633,-0.4819588,0.7458326388888888,0.0,0.0439978056586416,0.0,0.0
2022-08-01 17:35:50,39.48928,0.427402,0.4956777777777778,0.0,0.0370189410061539,0.0,0.0
2022-08-01 17:35:51,40.7975,0.427402,0.1266215277777776,0.0,0.0302755433105785,0.0,0.0
2022-08-01 17:35:52,40.80121,0.7251848,-0.1339562499999999,0.0,0.0292954200326521,0.0,0.0
2022-08-01 17:35:53,38.92968,0.7251848,-0.2751187499999997,0.0,0.0312231536161898,0.0,0.0
2022-08-01 17:35:54,37.56031,0.3207587,-0.4475513888888885,0.0,0.0312231688795112,0.0,0.0
2022-08-01 17:35:55,36.83579,-0.2451779,-0.6015819444444443,0.0,0.0213744980654292,0.0,0.0
2022-08-01 17:35:56,34.35647,-0.2451779,-0.7588291666666669,0.0,0.0189377586183769,0.0,0.0
2022-08-01 17:35:57,30.2669,-0.3638553,-0.932547916666667,0.0,0.0162977781444633,0.0,0.0
2022-08-01 17:35:58,26.63317,-0.3638553,-0.8808180555555558,0.0,0.0081245173687526,0.0,0.0
2022-08-01 17:35:59,23.4071,-0.8035259,-0.6219131944444444,0.0,0.0056566142910208,0.0,0.0
2022-08-01 17:36:00,21.67269,-0.9466603,-0.0765652777777778,0.0,0.0036464478216047,0.0,0.0
2022-08-01 17:36:01,21.31135,-0.9466603,0.5870402777777777,0.0,-0.0006932952939481,0.0,0.0
2022-08-01 17:36:02,25.53063,-0.3220499,0.9692215277777778,0.0,-0.0078959467555459,0.0,0.0
2022-08-01 17:36:03,31.86048,0.4274748,1.3097104166666669,0.0,0.0036428679401933,0.0,0.0
2022-08-01 17:36:04,35.62948,0.4274748,1.1791,0.0,0.0095205675526609,0.0,0.0
2022-08-01 17:36:05,40.17118,0.8916997,0.8743847222222222,0.0,0.0209712384529389,0.0,0.0
2022-08-01 17:36:06,42.50967,0.8916997,0.6745437500000001,0.0,0.0288504377392318,0.0,0.0
2022-08-01 17:36:07,44.45162,1.021886,0.4672395833333335,0.0,0.0397194862603924,0.0,0.0
2022-08-01 17:36:08,45.34291,0.8346232,0.3829534722222222,0.0,0.038842893331725,0.0,0.0
2022-08-01 17:36:09,46.89943,0.8346232,0.2435923611111112,0.0,0.0330074260531375,0.0,0.0
2022-08-01 17:36:10,48.0242,0.4213849,0.1602069444444441,0.0,0.0230133931913756,0.0,0.0
2022-08-01 17:36:11,47.95935,0.4213849,0.0528874999999996,0.0,0.0166275364754636,0.0,0.0
2022-08-01 17:36:12,47.64989,0.3343586,0.0580354166666665,0.0,0.0118467015117912,0.0,0.0
2022-08-01 17:36:13,47.66101,0.1899361,0.1899319444444443,0.0,0.0074300069368925,0.0,0.0
2022-08-01 17:36:14,48.85991,0.1899361,0.3236319444444444,0.0,0.0044433236405639,0.0,0.0
2022-08-01 17:36:15,50.69437,0.08968171,0.3276208333333332,0.0,0.001628777660263,0.0,0.0
2022-08-01 17:36:16,52.31019,0.2690784,0.2350986111111113,0.0,-0.0028512548305914,0.0,0.0
2022-08-01 17:36:17,52.37875,0.2690784,0.0682006944444443,0.0,-0.0069338355018349,0.0,0.0
2022-08-01 17:36:18,52.24533,0.3547657,-0.0774659722222222,0.0,-0.0098471210443682,0.0,0.0
2022-08-01 17:36:19,51.67646,0.3547657,-0.107963194444444,0.0,-0.0098471210443682,0.0,0.0
2022-08-01 17:36:20,51.19468,0.09403574,-0.0923923611111115,0.0,-0.0098471234849166,0.0,0.0
2022-08-01 17:36:21,50.82408,-0.08133326,0.0172437500000002,0.0,-0.0095762553215018,0.0,0.0
2022-08-01 17:36:22,50.91488,-0.08133326,0.1201874999999999,0.0,-0.0129604094299921,0.0,0.0
2022-08-01 17:36:23,51.92477,-0.08860411,0.2222319444444442,0.0,-0.0168366830373255,0.0,0.0
2022-08-01 17:36:24,52.92538,-0.08860411,0.1907048611111111,0.0,-0.0304158063013165,0.0,0.0
2022-08-01 17:36:25,54.02422,0.007310294,0.0912340277777776,0.0,-0.0404922940218743,0.0,0.0
2022-08-01 17:36:26,53.66103,0.2260567,0.0275381944444447,0.0,-0.0472818657880566,0.0,0.0
2022-08-01 17:36:27,53.23854,0.2260567,-0.0178868055555556,0.0,-0.0524084711956563,0.0,0.0
2022-08-01 17:36:28,53.32193,0.1301423,0.0588069444444445,0.0,-0.0537663981649105,0.0,0.0
2022-08-01 17:36:29,53.76665,-0.09205726,-0.0405340277777775,0.0,-0.0469768491483405,0.0,0.0
2022-08-01 17:36:30,54.50785,-0.09205726,-0.1077055555555558,0.0,-0.0392765733975978,0.0,0.0
2022-08-01 17:36:31,52.65485,-0.0005750371,-0.2076902777777775,0.0,-0.0342512373951529,0.0,0.0
2022-08-01 17:36:32,51.77097,-0.07687241,-0.4048291666666663,0.0,-0.0258670729167643,0.0,0.0
2022-08-01 17:36:33,50.77591,-0.07687241,-0.4012263888888892,0.0,-0.0207062937404559,0.0,0.0
2022-08-01 17:36:34,48.67831,-0.2636839,-0.5467638888888886,0.0,-0.0139167194930349,0.0,0.0
2022-08-01 17:36:35,46.87719,-0.2857989,-0.6251305555555556,0.0,-0.0101825971408866,0.0,0.0
2022-08-01 17:36:36,43.89757,-0.2857989,-0.7484062500000002,0.0,-0.0074569721156612,0.0,0.0
2022-08-01 17:36:37,41.77403,-0.4735104,-0.9069402777777776,0.0,-0.0012322732025771,0.0,0.0
2022-08-01 17:36:38,37.90126,-0.6204467,-1.004866666666667,0.0,-0.0098416721816126,0.0,0.0
2022-08-01 17:36:39,33.81725,-0.6204467,-0.9617583333333336,0.0,-0.0214377781034605,0.0,0.0
2022-08-01 17:36:40,29.42749,-0.9229848,-0.6168944444444444,0.0,-0.0214377781034605,0.0,0.0
2022-08-01 17:36:41,27.92471,-0.9229848,-0.1613652777777778,0.0,-0.0244923249235575,0.0,0.0
2022-08-01 17:36:42,29.01798,-1.248991,0.2547881944444446,0.0,-0.0421304697056666,0.0,0.0
2022-08-01 17:36:43,31.49359,-0.4735003,0.28078125,0.0,-0.0370444259798613,0.0,0.0
2022-08-01 17:36:44,33.09644,-0.4735003,0.0396340277777775,0.0,-0.0277018137221277,0.0,0.0
2022-08-01 17:36:45,31.96796,0.5149515,-0.2710013888888888,0.0,-0.0277018137221277,0.0,0.0
2022-08-01 17:36:46,29.58871,0.229162,-0.4694270833333334,0.0,-0.0205379507729726,0.0,0.0
2022-08-01 17:36:47,27.59117,0.229162,-0.2758916666666667,0.0,-0.0092187205110143,0.0,0.0
2022-08-01 17:36:48,26.33669,-0.4697073,0.02689375,0.0,-0.0052435814063433,0.0,0.0
2022-08-01 17:36:49,27.99512,-0.472453,0.2468090277777775,0.0,0.0020797584411955,0.0,0.0
2022-08-01 17:36:50,29.97598,-0.472453,0.3013694444444444,0.0,0.0096845263944267,0.0,0.0
2022-08-01 17:36:51,31.14522,0.1509109,0.13305625,0.0,0.0135580371039572,0.0,0.0
2022-08-01 17:36:52,30.67641,0.341897,-0.0105513888888888,0.0,0.0262187937991663,0.0,0.0
2022-08-01 17:36:53,29.91113,0.341897,-0.1883881944444443,0.0,0.0363584782402097,0.0,0.0
2022-08-01 17:36:54,29.82404,0.0001205441,-0.3765187500000001,0.0,0.0338235520662119,0.0,0.0
2022-08-01 17:36:55,28.43243,0.0001205441,-0.6831652777777777,0.0,0.0287537036825681,0.0,0.0
2022-08-01 17:36:56,25.25454,-0.1845473,-1.0823326388888888,0.0,0.0315717001535305,0.0,0.0
2022-08-01 17:36:57,20.07355,-0.1845473,-1.40815125,0.0,0.0300255056977876,0.0,0.0
2022-08-01 17:36:58,14.23845,-0.5375884,-1.445340208333333,0.0,0.0288218691379557,0.0,0.0
2022-08-01 17:36:59,8.155052,-1.19629,-0.9292620285936672,0.0,0.0367186132655341,0.0,0.0
2022-08-01 17:37:00,4.441641,-1.19629,-0.8028868926487652,0.0,0.0540983006350733,0.0,0.0
2022-08-01 17:37:01,6.692176788251193,-1.58371,-0.3804286982043207,0.0,0.0649665167454588,0.0,0.0
2022-08-01 17:37:02,2.6768787458577825,-1.121044,-0.3084463621990158,0.0,0.0765766097448442,0.0,0.0
2022-08-01 17:37:03,2.6768787458577825,-1.121044,-0.4647335697169555,0.0,0.0900852615994541,0.0,0.0
2022-08-01 17:37:04,1.3384334173006267e-05,-0.4551896,-0.1858934278835839,0.0,0.0995693474449741,0.0,0.0
2022-08-01 17:37:05,1.3384327032900808e-05,-0.1668482,-0.1858934278835839,0.0,0.0995704910440075,0.0,0.0
2022-08-01 17:37:06,1.3384334173006267e-05,-0.1668482,0.0,0.0,0.0995716346578019,0.0,0.0
2022-08-01 17:37:07,1.3384334173006267e-05,2.914335e-15,4.95840656996523e-13,0.0,0.0995727782414547,0.0,0.0
2022-08-01 17:37:08,1.3384334173006267e-05,2.914335e-15,-1.448034341780124e-11,0.0,0.0995727786047097,0.0,0.0
2022-08-01 17:37:09,1.3384334173006267e-05,2.914335e-15,0.0,0.0,0.0995727786047097,0.0,0.0
2022-08-01 17:37:10,1.3384125656061053e-05,2.914335e-15,0.0,0.0,0.0995727782411276,0.0,0.0
2022-08-01 17:37:11,1.3384334173006267e-05,2.914335e-15,-4.957526448617039e-13,0.0,0.0995727778775456,0.0,0.0
2022-08-01 17:37:12,1.3384334173006267e-05,2.914335e-15,1.448034341780124e-11,0.0,0.0995727775139636,0.0,0.0
2022-08-01 17:37:13,1.338432703416818e-05,2.914335e-15,-8.801201717564213e-17,0.0,0.0995727742446698,0.0,0.0
2022-08-01 17:37:14,1.3384334173006267e-05,2.914335e-15,0.0,0.0,0.0995727687909421,0.0,0.0
2022-08-01 17:37:15,1.3384334171738894e-05,2.914335e-15,4.957526448617039e-13,0.0,0.099572768790942,0.0,0.0
2022-08-01 17:37:16,1.3384334173006267e-05,2.914335e-15,0.0,0.0,0.0995727691545241,0.0,0.0
2022-08-01 17:37:17,1.3384334173006267e-05,2.914335e-15,8.801201717564213e-17,0.0,0.0995727691545241,0.0,0.0
2022-08-01 17:37:18,1.3384334173006267e-05,2.914335e-15,-8.801201717564213e-17,0.0,0.0995727720605629,0.0,0.0
2022-08-01 17:37:19,1.3384334173006267e-05,2.914335e-15,-4.957526448617039e-13,0.0,0.0995727775142907,0.0,0.0
2022-08-01 17:37:20,1.3384334171738894e-05,2.914335e-15,0.0,0.0,0.0995727775142907,0.0,0.0
2022-08-01 17:37:21,1.338432703416818e-05,2.914335e-15,0.0,0.0,0.0995727742420533,0.0,0.0
2022-08-01 17:37:22,1.3384334173006267e-05,2.914335e-15,8.801201717564213e-17,0.0,0.0995727713333979,0.0,0.0
2022-08-01 17:37:23,1.3384334173006267e-05,2.914335e-15,4.956646328445282e-13,0.0,0.0995727713333979,0.0,0.0
2022-08-01 17:37:24,1.3384334173006267e-05,2.914335e-15,0.0,0.0,0.0995727713333979,0.0,0.0
2022-08-01 17:37:25,1.3384334171738894e-05,2.914335e-15,0.0,0.0,0.0995727713333979,0.0,0.0
2022-08-01 17:37:26,1.3384334173006267e-05,2.914335e-15,0.0,0.0,0.0995727746056353,0.0,0.0
2022-08-01 17:37:27,1.3384334173006267e-05,2.914335e-15,-4.956646328445282e-13,0.0,0.0995727778778727,0.0,0.0
2022-08-01 17:37:28,1.3384334173006267e-05,2.914335e-15,-8.801201717564213e-17,0.0,0.0995727782411276,0.0,0.0
2022-08-01 17:37:29,1.338432703416818e-05,2.914335e-15,0.0,0.0,0.0995727782411277,0.0,0.0
2022-08-01 17:37:30,1.3384334171738894e-05,2.914335e-15,0.0,0.0,0.0995727786047097,0.0,0.0
2022-08-01 17:37:31,1.3384334173006267e-05,2.914335e-15,4.957526448617039e-13,0.0,0.0995727753324723,0.0,0.0
2022-08-01 17:37:32,1.3384334173006267e-05,2.914335e-15,8.801201717564213e-17,0.0,0.0995727753324723,0.0,0.0
2022-08-01 17:37:33,1.3384334173006267e-05,2.914335e-15,-8.801201717564213e-17,0.0,0.0995787455906903,0.0,0.0
2022-08-01 17:37:34,1.3384334173006267e-05,2.914335e-15,0.0,0.0,0.0995787459542723,0.0,0.0
2022-08-01 17:37:35,1.3384334171738894e-05,2.914335e-15,1.104721987199016,0.0,0.0995787459542723,0.0,0.0
2022-08-01 17:37:36,1.3384334173006267e-05,2.914335e-15,1.450486570532349,0.0,0.0995776056024357,0.0,0.0
2022-08-01 17:37:37,15.90801,0.9043195,1.764595598310127,0.0,0.0796618550642757,0.0,0.0
2022-08-01 17:37:38,20.88702,1.642973,2.080249070532349,0.0,0.0543209608099548,0.0,0.0
2022-08-01 17:37:39,25.41019,1.642973,1.2536055555555554,0.0,0.0294798659409009,0.0,0.0
2022-08-01 17:37:40,29.9556,1.423332,1.166488888888889,0.0,0.0073106254798815,0.0,0.0
2022-08-01 17:37:41,33.95993,1.423332,1.028929861111111,0.0,-0.0146801066149704,0.0,0.0
2022-08-01 17:37:42,37.68446,1.230812,0.6738999999999998,1152.0,-0.0110410739613779,0.0,0.0
2022-08-01 17:37:43,40.22678,1.230812,0.2255770833333336,1152.0,-0.0037870377414394,0.0,0.0
2022-08-01 17:37:44,39.65976,1.114201,-0.0097798611111111,1553.75,0.0011383067815073,0.6068785358193197,0.0005592651508626
2022-08-01 17:37:45,37.20824,0.7168468,-0.0675576388888885,1965.0,0.0053496764686057,0.8625287474503401,0.3023285841407206
2022-08-01 17:37:46,37.54363,0.7168468,0.2057604166666666,1965.0,0.0040118768990383,0.8625287474503401,1.1287525249899693
2022-08-01 17:37:47,39.25395,-0.03548615,0.5196118055555552,1928.0,0.0021923592959176,1.1130863838911564,2.276644999630354
