DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-09-05 16:49:15,34.71596,0.5366907,0.5169104166666665,0.0,-0.0046519218568103,0.0,0.0
2023-09-05 16:49:16,36.42257,0.4030282,0.5046854166666669,0.0,0.0004769544980907,0.0,0.0
2023-09-05 16:49:17,38.22369,0.4426568,0.5340243055555554,0.0,-0.0052386574800902,0.0,0.0
2023-09-05 16:49:18,40.56588,0.5727759,0.5646500000000002,0.0,-0.0089582923608597,0.0,0.0
2023-09-05 16:49:19,42.40591,0.5314848,0.5842090277777778,0.0,-0.010647620896876,0.0,0.0
2023-09-05 16:49:20,44.55353,0.5384547,0.4676250000000002,0.0,-0.0068341876828278,0.0,0.0
2023-09-05 16:49:21,46.6363,0.5192667,0.3362416666666669,0.0,-0.0098666356495638,0.0,0.0
2023-09-05 16:49:22,47.29968,0.3791837,0.2699722222222221,0.0,-0.0139198311667181,0.0,0.0
2023-09-05 16:49:23,47.24779,0.1332221,0.1831125,0.0,-0.0168515795073857,0.0,0.0
2023-09-05 16:49:24,48.44113,0.1302838,0.2011277777777776,0.0,-0.020996116625766,0.0,0.0
2023-09-05 16:49:25,49.27312,0.2542805,0.3178409722222221,0.0,-0.0278719886274005,0.0,0.0
2023-09-05 16:49:26,50.19592,0.2542805,0.3666104166666666,0.0,-0.0303402422542306,0.0,0.0
2023-09-05 16:49:27,51.8247,0.3854825,0.4171826388888888,0.0,-0.0267432798530983,0.0,0.0
2023-09-05 16:49:28,53.72032,0.5005021,0.3537423611111112,0.0,-0.0297429358410577,0.0,0.0
2023-09-05 16:49:29,55.28055,0.3731677,0.2834833333333335,0.0,-0.036285676623895,0.0,0.0
2023-09-05 16:49:30,55.28981,0.2550991,-0.3811513888888888,0.0,-0.0400342643897116,0.0,0.0
2023-09-05 16:49:31,55.90686,-0.1646463,-0.7893263888888886,0.0,-0.0497376516253867,0.0,0.0
2023-09-05 16:49:32,48.23174,-0.5352135,-1.0855486111111112,0.0,-0.0525108659774579,0.0,0.0
2023-09-05 16:49:33,43.91425,-1.039019,-1.398113888888889,0.0,-0.0520184599669009,0.0,0.0
2023-09-05 16:49:34,39.65791,-1.377659,-0.9645895833333332,0.0,-0.0442789403087181,0.0,0.0
2023-09-05 16:49:35,35.77402,-1.015612,-0.6910152777777778,0.0,-0.0336544805412671,0.0,0.0
2023-09-05 16:49:36,34.34165,-0.5508454,-0.3861708333333331,0.0,-0.0206381102286473,0.0,0.0
2023-09-05 16:49:37,33.96363,-0.5508454,-0.0563624999999998,0.0,-0.018256172480866,0.0,0.0
2023-09-05 16:49:38,34.09705,-0.2615522,0.2037013888888886,0.0,-0.0130137085132059,0.0,0.0
2023-09-05 16:49:39,34.9624,-0.03982207,0.371629861111111,0.0,-0.0083766217341548,0.0,0.0
2023-09-05 16:49:40,37.27495,0.2295061,0.4044430555555555,0.0,-0.0120035542730023,0.0,0.0
2023-09-05 16:49:41,39.3151,0.3979095,0.3193854166666663,0.0,-0.0152562379173978,0.0,0.0
2023-09-05 16:49:42,39.92103,0.4065638,0.1521000000000002,0.0,-0.0163212042485344,0.0,0.0
2023-09-05 16:49:43,39.56155,0.253773,0.0003861111111108,0.0,-0.0202279930523997,0.0,0.0
2023-09-05 16:49:44,39.46519,0.2417453,-0.0733479166666666,0.0,-0.0256684052711538,0.0,0.0
2023-09-05 16:49:45,39.32066,0.4999213,-0.047225694444444,0.0,-0.0273334478336272,0.0,0.0
2023-09-05 16:49:46,38.86482,0.5058246,0.050571527777778,0.0,-0.0269611161967355,0.0,0.0
2023-09-05 16:49:47,38.8815,0.5058246,0.1760347222222222,0.0,-0.026371596603095,0.0,0.0
2023-09-05 16:49:48,40.19342,0.1337985,0.357989583333333,0.0,-0.0246656641100676,0.0,0.0
2023-09-05 16:49:49,41.85556,0.1326914,0.5960479166666666,0.0,-0.022881997122309,0.0,0.0
2023-09-05 16:49:50,44.01987,0.2446704,0.5070013888888886,0.0,-0.0205070059556282,0.0,0.0
2023-09-05 16:49:51,47.46459,0.243405,0.3933763888888894,0.0,-0.0199876917506355,0.0,0.0
2023-09-05 16:49:52,47.49424,-0.2212169,-0.5070619416033504,0.0,-0.0153620322290544,0.0,0.0
2023-09-05 16:49:53,47.52018,-0.8552538,-0.9530250506134432,0.0,-0.0115729382820236,0.0,0.0
2023-09-05 16:49:54,36.71817804091175,-0.9002776,-1.0929150395622371,0.0,-0.0081414194492937,0.0,0.0
2023-09-05 16:49:55,33.74102927116642,-0.8098592,-1.0947164284594042,0.0,-0.0054496619127876,0.0,0.0
2023-09-05 16:49:56,31.756263430303783,-0.6506194,-0.4134928842955844,0.0,-0.0011261319915499,0.0,0.0
2023-09-05 16:49:57,31.756263430184585,-0.2384269,-0.2067464419521584,0.0,-0.0011261319905333,0.0,0.0
2023-09-05 16:49:58,30.763880507055337,-0.1328183,-0.068915480781142,0.0,-0.001126131989506,0.0,0.0
2023-09-05 16:49:59,30.763880507055337,-0.1328183,-0.0689154805813695,0.0,-0.0011261319885293,0.0,0.0
2023-09-05 16:50:00,30.763880507055337,-0.1328183,0.0689154805813692,0.0,-0.0011261319875201,0.0,0.0
2023-09-05 16:50:01,30.763880509812864,1.609823e-15,0.2067464421436531,0.0,-0.0011261319864897,0.0,0.0
2023-09-05 16:50:02,31.756263427427054,0.1322796,0.3445774035227199,0.0,-0.0011261319854923,0.0,0.0
2023-09-05 16:50:03,33.74102927392394,0.3982075,0.5513238454666011,0.0,-0.0011261319844093,0.0,0.0
2023-09-05 16:50:04,35.7257951177825,0.5302609,0.5513238456746506,0.0,-0.0011261319833203,0.0,0.0
2023-09-05 16:50:05,38.70294388453192,0.62118,0.4824083648852318,0.0,-0.0011261319821224,0.0,0.0
2023-09-05 16:50:06,39.695326805142024,0.4902917,0.344577403506165,0.0,-0.0011261319809324,0.0,0.0
2023-09-05 16:50:07,40.68770972827128,0.2586675,0.1378309613790662,0.0,-0.0011261319796776,0.0,0.0
2023-09-05 16:50:08,40.68770972827128,0.2586675,0.1378309613625111,0.0,-0.0011261319783896,0.0,0.0
2023-09-05 16:50:09,40.68770972839047,0.1252228,0.1378309613707884,0.0,-0.0011261319770731,0.0,0.0
2023-09-05 16:50:10,41.680092648762184,0.1134389,0.0689154807811413,0.0,-0.0011261319758022,0.0,0.0
2023-09-05 16:50:11,42.67247557201063,0.2461555,-0.4134928842955846,0.0,-0.0011261319744885,0.0,0.0
2023-09-05 16:50:12,41.680092651519715,0.01933939,-0.964816729578967,0.0,-0.0011261319732503,0.0,0.0
2023-09-05 16:50:13,34.733412194534054,-1.061146,-1.378309614066047,0.0,-0.0011261319721071,0.0,0.0
2023-09-05 16:50:14,27.786731742825054,-1.806363,-1.5161405754368351,0.0,-0.0011261319711301,0.0,0.0
2023-09-05 16:50:15,22.82481712945956,-1.562338,-1.1026476909580336,0.0,-0.0011261319702047,0.0,0.0
2023-09-05 16:50:16,19.84766836522929,-1.065268,-0.5513238458495913,0.0,-0.0011261319695513,0.0,0.0
2023-09-05 16:50:17,18.855285444738367,-0.4968669,-0.2067464419604357,0.0,-0.0011261319688977,0.0,0.0
2023-09-05 16:50:18,19.847668362590944,-0.01594597,0.068915480781142,0.0,-0.0011261319682063,0.0,0.0
2023-09-05 16:50:19,19.84766836522929,0.1193977,0.1378309611792937,0.0,-0.0011261319676292,0.0,0.0
2023-09-05 16:50:20,20.84005128847773,0.131215,0.0689154809643602,0.0,-0.0011261319670055,0.0,0.0
2023-09-05 16:50:21,20.840051285720197,0.131215,0.0689154805896466,0.0,-0.0011261319663209,0.0,0.0
2023-09-05 16:50:22,20.84005128847773,0.131215,0.0689154805896466,0.0,-0.0011261319656881,0.0,0.0
2023-09-05 16:50:23,20.840051285720197,1.748601e-15,0.068915480781142,0.0,-0.0011261319650712,0.0,0.0
2023-09-05 16:50:24,21.832434208968643,0.1330427,0.0689154805896466,0.0,-0.0011261319643217,0.0,0.0
2023-09-05 16:50:25,21.832434208968643,0.1330427,0.1378309615622841,0.0,-0.0011261319636295,0.0,0.0
2023-09-05 16:50:26,21.832434208968643,1.748601e-15,0.0689154805896471,0.0,-0.0011261319629796,0.0,0.0
2023-09-05 16:50:27,22.82481713221709,0.1194695,0.068915480781142,0.0,-0.0011261319622089,0.0,0.0
2023-09-05 16:50:28,22.82481712945956,0.1194695,0.0689154805896471,0.0,-0.0011261319614837,0.0,0.0
2023-09-05 16:50:29,22.82481713221709,1.748601e-15,0.1378309613707889,0.0,-0.0011261319608487,0.0,0.0
2023-09-05 16:50:30,22.82481712945956,1.748601e-15,0.1378309615540063,0.0,-0.0011261319600862,0.0,0.0
2023-09-05 16:50:31,24.80958297595645,0.2407196,0.2067464419604355,0.0,-0.0011261319593259,0.0,0.0
2023-09-05 16:50:32,24.80958297583725,0.2407196,0.3445774037059372,0.0,-0.0011261319585513,0.0,0.0
2023-09-05 16:50:33,25.80196589644736,0.2490665,0.2067464419521582,0.0,-0.0011261319578032,0.0,0.0
2023-09-05 16:50:34,27.786731742825054,0.3610646,0.2067464419604357,0.0,-0.0011261319568948,0.0,0.0
2023-09-05 16:50:35,27.786731740067527,0.2216716,0.1378309615540068,0.0,-0.001126131956102,0.0,0.0
2023-09-05 16:50:36,27.786731740067527,1.748601e-15,-1.9149521474699008e-10,0.0,-0.0011261319552549,0.0,0.0
2023-09-05 16:50:37,27.786731742825054,1.748601e-15,1.9977254418613988e-10,0.0,-0.0011261319543907,0.0,0.0
2023-09-05 16:50:38,27.786731740067527,1.748601e-15,-0.0689154805896466,0.0,-0.001126131953527,0.0,0.0
2023-09-05 16:50:39,27.78673174294425,1.748601e-15,-0.0689154809726372,0.0,-0.0011261319527225,0.0,0.0
2023-09-05 16:50:40,26.794348819576616,-0.1191892,-0.1378309611710161,0.0,-0.0011261319518681,0.0,0.0
2023-09-05 16:50:41,26.79434881681908,-0.1191892,-0.1378309615705612,0.0,-0.0011261319509849,0.0,0.0
2023-09-05 16:50:42,25.801965899204895,-0.249667,-0.0689154807728649,0.0,-0.0011261319501724,0.0,0.0
2023-09-05 16:50:43,25.80196589632817,-0.1304778,-0.0689154803981513,0.0,-0.0011261319493807,0.0,0.0
2023-09-05 16:50:44,25.80196589644736,1.776357e-15,-1.9149546146321778e-10,0.0,-0.0011261319485726,0.0,0.0
2023-09-05 16:50:45,25.8019658990857,1.776357e-15,0.068915480781142,0.0,-0.001126131947756,0.0,0.0
2023-09-05 16:50:46,25.80196589644736,1.776357e-15,-8.277087348851353e-12,0.0,-0.0011261319469359,0.0,0.0
2023-09-05 16:50:47,26.794348819576616,0.1340018,-1.8321813973395015e-10,0.0,-0.001126131946116,0.0,0.0
2023-09-05 16:50:48,25.80196589632817,0.005967836,1.8321812739813875e-10,0.0,-0.0011261319452959,0.0,0.0
2023-09-05 16:50:49,25.80196589644736,-0.1280339,-0.0689154807728649,0.0,-0.0011261319444426,0.0,0.0
2023-09-05 16:50:50,25.8019658990857,1.776357e-15,-8.077935669463161e-27,0.0,-0.0011261319436794,0.0,0.0
2023-09-05 16:50:51,25.80196589644736,1.776357e-15,1.9149546146321778e-10,0.0,-0.0011261319429085,0.0,0.0
2023-09-05 16:50:52,25.80196589632817,1.776357e-15,-1.9149521474699008e-10,0.0,-0.0011261319421486,0.0,0.0
2023-09-05 16:50:53,25.801965899204895,1.776357e-15,-0.0689154805896466,0.0,-0.0011261319413697,0.0,0.0
2023-09-05 16:50:54,25.80196589632817,1.776357e-15,-0.3445774035144426,0.0,-0.0011261319405679,0.0,0.0
2023-09-05 16:50:55,24.80958297595645,-0.1432482,-0.5513238456746509,0.0,-0.0011261319397972,0.0,0.0
2023-09-05 16:50:56,20.840051285720197,-0.5810601,-0.8269857683996737,0.0,-0.001126131939119,0.0,0.0
2023-09-05 16:50:57,17.86290252148992,-0.869567,-0.7580702876185317,0.0,-0.0011261319384577,0.0,0.0
2023-09-05 16:50:58,13.893370831372868,-0.9058758,-0.3445774035227196,0.0,-0.0011261319379864,0.0,0.0
2023-09-05 16:50:59,13.893370834249591,-0.4741207,-0.1378309613625114,0.0,-0.0011261319375447,0.0,0.0
2023-09-05 16:51:00,15.878136674993032,0.2498399,0.068915480781142,0.0,-0.0011261319369831,0.0,0.0
2023-09-05 16:51:01,15.878136677869756,0.2498399,-0.4134928843038618,0.0,-0.0011261319366637,0.0,0.0
2023-09-05 16:51:02,14.885753754621314,-0.120959,-0.7580702876102543,0.0,-0.0011261319364234,0.0,0.0
2023-09-05 16:51:03,7.93907330027398,-1.093471,-0.7580702878183041,0.0,-0.0011261319357341,0.0,0.0
2023-09-05 16:51:04,4.96192453340537,-1.34862,-0.6891548068456671,0.0,-0.0011261319353018,0.0,0.0
2023-09-05 16:51:05,4.961924533286177,-1.34862,0.0689154805896467,0.0,-0.0011261319353203,0.0,0.0
2023-09-05 16:51:06,4.961924536043708,-0.3761076,0.4824083650767265,0.0,-0.0011261319350126,0.0,0.0
2023-09-05 16:51:07,8.931456220764893,0.4078616,0.6202393262560202,0.0,-0.0011261319347129,0.0,0.0
2023-09-05 16:51:08,11.908604990510232,0.8233694,0.620239326064525,0.0,-0.0011261319347074,0.0,0.0
2023-09-05 16:51:09,13.893370831372868,0.6627094,0.3445774037059377,0.0,-0.0011261319344756,0.0,0.0
2023-09-05 16:51:10,13.893370831372868,0.2472016,0.1378309611710163,0.0,-0.0011261319339594,0.0,0.0
2023-09-05 16:51:11,13.893370834130398,1.887379e-15,1.9149509138887627e-10,0.0,-0.001126131933563,0.0,0.0
2023-09-05 16:51:12,13.893370831372868,1.887379e-15,0.0,0.0,-0.0011261319329969,0.0,0.0
2023-09-05 16:51:13,13.893370834130398,1.887379e-15,0.1378309613707888,0.0,-0.0011261319325315,0.0,0.0
2023-09-05 16:51:14,13.893370831372868,1.887379e-15,0.1378309613707885,0.0,-0.0011261319321799,0.0,0.0
2023-09-05 16:51:15,15.878136677869756,0.2420939,0.1378309613707888,0.0,-0.0011261319316996,0.0,0.0
2023-09-05 16:51:16,15.878136675112223,0.2420939,0.2067464421519306,0.0,-0.0011261319311176,0.0,0.0
2023-09-05 16:51:17,15.878136677869756,0.2420939,0.1378309613625115,0.0,-0.0011261319307411,0.0,0.0
2023-09-05 16:51:18,16.87051959836067,0.1122459,0.2067464421519312,0.0,-0.0011261319302162,0.0,0.0
2023-09-05 16:51:19,17.86290252148992,0.2381304,0.2067464419521586,0.0,-0.0011261319296516,0.0,0.0
2023-09-05 16:51:20,18.855285442100033,0.2387809,0.2067464421436539,0.0,-0.0011261319291399,0.0,0.0
2023-09-05 16:51:21,18.85528544198084,0.1128963,0.1378309613790665,0.0,-0.0011261319285865,0.0,0.0
2023-09-05 16:51:22,19.84766836522929,0.1228173,0.2067464421436534,0.0,-0.0011261319279221,0.0,0.0
2023-09-05 16:51:23,19.84766836534848,0.1228173,0.2756619229247952,0.0,-0.0011261319272969,0.0,0.0
2023-09-05 16:51:24,21.832434208968643,0.2338224,0.2756619227415776,0.0,-0.0011261319266199,0.0,0.0
2023-09-05 16:51:25,22.82481713209789,0.3687963,0.2756619227333002,0.0,-0.001126131925945,0.0,0.0
2023-09-05 16:51:26,23.817200052708003,0.2615819,0.1378309613707889,0.0,-0.001126131925266,0.0,0.0
2023-09-05 16:51:27,23.817200052708003,0.2615819,0.206746441960436,0.0,-0.0011261319246604,0.0,0.0
2023-09-05 16:51:28,23.817200052708003,0.126608,0.1378309615622841,0.0,-0.0011261319238699,0.0,0.0
2023-09-05 16:51:29,25.80196589632817,0.2024356,0.2067464419521582,0.0,-0.0011261319231574,0.0,0.0
2023-09-05 16:51:30,25.801965899204895,0.2024356,0.2756619229247954,0.0,-0.001126131922367,0.0,0.0
2023-09-05 16:51:31,26.79434881681908,0.1283473,0.1378309613707886,0.0,-0.0011261319215636,0.0,0.0
2023-09-05 16:51:32,27.786731742825054,0.2678703,0.1378309613625113,0.0,-0.0011261319206069,0.0,0.0
2023-09-05 16:51:33,27.786731740067527,0.139523,0.0689154807894191,0.0,-0.001126131919858,0.0,0.0
2023-09-05 16:51:34,27.786731742825054,1.859624e-15,0.0,0.0,-0.0011261319189621,0.0,0.0
2023-09-05 16:51:35,27.786731740186717,1.859624e-15,0.0,0.0,-0.001126131918129,0.0,0.0
2023-09-05 16:51:36,27.786731742825054,1.859624e-15,0.0,0.0,-0.0011261319173266,0.0,0.0
2023-09-05 16:51:37,27.786731740067527,1.859624e-15,-8.277082722922075e-12,0.0,-0.0011261319166068,0.0,0.0
2023-09-05 16:51:38,27.786731742825054,1.859624e-15,0.0689154805896468,0.0,-0.0011261319156658,0.0,0.0
2023-09-05 16:51:39,27.786731740067527,1.859624e-15,1.9149522245687223e-10,0.0,-0.0011261319148571,0.0,0.0
2023-09-05 16:51:40,28.779114663315973,0.1120583,-1.8321811814628022e-10,0.0,-0.0011261319139969,0.0,0.0
2023-09-05 16:51:41,27.786731742825054,-0.02514799,0.068915480781142,0.0,-0.0011261319131364,0.0,0.0
2023-09-05 16:51:42,27.786731740186717,-0.1372063,-0.068915480781142,0.0,-0.0011261319121976,0.0,0.0
2023-09-05 16:51:43,28.779114663315973,0.1358003,-7.709882121196786e-18,0.0,-0.0011261319114803,0.0,0.0
2023-09-05 16:51:44,27.786731740067527,-0.000817938,-8.277087348851353e-12,0.0,-0.0011261319106304,0.0,0.0
2023-09-05 16:51:45,27.786731742825054,-0.1366182,-0.1378309613625116,0.0,-0.0011261319097381,0.0,0.0
2023-09-05 16:51:46,27.786731740067527,1.859624e-15,-0.0689154805896466,0.0,-0.0011261319088853,0.0,0.0
2023-09-05 16:51:47,26.79434881969581,-0.1383364,-0.0689154807811418,0.0,-0.0011261319081071,0.0,0.0
2023-09-05 16:51:48,26.794348819576616,-0.1383364,-0.0689154805896466,0.0,-0.001126131907219,0.0,0.0
2023-09-05 16:51:49,26.794348819576616,1.859624e-15,-0.068915480781142,0.0,-0.0011261319063995,0.0,0.0
2023-09-05 16:51:50,26.794348819576616,1.859624e-15,-0.068915480781142,0.0,-0.0011261319056739,0.0,0.0
2023-09-05 16:51:51,25.80196589644736,-0.1400802,-0.0689154805813695,0.0,-0.0011261319049108,0.0,0.0
2023-09-05 16:51:52,25.80196589632817,-0.1400802,-0.068915480781142,0.0,-0.0011261319041196,0.0,0.0
2023-09-05 16:51:53,25.801965899204895,-0.1400802,8.077935669463161e-27,0.0,-0.0011261319033413,0.0,0.0
2023-09-05 16:51:54,25.80196589632817,1.859624e-15,1.9149521474699008e-10,0.0,-0.0011261319026149,0.0,0.0
2023-09-05 16:51:55,25.80196589644736,1.859624e-15,-1.9149546146321778e-10,0.0,-0.0011261319017664,0.0,0.0
2023-09-05 16:51:56,25.8019658990857,1.859624e-15,-0.0689154805896471,0.0,-0.0011261319009737,0.0,0.0
2023-09-05 16:51:57,25.80196589644736,1.859624e-15,-0.068915480781142,0.0,-0.0011261319002409,0.0,0.0
2023-09-05 16:51:58,24.80958297583725,-0.1346369,-0.0689154807811423,0.0,-0.0011261318994738,0.0,0.0
2023-09-05 16:51:59,24.80958297319891,-0.1346369,-0.0689154805896466,0.0,-0.0011261318986784,0.0,0.0
2023-09-05 16:52:00,24.80958297583725,1.859624e-15,8.277576155377473e-12,0.0,-0.0011261318979731,0.0,0.0
2023-09-05 16:52:01,24.80958297595645,1.859624e-15,-0.0689154805979239,0.0,-0.001126131897191,0.0,0.0
2023-09-05 16:52:02,24.80958297595645,1.859624e-15,-0.0689154807728645,0.0,-0.0011261318963752,0.0,0.0
2023-09-05 16:52:03,23.81720005258881,-0.1189659,-0.1378309615622839,0.0,-0.0011261319802281,0.0,0.0
2023-09-05 16:52:04,23.817200052708003,-0.1189659,-0.1378309613707889,0.0,-0.0011261321997085,0.0,0.0
2023-09-05 16:52:05,22.82481712945956,-0.2543715,-0.0689154805813695,0.0,-0.0011261324191971,0.0,0.0
2023-09-05 16:52:06,22.82481713221709,-0.1354055,-8.277323271244086e-12,0.0,-0.0011261326387243,0.0,0.0
2023-09-05 16:52:07,22.82481713221709,1.831868e-15,0.1378309613707884,0.0,-0.0011261328581499,0.0,0.0
2023-09-05 16:52:08,23.81720005258881,0.117135,0.2756619227333005,0.0,-0.0011261329928847,0.0,0.0
2023-09-05 16:52:09,24.80958297319891,0.2575455,0.4134928841040892,0.0,-0.0011261329919337,0.0,0.0
2023-09-05 16:52:10,26.794348819576616,0.3998379,0.4824083648935089,0.0,-0.0011261329908965,0.0,0.0
2023-09-05 16:52:11,28.779114663315973,0.5229325,0.5513238458578689,0.0,-0.0011261329896862,0.0,0.0
2023-09-05 16:52:12,30.763880507055337,0.4635423,0.482408364885231,0.0,-0.0011261329884292,0.0,0.0
2023-09-05 16:52:13,32.748646353552225,0.4732605,0.2756619227333005,0.0,-0.001126132987211,0.0,0.0
2023-09-05 16:52:14,33.74102927392394,0.4078806,0.068915480781142,0.0,-0.0011261329858576,0.0,0.0
2023-09-05 16:52:15,32.7486463506755,-0.002122397,-0.0689154809726372,0.0,-0.0011261329845311,0.0,0.0
2023-09-05 16:52:16,31.756263430303783,-0.2558648,-0.1378309613707886,0.0,-0.0011261329832186,0.0,0.0
2023-09-05 16:52:17,31.756263427546248,-0.2558648,8.277337149031894e-12,0.0,-0.0011261329819105,0.0,0.0
2023-09-05 16:52:18,31.756263430184585,-0.119085,0.1378309613625111,0.0,-0.0011261329805705,0.0,0.0
2023-09-05 16:52:19,32.748646350794694,0.1307799,0.2067464423351488,0.0,-0.0011261329792659,0.0,0.0
2023-09-05 16:52:20,33.74102927392394,0.258588,0.206746441968713,0.0,-0.0011261329778434,0.0,0.0
2023-09-05 16:52:21,34.73341219717239,0.2507102,0.0689154807728644,0.0,-0.0011261329764904,0.0,0.0
2023-09-05 16:52:22,34.733412194534054,0.1229021,-0.0689154807811418,0.0,-0.0011261329751554,0.0,0.0
2023-09-05 16:52:23,33.74102927392394,-0.1160572,-0.2067464421436534,0.0,-0.0011261329737646,0.0,0.0
2023-09-05 16:52:24,32.7486463506755,-0.2482966,-0.2756619227415776,0.0,-0.001126132972362,0.0,0.0
2023-09-05 16:52:25,31.756263430303783,-0.2525469,-0.3445774035144423,0.0,-0.0011261329711427,0.0,0.0
2023-09-05 16:52:26,30.763880507055337,-0.2628872,-0.4134928841040891,0.0,-0.0011261329698363,0.0,0.0
2023-09-05 16:52:27,28.779114663315973,-0.4037468,-0.4824083648852315,0.0,-0.001126132968631,0.0,0.0
2023-09-05 16:52:28,26.794348819576616,-0.5308341,-0.5513238454748783,0.0,-0.0011261329674604,0.0,0.0
2023-09-05 16:52:29,24.80958297595645,-0.5077677,-0.4824083648852312,0.0,-0.0011261329664336,0.0,0.0
2023-09-05 16:52:30,22.82481713221709,-0.5157321,-0.3445774035144425,0.0,-0.0011261329653426,0.0,0.0
2023-09-05 16:52:31,21.832434208968643,-0.4093986,-0.206746442151931,0.0,-0.0011261329643852,0.0,0.0
2023-09-05 16:52:32,21.832434208968643,-0.4093986,-0.1378309615622841,0.0,-0.001126132963471,0.0,0.0
