DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-17 17:37:17,20.376,-4.662937e-15,-0.9475,1032.75,0.0217677326934291,0.3045863619047619,0.9874725606217112
2019-07-17 17:37:18,16.92,-0.4177441,-0.7349999999999999,939.75,0.0144050873920038,0.308665643537415,1.0001005645946717
2019-07-17 17:37:19,13.644,-1.287377,-0.46,827.25,0.0115347354484107,0.3161443265306123,1.024614582740372
2019-07-17 17:37:20,13.392,-0.7270678,-0.04,841.25,0.0162391582409604,0.3141046857142857,1.0180041660775307
2019-07-17 17:37:21,13.752,-0.7270678,0.3774999999999998,841.25,0.0129672944130247,0.3141046857142857,1.017396765023785
2019-07-17 17:37:22,16.344,-0.7270678,0.5675,841.25,-0.0007151578763628,0.3141046857142857,1.0180041660775307
2019-07-17 17:37:23,19.08,-0.4930112,0.6725,853.75,0.0011531933579861,0.3066260027210884,0.9931730325232184
2019-07-17 17:37:24,21.564,-0.4930112,0.4875,853.75,-0.004162357142935,0.3066260027210884,0.9937659716471134
2019-07-17 17:37:25,23.436,-0.4930112,0.2600000000000002,853.75,-0.0112963636362744,0.3066260027210884,0.9931730325232184
2019-07-17 17:37:26,23.364,1.088958,0.0499999999999999,1100.0,-0.0158650387737476,0.2875893551020408,0.9320687494605964
2019-07-17 17:37:27,22.824,1.088958,-0.0925,1100.0,-0.0148168138803145,0.2875893551020408,0.9320687494605964
2019-07-17 17:37:28,22.284,1.088958,-0.08,1100.0,-0.011549387801007,0.2875893551020408,0.9320687494605964
2019-07-17 17:37:29,22.104,1.414838,-0.0550000000000001,1088.25,0.0058808446817295,0.2984674394557823,0.967324304995749
2019-07-17 17:37:30,22.212,-0.1070989,0.1125,1036.5,0.023311077164466,0.3011869605442177,0.9764516615076292
2019-07-17 17:37:31,22.032,-0.1070989,0.2325000000000001,1036.5,0.025449822881867,0.3011869605442177,0.9764516615076292
2019-07-17 17:37:32,23.904,-0.1070989,0.2050000000000001,1036.5,0.0443786482675118,0.3011869605442177,0.9761381938795368
2019-07-17 17:37:33,25.452,-0.1070989,0.2175000000000001,1036.5,0.0562604252040419,0.3011869605442177,0.9761381938795368
2019-07-17 17:37:34,25.164,-0.1070989,0.0275,1036.5,0.0504461069714011,0.3011869605442177,0.9758690531177084
2019-07-17 17:37:35,25.164,-0.1070989,-0.1300000000000002,1036.5,0.0382368669299054,0.3011869605442177,0.9764516615076292
2019-07-17 17:37:36,24.3,-0.1070989,-0.1150000000000001,1036.5,0.0279458638566874,0.3011869605442177,0.9755557725228068
2019-07-17 17:37:37,23.58,0.02952576,-0.0725,1151.5,0.0091742735222867,0.2984674394557823,0.9667471425226009
2019-07-17 17:37:38,23.508,-0.09493046,-0.0324999999999999,1083.5,0.0054027738319111,0.3005070802721088,0.97393472165859
2019-07-17 17:37:39,24.12,-0.155079,-0.0099999999999998,1391.25,0.0051645629072773,0.9504726204081634,3.078616185071973
2019-07-17 17:37:40,23.832,-4.57967e-15,-0.0974999999999999,1116.25,0.0113212737914985,0.2705923482993197,0.8769819439369204
2019-07-17 17:37:41,23.436,-4.57967e-15,-0.37,1116.25,0.0297165963084007,0.2705923482993197,0.8769819439369204
2019-07-17 17:37:42,22.104,-4.57967e-15,-0.5225000000000001,1092.75,0.0317671183709138,0.2971076789115646,0.9629173605538548
2019-07-17 17:37:43,18.792,-4.57967e-15,-0.4549999999999999,959.25,0.0393517128816375,0.3011869605442177,0.9758690531177084
2019-07-17 17:37:44,16.308,-0.7220709,-0.2199999999999999,863.25,0.0353050496139254,0.3079857632653062,0.9984934597357926
2019-07-17 17:37:45,16.884,-0.7220709,-0.1275000000000001,863.25,0.0399606888345781,0.3079857632653062,0.9975773475233216
2019-07-17 17:37:46,18.936,-0.5317419,-0.2499999999999999,1482.0,0.0357365252106459,0.8770455510204082,2.8415669444937497
2019-07-17 17:37:47,16.956,0.2418035,-0.2925,1189.75,0.0328239988743083,0.2631136653061224,0.852743749506503
2019-07-17 17:37:48,12.708,0.5551431,-0.3999999999999999,817.0,0.0039224694429946,0.2984674394557823,0.967324304995749
2019-07-17 17:37:49,12.672,-0.8506837,-0.1499999999999999,841.25,0.0002891367421475,0.308665643537415,1.0003763883099546
2019-07-17 17:37:50,13.176,-0.8279069,0.2274999999999999,936.5,-0.0014160602261785,0.4895137959183673,1.586499999081866
2019-07-17 17:37:51,14.796,-0.8279069,0.365,936.5,0.0035375691712015,0.4895137959183673,1.586499999081866
2019-07-17 17:37:52,15.984,-0.8279069,0.36,936.5,0.0105123945860191,0.4895137959183673,1.58700947242775
2019-07-17 17:37:53,17.928,0.4088823,0.2425,1248.25,0.0287966913432687,0.4881540353741496,1.58354538552244
2019-07-17 17:37:54,18.36,0.3703426,-0.0799999999999999,946.0,0.0368512617250655,0.278071031292517,0.9015095475318744
2019-07-17 17:37:55,18.288,0.3121319,-0.5950000000000001,910.0,0.0375613456359755,0.295068038095238,0.9563069438910136
2019-07-17 17:37:56,14.832,-4.440892e-15,-0.7725,897.5,0.0438967263515828,0.2984674394557823,0.967324304995749
2019-07-17 17:37:57,9.36,-4.440892e-15,-0.82,897.5,0.0456816854444164,0.2984674394557823,0.967324304995749
2019-07-17 17:37:58,7.236,-4.440892e-15,-0.5425000000000001,838.25,0.0465262737317421,0.2971076789115646,0.9620339883609054
2019-07-17 17:37:59,6.48,-0.4668555,-0.1274999999999999,839.75,0.0439636494424897,0.2991473197278912,0.9686383406837492
2019-07-17 17:38:00,7.02,-0.620316,0.135,842.75,0.0386993456857251,0.2991473197278912,0.969527777216696
2019-07-17 17:38:01,7.524,-0.3303742,0.3575,851.5,0.031944458700161,0.2991473197278912,0.969527777216696
2019-07-17 17:38:02,9.18,-0.1769136,0.4875,1015.5,0.0312797274186726,0.4371630149659863,1.4168326380689442
2019-07-17 17:38:03,11.628,0.5112664,0.655,1344.5,0.0306149961371843,0.5710994285714286,1.8509166655955105
2019-07-17 17:38:04,14.04,0.7076713,0.7075,1492.0,0.0366115910530473,0.6574442231292517,2.130757637655784
2019-07-17 17:38:05,16.956,0.3509423,0.7274999999999999,1667.75,0.0383247650383,0.7560268625850339,2.450261109693104
2019-07-17 17:38:06,19.368,0.2678704,0.7450000000000001,1918.75,0.0390686832295019,0.982426993197279,3.1840173592684673
2019-07-17 17:38:07,22.104,0.9690168,0.3924999999999999,1521.75,0.0299374927092446,0.995344718367347,3.225883331466461
2019-07-17 17:38:08,24.768,0.1681484,-0.1699999999999998,1498.25,0.0205714569504266,0.968829387755102,3.139947914849527
2019-07-17 17:38:09,22.608,1.127295,-0.7000000000000001,1497.5,0.0114435989792842,0.2746716299319728,0.8902027772626027
2019-07-17 17:38:10,16.92,0.6109106,-1.0775,1156.25,0.0107185299553276,0.2937082775510204,0.95220568345665
2019-07-17 17:38:11,12.024,-0.7244797,-0.9925,725.75,0.0090489796284024,0.3079857632653062,0.9975773475233216
2019-07-17 17:38:12,9.252,-1.160677,-0.6125000000000003,889.0,-0.0006933195940089,0.3181839673469387,1.031224999403213
2019-07-17 17:38:13,8.316,-1.15363,-0.2999999999999999,910.75,-0.0102007735778597,0.3059461224489796,0.991244282962936
2019-07-17 17:38:14,8.1,-0.3616383,-0.0075,902.25,0.0049752667763372,0.3059461224489796,0.9918809202673436
2019-07-17 17:38:15,7.704,-0.3426103,0.0724999999999999,978.75,0.0168370654079159,0.3950104380952381,1.280217360370228
2019-07-17 17:38:16,9.144,-4.635181e-15,0.2074999999999999,1169.5,0.0096779518025404,0.4595990639455782,1.4886584700348022
2019-07-17 17:38:17,9.36,-4.635181e-15,0.3275,1301.5,0.0236294364651047,0.5384651755102041,1.7441087400407742
2019-07-17 17:38:18,11.088,0.3087312,0.2125,1566.25,0.0284519539552467,0.7974995591836735,2.5831307475603893
2019-07-17 17:38:19,12.42,0.689871,0.3075,1585.0,0.0119874555221326,0.5139894857142857,1.6648310700389204
2019-07-17 17:38:20,12.204,0.7218385,0.5249999999999999,1305.25,-0.0069529538800563,0.2644734258503401,0.8568756134946267
2019-07-17 17:38:21,13.788,0.272234,0.5525,1307.0,-3.872959590657254e-05,0.595575118367347,1.9302416655496035
2019-07-17 17:38:22,18.648,0.272234,0.6775,1232.75,-0.0082942422648332,0.6084928435374148,1.9714747405596167
2019-07-17 17:38:23,20.376,0.3469129,0.6749999999999998,1262.5,-0.0074207877613377,0.6404472163265306,2.075670832132108
2019-07-17 17:38:24,21.96,0.7229328,0.4400000000000001,1289.75,-0.0077905054167171,0.625489850340136,2.027194443271273
2019-07-17 17:38:25,23.508,0.6120055,0.305,1410.0,-0.0134895240210355,0.7308712925170068,2.368732637518064
2019-07-17 17:38:26,24.984,0.5843751,0.1549999999999999,1444.5,-0.0234945811908688,0.5194285278911565,1.6666182490355
2019-07-17 17:38:27,24.768,0.3985193,0.0225000000000001,1485.0,-0.0124950824461927,0.2610740244897959,0.8461333328436619
2019-07-17 17:38:28,24.192,0.4271828,-0.1075000000000001,1096.0,-0.0105325783794309,0.2991473197278912,0.969527777216696
2019-07-17 17:38:29,23.832,0.03000537,-0.0175000000000001,1100.0,-0.0169918176032188,0.2971076789115646,0.9629173605538548
2019-07-17 17:38:30,23.436,0.3253258,0.2025,1091.25,-0.0087937660130415,0.2971076789115646,0.9626083370106732
2019-07-17 17:38:31,24.516,-0.1542454,0.3075,1615.5,-0.0051590161064015,1.1258817306122448,3.609146457387648
2019-07-17 17:38:32,27.108,-0.1542454,0.295,1696.0,-0.0088923982835492,1.2285436517006805,3.9382413336349527
2019-07-17 17:38:33,28.26,0.6830161,0.3725,1307.75,0.0017778869653539,0.2576746231292517,0.834349843452593
2019-07-17 17:38:34,27.684,0.6830161,0.4949999999999998,1257.0,0.0082465816625387,0.3005070802721088,0.973622162376928
2019-07-17 17:38:35,29.88,-0.04111548,0.5825000000000001,2070.25,0.0030344768768509,2.0987904,6.802118746063501
2019-07-17 17:38:36,34.236,0.1576585,0.6924999999999999,1735.0,3.7897283721166285e-05,1.7452526585034014,5.656313191171043
2019-07-17 17:38:37,36.648,0.1576585,0.5450000000000003,1735.0,0.0012647785475214,1.7452526585034014,5.6529383026321565
2019-07-17 17:38:38,37.656,0.1576585,0.1925000000000004,1735.0,-0.0063124412954023,1.7452526585034014,5.656313191171043
2019-07-17 17:38:39,37.728,0.7320942,-0.015,1348.25,0.0001633268125444,1.1925099972789115,3.82624137278569
2019-07-17 17:38:40,37.008,0.3149605,-0.1299999999999999,1182.75,0.0097494324433141,0.2957479183673469,0.9585104161119608
2019-07-17 17:38:41,36.432,-0.1799639,-0.2025000000000003,1164.75,0.0114145307335377,0.2957479183673469,0.9588182229250988
2019-07-17 17:38:42,35.784,-0.1799639,-0.4525000000000001,1164.75,0.0117360233595682,0.2957479183673469,0.9585104161119608
2019-07-17 17:38:43,34.812,-0.1799639,-0.5625000000000001,1164.75,0.0152377376660795,0.2957479183673469,0.9585104161119608
2019-07-17 17:38:44,30.492,0.02140584,-0.6424999999999998,1007.0,0.0090664042849506,0.3005070802721088,0.97393472165859
2019-07-17 17:38:45,28.332,-0.5466375,-0.5949999999999998,961.5,0.0032240553914767,0.3079857632653062,0.9978525781826888
2019-07-17 17:38:46,26.532,-0.7178313,-0.2125000000000001,928.0,0.0051228074456584,0.3045863619047619,0.9871555549842724
2019-07-17 17:38:47,26.244,-0.5558704,-0.0300000000000001,1017.0,0.0142714334497791,0.4820351129251701,1.562261804651449
2019-07-17 17:38:48,27.432,-4.884981e-15,0.2124999999999999,1239.0,0.0236772661320066,0.6186910476190477,1.9851081238511847
2019-07-17 17:38:49,27.9,-0.1753131,0.3350000000000001,1394.5,0.0345443213339844,1.0320582530612246,3.3114221230836245
2019-07-17 17:38:50,29.592,-0.1753131,0.3025000000000001,1642.75,0.0454113765359622,1.182311793197279,3.792302377759599
2019-07-17 17:38:51,31.068,0.4982529,0.2300000000000001,1584.25,0.0338389258999385,1.0075825632653062,3.2299245470099605
2019-07-17 17:38:52,31.788,0.5405952,-0.1424999999999999,1099.0,0.0199067865529051,0.2631136653061224,0.8524700833481249
2019-07-17 17:38:53,31.212,0.3438981,-0.3725,1041.25,0.0139061389818095,0.2916686367346939,0.9452895827862786
2019-07-17 17:38:54,27.54,-4.773959e-15,-0.4525000000000001,1000.0,0.001848296174279,0.3011869605442177,0.9761381938795368
2019-07-17 17:38:55,25.704,-0.3584034,-0.4775000000000001,893.75,-0.013717908521816,0.3032266013605442,0.982748610542378
2019-07-17 17:38:56,25.272,-0.7444304,-0.2425000000000001,881.25,-0.0068446073799097,0.3025467210884354,0.9802304575966811
2019-07-17 17:38:57,24.336,-0.8529416,-0.065,872.5,-0.0062080335473151,0.3032266013605442,0.9821622450229612
2019-07-17 17:38:58,24.048,-0.09065943,0.1,880.25,-0.014597415474216,0.3005070802721088,0.973622162376928
2019-07-17 17:38:59,24.768,0.009080805,0.3425000000000001,926.5,-0.019797790803337,0.4140470857142857,1.34148392960984
2019-07-17 17:39:00,26.712,0.1199946,0.5725000000000002,1618.75,-0.0146895685171271,1.0238996897959185,3.2841905583127984
2019-07-17 17:39:01,29.268,0.307541,0.7099999999999997,1730.25,-0.0092828545795395,1.2530193414965989,4.020389310173333
2019-07-17 17:39:02,32.292,0.5302977,0.6649999999999999,1811.5,-0.0039285961336406,1.4080320435374152,4.516307202035727
2019-07-17 17:39:03,34.992,0.3955463,0.5549999999999998,1112.5,0.004464895459741,0.2991473197278912,0.9692166322304262
2019-07-17 17:39:04,36.288,0.05999243,0.4624999999999998,1587.5,0.0113978480560935,0.9525122612244898,3.0552131289483606
2019-07-17 17:39:05,37.26,0.3394761,0.3725000000000003,1371.0,0.0119760133173849,1.0143813659863945,3.25366023439754
2019-07-17 17:39:06,38.952,-4.718448e-15,0.2725000000000004,1916.25,0.0092788777409856,1.7676887074829932,5.727189190452518
2019-07-17 17:39:07,40.356,0.3873618,0.2700000000000003,1502.25,0.0057222049836239,0.9416341768707484,3.0518090260116453
2019-07-17 17:39:08,40.212,0.8980559,0.2150000000000002,1305.25,0.0008836449425237,0.278071031292517,0.900930914959646
2019-07-17 17:39:09,41.148,0.8980559,0.0525,1305.25,-2.187144768520631e-05,0.278071031292517,0.9003933666810303
2019-07-17 17:39:10,42.048,0.5106941,0.0299999999999996,1471.75,-0.0026698892075669,1.1354000544217688,3.6418314956058255
2019-07-17 17:39:11,41.112,0.1060968,-0.0525,1358.5,-0.0054025270384133,0.2665130666666667,0.8634839087143795
2019-07-17 17:39:12,40.644,-0.08714824,-0.1799999999999999,1287.5,0.0029690262482728,0.2855497142857143,0.9254583327977552
2019-07-17 17:39:13,40.392,-0.193245,-0.1725000000000001,1296.75,-0.0001870913832109,0.290988756462585,0.9430861105653316
2019-07-17 17:39:14,39.456,-0.3347441,-0.1874999999999997,1230.25,-0.0007977604979408,0.2855497142857143,0.9251613307654066
2019-07-17 17:39:15,38.628,-0.1387072,-0.1925000000000004,1225.0,-0.0017731629008788,0.2862295945578231,0.9268107759724054
2019-07-17 17:39:16,37.944,-4.773959e-15,-0.1900000000000002,1211.5,-0.0110153050801282,0.2855497142857143,0.9251613307654066
2019-07-17 17:39:17,37.62,-0.18659,-0.4399999999999999,1185.0,-0.0020858364963593,0.2855497142857143,0.9251613307654066
2019-07-17 17:39:18,36.72,-0.1910523,-0.5250000000000001,1173.25,0.0212477892953438,0.2862295945578231,0.9276618050187024
2019-07-17 17:39:19,32.292,-0.3666273,-0.6124999999999998,1131.25,0.0143151494577532,0.2862295945578231,0.9268107759724054
2019-07-17 17:39:20,30.384,-0.175575,-0.7049999999999998,1063.25,0.0119123118094364,0.2896289959183674,0.9383779212049126
2019-07-17 17:39:21,28.8,-0.6892506,-0.6475000000000001,1017.0,0.0213292216112169,0.290988756462585,0.942480986336544
2019-07-17 17:39:22,26.568,-0.5572426,-0.6749999999999999,994.5,0.0055713594077423,0.295068038095238,0.9560000417909202
2019-07-17 17:39:23,22.968,-0.3605039,-0.5774999999999999,927.25,-0.0274420543407028,0.295068038095238,0.9560000417909202
2019-07-17 17:39:24,20.664,-0.4864972,-0.4250000000000001,839.75,-0.0284216403927937,0.2984674394557823,0.9667036285087446
2019-07-17 17:39:25,20.484,-1.082893,-0.145,980.25,-0.0180947278370682,0.290988756462585,0.9430861105653316
2019-07-17 17:39:26,20.448,-1.073341,-0.0075,975.75,-0.0150311385896373,0.2930283972789115,0.9493917465711672
2019-07-17 17:39:27,20.88,-0.3820411,-0.0125000000000002,1092.75,-0.0104233383071284,0.2841899537414966,0.9110043594130658
2019-07-17 17:39:28,20.556,-0.175869,0.0124999999999999,987.5,-0.0091697752387768,0.2889491156462585,0.9361751561316616
2019-07-17 17:39:29,20.304,-0.175869,-0.0549999999999998,984.25,0.0074421318568638,0.290988756462585,0.9427834513514146
2019-07-17 17:39:30,20.628,0.2757519,0.0075,979.5,-0.0022938977630521,0.2937082775510204,0.9515945116444184
2019-07-17 17:39:31,20.088,0.2757519,0.06,980.25,-0.0048116544314165,0.295068038095238,0.9560000417909202
2019-07-17 17:39:32,20.664,-0.1762186,-0.0174999999999999,990.5,-0.0087976797586803,0.2937082775510204,0.9515945116444184
2019-07-17 17:39:33,21.168,-4.884981e-15,-0.04,1013.25,0.0029865385258372,0.2814704326530612,0.91110822381822
2019-07-17 17:39:34,20.376,-4.884981e-15,-0.085,989.75,-0.0006541050275842,0.2991473197278912,0.9692166322304262
2019-07-17 17:39:35,19.512,-4.884981e-15,-0.1149999999999999,959.25,0.0044552644309835,0.3005070802721088,0.9727290698735588
2019-07-17 17:39:36,19.44,-0.188991,-0.04,941.25,-0.0104798233337216,0.3032266013605442,0.9818470453294365
2019-07-17 17:39:37,19.512,-4.884981e-15,0.1524999999999998,939.0,-0.0228191615343804,0.3011869605442177,0.9758249274501792
2019-07-17 17:39:38,19.8,-0.1391933,0.4799999999999999,1105.25,-0.0057585611176094,0.5330261333333334,1.7096981392544717
2019-07-17 17:39:39,21.708,0.2416678,0.755,1460.0,-0.0097360788365169,1.048375379591837,3.39775416470033
2019-07-17 17:39:40,26.352,0.2263134,0.97,1981.25,-0.0126472017520701,1.907744043537415,6.180958795542217
2019-07-17 17:39:41,30.384,0.8119706,0.9200000000000004,1985.0,0.0073975743552652,1.930180092517007,6.2536500429594994
2019-07-17 17:39:42,33.768,1.237713,0.5800000000000001,1891.25,0.0114156563750988,0.512629725170068,1.644276016578918
2019-07-17 17:39:43,34.956,1.050199,0.2949999999999999,1532.0,-0.0021274881624403,0.2841899537414966,0.9207558006189048
2019-07-17 17:39:44,34.704,1.134498,0.1099999999999997,1473.25,-0.0016999656523209,0.3426596571428571,1.109531190237749
2019-07-17 17:39:45,34.632,0.1975379,0.0824999999999996,1182.0,0.0026630072061864,0.4439618176870749,1.438008847533618
2019-07-17 17:39:46,35.352,-0.1770028,0.1424999999999999,1234.25,-0.0008033393015514,0.5146693659863946,1.6680284712569065
2019-07-17 17:39:47,36.144,-0.05388602,0.1500000000000002,1362.5,0.0109162390122619,0.5921757170068027,1.8988983907193933
2019-07-17 17:39:48,36.756,0.1527343,0.2225,1213.25,-0.0085212380128826,0.5459438585034013,1.7516943114862653
2019-07-17 17:39:49,36.792,0.3831175,0.2800000000000002,1421.0,0.0017752793496649,0.912399325170068,2.9265496210197712
2019-07-17 17:39:50,38.556,0.5629727,0.4024999999999999,1750.0,0.0104933607331228,1.3529617414965986,4.337078170411486
2019-07-17 17:39:51,40.176,0.2141097,0.4474999999999997,1763.25,0.0015720193233258,1.3740380299319728,4.405856384701621
2019-07-17 17:39:52,42.552,0.213133,0.43,1785.75,0.0044904935346456,1.3753977904761905,4.411631805754842
2019-07-17 17:39:53,43.236,0.1531573,0.3899999999999999,1504.5,0.0036201305415906,0.6540448217687075,2.1177956448585604
2019-07-17 17:39:54,44.748,0.5185091,0.3,1483.5,-0.0094642696852553,0.9178383673469388,2.943995520399919
2019-07-17 17:39:55,45.792,0.7062133,0.2325000000000004,1545.25,-0.0225486699121014,0.3807329523809523,1.221212956610337
2019-07-17 17:39:56,46.872,-0.1536046,0.0975000000000002,1462.5,-0.0060982657079654,0.3841323537414966,1.2445622663867977
2019-07-17 17:39:57,46.584,0.5237987,-0.0200000000000002,1463.25,-0.0158624667900256,0.3970500789115646,1.285647252180249
2019-07-17 17:39:58,46.152,0.3380474,-0.0474999999999998,1402.25,0.007029654880019,0.2984674394557823,0.9670138671571752
2019-07-17 17:39:59,45.504,-0.03153515,-0.0050000000000001,1377.25,0.006944760231091,0.2700914013605442,1.0220829939884497
2019-07-17 17:40:00,46.188,-0.0137598,-0.0075000000000002,1464.75,0.0070914618656435,0.5092087040816327,1.7842397093332842
2019-07-17 17:40:01,46.512,-0.02789379,-0.0324999999999997,1462.5,-0.0026624083302074,0.5224104112244898,1.8173915865455057
2019-07-17 17:40:02,46.044,-0.2003991,-0.065,1403.75,0.0010172185800369,0.2499048,0.8003528720028417
2019-07-17 17:40:03,45.036,0.1928332,-0.1774999999999998,1375.75,-0.0084042344791501,0.2677630272108843,0.9888015855455043
2019-07-17 17:40:04,45.252,0.02930789,-0.2924999999999997,1512.5,-0.0202614142279249,0.7444976343537415,2.8038886216298113
2019-07-17 17:40:05,43.956,-0.1534142,-0.3275,1337.5,-0.0323501902601802,0.2954667789115646,1.0303578203018071
2019-07-17 17:40:06,41.832,-0.3483922,-0.4625000000000002,1276.5,-0.0419624265928945,0.2782407108843537,1.0513278385883231
2019-07-17 17:40:07,40.32,-0.3692063,-0.665,1222.5,-0.0525107024320258,0.2782407108843537,1.029346671114852
2019-07-17 17:40:08,38.592,-0.1586457,-0.6724999999999998,1144.5,-0.058206863593159,0.2610740244897959,0.7656159502331381
2019-07-17 17:40:09,34.38,0.05074544,-0.6400000000000001,1042.0,-0.0634133680644025,0.2805690850340136,0.9172965657306014
2019-07-17 17:40:10,32.148,-0.3256326,-0.5499999999999999,1060.0,-0.0686198725356461,0.2805690850340136,0.9806457760711124
2019-07-17 17:40:11,31.104,-0.5301147,-0.2700000000000001,1053.0,-0.0738263770068896,0.3023819588435374,0.9264753328899308
2019-07-17 17:40:12,30.672,-0.5301147,-0.1475000000000002,1053.0,-0.0821755092896515,0.3023819588435374,0.7725212770200479
2019-07-17 17:40:13,30.492,-0.6424436,-0.0725,1027.25,-0.0708517971855631,0.3011246534013605,0.6060613860526315
2019-07-17 17:40:14,30.024,-0.5726781,0.0725,1010.0,-0.051178952798713,0.2992386952380952,0.4792144331434815
2019-07-17 17:40:15,30.06,-4.773959e-15,0.2224999999999998,1349.0,-0.0357596535648841,0.807190093877551,1.269312698304801
2019-07-17 17:40:16,31.716,-4.773959e-15,0.2599999999999999,1610.75,-0.0371922961656341,1.051094900680272,1.815880431951998
2019-07-17 17:40:17,33.696,-4.773959e-15,0.2700000000000001,1627.25,-0.0121342245725841,1.0850889142857143,2.334148917187084
2019-07-17 17:40:18,33.768,0.344477,0.2299999999999998,1227.25,-0.0210657243076928,0.2665130666666667,0.6927286753564331
2019-07-17 17:40:19,33.948,0.7427818,0.1600000000000001,1145.25,-0.0299972240428015,0.4405624163265306,1.2911252502860422
