DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-08-26 18:49:48,35.136,-0.3853642,-0.8124999999999996,1639.0,0.059798160942488,0.9081632653061223,2.9649858581234856
2019-08-26 18:49:49,33.372,-0.2328095,-1.515,1360.75,0.0587411984568682,0.1653061224489796,0.5396940550741627
2019-08-26 18:49:50,24.408,-1.297662,-2.0625,1216.25,0.0576842359712485,0.2081632653061224,0.6800195095368973
2019-08-26 18:49:51,13.68,-2.349063,-2.1174999999999997,892.0,0.0566272734856288,0.1877551020408163,0.6089698520978879
2019-08-26 18:49:52,5.436,-2.46849,-1.2884250359694416,702.25,0.0840397516239819,0.2646258503401361,0.8248477386854077
2019-08-26 18:49:53,2.88,-1.839711,-0.543425035962573,691.25,0.0840397516239819,0.1625850340136054,0.522906536408716
2019-08-26 18:49:54,5.854679482040043,-1.315545,0.0290749640305585,667.0,0.0840397516239819,0.1598639455782313,0.5216154940781292
2019-08-26 18:49:55,5.854679482138949,-5.440093e-15,-0.1999986447538237,880.25,0.0840397516239819,0.2761904761904761,0.9017110549798766
2019-08-26 18:49:56,5.854679482040043,-5.440093e-15,-0.4065736087843823,888.25,0.0840397516239819,0.2632653061224489,0.8595127543773701
2019-08-26 18:49:57,1.9515544938727276e-05,-0.7095147,-0.4065736087982413,914.0,0.0840397516239819,0.2306122448979592,0.753354946839896
2019-08-26 18:49:58,1.9515544938727276e-05,-5.440093e-15,-0.4065736087842423,900.75,0.0840397516239819,0.2258503401360544,0.7373597789490617
2019-08-26 18:49:59,1.951544427410693e-05,-5.440093e-15,-1.7670484276950662e-28,886.5,0.0840397516239819,0.2306122448979592,0.7529065212763009
2019-08-26 18:50:00,1.9515546954736895e-05,-5.440093e-15,-1.7670484276950662e-28,895.25,0.0840397516239819,0.2292517006802721,0.7484645948970897
2019-08-26 18:50:01,1.9515544938727276e-05,-5.440093e-15,6.984366802741383e-12,887.5,0.0840397516239819,0.227891156462585,0.744465802924381
2019-08-26 18:50:02,1.9515544938727276e-05,-5.440093e-15,0.0,890.5,0.0840397516239819,0.2251700680272109,0.735138815759456
2019-08-26 18:50:03,1.951554484898889e-05,-5.440093e-15,0.0,881.25,0.0840397516239819,0.2231292517006802,0.7284759261906392
2019-08-26 18:50:04,1.9515546954736895e-05,-5.440093e-15,0.0,882.75,0.0840397516239819,0.2251700680272109,0.7355766590088659
2019-08-26 18:50:05,1.9515544938727276e-05,-5.440093e-15,-6.984366802741383e-12,882.0,0.0840397516239819,0.2210884353741496,0.7222429431355935
2019-08-26 18:50:06,1.9515544938727276e-05,-5.440093e-15,-1.4000066801686876e-13,878.75,0.0840397516239819,0.2210884353741496,0.7222429431355935
2019-08-26 18:50:07,1.951544427410693e-05,-5.440093e-15,1.4000066801686894e-13,878.75,0.0840397516239819,0.2251700680272109,0.7355766590088659
2019-08-26 18:50:08,1.9515544938727276e-05,-5.440093e-15,0.0,880.25,0.0840397516239819,0.2231292517006802,0.7289098010722297
2019-08-26 18:50:09,1.9515546954736895e-05,-5.440093e-15,6.990598635186709e-12,875.0,0.0840397516239819,0.2217687074829931,0.7240339998114279
2019-08-26 18:50:10,1.9515544938727276e-05,-5.440093e-15,0.0,878.75,0.0840397516239819,0.2210884353741496,0.7218130366218224
2019-08-26 18:50:11,1.9515544938727276e-05,-5.440093e-15,-1.4623250046219484e-13,877.25,0.0840397516239819,0.2238095238095238,0.7306968893802448
2019-08-26 18:50:12,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,875.75,0.0840397516239819,0.2197278911564626,0.717798371177836
2019-08-26 18:50:13,1.951554484898889e-05,-5.440093e-15,0.0,875.0,0.0840397516239819,0.2197278911564626,0.7173711102426111
2019-08-26 18:50:14,1.9515546954736895e-05,-5.440093e-15,-6.990598635186709e-12,882.0,0.0840397516239819,0.2238095238095238,0.7311320870511084
2019-08-26 18:50:15,1.9515544938727276e-05,-5.440093e-15,6.231832445326181e-15,874.0,0.0840397516239819,0.2210884353741496,0.7222429431355935
2019-08-26 18:50:16,1.951544427410693e-05,-5.440093e-15,-1.4000066801686876e-13,876.5,0.0840397516239819,0.2197278911564626,0.717798371177836
2019-08-26 18:50:17,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,814.75,0.0840397516239819,0.1598639455782313,0.5222372050365061
2019-08-26 18:50:18,1.9515544938727276e-05,-5.440093e-15,6.990598635186709e-12,800.0,0.0840397516239819,0.136734693877551,0.4466794817546285
2019-08-26 18:50:19,1.9515546954736895e-05,-5.440093e-15,0.0,790.5,0.0840397516239819,0.1442176870748299,0.4711246275222948
2019-08-26 18:50:20,1.9515544938727276e-05,-5.440093e-15,0.0,814.0,0.0840397516239819,0.1442176870748299,0.4708441961963888
2019-08-26 18:50:21,1.9515544938727276e-05,-5.440093e-15,-6.2318315041781906e-15,793.75,0.0840397516239819,0.138095238095238,0.451124053712386
2019-08-26 18:50:22,1.9515544938727276e-05,-5.440093e-15,-6.990598635186709e-12,784.25,0.0840397516239819,0.136734693877551,0.4466794817546285
2019-08-26 18:50:23,1.951554686499852e-05,-5.440093e-15,0.0,772.5,0.0840397516239819,0.136734693877551,0.4466794817546285
2019-08-26 18:50:24,1.951544427410693e-05,-5.440093e-15,0.0,775.0,0.0840397516239819,0.1360544217687075,0.4441926379211214
2019-08-26 18:50:25,1.9515544938727276e-05,-5.440093e-15,-1.3376883651269078e-13,760.0,0.0840397516239819,0.1360544217687075,0.4444571957757498
2019-08-26 18:50:26,1.9515544938727276e-05,-5.440093e-15,7.1305993032035775e-12,770.25,0.0840397516239819,0.1360544217687075,0.4441926379211214
2019-08-26 18:50:27,1.9515544938727276e-05,-5.440093e-15,0.0,759.25,0.0840397516239819,0.1346938775510204,0.4400126238179924
2019-08-26 18:50:28,1.9515546954736895e-05,-5.440093e-15,0.0,765.5,0.0840397516239819,0.1360544217687075,0.4441926379211214
2019-08-26 18:50:29,1.9515544938727276e-05,-5.440093e-15,0.0,758.5,0.0840397516239819,0.1346938775510204,0.4397507115419102
2019-08-26 18:50:30,1.9515544938727276e-05,-5.440093e-15,-7.1305993032035775e-12,761.5,0.0840397516239819,0.1346938775510204,0.4400126238179924
2019-08-26 18:50:31,1.9515544938727276e-05,-5.440093e-15,1.4000066801686876e-13,755.25,0.0840397516239819,0.1360544217687075,0.4441926379211214
2019-08-26 18:50:32,1.951544427410693e-05,-5.440093e-15,-6.231832445326081e-15,753.75,0.0840397516239819,0.1346938775510204,0.4400126238179924
2019-08-26 18:50:33,1.9515546954736895e-05,-5.440093e-15,-1.6802737281207551e-28,771.0,0.0840397516239819,0.136734693877551,0.446413601110727
2019-08-26 18:50:34,1.951554484898889e-05,-5.440093e-15,6.990598635186709e-12,758.5,0.0840397516239819,0.136734693877551,0.446413601110727
2019-08-26 18:50:35,1.9515544938727276e-05,-5.440093e-15,-1.4000066801686894e-13,758.5,0.0840397516239819,0.136734693877551,0.4466794817546285
2019-08-26 18:50:36,1.9515544938727276e-05,-5.440093e-15,1.4623250046219484e-13,758.5,0.0840397516239819,0.136734693877551,0.446413601110727
2019-08-26 18:50:37,1.9515544938727276e-05,-5.440093e-15,0.0,782.75,0.0840397516239819,0.1442176870748299,0.4708441961963888
2019-08-26 18:50:38,1.9515546954736895e-05,-5.440093e-15,0.0,779.5,0.0840397516239819,0.1421768707482993,0.4644577695856585
2019-08-26 18:50:39,1.9515544938727276e-05,-5.440093e-15,-6.990598635186709e-12,760.0,0.0840397516239819,0.1408163265306122,0.4600131976279011
2019-08-26 18:50:40,1.9515544938727276e-05,-5.440093e-15,0.0,764.0,0.0840397516239819,0.1421768707482993,0.4644577695856585
2019-08-26 18:50:41,1.951544427410693e-05,-5.440093e-15,-1.7670484276950662e-28,767.0,0.0840397516239819,0.1421768707482993,0.4644577695856585
2019-08-26 18:50:42,1.9515546954736895e-05,-5.440093e-15,-6.231832445326089e-15,755.25,0.0840397516239819,0.1408163265306122,0.4597393802483607
2019-08-26 18:50:43,1.9515544938727276e-05,-5.440093e-15,6.990598635186709e-12,767.0,0.0840397516239819,0.1421768707482993,0.4644577695856585
2019-08-26 18:50:44,1.951554484898889e-05,-5.440093e-15,-1.4000066801686894e-13,762.5,0.0840397516239819,0.1408163265306122,0.4600131976279011
2019-08-26 18:50:45,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,750.75,0.0840397516239819,0.1408163265306122,0.4600131976279011
2019-08-26 18:50:46,1.9515544938727276e-05,-5.440093e-15,6.2318324453259026e-15,759.25,0.0840397516239819,0.1428571428571428,0.4664022698171776
2019-08-26 18:50:47,1.9515546954736895e-05,-5.440093e-15,-6.990598635186709e-12,756.25,0.0840397516239819,0.1408163265306122,0.4600131976279011
2019-08-26 18:50:48,1.9515544938727276e-05,-5.440093e-15,0.0,757.75,0.0840397516239819,0.1401360544217687,0.4575184170587552
2019-08-26 18:50:49,1.951544427410693e-05,-5.440093e-15,-1.4000066801686876e-13,764.0,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:50:50,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,760.0,0.0840397516239819,0.1306122448979592,0.4264249324042766
2019-08-26 18:50:51,1.9515544938727276e-05,-5.440093e-15,6.990598635186709e-12,746.0,0.0840397516239819,0.1312925170068027,0.4286458955938823
2019-08-26 18:50:52,1.9515546954736895e-05,-5.440093e-15,0.0,743.75,0.0840397516239819,0.1326530612244898,0.4333457658813561
2019-08-26 18:50:53,1.9515544938727276e-05,-5.440093e-15,-6.231832445325912e-15,754.5,0.0840397516239819,0.1312925170068027,0.4289011939235986
2019-08-26 18:50:54,1.9515544938727276e-05,-5.440093e-15,-1.4000066801686894e-13,743.75,0.0840397516239819,0.1326530612244898,0.4330878219730934
2019-08-26 18:50:55,1.951554484898889e-05,-5.440093e-15,-6.850597244603679e-12,753.0,0.0840397516239819,0.1333333333333333,0.4355680518602348
2019-08-26 18:50:56,1.9515544938727276e-05,-5.440093e-15,0.0,740.5,0.0840397516239819,0.1326530612244898,0.4330878219730934
2019-08-26 18:50:57,1.9515446290126954e-05,-5.440093e-15,6.231832445326181e-15,756.25,0.0840397516239819,0.1326530612244898,0.4333457658813561
2019-08-26 18:50:58,1.9515544938727276e-05,-5.440093e-15,0.0,756.25,0.0840397516239819,0.1312925170068027,0.4289011939235986
2019-08-26 18:50:59,1.9515544938727276e-05,-5.440093e-15,6.9905979126205476e-12,758.5,0.0840397516239819,0.1326530612244898,0.4330878219730934
2019-08-26 18:51:00,1.9515544938727276e-05,-5.440093e-15,0.0,751.5,0.0840397516239819,0.1326530612244898,0.4333457658813561
2019-08-26 18:51:01,1.9515546954736895e-05,-5.440093e-15,0.0,750.0,0.0840397516239819,0.1312925170068027,0.4286458955938823
2019-08-26 18:51:02,1.9515544938727276e-05,-5.440093e-15,0.0,748.25,0.0840397516239819,0.1312925170068027,0.4286458955938823
2019-08-26 18:51:03,1.9515544938727276e-05,-5.440093e-15,-1.4623250046219484e-13,757.75,0.0840397516239819,0.1326530612244898,0.4332277534179959
2019-08-26 18:51:04,1.9515544938727276e-05,-5.440093e-15,-6.850597244603679e-12,746.0,0.0840397516239819,0.1312925170068027,0.4289011939235986
2019-08-26 18:51:05,1.951554484898889e-05,-5.440093e-15,0.0,760.75,0.0840397516239819,0.1326530612244898,0.4333457658813561
2019-08-26 18:51:06,1.9515446290126954e-05,-5.440093e-15,0.0,771.0,0.0840397516239819,0.1292517006802721,0.4222343359869623
2019-08-26 18:51:07,1.9515544938727276e-05,-5.440093e-15,6.231832445326181e-15,754.5,0.0840397516239819,0.1272108843537415,0.4153201164562485
2019-08-26 18:51:08,1.9515544938727276e-05,-5.440093e-15,6.850597244603679e-12,753.0,0.0840397516239819,0.1292517006802721,0.4219830060250654
2019-08-26 18:51:09,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,747.5,0.0840397516239819,0.1285714285714285,0.4197620428354597
2019-08-26 18:51:10,1.9515544938727276e-05,-5.440093e-15,0.0,753.0,0.0840397516239819,0.1285714285714285,0.4200120500080836
2019-08-26 18:51:11,1.9515546954736895e-05,-5.440093e-15,0.0,746.0,0.0840397516239819,0.1272108843537415,0.415567478050326
2019-08-26 18:51:12,1.9515544938727276e-05,-5.440093e-15,-6.990598635186709e-12,730.25,0.0840397516239819,0.1285714285714285,0.4200120500080836
2019-08-26 18:51:13,1.9515544938727276e-05,-5.440093e-15,-1.4000066801686876e-13,747.5,0.0840397516239819,0.1292517006802721,0.4219830060250654
2019-08-26 18:51:14,1.951544427410693e-05,-5.440093e-15,1.3376883651269078e-13,742.75,0.0840397516239819,0.1312925170068027,0.4286458955938823
2019-08-26 18:51:15,1.9515544938727276e-05,-5.440093e-15,0.0,744.5,0.0840397516239819,0.1292517006802721,0.4219830060250654
2019-08-26 18:51:16,1.951554686499852e-05,-5.440093e-15,6.990598635186709e-12,753.75,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:51:17,1.9515544938727276e-05,-5.440093e-15,0.0,753.75,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:51:18,1.9515544938727276e-05,-5.440093e-15,-1.3376883651269078e-13,741.25,0.0840397516239819,0.1306122448979592,0.4264249324042766
2019-08-26 18:51:19,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,753.0,0.0840397516239819,0.1292517006802721,0.4222343359869623
2019-08-26 18:51:20,1.9515544938727276e-05,-5.440093e-15,-6.990598635186709e-12,739.75,0.0840397516239819,0.1292517006802721,0.4222343359869623
2019-08-26 18:51:21,1.9515546954736895e-05,-5.440093e-15,0.0,754.5,0.0840397516239819,0.1292517006802721,0.4222343359869623
2019-08-26 18:51:22,1.951544427410693e-05,-5.440093e-15,0.0,759.25,0.0840397516239819,0.1312925170068027,0.4289011939235986
2019-08-26 18:51:23,1.9515544938727276e-05,-5.440093e-15,-6.231831504178013e-15,756.25,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:51:24,1.9515544938727276e-05,-5.440093e-15,6.990598635186709e-12,751.5,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:51:25,1.951554686499852e-05,-5.440093e-15,0.0,748.25,0.0840397516239819,0.1312925170068027,0.4289011939235986
2019-08-26 18:51:26,1.9515544938727276e-05,-5.440093e-15,0.0,762.5,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:51:27,1.9515544938727276e-05,-5.440093e-15,-1.3376883651269078e-13,753.75,0.0840397516239819,0.1306122448979592,0.4266789079447198
2019-08-26 18:51:28,1.9515544938727276e-05,-5.440093e-15,1.4000066801686894e-13,743.75,0.0840397516239819,0.1333333333333333,0.435308785162699
2019-08-26 18:51:29,1.9515544938727276e-05,-5.440093e-15,-6.990598635186709e-12,771.75,0.0840397516239819,0.1346938775510204,0.4397507115419102
2019-08-26 18:51:30,1.9515546954736895e-05,-5.440093e-15,0.0,775.75,0.0840397516239819,0.1326530612244898,0.4333457658813561
2019-08-26 18:51:31,1.951544427410693e-05,-5.440093e-15,0.0,746.0,0.0840397516239819,0.1401360544217687,0.4575184170587552
2019-08-26 18:51:32,1.9515544938727276e-05,-5.440093e-15,-1.4000066801686876e-13,882.0,0.0840397516239819,0.2571428571428571,0.8395240856709195
2019-08-26 18:51:33,1.9515544938727276e-05,-5.440093e-15,7.1305993032035775e-12,891.25,0.0840397516239819,0.2496598639455782,0.8155789542485009
2019-08-26 18:51:34,1.9515544938727276e-05,-5.440093e-15,-6.2318324453259026e-15,883.5,0.0840397516239819,0.2462585034013605,0.8044675243541073
2019-08-26 18:51:35,1.9515546954736895e-05,-5.440093e-15,8.67746995743113e-30,900.75,0.0840397516239819,0.2462585034013605,0.8044675243541073
2019-08-26 18:51:36,1.951554484898889e-05,-5.440093e-15,8.67746995743113e-30,890.5,0.0840397516239819,0.2401360544217687,0.7844669505441985
2019-08-26 18:51:37,1.9515544938727276e-05,-5.440093e-15,-7.1305993032035775e-12,884.25,0.0840397516239819,0.2387755102040816,0.780022378586441
2019-08-26 18:51:38,1.9515544938727276e-05,-5.440093e-15,1.4623250046219497e-13,883.5,0.0840397516239819,0.2346938775510204,0.7662323004139345
2019-08-26 18:51:39,1.951544427410693e-05,-5.440093e-15,-1.7670484276950662e-28,874.0,0.0840397516239819,0.2387755102040816,0.7795580795515681
2019-08-26 18:51:40,1.9515546954736895e-05,-5.440093e-15,-1.7670484276950662e-28,885.75,0.0840397516239819,0.2380952380952381,0.7778000926075623
2019-08-26 18:51:41,1.9515544938727276e-05,-5.440093e-15,6.990598635186709e-12,871.75,0.0840397516239819,0.2306122448979592,0.753354946839896
2019-08-26 18:51:42,1.9515544938727276e-05,-5.440093e-15,0.0,875.75,0.0840397516239819,0.2353741496598639,0.7689109486920471
2019-08-26 18:51:43,1.9515544938727276e-05,-5.440093e-15,0.0,873.25,0.0840397516239819,0.2346938775510204,0.7666886627131686
2019-08-26 18:51:44,1.9515546954736895e-05,-5.440093e-15,-6.231832445325912e-15,880.25,0.0840397516239819,0.2333333333333333,0.7617903740347235
2019-08-26 18:51:45,1.9515544938727276e-05,-5.440093e-15,-6.990598635186709e-12,881.25,0.0840397516239819,0.2380952380952381,0.7773371163619626
2019-08-26 18:51:46,1.951554484898889e-05,-5.440093e-15,-1.4000066801686876e-13,869.5,0.0840397516239819,0.2312925170068027,0.7555772328187746
2019-08-26 18:51:47,1.951544427410693e-05,-5.440093e-15,1.4000066801686894e-13,860.0,0.0840397516239819,0.2442176870748299,0.7973257850684129
2019-08-26 18:51:48,1.9515544938727276e-05,-5.440093e-15,6.231832445326181e-15,885.0,0.0840397516239819,0.2442176870748299,0.7973257850684129
2019-08-26 18:51:49,1.9515546954736895e-05,-5.440093e-15,0.2874986447608143,886.5,0.0840397516239819,0.2387755102040816,0.780022378586441
2019-08-26 18:51:50,1.9515544938727276e-05,-5.440093e-15,0.5824986447538237,1715.5,0.0840397516239819,0.8789115646258504,2.871193484711344
2019-08-26 18:51:51,4.14,-5.440093e-15,0.8499986447536838,1714.75,0.0840397516239819,0.954421768707483,3.116011355016667
2019-08-26 18:51:52,8.388,2.18554,1.1549986447538236,1974.0,0.0805080227295028,1.142176870748299,3.7289971953478145
2019-08-26 18:51:53,12.24,1.375921,1.1024999999999998,2160.75,0.0771411463362331,1.2170068027210883,3.973303146204432
2019-08-26 18:51:54,16.632,0.8424362,0.9974999999999998,2232.75,0.0686563898509417,1.253061224489796,4.091014195253529
2019-08-26 18:51:55,20.016,0.6752989,0.885,2120.25,0.0601716333656502,1.251700680272109,4.089006201136898
2019-08-26 18:51:56,22.752,1.4964,0.6900000000000001,1790.5,0.0631261307636269,1.0401360544217686,3.397875261705607
2019-08-26 18:51:57,24.984,0.6630352,0.535,1807.75,0.0696123570560827,1.020408163265306,3.333428968318124
2019-08-26 18:51:58,26.568,0.5473838,0.3249999999999999,1835.0,0.0707610676744752,1.0469387755102042,3.4200981214943953
2019-08-26 18:51:59,27.72,-5.551115e-15,0.0124999999999999,1357.75,0.0770276583848895,0.6768707482993197,2.209858373657579
2019-08-26 18:52:00,27.432,0.5624742,-0.145,1275.75,0.0874996010808439,0.2068027210884354,0.6755749375791398
2019-08-26 18:52:01,25.164,-0.4766568,-0.2649999999999999,1871.75,0.0812088515186396,1.034013605442177,3.375864048200523
2019-08-26 18:52:02,24.48,-0.2845713,-0.1424999999999999,1705.25,0.0812045765875019,0.5238095238095238,1.711160203736637
2019-08-26 18:52:03,23.904,-0.2307723,0.0299999999999999,1967.75,0.0863729648292181,1.0741496598639455,3.506900876387254
2019-08-26 18:52:04,25.38,-5.551115e-15,0.2249999999999999,1442.0,0.0915413530709343,0.7074829931972789,2.3111774180338993
2019-08-26 18:52:05,25.596,0.2397958,0.4149999999999999,2044.5,0.0925043893271103,1.2646258503401362,4.128770569476823
2019-08-26 18:52:06,27.72,0.5922631,0.4325000000000001,1941.25,0.091543408996168,1.1782312925170069,3.848999315417994
2019-08-26 18:52:07,29.88,0.4635876,0.5275,1963.25,0.0842959540341589,1.1904761904761905,3.889000463037811
2019-08-26 18:52:08,31.608,0.5931863,0.5475000000000001,1825.0,0.0789094010663773,1.0639455782312923,3.47358642854317
2019-08-26 18:52:09,33.192,0.6822043,0.4550000000000002,2107.75,0.0735228480985957,1.4387755102040816,4.697337146015859
2019-08-26 18:52:10,35.604,0.6664566,0.3225000000000002,1964.75,0.0728512428768758,1.2401360544217688,4.048815894651022
2019-08-26 18:52:11,36.432,-5.551115e-15,0.195,1466.25,0.0779396765832304,0.7823129251700681,2.5556288757105614
2019-08-26 18:52:12,36.252,-5.551115e-15,0.0725000000000002,1571.0,0.083028110289585,0.8095238095238095,2.642946195630673
2019-08-26 18:52:13,36.0,-5.551115e-15,-0.0475000000000003,1994.5,0.0875492859076874,1.2006802721088434,3.922334752720992
2019-08-26 18:52:14,36.648,-5.551115e-15,-0.1575,1270.25,0.0784186148452008,0.2231292517006802,0.7289098010722297
2019-08-26 18:52:15,35.748,-5.551115e-15,-0.1774999999999998,1547.5,0.0645729960366525,1.0639455782312923,3.4756552709663637
2019-08-26 18:52:16,33.984,-0.3229741,-0.1575,1275.0,0.0640989941118328,0.2571428571428571,0.8400241000161672
2019-08-26 18:52:17,33.444,-0.2803888,-0.0174999999999996,1771.75,0.0591651200639531,0.9734693877551022,3.1800912357754902
2019-08-26 18:52:18,34.38,0.4910549,0.0849999999999997,1466.25,0.0384841216779251,0.4619047619047619,1.5089321796586708
2019-08-26 18:52:19,35.496,-5.578871e-15,0.0499999999999999,1314.0,0.0161015086830823,0.4251700680272109,1.3889287367992185
2019-08-26 18:52:20,35.208,-5.578871e-15,0.0374999999999999,1317.75,0.0145677986924315,0.1251700680272109,0.4089006201136899
2019-08-26 18:52:21,34.164,-5.578871e-15,0.1599999999999996,1730.25,0.0049723350172644,1.3136054421768708,4.292620730618812
2019-08-26 18:52:22,34.92,0.1327983,0.0624999999999999,1905.25,-0.0076661715093313,1.2340136054421769,4.031226765686051
