DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-07-07 15:54:08,12.7542,0.3803268,0.3021416666666666,1467.75,-0.038518284032037,0.5296267319727892,1.4792234359481855
2022-07-07 15:54:09,13.71961,0.3803268,0.2195291666666666,1467.75,-0.0323251788695366,0.5296267319727892,1.4892667712678214
2022-07-07 15:54:10,14.86291,0.3803268,0.2190145833333333,1467.75,-0.0157087291924577,0.5296267319727892,1.4900106620024476
2022-07-07 15:54:11,15.22425,0.4458923,0.1926347222222222,1467.75,-0.0007730740810462,0.5670201469387754,1.5951652732677215
2022-07-07 15:54:12,15.90801,0.4458923,0.0609944444444444,1467.75,0.0282399948261563,0.5670201469387754,1.5975801576174964
2022-07-07 15:54:13,16.49355,0.3359391,-0.0512152777777777,1581.25,0.0371431249107236,0.5629408653061224,1.5863318540991027
2022-07-07 15:54:14,15.74123,0.3359391,-0.1593069444444445,1581.25,0.041594691140322,0.5629408653061224,1.4889071451110043
2022-07-07 15:54:15,14.48675,0.2015492,-0.2619930555555554,1605.25,0.0266590222861458,0.5969348789115646,1.502368107626121
2022-07-07 15:54:16,13.61399,0.2015492,-0.2877291666666667,1605.25,0.0239490141501693,0.5969348789115646,1.600997595393249
2022-07-07 15:54:17,12.72085,0.008050281,-0.2625083333333333,948.25,0.0316129138502928,0.1577322231292517,0.4390247136183899
2022-07-07 15:54:18,11.59793,0.008050281,-0.2564603472222221,948.25,0.0227097837657255,0.1577322231292517,0.4397860488602373
2022-07-07 15:54:19,10.70663,-0.2650931,-0.2469383333333334,997.5,0.0182582175361271,0.1495980391156462,0.4920805643441506
2022-07-07 15:54:20,9.920961,-0.2650931,-0.2118083333333333,997.5,0.0242907634394245,0.1495980391156462,0.4963183177557716
2022-07-07 15:54:21,9.164938,-0.3374068,-0.1446367361111111,1000.75,0.0180976462470929,0.1495980391156462,0.4962422485770265
2022-07-07 15:54:22,8.54789,-0.3374068,0.0570054861111111,1000.75,0.0185793653184332,0.1495980391156462,0.4958957713711185
2022-07-07 15:54:23,8.623861,-0.3374068,0.2926195833333334,1000.75,0.0366770343320665,0.1495980391156462,0.49628274292008
2022-07-07 15:54:24,10.74184,-0.2686868,0.5215423611111111,1001.5,0.041128608881641,0.1495980391156462,0.4852195382984546
2022-07-07 15:54:25,13.37866,-0.2686868,0.6912721527777778,1001.5,0.041128608881641,0.1495980391156462,0.4593352286171129
2022-07-07 15:54:26,16.0581,-0.08288544,0.6822645833333333,1584.25,0.038004974419843,0.6449976918367347,1.916304885569168
2022-07-07 15:54:27,18.57818,-0.08288544,0.6486784722222221,1584.25,0.0298593868119532,0.6449976918367347,1.875160824788278
2022-07-07 15:54:28,20.56645,0.3962851,0.5584736111111112,1769.5,0.0146003077297389,0.8056581224489795,2.1439638602866107
2022-07-07 15:54:29,22.71963,0.3962851,0.4601618055555555,1769.5,0.0066708044247595,0.8056581224489795,2.2084250573748005
2022-07-07 15:54:30,24.10012,0.7347597,0.3263340277777778,1785.0,0.012347988502358,0.8015788408163266,2.2284404688188935
2022-07-07 15:54:31,25.20451,0.7347597,0.0837715277777779,1785.0,0.0183102162074784,0.8015788408163266,2.232595443725737
2022-07-07 15:54:32,25.26566,0.5969524,-0.1436076388888889,1821.75,0.007876438496935,0.6499655401360545,1.840616698577951
2022-07-07 15:54:33,23.92594,0.5969524,-0.3645520833333333,1821.75,0.005037848565516,0.6499655401360545,1.8377037815340185
2022-07-07 15:54:34,22.03217,0.3285483,-0.4813944444444444,1124.0,0.0085157773209208,0.2644734258503401,0.7425771421222885
2022-07-07 15:54:35,19.95496,0.3285483,-0.5091895833333333,1124.0,0.0067339418721848,0.2644734258503401,0.7391679084908476
2022-07-07 15:54:36,18.33358,-0.07861003,-0.4768902777777778,0.0,0.0172501382450611,0.0326342530612244,0.091107688862275
2022-07-07 15:54:37,16.59361,-0.07861003,-0.4201423611111111,0.0,0.0329008625454645,0.0326342530612244,0.0906345048550845
2022-07-07 15:54:38,15.16495,-0.5282169,-0.3980090277777778,0.0,0.0390940095191667,0.0101982040816326,0.0283381469841499
2022-07-07 15:54:39,13.90491,-0.5282169,-0.3244034722222223,0.0,0.0547447411582043,0.0101982040816326,0.0283224817492619
2022-07-07 15:54:40,12.60225,-0.5282169,-0.226348611111111,0.0,0.0694288403232731,0.0101982040816326,0.028329267062344
2022-07-07 15:54:41,11.9222,-0.5371474,-0.1441222222222222,0.0,0.061290963698674,0.0095183238095238,0.025399351223667
2022-07-07 15:54:42,11.90553,-0.5371474,-0.1084777777777777,0.0,0.0394470878420099,0.0095183238095238,0.024246510666099
2022-07-07 15:54:43,11.82955,-0.331306,-0.2188854861111111,0.0,0.0228201106149372,0.0095183238095238,0.0249054864611726
2022-07-07 15:54:44,11.04017,-0.331306,-0.4783059722222222,0.0,0.0218935022687906,0.0095183238095238,0.0247311954646835
2022-07-07 15:54:45,8.770249,-0.1876413,-0.5450906944444445,0.0,0.0180381777677504,0.0095183238095238,0.0210860520471246
2022-07-07 15:54:46,5.017924,-0.1876413,-0.5107328472222222,0.0,0.0128212647761507,0.0095183238095238,0.0161541542657754
2022-07-07 15:54:47,3.980244,-0.2952876,-0.3440918055555555,0.0,0.0190144163324115,0.0095183238095238,0.0120808581996529
2022-07-07 15:54:48,3.685617,-0.2952876,-0.0445234722222221,0.0,0.0398820817248609,0.0095183238095238,0.0089338448093875
2022-07-07 15:54:49,3.815327,-0.4308281,0.1177427083333333,0.0,0.0355917935710489,0.0095183238095238,0.0066454683153746
2022-07-07 15:54:50,4.376786,-0.4308281,0.22930875,0.0,0.0061435444516113,0.0095183238095238,0.00574677652597
2022-07-07 15:54:51,5.675739,-0.2013813,0.2241615277777777,0.0,0.0061435444516113,0.0095183238095238,0.0141750172332583
2022-07-07 15:54:52,6.987663,-0.2013813,0.1778365277777777,0.0,0.0165773832645924,0.0095183238095238,0.0223957805283148
2022-07-07 15:54:53,7.043253,-0.2013813,0.0586783333333333,0.0,0.0165773881676212,0.0095183238095238,0.0248477457196217
2022-07-07 15:54:54,6.937632,0.1354933,-0.0784951388888889,0.0,0.0061435530285422,0.0095183238095238,0.0257159895493206
2022-07-07 15:54:55,6.520707,0.1354933,-0.1913479861111111,0.0,0.0208676788550888,0.0095183238095238,0.0261867864501525
2022-07-07 15:54:56,5.857333,0.1354933,-0.2078190972222222,0.0,0.0208676788550888,0.0095183238095238,0.0262732691668714
2022-07-07 15:54:57,4.287842,0.1354933,-0.1716598611111111,0.0,0.0104338400421077,0.0095183238095238,0.0263653372257117
2022-07-07 15:54:58,3.945037,1.776357e-15,-0.0077208333333333,0.0,0.0,0.0095183238095238,0.0264355774699281
2022-07-07 15:54:59,4.048805,1.776357e-15,0.2701004861111111,0.0,0.0,0.0095183238095238,0.0181359662129301
2022-07-07 15:55:00,5.746153,-0.1207059,0.3359849305555555,0.0,0.0,0.0095183238095238,0.0061168576596254
2022-07-07 15:55:01,8.177289,-0.1207059,0.3897734027777778,0.0,0.0104338485882616,0.0095183238095238,0.0025352048061488
2022-07-07 15:55:02,8.78322,-0.05286707,0.2743469444444445,0.0,0.0156507737999059,0.0095183238095238,0.0015211949526199
2022-07-07 15:55:03,9.661542,-0.05286707,0.0959957638888888,0.0,0.0156507737999059,0.0095183238095238,0.001045540010666
2022-07-07 15:55:04,9.696749,0.3191895,0.0292105555555555,0.0,0.0156507737999059,0.0095183238095238,0.00076517023005
2022-07-07 15:55:05,9.559628,0.3191895,0.0378318055555554,0.0,0.0156507737999059,0.0095183238095238,0.0004583454356598
2022-07-07 15:55:06,9.203852,0.3191895,0.1554459027777777,0.0,0.0052169252116442,0.0095183238095238,0.0004080787782112
2022-07-07 15:55:07,10.20632,0.2513507,0.2287938888888888,0.0,0.0,0.0095183238095238,0.0003342102135019
2022-07-07 15:55:08,11.93517,0.2513507,0.3366283333333333,0.0,-0.0104338614248291,0.0095183238095238,0.0002812410475884
2022-07-07 15:55:09,12.85426,0.05041082,0.3850125000000001,0.0,-0.0182245951667054,0.0095183238095238,0.0001891755925482
2022-07-07 15:55:10,14.0513,0.05041082,0.3635229166666666,0.0,-0.0260153289085817,0.0095183238095238,0.0001333275216082
2022-07-07 15:55:11,15.7505,0.2461037,0.3951777777777778,0.0,-0.0260153289085817,0.0095183238095238,0.000104136659517
2022-07-07 15:55:12,17.1699,0.2461037,0.3334111111111111,0.0,-0.0260153289085817,0.0095183238095238,9.008361549918258e-05
2022-07-07 15:55:13,18.54482,0.3883081,0.1720458333333332,1649.0,-0.0066782126022901,0.8518899809523809,0.0040796166951114
2022-07-07 15:55:14,18.85242,0.3883081,0.0733479166666666,1649.0,-0.0027828500939167,0.8518899809523809,0.0020801795955789
2022-07-07 15:55:15,18.22796,0.3883081,-0.0193020833333333,1649.0,0.0089032560714987,0.8518899809523809,0.0005804988182767
2022-07-07 15:55:16,18.22611,0.3286654,-0.0447805555555554,1558.5,0.0166940032997216,0.5710994285714286,0.0004756414898356
2022-07-07 15:55:17,18.26687,0.3286654,-0.0433652777777777,1558.5,0.0089805311840544,0.5710994285714286,0.0003891612189564
2022-07-07 15:55:18,18.20758,0.1360502,-0.1178715277777777,0.0,0.0044548615780264,0.0537105414965986,5.18495552637438e-05
2022-07-07 15:55:19,17.6035,0.1360502,-0.1466951388888889,0.0,0.0128018697612209,0.0537105414965986,5.18495552637438e-05
2022-07-07 15:55:20,16.52876,1.804112e-15,-0.1782229166666666,0.0,0.0128018749181397,0.0101982040816326,1.7373268703413782e-05
2022-07-07 15:55:21,16.15446,1.804112e-15,-0.1008854166666668,0.0,-0.000205823797038,0.0101982040816326,1.891755925482834e-05
2022-07-07 15:55:22,15.64117,-0.1237888,0.0501854166666667,0.0,0.0036122687551288,0.0095183238095238,2.0358897102815262e-05
2022-07-07 15:55:23,16.15075,-0.1237888,0.0446520833333334,0.0,-0.0007653165203056,0.0095183238095238,1.477371294186594e-05
2022-07-07 15:55:24,17.25143,-0.1931806,0.0070777777777777,0.0,-0.0096685981467769,0.0095183238095238,2.468360873018238e-05
2022-07-07 15:55:25,16.79745,-0.1931806,-0.1340854166666665,0.0,-0.0135639757272349,0.0095183238095238,1.7656388637839787e-05
2022-07-07 15:55:26,15.74309,0.05442492,-0.4263187499999999,1287.5,-0.00834702424028,0.5201084081632653,0.0012699859422195
2022-07-07 15:55:27,14.21992,0.05442492,-0.5268185416666666,1287.5,-0.0121651440897528,0.5201084081632653,0.0005020874655286
2022-07-07 15:55:28,11.11244,0.05442492,-0.5681247916666667,1287.5,-0.0121651440897528,0.5201084081632653,0.0011912271240974
2022-07-07 15:55:29,9.211263,-0.01054744,-0.5282335416666667,967.75,-0.007713499412973,0.1478517585034013,0.0001176749400177
2022-07-07 15:55:30,7.562093,-0.01054744,-0.3105061111111111,967.75,-0.0181474237746781,0.1478517585034013,0.0004706997600711
2022-07-07 15:55:31,6.613357,-0.4179528,-0.2646959027777778,208.5,-0.0181474237746781,0.0431302782312925,9.685275574954968e-05
2022-07-07 15:55:32,6.641152,-0.4179528,-0.1400409010044564,208.5,-0.0143293110627491,0.0431302782312925,0.0001178713098851
2022-07-07 15:55:33,5.399642,-0.5475239,-0.2025243914905323,0.0,-0.0182246977699305,0.0101982040816326,8.493838249176418e-06
2022-07-07 15:55:34,5.545504025535827,-0.5475239,-0.2044545996729682,0.0,-0.0221200844676962,0.0101982040816326,1.8918094282256567e-05
2022-07-07 15:55:35,3.6970057625363344,-0.3863967,-0.1824225949859156,0.0,-0.0155815468157636,0.0095183238095238,2.3241572798789103e-05
2022-07-07 15:55:36,3.697005764709258,-0.3863967,-0.1925519021528166,0.0,-0.0194769335102159,0.0095183238095238,0.0012129201019823
2022-07-07 15:55:37,2.7727566322028143,-0.1886324,-0.2567358693861876,0.0,-0.0194769983731311,0.0095183238095238,0.012121633782111
2022-07-07 15:55:38,2.7727566345352685,-0.1886324,-0.2567358696990571,0.0,-0.0194770632299096,0.0095183238095238,0.0217039187945637
2022-07-07 15:55:39,9.243375232145224e-06,-0.2616795,-0.1925519020019153,0.0,-0.0194764319196408,0.0095183238095238,0.0246085015803737
2022-07-07 15:55:40,9.241042835292617e-06,-0.2616795,-0.1925519023147834,0.0,-0.019477890468953,0.0095183238095238,0.0254446576994371
2022-07-07 15:55:41,9.243375232643342e-06,-0.2616795,0.6763442886544978,0.0,-0.0194762136610208,0.0095183238095238,0.0225323511518
2022-07-07 15:55:42,9.24120238714679e-06,-0.1955085,0.6795613721498032,0.0,-0.0155807620970616,0.0095183238095238,0.0092780718947228
2022-07-07 15:55:43,9.739367,-0.1955085,0.7908701914322755,0.0,-0.0178785107747987,0.0095183238095238,0.0024702729042185
2022-07-07 15:55:44,9.785693,0.2968381,0.9080979693609452,1646.75,-0.0077905539970659,0.5782329013605442,0.0762319727073903
2022-07-07 15:55:45,11.38854,0.2968381,0.1854286805555555,1646.75,-0.0038937087379812,0.5782329013605442,0.0358878822424785
2022-07-07 15:55:46,13.07662,0.5689521,0.1519720138888889,1404.5,1.1485388244636407e-09,0.452120380952381,0.0134277930630559
2022-07-07 15:55:47,12.40954,0.5689521,0.004117361111111,1404.5,-0.0061932036751148,0.452120380952381,0.0088574714939571
2022-07-07 15:55:48,11.97409,0.5346131,-0.1575048611111111,1117.0,0.0104339404811099,0.3161443265306123,0.0042427452536925
2022-07-07 15:55:49,11.44783,0.5346131,-0.2097491666666667,1117.0,0.0166271521790642,0.3161443265306123,0.0918469616567988
2022-07-07 15:55:50,10.80855,0.5346131,-0.2426918055555555,1117.0,0.0270610997598685,0.3161443265306123,0.5056526533029178
2022-07-07 15:55:51,9.389152,0.1969935,-0.1999693055555555,991.25,0.0322780744653993,0.1478517585034013,0.4162280342936507
2022-07-07 15:55:52,8.479328,0.1969935,-0.0608659722222222,991.25,0.0489052305419127,0.1478517585034013,0.4302489994400423
2022-07-07 15:55:53,8.568272,-0.2170203,0.0975401388888889,1001.5,0.0538983433839964,0.1472696649659863,0.4244982802010692
2022-07-07 15:55:54,9.93208,-0.2170203,0.2210730555555554,1001.5,0.0467289074461689,0.1472696649659863,0.4481131723715749
2022-07-07 15:55:55,10.79373,-0.2185783,0.2224887499999999,1002.25,0.0424881715667145,0.1472696649659863,0.3562648188447633
2022-07-07 15:55:56,11.66278,-0.2185783,0.2088486111111112,1002.25,0.0248847711708814,0.1472696649659863,0.1159613952219397
2022-07-07 15:55:57,11.77211,0.06272048,0.1185145833333333,114.0,0.0248847815522879,0.0713549574829932,0.0202062620694555
2022-07-07 15:55:58,12.9395,0.06272048,0.1334416666666666,114.0,0.0156509399304584,0.0713549574829932,0.0105253696349244
2022-07-07 15:55:59,12.50034,0.1970941,0.2493826388888889,1117.0,0.015650946041588,0.050325,0.0040473911424439
2022-07-07 15:56:00,13.58434,0.1970941,0.2935201388888888,1117.0,0.0005543903132816,0.050325,0.0021393662048334
2022-07-07 15:56:01,15.36322,0.1282951,0.5118909722222222,1515.5,0.0085632077674475,0.7179535673469389,0.0189033517817553
2022-07-07 15:56:02,17.16619,0.1282951,0.5759743055555556,1515.5,-0.0049673642984563,0.7179535673469389,0.0142700070009323
2022-07-07 15:56:03,19.87157,0.3319359,0.4933611111111111,1871.0,-0.0142842818732196,0.8165362068027211,0.0100001689848602
2022-07-07 15:56:04,21.87837,0.3319359,0.3377868055555555,1871.0,-0.0225978775710544,0.8165362068027211,0.0036630185806915
2022-07-07 15:56:05,22.46762,0.5976361,0.1555750000000001,1619.5,-0.0168182388008509,0.7505878204081633,0.0018327640264187
2022-07-07 15:56:06,22.03032,0.5976361,0.0519868055555555,1619.5,-0.0031507872400361,0.7505878204081633,0.0016054444572505
2022-07-07 15:56:07,22.11185,0.5976361,0.230467361111111,1619.5,-5.4176808398517795e-05,0.7505878204081633,0.0011650457409415
2022-07-07 15:56:08,22.62698,0.3969057,0.2609638888888889,1317.75,0.0093169449936796,0.4364831346938775,0.2535428581636833
2022-07-07 15:56:09,25.78635,0.3969057,-0.01814375,1317.75,0.0201110490056414,0.4364831346938775,0.7607111940355509
2022-07-07 15:56:10,25.7882,0.07022034,-0.4794631944444445,2001.5,0.0143313686355558,0.7601061442176871,1.8082817963291784
2022-07-07 15:56:11,21.85058,0.07022034,-0.9204520833333332,2001.5,0.0112347650754141,0.7601061442176871,1.9386510546646865
2022-07-07 15:56:12,15.72271,0.2630309,-1.0749972222222222,1012.5,0.0174280048399507,0.0557501823129251,0.1500255719257596
2022-07-07 15:56:13,12.53184,0.2630309,-0.9730826388888888,1012.5,0.0173738263895912,0.0557501823129251,0.1512881544086284
2022-07-07 15:56:14,10.30824,-0.4082239,-0.6226855555555555,0.0,0.0201103557228835,0.0101982040816326,0.0263506157514244
2022-07-07 15:56:15,7.83819,-0.4082239,-0.3987811111111111,0.0,0.0394477634839475,0.0101982040816326,0.0269281804176535
2022-07-07 15:56:16,6.756038,-0.4082239,-0.2439784027777777,0.0,0.0436885470731855,0.0101982040816326,0.0273518965383535
2022-07-07 15:56:17,6.789392,-1.009309,-0.0715463888888889,0.0,0.0374953073086489,0.0101982040816326,0.0245020999613812
2022-07-07 15:56:18,6.794951,-1.009309,0.048898611111111,0.0,0.0441087017959467,0.0101982040816326,0.0177705374477651
2022-07-07 15:56:19,6.807922,-0.5157952,0.0509574999999999,0.0,0.0336746808870352,0.0095183238095238,0.0128688048085202
2022-07-07 15:56:20,7.460178,-0.5157952,0.0899477777777777,0.0,0.01280663050738,0.0095183238095238,0.010460149097303
2022-07-07 15:56:21,7.52318,-0.1777406,0.1361440277777777,0.0,-0.0080614223055994,0.0095183238095238,0.0067508661455087
2022-07-07 15:56:22,8.090199,-0.1777406,0.0947088888888888,0.0,-0.0154235526600811,0.0095183238095238,0.0023266796211128
2022-07-07 15:56:23,8.768396,0.06766555,0.0907197916666666,0.0,-0.0282301880591164,0.0095183238095238,0.0011781135234983
2022-07-07 15:56:24,8.823986,0.06766555,0.0486411805555555,0.0,-0.0208680564377805,0.0095183238095238,0.0046524584060707
2022-07-07 15:56:25,8.829545,0.1341505,0.083385,0.0,-0.0104340281923508,0.0095183238095238,0.0126311642308333
2022-07-07 15:56:26,8.790632,0.1341505,0.2079474999999999,0.0,1.2668541382598875e-09,0.0095183238095238,0.0194591419512094
2022-07-07 15:56:27,9.96914,0.066485,0.3354704861111112,0.0,-0.0050243708259833,0.0095183238095238,0.0234822762194029
2022-07-07 15:56:28,11.81843,0.066485,0.458874861111111,0.0,-0.0102413925848348,0.0095183238095238,0.0252995332454029
2022-07-07 15:56:29,13.66032,0.06792041,0.5099611111111112,1067.0,-0.0214989493767177,0.027981156462585,0.0929463989319914
2022-07-07 15:56:30,15.39843,0.06792041,0.4952916666666667,1067.0,-0.034854083091973,0.027981156462585,0.0931252843132998
2022-07-07 15:56:31,17.31258,0.3975212,0.400325,1457.75,-0.0416146277819961,0.6900784761904762,1.8964636952288212
2022-07-07 15:56:32,18.95063,0.3975212,0.3695708333333334,1457.75,-0.0396621829070633,0.6900784761904762,1.9483333906151727
2022-07-07 15:56:33,19.425,0.3975212,0.3608201388888887,1457.75,-0.0344451611482119,0.6900784761904762,1.9543027813962264
2022-07-07 15:56:34,20.72025,0.597102,0.2547874999999999,1609.25,-0.0367429986557478,0.7974995591836735,2.258583247564148
2022-07-07 15:56:35,22.50839,0.597102,0.171917361111111,1609.25,-0.0233878649404925,0.7974995591836735,2.2585193719978065
2022-07-07 15:56:36,22.61957,0.4184749,0.0059187499999999,1777.25,-0.0233878737029478,0.8688869877551021,2.277275089602847
2022-07-07 15:56:37,21.90061,0.4184749,-0.1976534722222221,1777.25,-0.0094757900124797,0.8688869877551021,1.2859670329908608
2022-07-07 15:56:38,20.80548,0.2173323,-0.2331694444444444,1320.25,-0.0025197353333481,0.4106476843537415,0.2007203483761966
2022-07-07 15:56:39,19.66218,0.2173323,-0.2595486111111111,1320.25,0.0106295844681188,0.4106476843537415,0.07008072884482
2022-07-07 15:56:40,19.26193,-0.0640064,-0.254529861111111,0.0,0.0184204625731067,0.1135400054421768,0.0100923505643078
2022-07-07 15:56:41,18.16311,-0.0640064,-0.245136111111111,0.0,0.0251810160255851,0.1135400054421768,0.0061830691170173
2022-07-07 15:56:42,17.14025,-0.0640064,-0.3680256944444444,0.0,0.0164859424826269,0.1135400054421768,0.0038877900704499
2022-07-07 15:56:43,16.13222,-0.1955454,-0.4826812499999999,0.0,0.0043128391542434,0.0101982040816326,0.0002115737891158
2022-07-07 15:56:44,13.96236,-0.1955454,-0.5583450000000001,0.0,-0.0088364966857905,0.0101982040816326,0.0001772073407748
2022-07-07 15:56:45,11.2125,-0.246834,-0.5143363194444444,0.0,-0.027061476359685,0.0095183238095238,0.0001153102889585
2022-07-07 15:56:46,9.100082,-0.246834,-0.4040572916666666,0.0,-0.027061476359685,0.0095183238095238,6.360083125368161e-05
2022-07-07 15:56:47,8.725777,-0.5147414,-0.3456357638888889,0.0,-0.0218444289348084,0.0095183238095238,2.7385419111751505e-05
2022-07-07 15:56:48,8.143935,-0.5147414,-0.2054615842767898,0.0,-0.0061932738169381,0.0095183238095238,2.3241572798789103e-05
