DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-09 13:15:47,1.26,-3.552714e-15,0.0,643.0,-0.0402368528158825,0.1843569464772789,0.6142384855361198
2019-09-09 13:15:48,1.26,-3.552714e-15,0.0,626.5,-0.0402368528158825,0.170529473515102,0.5683530905569292
2019-09-09 13:15:49,1.26,-3.552714e-15,0.02,632.5,-0.0402368528158825,0.1701095794590476,0.5667692617971911
2019-09-09 13:15:50,1.26,-3.552714e-15,-0.0324999999999999,634.0,-0.0402368528158825,0.147775172580136,0.4923557258887901
2019-09-09 13:15:51,1.548,-3.552714e-15,-0.0499999999999999,610.0,-0.0402368528158825,0.1881595848272109,0.6271120138360323
2019-09-09 13:15:52,0.792,-3.552714e-15,-0.0499999999999999,610.0,-0.0402368528158825,0.1881595848272109,0.6271120138360323
2019-09-09 13:15:53,0.54,-3.552714e-15,-0.07,610.0,-0.0402368528158825,0.1881595848272109,0.6271120138360323
2019-09-09 13:15:54,0.54,-3.552714e-15,0.0,610.0,-0.0402368528158825,0.1881595848272109,0.6265358017660804
2019-09-09 13:15:55,0.54,-3.552714e-15,0.0525,610.0,-0.0402368528158825,0.1881595848272109,0.6271120138360323
2019-09-09 13:15:56,0.792,-3.552714e-15,0.065,610.0,-0.0402368528158825,0.1881595848272109,0.6269080749697441
2019-09-09 13:15:57,1.296,-3.552714e-15,0.0300000069444444,610.0,-0.0402368528158825,0.1881595848272109,0.6269080749697441
2019-09-09 13:15:58,1.476,-3.552714e-15,0.0125000069444444,632.5,-0.0402368528158825,0.1771849574748299,0.5905349738389909
2019-09-09 13:15:59,0.9720001,-3.552714e-15,-0.0224999930555555,630.0,-0.0402368528158825,0.1717387085670748,0.5721971765852067
2019-09-09 13:16:00,0.9720001,-3.552714e-15,-0.045,630.0,-0.0402368528158825,0.1717387085670748,0.5721971765852067
2019-09-09 13:16:01,0.9720001,-3.552714e-15,-0.0300000069444444,628.0,-0.0402368528158825,0.1710599161034013,0.5699355831771629
2019-09-09 13:16:02,0.828,-3.552714e-15,-0.0300000069444444,628.0,-0.0402368528158825,0.1710599161034013,0.5699355831771629
2019-09-09 13:16:03,0.54,-3.552714e-15,-0.0300000069444444,654.0,-0.0402368528158825,0.1824133727434013,0.6077629075357439
2019-09-09 13:16:04,0.54,-3.552714e-15,-0.0199999999999999,642.0,-0.0402368528158825,0.18583582204517,0.6191657871999591
2019-09-09 13:16:05,0.54,-3.552714e-15,0.0,642.0,-0.0402368528158825,0.18583582204517,0.6193672074300177
2019-09-09 13:16:06,0.54,-3.552714e-15,0.0,614.5,-0.0402368528158825,0.1743181743194557,0.5808242966411249
2019-09-09 13:16:07,0.54,-3.552714e-15,0.0,631.0,-0.0402368528158825,0.1707315339319728,0.5690265322795857
2019-09-09 13:16:08,0.54,-3.552714e-15,0.0,620.0,-0.0402368528158825,0.1673469539613605,0.5577461568296246
2019-09-09 13:16:09,0.54,-3.552714e-15,0.0,627.5,-0.0402368528158825,0.16392552448,0.5465207547815508
2019-09-09 13:16:10,0.54,-3.552714e-15,0.0,626.0,-0.0402368528158825,0.1619582909126531,0.539641438833273
2019-09-09 13:16:11,0.54,-3.552714e-15,0.0,622.5,-0.0402368528158825,0.1655118891189115,0.551630118627666
2019-09-09 13:16:12,0.54,-3.552714e-15,0.0,622.5,-0.0402368528158825,0.1655118891189115,0.5514507267191691
2019-09-09 13:16:13,0.54,-3.552714e-15,0.0,622.5,-0.0402368528158825,0.1655118891189115,0.5514507267191691
2019-09-09 13:16:14,0.54,-3.552714e-15,0.0,631.5,-0.0402368528158825,0.1606678101681632,0.5349933959205512
2019-09-09 13:16:15,0.54,-3.552714e-15,0.0,627.5,-0.0402368528158825,0.1669660850329251,0.5557847160567859
2019-09-09 13:16:16,0.54,-3.552714e-15,0.0,629.5,-0.0402368528158825,0.1659085312696598,0.5529520765718039
2019-09-09 13:16:17,0.54,-3.552714e-15,0.0,630.0,-0.0402368528158825,0.1664372741572789,0.554533914607479
2019-09-09 13:16:18,0.54,-3.552714e-15,0.2,626.5,-0.0402368528158825,0.166569510870204,0.5551550376847467
2019-09-09 13:16:19,0.54,-3.552714e-15,0.5575000694444445,629.5,-0.0402368528158825,0.1695879753142857,0.5650313867344394
2019-09-09 13:16:20,3.42,-3.552714e-15,0.795,902.5,-0.0274827426349599,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:21,8.568001,-3.552714e-15,1.14,902.5,-0.0183907876360417,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:22,11.988,-3.552714e-15,1.2925,902.5,-0.0186764365252989,0.2139908199096598,0.7129723053649163
2019-09-09 13:16:23,16.956,-3.552714e-15,1.2874999305555557,902.5,-0.0191471164660747,0.2139908199096598,0.7129723053649163
2019-09-09 13:16:24,22.032,-3.552714e-15,1.35,902.5,-0.0113523148232364,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:25,27.108,0.3061227,1.2325000000000002,1969.0,-0.007384293561302,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:26,31.428,0.3061227,1.0699999999999998,1969.0,-0.0067066216351676,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:27,34.704,0.3061227,0.79,1969.0,0.006129104868014,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:28,37.44,0.3061227,0.6475000000000002,1969.0,0.0176717999309321,0.2139908199096598,0.7132042417036819
2019-09-09 13:16:29,38.484,0.3061227,0.5375000000000002,1969.0,0.0186398872918391,0.2139908199096598,0.7129723053649163
2019-09-09 13:16:30,40.752,0.3061227,0.4575000000000001,1969.0,0.0126337812226464,0.2139908199096598,0.7129723053649163
2019-09-09 13:16:31,42.444,1.487465,0.4999999999999997,2192.0,0.0140376082777929,1.0287961875156464,3.4288471117335684
2019-09-09 13:16:32,44.028,1.542,0.35,1683.5,0.0142100294014599,0.5381592293877551,1.793616405009183
2019-09-09 13:16:33,45.684,0.50953,0.0249999999999999,1726.0,0.0136439510602265,0.7100574378666668,2.365761711792246
2019-09-09 13:16:34,45.792,0.4232023,-0.1949999999999999,1788.5,0.0147950555202473,0.7388483277496599,2.461686888124815
2019-09-09 13:16:35,42.804,0.2743297,-0.495,1715.0,0.0011031014263094,0.3039893590378231,1.012828467179569
2019-09-09 13:16:36,41.22,-0.3190129,-0.6525000000000001,1670.0,0.0022244951420942,0.673482079849728,1.122332550968075
2019-09-09 13:16:37,38.556,-0.6124987,-0.5550000000000003,1579.0,-0.0043673606265562,0.6769657323354422,1.1281379267872067
2019-09-09 13:16:38,36.396,-0.4318115,-0.6474999999999999,1516.5,0.0037558929652372,0.6200747774012927,1.0333312905178336
2019-09-09 13:16:39,34.812,-0.4318115,-0.4799999999999999,1516.5,-0.0026543230498835,0.6200747774012927,1.03299524782173
2019-09-09 13:16:40,31.896,-0.4366625,-0.3350000000000001,1449.5,0.0080945208468379,0.5571095943702721,0.8944814284907604
2019-09-09 13:16:41,31.644,-0.5673323,-0.1249999999999998,1315.5,0.0065923178139144,0.4957722914157143,0.6564350943794528
2019-09-09 13:16:42,31.572,-0.5673323,0.1175,1315.5,-0.0028789836215739,0.4957722914157143,0.5063086826603852
2019-09-09 13:16:43,33.012,-0.5673323,0.1100000000000002,1315.5,-0.0239608565572828,0.4957722914157143,0.4027901438606359
2019-09-09 13:16:44,33.588,-0.4148664,-0.0525,1508.0,-0.0247004090407866,0.3917102562971429,0.6002689875582906
2019-09-09 13:16:45,33.228,-0.05789143,-0.475,1425.0,-0.0141555601377501,0.4136638014514286,0.6728899125085531
2019-09-09 13:16:46,30.816,-0.06006299,-0.9775,1236.0,-0.0316726802137041,0.2434620357714286,0.5170434549827468
2019-09-09 13:16:47,26.172,-0.5738083,-1.4575,984.5,-0.0350564971600503,0.2270353427504762,0.6070514571520607
2019-09-09 13:16:48,19.512,-0.5738083,-1.935,984.5,-0.0340343422479731,0.2270353427504762,0.7045571316168994
2019-09-09 13:16:49,12.24,-1.321678,-1.6275,934.5,-0.0382290948640437,0.1933100178285714,0.6385389372119719
2019-09-09 13:16:50,2.952,-1.94446,-0.9799999999999998,844.5,-0.031128014453532,0.2604407840043538,0.8675006273344781
2019-09-09 13:16:51,2.736,-2.370895,-0.0700000000000001,846.0,-0.0204317036061607,0.2514053111640816,0.8374044256694245
2019-09-09 13:16:52,5.4,-1.531474,0.905,807.5,-0.0069335573837638,0.2464933121741496,0.8210430780351726
2019-09-09 13:16:53,11.232,0.3566752,1.2875,1574.0,0.0012706410766686,0.3375697334857143,1.1244089772172332
2019-09-09 13:16:54,15.984,1.35657,1.5725000000000002,2009.5,0.0130107047929053,0.7876059414639456,2.6258448460954984
2019-09-09 13:16:55,21.276,1.35657,1.4425,2009.5,-0.0048008308949184,0.7876059414639456,2.624990635019996
2019-09-09 13:16:56,28.044,1.379026,1.2525000000000002,1957.0,0.0013762315545731,1.056436040097959,3.5209672321672025
2019-09-09 13:16:57,32.004,1.53029,0.9275,2230.5,0.004964009459642,1.152791391782313,3.842107389306387
2019-09-09 13:16:58,34.02,1.679956,0.5249999999999999,1969.5,0.0110312807933704,1.0454682115482994,3.4823437229448793
2019-09-09 13:16:59,34.632,1.009468,0.1400000000000003,1800.0,0.0097562671526873,0.6611634401697959,2.203573827080844
2019-09-09 13:17:00,35.604,0.2715442,-0.2625000000000003,1820.0,0.0115520269821693,0.3990410403004082,1.3299531385329946
2019-09-09 13:17:01,34.02,0.2072541,-0.6974999999999998,1856.0,0.009011019576724,0.3573633597997279,1.1906593871500113
2019-09-09 13:17:02,30.24,-0.08390813,-1.2925,1232.0,0.0055786977402007,0.705341591142381,1.1754252280436968
2019-09-09 13:17:03,24.588,-0.8147842,-1.58,1324.5,-0.0056361568708142,0.1903581738,0.6759874154899606
2019-09-09 13:17:04,16.992,-0.8147842,-1.3574999999999997,1324.5,0.0011176040538968,0.1903581738,0.6762073203095735
2019-09-09 13:17:05,11.268,-1.392275,-0.8400000000000001,1126.5,0.0037264809349913,0.2130521384979592,0.7824342108628176
2019-09-09 13:17:06,10.692,-1.844269,-0.0249999999999999,891.0,0.0080391161524069,0.2940409379719728,1.0695017185428697
2019-09-09 13:17:07,12.492,-0.9756159,0.635,1037.5,0.0088354030916296,0.2868291579972789,1.033899119915591
2019-09-09 13:17:08,16.632,0.4146906,0.4300000000000001,1602.5,0.0239110104824758,0.474894179047619,1.6149736730685158
2019-09-09 13:17:09,20.412,0.9923095,-0.2775000694444444,1845.0,0.0101159065224628,0.7917164975891157,2.6371236784409784
2019-09-09 13:17:10,16.884,0.8895918,-0.9225,1192.5,0.0097368874699183,0.5726237881295239,1.906728825616422
2019-09-09 13:17:11,8.495999,-0.5541784,-1.0799999999999998,904.5,0.0071535819755403,0.3247909078552381,1.081844064454374
2019-09-09 13:17:12,3.348,-0.5541784,-0.2074999999999998,904.5,0.0113105037819716,0.3247909078552381,1.082134843134268
2019-09-09 13:17:13,4.86,-0.5541784,0.8850000694444444,904.5,0.0011471895249854,0.3247909078552381,1.082134843134268
2019-09-09 13:17:14,13.896,-2.102446,1.645,1721.5,0.0060838635356069,0.2749962727619047,0.9162296150862304
2019-09-09 13:17:15,21.24,-0.746689,1.8075,2227.5,0.002872189117466,0.9813561817687076,3.2707355939616956
2019-09-09 13:17:16,27.036,1.410298,1.4174999999999998,2209.0,-0.000261857947512,1.2133700837877552,4.044008480733496
2019-09-09 13:17:17,30.888,1.410298,1.0425000000000002,2209.0,0.0099674664845969,1.2133700837877552,4.042693356024313
2019-09-09 13:17:18,34.308,1.410298,0.6475,2209.0,0.0105900425863495,1.2133700837877552,4.044008480733496
2019-09-09 13:17:19,36.252,1.587789,0.4874999999999999,2390.0,0.0123432469081603,1.07736615427483,3.5895569308054456
2019-09-09 13:17:20,36.36,1.003026,0.1575,1914.5,0.0230765108234831,0.5449759809480273,1.8163357727347649
2019-09-09 13:17:21,37.908,0.483238,-0.4325000000000001,1999.5,0.0268882670439498,0.982239346242177,3.273679069055002
2019-09-09 13:17:22,36.576,0.483238,-1.03,1999.5,0.0039739875997376,0.982239346242177,3.273679069055002
2019-09-09 13:17:23,30.024,0.1473079,-1.3675,1441.0,-0.0050071197007037,0.443268067857415,1.4782334977187663
2019-09-09 13:17:24,21.528,0.1473079,-1.055,1441.0,-0.0090460620176178,0.443268067857415,1.47687576676595
2019-09-09 13:17:25,18.216,-0.4401327,-0.2399999999999999,1289.0,-0.0115118450016993,0.2738181082383674,0.9126010000490956
2019-09-09 13:17:26,21.384,-1.1653,0.5875,1781.5,-0.0109412911021248,0.6858183464054421,2.285745500209125
2019-09-09 13:17:27,26.568,-1.1653,1.0175,1781.5,-0.0078858493686607,0.6858183464054421,2.285002168339138
2019-09-09 13:17:28,29.988,-0.01510558,0.8674999999999998,2121.5,-0.0012866500649149,1.0042756256217686,3.3471231912445765
2019-09-09 13:17:29,32.868,-0.01510558,0.3349999999999998,2121.5,0.0080064536549672,1.0042756256217686,3.344047739427582
2019-09-09 13:17:30,33.876,1.32379,-0.325,1616.5,2.263358579629978e-05,1.1825041993142855,3.9398547350990465
2019-09-09 13:17:31,31.392,0.7670429,-0.9125,1627.0,0.0019890794665579,0.3960668478470749,0.88695892428088
2019-09-09 13:17:32,25.308,0.7670429,-1.0799999999999996,1627.0,0.0073338659299672,0.3960668478470749,0.8872474600402427
2019-09-09 13:17:33,19.728,-0.5281289,-0.8200000000000001,1175.0,0.0216032263655628,0.3479428077861224,0.9273571233401828
2019-09-09 13:17:34,18.324,-0.5281289,-0.1125000000000001,1175.0,0.0267144164475694,0.3479428077861224,0.9265050357452476
2019-09-09 13:17:35,19.584,-0.5281289,0.495,1175.0,0.0159741456453276,0.3479428077861224,0.9268064362123084
2019-09-09 13:17:36,23.688,-0.5281289,0.7824999999999999,1175.0,0.0168078326122208,0.3479428077861224,0.9273571233401828
2019-09-09 13:17:37,26.856,-0.5281289,0.7200000000000002,1175.0,-0.0024904854326113,0.3479428077861224,0.9273571233401828
2019-09-09 13:17:38,29.592,-1.455982,0.1825,1036.0,-0.0125590869860205,0.207247013792653,0.7441404141893471
2019-09-09 13:17:39,29.952,-1.455982,-0.3825000000000001,1036.0,-0.0204118431895801,0.207247013792653,0.7441404141893471
2019-09-09 13:17:40,26.316,-1.455982,-0.6849999999999997,1036.0,-0.0166269173772325,0.207247013792653,0.7441404141893471
2019-09-09 13:17:41,21.348,-1.455982,-0.5475,1036.0,-0.0209471663796754,0.207247013792653,0.7438984173066838
2019-09-09 13:17:42,19.728,-1.455982,-0.0224999999999998,1036.0,0.0003343143917685,0.207247013792653,0.7436985255823461
2019-09-09 13:17:43,22.068,-1.455982,0.495,1036.0,0.0009352782735338,0.207247013792653,0.7441404141893471
2019-09-09 13:17:44,25.992,-1.455982,0.7725,1036.0,-0.0047265050045386,0.207247013792653,0.7438984173066838
2019-09-09 13:17:45,28.476,-1.455982,0.7424999999999997,1036.0,-0.000942203193681,0.207247013792653,0.7438984173066838
2019-09-09 13:17:46,30.852,-1.455982,0.605,1036.0,-0.0044407468328223,0.207247013792653,0.743456672403295
2019-09-09 13:17:47,32.76,-0.5338863,0.3975000000000002,1614.0,0.0072776044430515,0.3422803519390476,1.1404059842666243
2019-09-09 13:17:48,34.704,0.2877029,0.0600000000000001,1821.5,0.0189959557189254,0.7280824236408164,2.4258171649513613
2019-09-09 13:17:49,34.2,0.1820012,-0.3974999999999997,1859.0,0.0122148583983872,0.3703377869844898,1.2338874436835303
2019-09-09 13:17:50,31.716,-0.01529939,-0.8175000000000001,1315.5,0.0222371405509918,0.7086679217730613,1.1809684329095598
2019-09-09 13:17:51,27.036,-0.01529939,-0.9325000000000004,1315.5,0.0164048734528202,0.7086679217730613,1.1809684329095598
2019-09-09 13:17:52,22.932,-0.7791888,-1.05,1269.5,0.009734641910106,0.207023030955102,0.7265203508132477
2019-09-09 13:17:53,20.772,-1.356462,-1.085,1119.5,-0.0073007628649162,0.214758821827483,0.7820135802474907
2019-09-09 13:17:54,16.596,-0.85882,-1.2499999999999998,1009.5,-0.0017898172335384,0.2035245805997279,0.7369333257491382
2019-09-09 13:17:55,11.412,-0.6901438,-1.1,921.5,-0.0130822510753033,0.1984771485466666,0.7073960188138527
2019-09-09 13:17:56,4.932,-0.6901438,-1.055,921.5,-0.0038334114558996,0.1984771485466666,0.7072059355891804
2019-09-09 13:17:57,4.932,-0.6901438,-0.3500000000000001,921.5,-0.0038334114558996,0.1984771485466666,0.7069759499190702
2019-09-09 13:17:58,1.404,-0.6901438,0.1949999999999999,921.5,-0.0094789067402174,0.1984771485466666,0.7076261411361735
2019-09-09 13:17:59,6.372,-0.6901438,0.365,921.5,-0.0035595319479472,0.1984771485466666,0.7076261411361735
2019-09-09 13:18:00,7.74,-0.6901438,1.0675,921.5,0.0023598428443228,0.1984771485466666,0.7076261411361735
2019-09-09 13:18:01,10.188,-0.6901438,1.08,921.5,0.0026801443119125,0.1984771485466666,0.7076261411361735
2019-09-09 13:18:02,16.776,-0.6901438,1.2075,921.5,-0.0078526426419962,0.1984771485466666,0.7072059355891804
2019-09-09 13:18:03,21.924,-1.242292,1.2975,1450.5,-0.0088251907531465,0.2123171586438095,0.7076261411361735
2019-09-09 13:18:04,25.128,-0.1416252,0.99,2028.5,-0.008651701458232,0.6933364624544217,2.310050946290009
2019-09-09 13:18:05,28.872,-0.1416252,0.8174999999999999,2028.5,-0.0087670266815106,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:06,31.032,-0.1416252,0.7325000000000002,2028.5,-0.0032832785801087,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:07,33.696,-0.1416252,0.4875000000000002,2028.5,0.0042411015756262,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:08,35.676,-0.1416252,0.3500000000000001,2028.5,0.0081800106119401,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:09,35.892,-0.1416252,0.13,2028.5,-0.0009187382142029,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:10,36.072,-0.1416252,-0.1725000000000001,2028.5,-0.0021855047522018,0.6933364624544217,2.3115543963038654
2019-09-09 13:18:11,35.568,-0.1416252,-0.5375000000000001,2028.5,-0.0023926055783977,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:12,33.192,-0.1416252,-0.7150000000000001,2028.5,0.0014930720145813,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:13,28.152,-0.1416252,-0.6574999999999999,2028.5,0.0002355513130816,0.6933364624544217,2.3108024267539946
2019-09-09 13:18:14,25.776,-0.1416252,-0.2274999999999999,2028.5,0.0086824186691806,0.6933364624544217,2.310050946290009
2019-09-09 13:18:15,26.1,1.103581,0.26,2167.0,0.0135707153384369,1.034260385262585,3.447058589273911
2019-09-09 13:18:16,29.916,0.5487158,0.2800000000000001,1666.0,0.0085616479922348,1.063443566062585,3.544322426768212
2019-09-09 13:18:17,31.896,0.5487158,0.0949999999999998,1666.0,0.0013761551046743,1.063443566062585,3.5431698015887747
2019-09-09 13:18:18,29.808,0.4134012,-0.2950000000000001,1689.0,-0.0066409072117447,0.6583116823684354,2.192766388795261
2019-09-09 13:18:19,27.468,0.4264465,-0.7225,1192.5,-0.0034601050052354,0.6243322576112926,1.0404262211295752
2019-09-09 13:18:20,25.668,-0.4062994,-0.7175,1206.5,-0.0042638998818345,0.2236632152285714,0.7090206329887817
2019-09-09 13:18:21,21.492,-0.6934239,-0.4849999999999999,1132.0,-0.0001745564277698,0.2154081852685714,0.71757776077804
2019-09-09 13:18:22,19.476,-0.793171,-0.0499999999999999,980.5,0.003956424688997,0.2308666720478911,0.7694493148915499
2019-09-09 13:18:23,20.484,-0.6506776,0.5449999999999999,1269.5,0.0233346109827212,0.3686926127020408,1.227676612470384
2019-09-09 13:18:24,24.948,-0.6506776,0.7175,1269.5,0.0210330080859994,0.3686926127020408,1.2280759867750262
2019-09-09 13:18:25,29.34,-0.6506776,0.7824999999999996,1269.5,0.0184809787186893,0.3686926127020408,1.228805681360157
2019-09-09 13:18:26,29.808,0.01206576,0.5650000000000002,1547.5,0.0130783389589464,0.4692730123493878,1.5640273870904462
2019-09-09 13:18:27,31.752,1.315392,0.2600000000000002,1617.5,0.0140386372375063,0.7002515247020409,2.334608920917519
2019-09-09 13:18:28,33.084,1.42696,0.0925,1770.5,-0.0002482696608909,0.6391471492702041,2.129503577186027
2019-09-09 13:18:29,33.084,1.42696,-0.2449999999999999,1770.5,-0.0177765380745804,0.6391471492702041,2.130196323958047
2019-09-09 13:18:30,31.14,1.42696,-0.6600000000000004,1770.5,-0.0199818520924453,0.6391471492702041,2.130196323958047
2019-09-09 13:18:31,28.224,1.42696,-0.8925000000000003,1770.5,-0.0121310558450719,0.6391471492702041,2.128239026368221
2019-09-09 13:18:32,23.58,-0.2622158,-0.685,1165.5,-0.0017748607980699,0.288770750152381,1.0384285645235063
2019-09-09 13:18:33,20.232,-0.2622158,-0.2124999999999999,1165.5,0.0085813342489319,0.288770750152381,1.0390455749599434
2019-09-09 13:18:34,21.276,-0.9918319,0.3725,1012.5,0.0209203456616112,0.2097855341540136,0.7427065180853868
2019-09-09 13:18:35,25.164,-0.9918319,0.775,1012.5,0.0170320711155941,0.2097855341540136,0.7427065180853868
2019-09-09 13:18:36,28.944,-0.9918319,0.7074999999999999,1012.5,0.0164429716934416,0.2097855341540136,0.7427065180853868
2019-09-09 13:18:37,31.392,-0.5858095,0.2349999999999998,1698.5,0.0036660357442553,0.4515978892285714,1.5049964065163492
2019-09-09 13:18:38,31.464,0.5043239,-0.4075,1628.0,-0.0031861309371644,0.6603288191477551,2.20007643638836
2019-09-09 13:18:39,28.548,0.6385909,-0.95,1626.0,0.0017103345364595,0.3735268333888435,1.2449175253197016
2019-09-09 13:18:40,23.076,-0.3051474,-1.2374999999999998,1146.5,0.0178164182364943,0.4843892218046258,1.1052338837574645
2019-09-09 13:18:41,17.712,-0.3051474,-1.2975,1146.5,0.0273623869128505,0.4843892218046258,1.1052338837574645
2019-09-09 13:18:42,13.644,-0.3051474,-1.1575,1146.5,0.0263165645935743,0.4843892218046258,1.1052338837574645
2019-09-09 13:18:43,9.864,-0.7412516,-0.8975,866.0,0.0193459730065318,0.3068938755482993,1.0225057039569172
2019-09-09 13:18:44,6.408,-0.7412516,-0.4270555673354626,866.0,0.0026061780274556,0.3068938755482993,1.0228383343095384
2019-09-09 13:18:45,4.788,-2.062769,-0.4768216024901562,832.0,-0.0241884771362005,0.2483678100723809,0.8277783865731162
2019-09-09 13:18:46,7.494399830369338,-2.12289,-0.23682160232083,805.0,-0.0509831323137259,0.2174062664446258,0.7245874914948562
2019-09-09 13:18:47,2.9977689241417504,-0.7963023,-0.1243216025000888,785.0,-0.0617317089047278,0.2360035754318367,0.7863141667527386
2019-09-09 13:18:48,2.9977689265800467,-0.7963023,-0.5204433916422723,785.0,-0.0724800949997279,0.2360035754318367,0.7865699618622874
2019-09-09 13:18:49,2.9977689239987213,-0.7963023,-0.2081773566668437,785.0,-0.0724772569284221,0.2360035754318367,0.7865699618622874
2019-09-09 13:18:50,1.499072061818402e-05,-0.6388265,-0.208177356826237,655.0,-0.0724752099266614,0.2251371170307483,0.7503534352504231
