DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-03-19 12:51:43,75.22068,-0.08986349,-0.0727041666666661,1965.5,0.0028654081597369,0.0488184244897959,0.1101826681520603
2023-03-19 12:51:44,75.22068,-0.08986349,-0.02445,1965.5,-0.0018655020381178,0.0488184244897959,0.0712432422115124
2023-03-19 12:51:45,75.03539,0.1519737,-0.0700020833333336,1063.75,-0.0056293477650404,0.1005514040816326,0.1149079679456412
2023-03-19 12:51:46,75.15212,-0.0897641,-0.0752784722222226,0.0,-0.0085488864032146,0.0410295959183673,0.0638743737031627
2023-03-19 12:51:47,74.21265,-0.0897641,-0.0539180555555556,0.0,-0.0114684286033955,0.0410295959183673,0.0918083156832599
2023-03-19 12:51:48,74.13667,-0.3294926,0.3013694444444444,0.0,-0.0124489069352898,0.0410295959183673,0.090123534166221
2023-03-19 12:51:49,74.25897,-0.1709737,0.4923319444444443,1302.25,-0.0106134046416765,0.1398473551020408,0.2029411807123548
2023-03-19 12:51:50,79.49184,0.3544186,0.5520395833333335,2362.25,-0.0059660756875083,2.26944034829932,2.562464739969436
2023-03-19 12:51:51,81.30223,0.3544186,0.5163951388888884,2362.25,-0.0021842095812476,2.26944034829932,3.8294893143276134
2023-03-19 12:51:52,82.08604,0.7321168,0.2600638888888894,2018.25,0.0007353326189332,1.2759995768707482,2.775131974112694
2023-03-19 12:51:53,81.69506,0.3776982,0.1143972222222227,434.75,0.0009666729199084,0.1022850489795918,0.2481543119399366
2023-03-19 12:51:54,83.23676,0.1193289,0.0627965277777775,2163.5,-0.0024826449418949,1.1408390965986397,1.5828465955548596
2023-03-19 12:51:55,82.94955,0.1193289,0.1271368055555556,2163.5,-0.0096539107147086,1.1408390965986397,0.8889805783929592
2023-03-19 12:51:56,82.99031,0.363866,0.1829840277777774,1976.25,-0.0130395357939378,1.4026404319727892,0.6945076855186476
2023-03-19 12:51:57,83.52583,0.363866,0.2791076388888886,1976.25,-0.015486512649848,1.4026404319727892,0.6129945016721337
2023-03-19 12:51:58,85.87173,0.2445371,0.2670118055555557,2015.5,-0.0153465038233197,1.4293018928571428,1.1702634819857347
2023-03-19 12:51:59,86.9687,0.07222683,0.1895458333333335,2095.5,-0.0136218479715858,1.5034943877551024,2.3881083682078517
2023-03-19 12:52:00,86.83528,0.1917978,0.0218756944444445,1979.25,-0.0099109162493098,1.3723955945578237,2.859031844527397
2023-03-19 12:52:01,86.25529,0.1917978,-0.0791381944444443,1979.25,-0.0073876186381672,1.3723955945578237,3.1079143256508117
2023-03-19 12:52:02,86.18674,0.2309647,-0.2233888888888883,837.0,-0.0049406417822569,0.0918831795918367,0.2240301590814186
2023-03-19 12:52:03,85.82911,0.034669,-0.1327979166666665,0.0,-0.0042032466748393,0.0410295959183673,0.0902548035781427
2023-03-19 12:52:04,83.61848,0.034669,-0.1661270833333331,0.0,-0.0051093346611913,0.0410295959183673,0.1004881514024888
2023-03-19 12:52:05,84.343,-0.3263833,-0.1468249999999995,0.0,-0.0068971889573834,0.0410295959183673,0.1126216003547958
2023-03-19 12:52:06,83.79451,-0.3263833,0.0070770833333326,0.0,-0.0086067806538668,0.0410295959183673,0.1194891626820978
2023-03-19 12:52:07,83.71483,-0.3165014,-0.0660131944444448,779.25,-0.0103568952163303,0.0410295959183673,0.1218800099727985
2023-03-19 12:52:08,83.72039,-0.3165014,-0.0509569444444441,779.25,-0.0120967011032274,0.0410295959183673,0.1241281384143769
2023-03-19 12:52:09,83.39241,0.02341019,-0.0425930555555561,1840.5,-0.0129534544041671,1.2543791020408162,3.2437883423976803
2023-03-19 12:52:10,83.06073,0.02341019,-0.0580347222222214,1840.5,-0.0113027145843861,1.2543791020408162,3.0317077034583497
2023-03-19 12:52:11,83.10149,0.03670494,-0.2924909722222225,0.0,-0.0114065269804429,0.0895716530612244,0.1830795959519549
2023-03-19 12:52:12,82.88469,-0.2214831,-0.3139805555555557,0.0,-0.0096564124179794,0.0410295959183673,0.0493724090307136
2023-03-19 12:52:13,79.18054,-0.277067,-0.5885847222222216,0.0,-0.0071603681150862,0.0410295959183673,0.0304488372602959
2023-03-19 12:52:14,78.53941,-0.277067,-0.6136770833333334,0.0,-0.0065185147092074,0.0410295959183673,0.0224961774200579
2023-03-19 12:52:15,74.62587,-0.277067,-0.5051999999999998,0.0,-0.0047500755578776,0.0410295959183673,0.0244944945108955
2023-03-19 12:52:16,74.04774,-0.356361,-0.750079166666667,0.0,-0.0039832359621637,0.0410295959183673,0.0524869883150153
2023-03-19 12:52:17,71.90566,-0.4622114,-0.6184388888888895,0.0,-0.0061709039704653,0.0410295959183673,0.0855989891840835
2023-03-19 12:52:18,67.73827,-0.4622114,-0.5869125000000006,0.0,-0.0052175571754209,0.0410295959183673,0.0919395850951816
2023-03-19 12:52:19,65.72035,-0.4622114,-0.5616902777777775,0.0,-0.000872943683871,0.0410295959183673,0.0629460439771261
2023-03-19 12:52:20,65.5962,-0.6984058,-0.3263340277777778,0.0,0.0002018728841394,0.0410295959183673,0.0363833479402691
2023-03-19 12:52:21,63.81732,-0.747302,-0.2394743055555551,0.0,0.0012484373809657,0.0410295959183673,0.0227001644198788
2023-03-19 12:52:22,63.03906,-0.747302,-0.2071756944444441,0.0,0.0011836798636617,0.0410295959183673,0.0172623998598396
2023-03-19 12:52:23,62.27192,-0.747302,-0.1289381944444444,0.0,0.0011836798636617,0.0410295959183673,0.0146492886167641
2023-03-19 12:52:24,62.61287,-0.4403234,-0.0824840277777778,0.0,-0.0045562531645457,0.0410295959183673,0.0134533485876638
2023-03-19 12:52:25,61.96061,-0.2945276,-0.030111111111111,0.0,-0.0078835012621736,0.0410295959183673,0.0126207512296567
2023-03-19 12:52:26,61.85129,-0.2945276,-0.1376881944444447,0.0,-0.0115401683104617,0.0410295959183673,0.012159891711543
2023-03-19 12:52:27,61.83832,-0.2945276,-0.1779652777777777,0.0,-0.0128297036446312,0.0410295959183673,0.0115026002676758
2023-03-19 12:52:28,60.63016,-0.2945276,-0.1244347222222222,0.0,-0.0152674858463965,0.0410295959183673,0.0109756338514719
2023-03-19 12:52:29,59.39791,-0.1180828,0.0231624999999999,0.0,-0.0142501532364876,0.0410295959183673,0.0096015547554564
2023-03-19 12:52:30,60.05943,-0.1180828,0.149655555555556,0.0,-0.0142501628427495,0.0410295959183673,0.0090025812218306
2023-03-19 12:52:31,62.17186,-0.05070267,0.3160395833333333,0.0,-0.0140240470359715,0.0410295959183673,0.0086883351775548
2023-03-19 12:52:32,62.7852,-0.05070267,0.211679861111111,0.0,-0.0161131988801573,0.0410295959183673,0.0082350307335084
2023-03-19 12:52:33,63.94888,-0.05070267,0.0663993055555556,0.0,-0.0195787184460806,0.0410295959183673,0.0074086945073823
2023-03-19 12:52:34,63.10762,-0.05070267,0.0205888888888885,0.0,-0.0237805161886825,0.0410295959183673,0.0071168797715275
2023-03-19 12:52:35,63.12801,0.06196819,-0.0694875000000003,0.0,-0.0261021622359226,0.0410295959183673,0.0068458414893581
2023-03-19 12:52:36,63.08168,0.06196819,-0.006948611111111,0.0,-0.0283027434254353,0.0410295959183673,0.0067362929153802
2023-03-19 12:52:37,62.94826,0.05401431,0.0252208333333333,0.0,-0.0297556201746406,0.0410295959183673,0.0064584761330221
2023-03-19 12:52:38,63.00756,0.05401431,0.0252208333333333,0.0,-0.0336970194918126,0.0410295959183673,0.0060346154113668
2023-03-19 12:52:39,63.49119,0.06101516,0.0050187500000002,0.0,-0.0375673444255975,0.0410295959183673,0.0057569664393884
2023-03-19 12:52:40,63.44486,0.06101516,-0.0057902777777776,0.0,-0.0400772674916284,0.0410295959183673,0.0056320150443405
2023-03-19 12:52:41,63.02053,0.1196717,-0.0378319444444446,0.0,-0.0431970055455573,0.0410295959183673,0.0054207656433874
2023-03-19 12:52:42,62.92418,0.1196717,0.0854437500000004,0.0,-0.0451228760159699,0.0410295959183673,0.0052602203194543
2023-03-19 12:52:43,62.94641,0.06911723,0.1640673611111109,0.0,-0.0455699568891503,0.0410295959183673,0.0050694546992515
2023-03-19 12:52:44,64.67525,0.06911723,0.0831270833333336,0.0,-0.0416996942869372,0.0410295959183673,0.0050628440094425
2023-03-19 12:52:45,65.3831,0.06911723,0.0913631944444443,0.0,-0.0403333524693741,0.0410295959183673,0.0048796334633071
2023-03-19 12:52:46,64.12121,-1.804112e-16,-0.0019298611111118,0.0,-0.0360874277290383,0.0410295959183673,0.0047776399633967
2023-03-19 12:52:47,64.26204,-1.804112e-16,0.0126111111111113,0.0,-0.0314530281241691,0.0410295959183673,0.0046462498281135
2023-03-19 12:52:48,64.64746,-1.804112e-16,0.2132243055555556,0.0,-0.0252366189595248,0.0410295959183673,0.0045876995254015
2023-03-19 12:52:49,65.5647,-1.804112e-16,0.2034444444444449,0.0,-0.0229226438955923,0.0410295959183673,0.0044044937394963
2023-03-19 12:52:50,67.19164,-1.804112e-16,-0.4328166198517127,0.0,-0.0292295408466061,0.0410295959183673,0.0043026146814064
2023-03-19 12:52:51,67.19164,-1.804112e-16,-0.4965138420739354,0.0,-0.0367491604602055,0.0410295959183673,0.004112793445462
2023-03-19 12:52:52,58.41490067413533,-1.804112e-16,-0.6094957865183802,0.0,-0.0443982654787344,0.0410295959183673,0.0040391314733045
2023-03-19 12:52:53,58.41490067413533,-1.804112e-16,-0.6094957865183802,0.0,-0.0523474579984526,0.0410295959183673,0.0039002056483961
2023-03-19 12:52:54,58.41490067413533,-1.804112e-16,1.2089884648958105e-10,0.0,-0.0601228266806854,0.0410295959183673,0.0038342000892252
2023-03-19 12:52:55,58.41490067413533,-1.804112e-16,0.0,0.0,-0.0601228265642643,0.0410295959183673,0.0037690375753936
2023-03-19 12:52:56,58.414900675876275,-1.804112e-16,-0.3169210696554146,0.0,-0.0601228264523445,0.0410295959183673,0.0035858270292582
2023-03-19 12:52:57,58.41490067413533,-1.804112e-16,-0.3169210695345163,0.0,-0.0601228263382568,0.0410295959183673,0.0035271835585374
2023-03-19 12:52:58,53.85123727109736,-0.2606909,-0.4436894975442426,0.0,-0.0601228262279024,0.0410295959183673,0.0035716612653817
2023-03-19 12:52:59,53.8512372728383,-0.2606909,-0.4436894974233437,0.0,-0.0601228261188256,0.0410295959183673,0.0032940122934033
2023-03-19 12:53:00,52.02577191123918,-0.3399928,0.0633842139986591,0.0,-0.0601228260166012,0.0410295959183673,0.0030380841593688
2023-03-19 12:53:01,52.02577191123918,-0.3399928,0.126768427767928,0.0,-0.0601228259094704,0.0410295959183673,0.0030088082473575
2023-03-19 12:53:02,54.76396995267805,0.126811,0.2535368557776543,1496.0,-0.0601228258055896,1.1449183782312926,0.0696167088371389
2023-03-19 12:53:03,55.67670263269646,0.3025413,0.2535368556567554,1399.25,-0.0601228256994543,0.9042850595238096,0.0544838555764984
2023-03-19 12:53:04,55.676702634437405,0.3025413,0.0633842138777613,1399.25,-0.0601228255954715,0.9042850595238096,0.0565745361080478
2023-03-19 12:53:05,55.67670263269646,0.3025413,0.0,1399.25,-0.0601228254856013,0.9042850595238096,0.0540693240917947
2023-03-19 12:53:06,55.67670263251782,0.3025413,0.0,1388.75,-0.0601228253795287,0.8258951836734696,0.0512114306028744
2023-03-19 12:53:07,55.67670263269646,0.3025413,0.1901526417665882,1388.75,-0.0601228252707076,0.8258951836734696,0.0480460146891555
2023-03-19 12:53:08,55.676702634437405,0.3025413,0.1901526417789941,1388.75,-0.0601228251632966,0.8258951836734696,0.0489653927165171
2023-03-19 12:53:09,58.41490067413533,0.189935,0.1901526417665882,239.25,-0.0601228250519343,0.7396884897959184,0.0651736868285213
2023-03-19 12:53:10,58.41490067413533,0.189935,0.1267684277679285,239.25,-0.0601228249426782,0.7396884897959184,0.419662018452514
2023-03-19 12:53:11,58.41490067413533,0.189935,-0.0633842138901662,239.25,-0.0601228248318639,0.7396884897959184,1.0608771159801451
2023-03-19 12:53:12,57.502167994295576,0.04111947,-0.7606105670787588,0.0,-0.060122824725291,0.0410295959183673,0.0872875482381561
2023-03-19 12:53:13,57.50216799411694,0.04111947,-0.7606105669578596,0.0,-0.0601228246200535,0.0410295959183673,0.1035480990656154
2023-03-19 12:53:14,47.4621085082012,-0.5418687,-0.6972263530800987,0.0,-0.0601228245219422,0.0410295959183673,0.111039704733588
2023-03-19 12:53:15,47.462108509942155,-0.5418687,-0.6972263531885926,0.0,-0.0601228244261327,0.0410295959183673,0.1148947332648365
2023-03-19 12:53:16,47.462108509942155,-0.5418687,-0.8407547575139723,0.0,-0.0601228243382288,0.0410295959183673,0.1109840380506784
2023-03-19 12:53:17,47.4621085082012,-0.5418687,-0.8314894798570938,0.0,-0.0372361583478301,0.0410295959183673,0.0789505240047372
2023-03-19 12:53:18,35.35524,-1.26702,-0.912686702079316,0.0,-0.0143494923773313,0.0410295959183673,0.044244197296128
2023-03-19 12:53:19,35.48866,-1.26702,-0.9906672575139724,0.0,0.0085371735761735,0.0410295959183673,0.0257080282829779
2023-03-19 12:53:20,34.31942,-1.26702,-0.3014986111111111,1077.0,0.0314238395117157,0.1809225142857143,0.0670635194403201
2023-03-19 12:53:21,33.1965,-1.26702,-0.2348423611111114,1077.0,0.0543105054326117,0.1809225142857143,0.0552804239253767
2023-03-19 12:53:22,31.01366,-1.26702,0.0566194444444443,1077.0,0.0543105054326117,0.1809225142857143,0.0497881341938317
2023-03-19 12:53:23,32.10693,-0.9695807,-0.050571527777778,1468.75,0.0543105054326117,0.6322886530612246,0.1594712329358687
2023-03-19 12:53:24,35.13474,-0.3533305,-0.0813256944444446,0.0,0.0543105054326117,0.1101406040816326,0.0250100238300015
2023-03-19 12:53:25,32.46827,-0.3533305,-0.5417451388888886,0.0,0.0543105054326117,0.1101406040816326,0.0232092673422929
2023-03-19 12:53:26,29.84257,-0.3533305,-1.1253118055555555,0.0,0.0543105054326117,0.1101406040816326,0.0296031523895947
2023-03-19 12:53:27,24.3058,-0.2505246,-1.427453472222222,0.0,0.0331317811555534,0.0410295959183673,0.0390143331603368
2023-03-19 12:53:28,18.93025,-0.2505246,-1.4893490277777777,0.0,0.0119530568784951,0.0410295959183673,0.0716154914695123
2023-03-19 12:53:29,11.91294,-0.2505246,-1.1659744444444446,0.0,-0.0092256673985631,0.0410295959183673,0.0749396656727549
2023-03-19 12:53:30,8.395944,-0.9377086,-0.635939513888889,0.0,-0.0304043916756214,0.0410295959183673,0.0672083351283898
2023-03-19 12:53:31,7.515768,-0.9377086,-0.1397472916666667,0.0,-0.0515831159526797,0.0410295959183673,0.0822908111268036
2023-03-19 12:53:32,9.772721,-0.9377086,0.2348420833333333,0.0,-0.0515831159526797,0.0410295959183673,0.092425942988273
2023-03-19 12:53:33,9.900579,-0.9377086,0.1591778472222222,0.0,-0.0515831159526797,0.0410295959183673,0.0731208399774496
2023-03-19 12:53:34,11.77767,-1.023959,0.0389902083333333,0.0,-0.0515831159526797,0.0410295959183673,0.0420411540325225
2023-03-19 12:53:35,9.807929,-1.023959,-0.179509375,0.0,-0.0515831159526797,0.0410295959183673,0.0239646949419164
2023-03-19 12:53:36,10.33418,-0.0619636,-0.3798204272918355,0.0,-0.0515831159526797,0.0410295959183673,0.0170140267998725
2023-03-19 12:53:37,7.315644,-0.0619636,-0.4115224677072689,0.0,-0.0515831159477378,0.0410295959183673,0.0140675479135713
2023-03-19 12:53:38,6.308255846997568,-0.0619636,-0.4480676761901709,0.0,-0.0515831159658499,0.0410295959183673,0.0130510513464491
2023-03-19 12:53:39,3.882005465015327,-0.2127442,-0.238447120474508,0.0,-0.0515831159799247,0.0410295959183673,0.0120947291977113
2023-03-19 12:53:40,3.8820054628615392,-0.2127442,-0.1684896098493392,0.0,-0.0515831159899677,0.0410295959183673,0.0116707006656763
2023-03-19 12:53:41,3.882005465167084,-0.2127442,-1.6010720527148692e-10,0.0,-0.051583116002753,0.0410295959183673,0.0111368341916552
2023-03-19 12:53:42,3.882005465167084,-0.2127442,-0.2358854536226443,0.0,-0.0515831159945703,0.0410295959183673,0.0107855323753832
2023-03-19 12:53:43,3.882005462709784,-0.2127442,-0.2358854539533974,0.0,-0.0515831159697317,0.0410295959183673,0.0099667724971363
2023-03-19 12:53:44,0.4852549306954599,-0.5005375,-0.2358854539533975,0.0,-0.0515831159856938,0.0410295959183673,0.0094702853435347
2023-03-19 12:53:45,0.4852549282381601,-0.5005375,-0.2021875316506688,0.0,-0.0515831159776379,0.0410295959183673,0.0087025009414312
2023-03-19 12:53:46,0.4852549282381594,-0.5005375,-1.7064586549375704e-10,0.0,-0.0515831159022579,0.0410295959183673,0.0078617946786678
2023-03-19 12:53:47,0.9705050069401524,-0.1243041,1.0538600085189623e-11,0.0,-0.0515831160141349,0.0410295959183673,0.0073945287435058
2023-03-19 12:53:48,0.4852549282381594,-0.006769428,1.6010726695054384e-10,0.0,-0.0515831160642263,0.0410295959183673,0.0070583279475048
2023-03-19 12:53:49,0.4852549283899159,-0.006769428,-0.0336979221320827,0.0,-0.0515831160211541,0.0410295959183673,0.0065387467093208
2023-03-19 12:53:50,0.4852549305437041,-0.006769428,5.744312548496391e-27,0.0,-0.0515831161056933,0.0410295959183673,0.0062393846777127
2023-03-19 12:53:51,0.4852549282381601,-0.006769428,0.3185004216395892,0.0,-0.0515831161745134,0.0410295959183673,0.0061592741334796
2023-03-19 12:53:52,0.4852549282381594,-0.006769428,0.3860577131566872,0.0,-0.0598364232241089,0.0410295959183673,0.0059467876753328
2023-03-19 12:53:53,5.071661,0.1997744,0.4482104216501278,0.0,-0.0680897303290922,0.0410295959183673,0.0056397162547752
2023-03-19 12:53:54,6.044486,0.1997744,0.6064875744279057,0.0,-0.0449794142931117,0.0410295959183673,0.0056472711325445
2023-03-19 12:53:55,6.939485,0.1997744,0.2235180555555556,0.0,-0.0467174944328132,0.0410295959183673,0.005325382833286
2023-03-19 12:53:56,9.218676,0.4670177,-0.0519869444444444,0.0,-0.0441081169049423,0.0410295959183673,0.0053480480554883
2023-03-19 12:53:57,8.290321,0.4670177,-0.0407711091791544,0.0,-0.009621517189504,0.0410295959183673,0.0052526652453869
2023-03-19 12:53:58,5.295874,0.2765326,-0.1990482617515516,0.0,0.0248650825128587,0.0410295959183673,0.005230944407443
2023-03-19 12:53:59,6.352381027820177,0.2765326,0.0097797916666666,0.0,0.0279880590355057,0.0410295959183673,0.0050118472594873
2023-03-19 12:54:00,6.352381030777656,0.2765326,0.5411018055555555,0.0,0.0267503380557609,0.0410295959183673,0.0050627124651457
2023-03-19 12:54:01,8.43115,-0.06758034,0.7353888175124879,0.0,0.0264992466720238,0.0410295959183673,0.0050184579492963
2023-03-19 12:54:02,13.08774,-0.06758034,0.8977832617515518,0.0,0.0039507848801638,0.0410295959183673,0.0050693229831938
2023-03-19 12:54:03,16.94198,0.0941859,0.86421875,0.0,-0.0266853353389089,0.0410295959183673,0.0048577864056537
2023-03-19 12:54:04,19.28046,0.0941859,0.6506090277777778,0.0,-0.0573214597990055,0.0410295959183673,0.0048503575512958
2023-03-19 12:54:05,20.8759,0.0941859,0.3761333333333332,0.0,-0.0550308463048071,0.0410295959183673,0.0046678488202842
2023-03-19 12:54:06,22.45651,0.4712752,0.1604652777777776,0.0,-0.0658924326305697,0.0410295959183673,0.0046605363153514
2023-03-19 12:54:07,22.3583,0.4712752,-0.1333131944444446,0.0,-0.0592606402152641,0.0410295959183673,0.0045141567552947
2023-03-19 12:54:08,21.59116,0.4712752,-0.5093180555555556,0.0,-0.0580564239211183,0.0410295959183673,0.0045217118293622
2023-03-19 12:54:09,18.95619,0.2971657,-0.7557409722222221,0.0,-0.050696708421066,0.0410295959183673,0.004470715079407
2023-03-19 12:54:10,15.12233,0.2971657,-0.8310193055555555,0.0,-0.0470546370976732,0.0410295959183673,0.0044489942414631
2023-03-19 12:54:11,11.47563,-0.1719446,-0.778002638888889,0.0,-0.0355944532982005,0.0410295959183673,0.0042657836953277
2023-03-19 12:54:12,9.624482,-0.1719446,-0.6748006249999999,0.0,-0.023081897561008,0.0410295959183673,0.0042439525868988
2023-03-19 12:54:13,7.752952,-0.590689,0.2948886649451243,0.0,0.0029458927376326,0.0410295959183673,0.0041561271328308
2023-03-19 12:54:14,5.405201,-0.590689,-0.1224625521577256,0.0,0.0228181880476414,0.0410295959183673,0.0040541362829454
2023-03-19 12:54:15,15.722026775209793,-0.590689,0.0075048088188946,0.0,0.0426904833574311,0.0410295959183673,0.0039003069873153
2023-03-19 12:54:16,7.861021248928752,-0.8063393,-0.266179456339396,0.0,0.0625627786687955,0.0410295959183673,0.0039804762246948
2023-03-19 12:54:17,7.861021246992084,-0.8063393,-0.9826256908752996,0.0,0.0625627786420752,0.0410295959183673,0.0039371379733941
2023-03-19 12:54:18,1.572216828712698,-0.6040552,-0.5459031615472928,0.0,0.0625613836909375,0.0410295959183673,0.0038342000892252
2023-03-19 12:54:19,1.5722168266054786,-0.6040552,-0.5459031615472866,0.0,0.0625631752437046,0.0410295959183673,0.0037755501652028
2023-03-19 12:54:20,1.5722647736220305e-05,-0.2421492,-0.1091806323656223,0.0,0.062566731160777,0.0410295959183673,0.0038633756192708
2023-03-19 12:54:21,1.5720711157059885e-05,-0.2421492,-0.1091806322192876,0.0,0.0625618097854001,0.0410295959183673,0.0038124792512813
2023-03-19 12:54:22,1.5722647736220305e-05,-0.2421492,-1.3448463618385508e-10,0.0,0.0625621780428215,0.0410295959183673,0.0038924358600072
2023-03-19 12:54:23,1.572264773582098e-05,-0.07937096,1.3448466391806664e-10,0.0,0.06256595271576,0.0410295959183673,0.0038048253165588
2023-03-19 12:54:24,1.5720711157459258e-05,-2.914335e-16,-2.7730917545386626e-17,0.0,0.0625624241673087,0.0410295959183673,0.0037613847693854
2023-03-19 12:54:25,1.5722647736220305e-05,-2.914335e-16,-1.46329440018405e-10,0.0,0.0625574733054422,0.0410295959183673,0.0037396644957987
2023-03-19 12:54:26,1.572264773582098e-05,-2.914335e-16,1.3448463618385508e-10,0.0,0.0625627629162791,0.0410295959183673,0.0037688417240045
2023-03-19 12:54:27,1.5720540591884715e-05,-2.914335e-16,-2.7730917545386626e-17,0.0,0.0625667858916898,0.0410295959183673,0.003717944222212
2023-03-19 12:54:28,1.5722647736220305e-05,-2.914335e-16,-1.3448460845293754e-10,0.0,0.0625630112187846,0.0410295959183673,0.0036735593153174
2023-03-19 12:54:29,1.572264773582098e-05,-2.914335e-16,1.46329440018405e-10,0.0,0.0625639409146874,0.0410295959183673,0.0036150090126054
2023-03-19 12:54:30,1.5720711157459258e-05,-2.914335e-16,2.872156274248195e-27,0.0,0.0625627654630377,0.0410295959183673,0.003542293314076
2023-03-19 12:54:31,1.572264773582098e-05,-2.914335e-16,-1.3448460845293754e-10,0.0,0.0625667885199774,0.0410295959183673,0.0034101715571902
2023-03-19 12:54:32,1.5722647736220305e-05,-2.914335e-16,1.3448460845293754e-10,0.0,0.0625592391047064,0.0410295959183673,0.0035272752052355
2023-03-19 12:54:33,1.5720711157459258e-05,-2.914335e-16,-1.1843344875120139e-11,0.0,0.0625580636530567,0.0410295959183673,0.0033232882054147
2023-03-19 12:54:34,1.572264773582098e-05,-2.914335e-16,-1.3448463618385508e-10,0.0,0.06256217783657,0.0410295959183673,0.0033884507192463
2023-03-19 12:54:35,1.5722477191654778e-05,-2.914335e-16,1.3448460845293754e-10,0.0,0.0625673740687495,0.0410295959183673,0.003176908645358
2023-03-19 12:54:36,1.5720711157459258e-05,-2.914335e-16,2.7730917545386626e-17,0.0,0.0625598246534293,0.0410295959183673,0.0033005372254587
2023-03-19 12:54:37,1.572264773582098e-05,-2.914335e-16,-1.2264129131202895e-10,0.0,0.0625627632840092,0.0410295959183673,0.0031259118954028
2023-03-19 12:54:38,1.5722647736220305e-05,-2.914335e-16,1.3448463618385508e-10,0.0,0.0625657019175178,0.0410295959183673,0.0031325225852118
2023-03-19 12:54:39,1.5720711157059885e-05,-2.914335e-16,2.773091754251447e-17,0.0,0.0625644324932657,0.0410295959183673,0.003022974011234
2023-03-19 12:54:40,1.5722647736220305e-05,-2.914335e-16,-2.7730917545386626e-17,0.0,0.0625604116312946,0.0410295959183673,0.0031693535712906
2023-03-19 12:54:41,1.5722647736220305e-05,-2.914335e-16,2.7734211556659415e-17,0.0,0.0625639379897252,0.0410295959183673,0.0030088082473575
2023-03-19 12:54:42,1.572264773582098e-05,-2.914335e-16,-1.1843372606037691e-11,0.0,0.0625592362697205,0.0410295959183673,0.003016363321425
2023-03-19 12:54:43,1.5720711157459258e-05,-2.914335e-16,-2.7730917550592402e-17,0.0,0.0625650246275801,0.0410295959183673,0.0029870097980331
