DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-30 13:32:32,1.708176458332616,4.662937e-15,-0.0786233651635859,722.0,0.0,0.204290016235102,0.688128024231648
2019-09-30 13:32:33,0.576,4.662937e-15,-0.0786233651635859,654.0,0.0018008786018528,0.2137024146982313,0.7202590747097765
2019-09-30 13:32:34,0.576,4.662937e-15,-0.0786233651619872,680.0,0.0036017572037056,0.2193853299287075,0.7389748966269365
2019-09-30 13:32:35,0.576,4.662937e-15,0.0,676.0,0.0036017572037056,0.2213980474862585,0.7461963078432333
2019-09-30 13:32:36,0.576,4.662937e-15,0.0,662.0,0.0036017572037056,0.220095736825034,0.7418070215866285
2019-09-30 13:32:37,0.576,4.662937e-15,0.0,669.0,0.0036017572037056,0.2155375475287075,0.726444175969932
2019-09-30 13:32:38,0.576,4.662937e-15,0.0,668.0,0.0036017572037056,0.2171210566704762,0.7313479459211608
2019-09-30 13:32:39,0.576,4.662937e-15,0.0,669.0,0.0036017572037056,0.2167964818285714,0.7302546519423783
2019-09-30 13:32:40,0.576,4.662937e-15,0.0,659.0,0.0036017572037056,0.2171210566704762,0.7317812089222989
2019-09-30 13:32:41,0.576,4.662937e-15,0.0,742.0,0.0036017572037056,0.1944323641817687,0.6553116160009121
2019-09-30 13:32:42,0.576,4.662937e-15,0.0,728.0,0.0036017572037056,0.2109497834405442,0.7109816519652628
2019-09-30 13:32:43,0.576,4.662937e-15,0.0,716.0,0.0036017572037056,0.2069696283515646,0.6971539973329794
2019-09-30 13:32:44,0.576,4.662937e-15,0.0,712.0,0.0036017572037056,0.2035579891461224,0.6856622730231119
2019-09-30 13:32:45,0.576,4.662937e-15,0.0,716.0,0.0036017572037056,0.2024208214029932,0.6822357797481615
2019-09-30 13:32:46,0.576,4.662937e-15,0.0,712.0,0.0036017572037056,0.2035579891461224,0.6856622730231119
2019-09-30 13:32:47,0.576,4.662937e-15,0.0,679.0,0.0036017572037056,0.2094008802046258,0.7053433967215976
2019-09-30 13:32:48,0.576,4.662937e-15,0.0025,682.0,0.0036017572037056,0.2329780402329251,0.7852253233676382
2019-09-30 13:32:49,0.576,4.662937e-15,0.0025,681.0,0.0036017572037056,0.2206355617610884,0.7436264385992855
2019-09-30 13:32:50,0.612,4.662937e-15,0.01,702.0,0.0054026358055584,0.2196129538438095,0.7401798578326138
2019-09-30 13:32:51,0.612,4.662937e-15,-1.734723475976807e-18,694.0,0.0054026358055584,0.2263851732462585,0.7630048338041177
2019-09-30 13:32:52,0.72,4.662937e-15,0.0074999999999999,704.0,0.0072035144074112,0.2238052995657143,0.7538630689886106
2019-09-30 13:32:53,0.576,4.662937e-15,0.0074999999999999,709.0,0.009004393009264,0.2270301756604081,0.7647257026910805
2019-09-30 13:32:54,0.72,4.662937e-15,-0.01,707.0,0.009004393009264,0.2286425797137415,0.7701569050372906
2019-09-30 13:32:55,0.72,4.662937e-15,0.0,708.0,0.009004393009264,0.227997645287619,0.7679845157028266
2019-09-30 13:32:56,0.576,4.662937e-15,-0.01,711.0,0.009004393009264,0.2283201125006802,0.7690707103700585
2019-09-30 13:32:57,0.576,4.662937e-15,0.205,702.0,0.009004393009264,0.2292875821278911,0.7727870645686419
2019-09-30 13:32:58,0.576,4.662937e-15,0.6625,708.0,0.009004393009264,0.2263851732462585,0.7625530843465664
2019-09-30 13:32:59,3.672,4.662937e-15,1.105,716.0,0.009004393009264,0.2283201125006802,0.7690707103700585
2019-09-30 13:33:00,10.116,4.662937e-15,1.5225,1896.0,0.0065519292715228,0.531769646602449,1.792267598667404
2019-09-30 13:33:01,16.488,1.309858,1.59,1772.0,-3.666007518942013e-05,1.2599235256598638,4.243911192397881
2019-09-30 13:33:02,22.5,1.309858,1.4699999999999998,1772.0,-0.0066252494219016,1.2599235256598638,4.243911192397881
2019-09-30 13:33:03,26.568,1.309858,1.2875,1772.0,0.0053194246099047,1.2599235256598638,4.243911192397881
2019-09-30 13:33:04,31.284,2.204099,1.0725000000000002,1997.0,0.0065315843970645,1.1948399469714286,4.027068743454129
2019-09-30 13:33:05,35.028,1.531425,0.7849999999999998,1765.0,0.0011524958588855,1.502677496337415,5.064599315021908
2019-09-30 13:33:06,37.944,1.152494,0.5375000000000002,1821.0,0.0025166939131869,1.362601083994558,4.58976904023549
2019-09-30 13:33:07,37.872,1.003757,0.43,1795.0,0.0085673969631778,1.2990615134040815,4.375743117790832
2019-09-30 13:33:08,39.024,1.003757,0.2824999999999998,1795.0,-0.0067774590461356,1.2990615134040815,4.375743117790832
2019-09-30 13:33:09,41.22,1.003757,0.3175000000000001,1795.0,-0.00478568067847,1.2990615134040815,4.375743117790832
2019-09-30 13:33:10,42.012,0.4232992,0.1649999999999998,1485.0,0.004183093599134,0.6512299134780953,2.1935949780654487
2019-09-30 13:33:11,42.444,0.06121987,-0.1949999999999999,1317.0,0.0105447068932287,0.3223294693180952,1.0863738982574354
2019-09-30 13:33:12,41.4,-0.3092341,-0.2875,1190.0,0.012219815191634,0.2598762794144217,0.8753641220152327
2019-09-30 13:33:13,38.412,-0.3092341,-0.2025000000000002,1190.0,0.017787035820444,0.2598762794144217,0.8753641220152327
2019-09-30 13:33:14,37.872,-0.3092341,0.0350000000000003,1190.0,0.0167501363169217,0.2598762794144217,0.8758827026562369
2019-09-30 13:33:15,39.528,-0.3092341,0.2949999999999998,1190.0,0.0177799529665409,0.2598762794144217,0.8753641220152327
2019-09-30 13:33:16,41.904,-0.1230052,0.3450000000000002,1946.0,0.0124413800039516,0.880836563417687,2.968756946586872
2019-09-30 13:33:17,42.66,0.5422604,0.1900000000000002,1504.0,0.0071028070413623,0.8475006739156462,2.8564022174123216
2019-09-30 13:33:18,42.84,0.5422604,0.0674999999999996,1504.0,0.0050186557762469,0.8475006739156462,2.8547110378875074
2019-09-30 13:33:19,42.264,0.447113,0.1425000000000004,1411.0,0.0029345045111316,0.6103460611831293,2.055882303598102
2019-09-30 13:33:20,42.876,0.447113,0.0499999999999999,1411.0,0.0008503532460162,0.6103460611831293,2.0571002433514187
2019-09-30 13:33:21,44.712,0.447113,-0.0750000000000003,1411.0,-0.0082547063916467,0.6103460611831293,2.0571002433514187
2019-09-30 13:33:22,43.56,-0.09247526,-0.3499999999999999,1342.0,-0.0173597660293097,0.4779153104282994,1.6098041616317271
2019-09-30 13:33:23,41.184,0.002398318,-0.6575000000000002,1363.0,-0.0382315363339645,0.2941170895586394,0.9907004535054398
2019-09-30 13:33:24,37.836,-0.1971828,-0.6875000000000003,1159.0,-0.0591033066386193,0.271563149339864,0.9147300335730048
2019-09-30 13:33:25,35.244,-0.728484,-0.56,1187.0,-0.079975076943274,0.2771019979406802,0.9333870243278132
2019-09-30 13:33:26,33.66,-0.728484,-0.4274999999999999,1187.0,-0.0874575492631726,0.2771019979406802,0.9339399787261112
2019-09-30 13:33:27,33.12,-0.728484,-0.34,1187.0,-0.0761050770184429,0.2771019979406802,0.9333870243278132
2019-09-30 13:33:28,31.68,-0.8415761,-0.2749999999999998,1262.0,-0.0462932907415973,0.259307967494966,0.8739672735871187
2019-09-30 13:33:29,30.348,-0.5589152,-0.1649999999999998,1194.0,-0.03493553743307,0.2631607810089796,0.8864275975315681
2019-09-30 13:33:30,29.7,-0.4249865,0.1274999999999999,1150.0,-0.0145376227892269,0.2845496104054422,0.959041288274912
2019-09-30 13:33:31,30.744,-0.4177056,0.365,1644.0,0.0103769361260481,0.5481274979613605,1.847399829628139
2019-09-30 13:33:32,33.516,-0.4177056,0.5475000000000003,1644.0,0.0203634097159053,0.5481274979613605,1.846306046425281
2019-09-30 13:33:33,35.604,-0.4177056,0.6074999999999998,1644.0,0.0078904425490956,0.5481274979613605,1.846306046425281
2019-09-30 13:33:34,37.584,-0.4177056,0.51,1644.0,0.0119940862686838,0.5481274979613605,1.847399829628139
2019-09-30 13:33:35,39.492,0.05984445,0.43,2051.0,0.0102482652200604,1.0739653931537416,3.619675151708229
2019-09-30 13:33:36,40.86,0.4800141,0.2624999999999996,1649.0,0.0031737185355339,1.2180395014965988,4.105260137311675
2019-09-30 13:33:37,41.796,0.5326931,0.1775000000000003,1618.0,-0.0051453775509167,0.9140147206965986,3.0805800576922335
2019-09-30 13:33:38,41.364,0.5326931,0.1850000000000001,1618.0,-0.0006112054445733,0.9140147206965986,3.078756150020421
2019-09-30 13:33:39,42.048,0.5326931,0.1500000000000002,1618.0,0.002279289467997,0.9140147206965986,3.078756150020421
2019-09-30 13:33:40,43.524,0.5326931,0.2625,1618.0,0.0011266628950164,0.9140147206965986,3.078756150020421
2019-09-30 13:33:41,43.956,0.2590094,0.2824999999999998,1369.0,0.0017993428272918,0.4964604725986395,1.672271461984993
2019-09-30 13:33:42,45.144,0.07500893,0.2574999999999999,1586.0,0.0033540951227357,0.8046376221605442,2.7119372985672907
2019-09-30 13:33:43,46.116,0.2283408,0.1674999999999999,1740.0,-0.0018758134512973,1.011179129904762,3.408061371227307
2019-09-30 13:33:44,47.232,0.2283408,0.0025000000000001,1740.0,0.0079771036175492,1.011179129904762,3.4060435729021283
2019-09-30 13:33:45,46.368,0.3805528,-0.1524999999999998,1575.0,0.0091489695528336,0.9706936194612245,3.269672668317833
2019-09-30 13:33:46,45.18,0.3805528,-0.3950000000000001,1575.0,0.0093861087188612,0.9706936194612245,3.269672668317833
2019-09-30 13:33:47,43.92,0.1714628,-0.5000000000000001,1252.0,0.0060788656844339,0.3138019350291157,1.0570066493271453
2019-09-30 13:33:48,41.544,-0.2722625,-0.4799999999999998,1278.0,0.0121758865075719,0.2575168229180952,0.8679304296074655
2019-09-30 13:33:49,39.168,-0.2722625,-0.4650000000000003,1278.0,0.0048422209549849,0.2575168229180952,0.8674165572394329
2019-09-30 13:33:50,38.268,-0.2722625,-0.2724999999999999,1278.0,0.0046398452514235,0.2575168229180952,0.8674165572394329
2019-09-30 13:33:51,37.224,-0.6074339,0.0075000000000002,1252.0,0.0023076933189991,0.2800906156408163,0.943453848106473
2019-09-30 13:33:52,37.62,-0.6056967,0.1825,1498.0,0.0012347415745787,0.5113675954329252,1.7235048637292278
2019-09-30 13:33:53,39.276,-0.06709971,0.3550000000000001,1993.0,0.0058558507939902,0.9371190919836736,3.1584506475425096
2019-09-30 13:33:54,40.896,0.4187509,0.3725000000000003,1814.0,0.0039798346099501,1.24678144,4.199643549729538
2019-09-30 13:33:55,42.336,0.4728387,0.2699999999999998,1674.0,0.0042050589650287,1.116789691733333,3.764009457493157
2019-09-30 13:33:56,42.984,0.4728387,0.1975000000000001,1674.0,0.0097203123382605,1.116789691733333,3.764009457493157
2019-09-30 13:33:57,43.164,0.4728387,0.1699999999999999,1674.0,0.0178317470398002,1.116789691733333,3.7617809142974834
2019-09-30 13:33:58,43.74,0.3085183,0.0699999999999996,1541.0,0.0069070536947774,0.8145054044299321,2.745195508292358
2019-09-30 13:33:59,44.784,0.2072473,-0.09,1551.0,0.0013384130391341,0.8289752962612245,2.7923103794587965
2019-09-30 13:34:00,43.992,0.2040399,-0.3200000000000003,1434.0,0.0054736633303623,0.6489423203265305,2.187184435133436
2019-09-30 13:34:01,41.868,0.005401605,-0.74,1361.0,-0.0030127526963872,0.3285655351379591,1.107391831085134
2019-09-30 13:34:02,39.132,0.005401605,-1.1749999999999998,1361.0,-0.0251896943292589,0.3285655351379591,1.1067361816883994
2019-09-30 13:34:03,34.128,0.005401605,-1.62,1361.0,-0.0170319019033662,0.3285655351379591,1.1067361816883994
2019-09-30 13:34:04,27.072,-0.3089182,-2.0325,1212.0,-0.0058640767548626,0.2711646715123809,0.9139289121897995
2019-09-30 13:34:05,18.54,-0.7537474,-2.0375,1198.0,-0.0040991968893659,0.2897736064522449,0.9766481579224582
2019-09-30 13:34:06,9.864,-1.713964,-1.585,1051.0,0.0070485981332904,0.3341641452146939,1.1255944722771734
2019-09-30 13:34:07,4.788,-2.320185,-0.99,1008.0,0.0060314869442034,0.3036307221942858,1.022746058814409
2019-09-30 13:34:08,4.248,-2.320185,-0.3775,1008.0,-0.0159685633573498,0.3036307221942858,1.0233519510293465
2019-09-30 13:34:09,4.284,-2.320185,0.2599999999999999,1008.0,-0.0379686136589032,0.3036307221942858,1.022746058814409
2019-09-30 13:34:10,4.428,-2.158932,0.6299999999999999,828.0,-0.0420587534707127,0.3514581237202721,1.1838473006799708
2019-09-30 13:34:11,8.532,0.07076255,0.8924999999999998,1448.0,-0.044605674631276,0.4751430986187756,1.601414420371207
2019-09-30 13:34:12,13.32,0.7625434,1.2725,1758.0,-0.0459058793151502,0.8627048364408163,2.905924555372873
2019-09-30 13:34:13,17.136,0.7625434,1.2425,1758.0,-0.0472060839990245,0.8627048364408163,2.9076460746592314
2019-09-30 13:34:14,22.752,0.7625434,1.0875,1758.0,-0.0292522986265212,0.8627048364408163,2.905924555372873
2019-09-30 13:34:15,26.424,1.384224,1.0525000000000002,1776.0,-0.0354025269393859,1.0648570371482993,3.586851587591778
2019-09-30 13:34:16,28.98,1.372507,0.6725000000000001,1569.0,-0.0336204786836533,1.0581241828136054,3.5662841990698086
2019-09-30 13:34:17,32.292,0.9081954,0.4249999999999999,1720.0,-0.0110850966030564,1.1373343137959182,3.833252711005079
2019-09-30 13:34:18,32.436,0.6164678,0.4800000000000002,1573.0,0.003951002861719,0.9052048321306122,3.0508873553622484
2019-09-30 13:34:19,32.544,0.6164678,0.2074999999999999,1573.0,0.0072632349786261,0.9052048321306122,3.049081027739181
2019-09-30 13:34:20,35.892,0.6164678,0.0925,1573.0,0.0157620128318035,0.9052048321306122,3.0508873553622484
2019-09-30 13:34:21,35.28,0.4445963,0.0225000000000003,1592.0,0.0065137746172521,0.9527984908190475,3.211296233368572
2019-09-30 13:34:22,33.768,0.4445963,-0.2450000000000004,1592.0,0.0022366380989842,0.9527984908190475,3.211296233368572
2019-09-30 13:34:23,32.868,0.1871818,-0.2325000000000001,1330.0,0.0092854246953202,0.3647673239510204,1.2286778500512552
2019-09-30 13:34:24,32.364,-0.1416416,-0.0725000000000002,1340.0,0.002827646175286,0.3939957167891156,1.3271304156039374
2019-09-30 13:34:25,31.932,-0.1416416,-0.0025,1340.0,-0.0049587693599103,0.3939957167891156,1.3271304156039374
2019-09-30 13:34:26,32.724,-0.1416416,-0.0124999999999999,1340.0,-0.0016133765953811,0.3939957167891156,1.3271304156039374
2019-09-30 13:34:27,32.832,-0.1518639,0.0475,1423.0,0.013331006484449,0.4672161705621769,1.5737653080806064
2019-09-30 13:34:28,32.184,-0.1031692,0.1475000000000001,1306.0,0.0244487490654968,0.496155682272653,1.6712448099307653
2019-09-30 13:34:29,32.616,0.04869472,0.235,1428.0,0.0415429340544055,0.6635266360076191,2.2363391708558633
2019-09-30 13:34:30,34.848,0.1396735,0.3025000000000001,1689.0,0.0609733135178303,0.8962181746938777,3.02059887416162
2019-09-30 13:34:31,36.216,0.1396735,0.3074999999999998,1689.0,0.0567512500564639,0.8962181746938777,3.018810479327896
2019-09-30 13:34:32,36.54,0.1396735,0.1649999999999998,1689.0,0.0434095730356629,0.8962181746938777,3.018810479327896
2019-09-30 13:34:33,37.044,0.1396735,0.0925,1689.0,0.0254509896341785,0.8962181746938777,3.018810479327896
2019-09-30 13:34:34,37.224,0.1396735,0.0124999999999999,1689.0,0.0050844337110396,0.8962181746938777,3.02059887416162
2019-09-30 13:34:35,37.548,0.1396735,-0.0399999999999995,1689.0,-0.0070067980406893,0.8962181746938777,3.018810479327896
2019-09-30 13:34:36,36.72,0.1396735,-0.0374999999999999,1689.0,-0.0044245628404232,0.8962181746938777,3.018810479327896
2019-09-30 13:34:37,36.468,0.4402174,-0.0025,1603.0,-0.0043209199648263,0.9927197006367348,3.345846016931781
2019-09-30 13:34:38,36.684,0.4402174,-0.0249999999999999,1603.0,-0.0050439221847802,0.9927197006367348,3.345846016931781
2019-09-30 13:34:39,37.512,0.4402174,0.0249999999999999,1603.0,-0.0163870946143126,0.9927197006367348,3.345846016931781
2019-09-30 13:34:40,36.36,0.3005439,0.1875000000000002,1470.0,-0.0157981586027741,0.6227921534084354,2.099048346196256
2019-09-30 13:34:41,36.828,0.04663572,0.0999999999999998,1476.0,-0.0146141382833579,0.761492420092517,2.5665214249864263
2019-09-30 13:34:42,39.384,0.04663572,0.04,1745.0,-0.0118188442863605,1.102789597170068,3.714623164797924
2019-09-30 13:34:43,38.952,0.2964782,-0.2775000000000002,1406.0,-0.0166534223687043,0.6084270311270749,2.049418265926315
2019-09-30 13:34:44,36.936,0.2964782,-0.825,1406.0,-0.0014017036715106,0.6084270311270749,2.050632376273427
2019-09-30 13:34:45,32.832,0.2964782,-1.315,1406.0,-0.0046883466221802,0.6084270311270749,2.050632376273427
2019-09-30 13:34:46,27.504,0.1928696,-1.7999999999999998,1246.0,-0.0217258016962109,0.2950914939646258,0.994571477808604
2019-09-30 13:34:47,20.016,-0.6575827,-1.7575,1040.0,-0.0341344255017166,0.3237751667287075,1.0906003625742315
2019-09-30 13:34:48,11.016,-1.660994,-1.4325,1022.0,-0.0334696257516468,0.3014279101126531,1.015326133193849
2019-09-30 13:34:49,7.524,-2.295854,-0.825,1004.0,-0.0399302382007171,0.2962108488446259,0.9977530470057722
2019-09-30 13:34:50,6.876,-2.295854,0.26,1004.0,-0.0480599216144049,0.2962108488446259,0.9977530470057722
2019-09-30 13:34:51,8.136,-2.295854,0.9275,1004.0,-0.0367012156870424,0.2962108488446259,0.9977530470057722
2019-09-30 13:34:52,14.76,-1.356104,1.3350000000000002,1960.0,-0.0365545008332669,0.700127106612245,2.3582996930680324
2019-09-30 13:34:53,20.88,1.257577,1.6425000000000003,2129.0,-0.0094734262228564,1.4644090754612245,4.935620063899215
2019-09-30 13:34:54,26.1,2.157401,1.4650000000000003,1975.0,-0.0066465624732562,1.6755125798312926,5.647119814336218
2019-09-30 13:34:55,31.788,2.157401,1.1825,1975.0,-0.00723320114615,1.6755125798312926,5.643776344937559
2019-09-30 13:34:56,35.856,2.157401,1.025,1975.0,-0.0061003894967369,1.6755125798312926,5.643776344937559
2019-09-30 13:34:57,37.908,1.537793,0.7574999999999998,1965.0,-9.631454386054352e-07,1.7313892198748302,5.831990544644768
2019-09-30 13:34:58,40.86,1.375379,0.4399999999999999,1885.0,-0.0234518325104942,1.5514643449034011,5.229029700405075
2019-09-30 13:34:59,42.696,0.7305827,0.3849999999999998,1823.0,-0.0076670966114154,1.243390197202721,4.190701701733512
2019-09-30 13:35:00,42.192,0.4512793,0.285,1423.0,-0.0056721639190592,0.601246679597279,2.0252320565238886
2019-09-30 13:35:01,43.452,0.1281611,0.21,1606.0,0.0112517613518775,0.8533129703619048,2.875991884970513
2019-09-30 13:35:02,44.964,0.1281611,0.2699999999999998,1606.0,0.0073262762854274,0.8533129703619048,2.8742891070634853
2019-09-30 13:35:03,45.72,0.1281611,0.2199999999999999,1606.0,-0.0010060877278491,0.8533129703619048,2.8742891070634853
2019-09-30 13:35:04,46.08,-0.1158155,0.0975000000000002,1604.0,0.0054992420074216,1.0016526475319727,3.3739546846937065
2019-09-30 13:35:05,46.62,0.5405291,0.0300000000000001,1814.0,-0.0003150088486282,1.1294898552163266,3.804559991640713
2019-09-30 13:35:06,46.368,0.4936694,-0.0525,1447.0,-0.0181830904561419,0.7481715259210885,2.520131935013249
2019-09-30 13:35:07,46.152,5.273559e-15,-0.0549999999999996,1509.0,-0.0163880791780679,0.7714798612897958,2.598643450460676
2019-09-30 13:35:08,45.324,5.273559e-15,0.0249999999999999,1509.0,-0.0080254234113394,0.7714798612897958,2.598643450460676
2019-09-30 13:35:09,45.828,5.273559e-15,0.0874999999999998,1509.0,-0.0339003410808199,0.7714798612897958,2.598643450460676
2019-09-30 13:35:10,46.728,5.273559e-15,0.0975000000000002,1568.0,-0.0211613264742889,0.7286358461823129,2.4543281872412814
2019-09-30 13:35:11,47.412,5.273559e-15,-0.0225000000000003,1521.0,-0.0133410215351925,0.9937259234394558,3.3472544029621902
2019-09-30 13:35:12,46.728,5.273559e-15,-0.0649999999999999,1556.0,-0.0187726478297832,0.8568347501714286,2.8861518276543805
2019-09-30 13:35:13,45.504,5.273559e-15,-0.2000000000000001,1450.0,-0.0077589322652688,0.4539286585121088,1.5290078129152775
2019-09-30 13:35:14,45.792,5.273559e-15,-0.3700000000000001,1450.0,-0.0043247262441073,0.4539286585121088,1.5290078129152775
2019-09-30 13:35:15,44.532,5.273559e-15,-0.51,1450.0,-0.0014458664434187,0.4539286585121088,1.5299136232309856
2019-09-30 13:35:16,41.4,-0.1047392,-0.6825000000000001,1722.0,-0.005656411274465,0.773078939689796,2.605572438499901
2019-09-30 13:35:17,38.16,-0.255931,-0.8574999999999999,1190.0,0.0050281730520338,0.3637746307657143,1.226059983122748
2019-09-30 13:35:18,35.964,-0.5565152,-1.275,1227.0,0.0063893323595165,0.2873016977589115,0.9683168778536696
2019-09-30 13:35:19,32.184,-0.854389,-1.7074999999999998,1277.0,0.0243257917686969,0.283891554290068,0.9568233868560824
2019-09-30 13:35:20,23.04,-0.854389,-1.9975,1277.0,0.0333852177749085,0.283891554290068,0.9568233868560824
2019-09-30 13:35:21,13.572,-0.854389,-1.7525,1277.0,0.0496441729262548,0.283891554290068,0.9562568839627396
2019-09-30 13:35:22,7.2,-0.8685625,-0.92,1237.0,0.0604796329036569,0.2935423867646258,0.9893503925902932
2019-09-30 13:35:23,6.948,-1.574752,-0.1049999999999999,919.0,0.0646483464588612,0.3956141037888435,1.3333712150115835
2019-09-30 13:35:24,9.792,-1.43853,0.86,1063.0,0.0643070128908938,0.4316835199129251,1.454077556630021
2019-09-30 13:35:25,12.06,0.01840953,1.25,1515.0,0.05303880281056,0.5949403141572789,2.005176969046256
2019-09-30 13:35:26,19.584,0.01840953,1.4000000000000004,1515.0,0.055387593428952,0.5949403141572789,2.003989771314435
2019-09-30 13:35:27,24.948,0.01840953,1.5375,1515.0,0.0577363840473439,0.5949403141572789,2.003989771314435
2019-09-30 13:35:28,29.952,0.01840953,1.1349999999999998,1515.0,0.0328443359336145,0.5949403141572789,2.003989771314435
2019-09-30 13:35:29,34.2,0.7611424,0.8225,1515.0,0.0176591697644942,1.1621132301931971,3.914448174041008
2019-09-30 13:35:30,35.928,1.11241,0.6374999999999997,1642.0,0.0137422136757077,0.965912021507483,3.253566391500118
2019-09-30 13:35:31,36.792,0.944616,0.4599999999999997,1526.0,-0.0004457404411563,0.8505920895129252,2.8651241248617936
2019-09-30 13:35:32,39.132,0.944616,0.5100000000000001,1526.0,-0.0169176890108107,0.8505920895129252,2.866821473276996
2019-09-30 13:35:33,40.824,0.944616,0.5774999999999998,1526.0,-0.0013709194525387,0.8505920895129252,2.8651241248617936
2019-09-30 13:35:34,43.272,0.944616,0.4975000000000001,1526.0,-0.0013003879578046,0.8505920895129252,2.8651241248617936
2019-09-30 13:35:35,45.108,0.944616,0.3300000000000002,1526.0,0.0131588443901973,0.8505920895129252,2.8651241248617936
2019-09-30 13:35:36,46.296,0.944616,0.0925,1526.0,0.0090793679047933,0.8505920895129252,2.8651241248617936
2019-09-30 13:35:37,45.576,0.944616,-0.1199999999999996,1526.0,0.0281189437561032,0.8505920895129252,2.8651241248617936
2019-09-30 13:35:38,44.604,0.4566454,-0.2974999999999999,1526.0,0.0274925178258225,1.0489349210557823,3.5353128636251356
2019-09-30 13:35:39,43.38,0.3000456,-0.4475000000000002,1162.0,0.0138556511542216,0.3234258442448979,1.0894237089372427
