DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-08-31 16:04:24,37.02294,-0.5921053,-0.2148965277777777,0.0,-0.0383036601036694,0.0577118427777777,0.1480442370620507
2023-08-31 16:04:25,36.19465,-0.2821939,-0.1165847222222218,0.0,-0.0416109406472027,0.0577118427777777,0.1518717210852579
2023-08-31 16:04:26,36.98217,0.1574229,0.0266368055555554,1540.25,-0.0519821133330633,0.273965465,0.7336184425221866
2023-08-31 16:04:27,38.1088,0.1574229,-0.0021875,1402.25,-0.0501865799880937,0.273965465,0.7414973675840638
2023-08-31 16:04:28,37.40651,-0.3425259,-0.1101500000000004,781.5,-0.0583530842437684,0.1419578542222222,0.3843624905358021
2023-08-31 16:04:29,36.16315,-0.326667,-0.1973958333333334,0.0,-0.0665698413840849,0.1273640455,0.3453316824618019
2023-08-31 16:04:30,35.39601,-0.6635919,-0.2387027777777777,0.0,-0.0667149085147676,0.0577118427777777,0.1568711374173876
2023-08-31 16:04:31,35.2663,-5e-16,-0.3340548611111112,0.0,-0.066848596188287,0.0577118427777777,0.1561466813891743
2023-08-31 16:04:32,33.96919,-0.4141561,-0.3798652777777775,0.0,-0.0540385795205992,0.0577118427777777,0.1243595511827187
2023-08-31 16:04:33,31.35276,-0.2792628,-0.5712131944444445,0.0,-0.0374580533905138,0.0577118427777777,0.0643118102777487
2023-08-31 16:04:34,29.92595,-0.2888121,-0.7110881944444443,0.0,-0.0109290452871705,0.0577118427777777,0.0310018783869527
2023-08-31 16:04:35,27.04083,-0.8740478,-0.7282034722222223,0.0,-0.0071966557077742,0.0577118427777777,0.0200701021929503
2023-08-31 16:04:36,23.72952,-1.121625,-0.9232833333333336,0.0,0.0082159420401991,0.0577118427777777,0.0167504732138274
2023-08-31 16:04:37,20.86663,-0.8275037,-0.9721819444444444,0.0,-0.0100963169499394,0.0577118427777777,0.0443612597535087
2023-08-31 16:04:38,16.63067,-0.8682777,-0.8369381944444445,0.0,-0.0122975339260848,0.0577118427777777,0.0992390784207558
2023-08-31 16:04:39,13.04141,-0.7019922,-0.6466194444444443,0.0,-0.0189295839956769,0.0577118427777777,0.1329585217456452
2023-08-31 16:04:40,11.67761,-3.89e-16,-0.1782222222222221,0.0,-0.0072493758270998,0.0577118427777777,0.144383948319611
2023-08-31 16:04:41,11.55531,0.6283005,0.217084722222222,1094.5,-0.0072493758270998,0.1492547486111111,0.3831444086820811
2023-08-31 16:04:44,16.48058,0.7616445,0.6408291666666667,2332.75,0.0,1.5310219150000002,0.9911715869980856
2023-08-31 16:04:45,19.84378,1.390301,0.5476638888888888,2435.0,-0.0058401058064946,1.7406418155555556,0.6284225663612155
2023-08-31 16:04:46,23.29221,0.4466268,0.7321923611111111,2152.75,-0.0058401058064946,1.4567262666666665,0.364931025951801
2023-08-31 16:04:47,24.05379,0.6869101,0.6094312500000001,2437.5,0.010857719241228,1.753245707222222,0.3431546375175093
2023-08-31 16:04:48,27.02415,0.6642818,0.5688965277777778,2349.75,0.0030945301328659,1.690227046666667,0.2642993356238943
2023-08-31 16:04:49,28.61959,0.6285415,0.7988493055555557,2527.75,0.0111103458816992,1.843462008333333,0.2427891387520891
2023-08-31 16:04:50,31.48432,1.154773,0.774142361111111,2541.25,0.0315511168692777,1.9827661744444445,0.2113200604927287
2023-08-31 16:04:51,35.55722,0.8896571,0.9015354166666668,2518.25,0.0489328723164221,1.8859165505555555,0.1752831957023175
2023-08-31 16:04:52,38.1718,0.6766507,0.7673222222222222,2507.5,0.0426641078610435,1.8693327450000004,0.1536495604802437
2023-08-31 16:04:53,41.6017,0.5516079,0.486540972222222,2298.25,0.0603025892486993,1.4434592222222222,0.1024737822549102
2023-08-31 16:04:54,42.53376,-6.38e-16,0.2493826388888889,2146.75,0.0638079563429177,1.5303585627777778,0.0769225931902778
2023-08-31 16:04:55,42.56341,-6.38e-16,0.0473548611111112,2172.25,0.055790829083905,1.5422989027777776,0.1085613138453442
2023-08-31 16:04:56,41.76291,-6.38e-16,-0.1078340277777778,1941.0,0.0470454535757657,1.246443013888889,0.8852603894160899
2023-08-31 16:04:59,40.92351,-0.3022518,-0.2495118055555556,1780.75,0.032880048798518,1.1767906316666663,1.0603184048762404
2023-08-31 16:05:00,39.84506,-0.2224352,-0.2751194444444444,1583.5,0.0391407637541048,1.020239108333333,0.3822197601354546
2023-08-31 16:05:01,38.69064,-0.3513422,-0.3946638888888889,1044.25,0.045105154931905,0.1333342354444444,0.0281153719281904
2023-08-31 16:05:02,37.01923,-0.5866451,-0.3775486111111107,0.0,0.0477066631622006,0.1280273977222222,0.0192441312312328
2023-08-31 16:05:03,35.24035,-0.586635,-0.338301388888889,0.0,0.0473805921059562,0.1346609398888889,0.0144941246014038
2023-08-31 16:05:04,34.40836,-0.1576432,-0.3135937499999998,0.0,0.0459678848321655,0.0577118427777777,0.0053034165532579
2023-08-31 16:05:05,33.8191,-0.2713201,-0.3000826388888887,0.0,0.0414669482853318,0.0577118427777777,0.0044301576439239
2023-08-31 16:05:06,32.50348,-0.3920221,-0.32491875,0.0,0.0381579410686017,0.0577118427777777,0.0036082943432032
2023-08-31 16:05:07,30.91916,-0.351602,-0.4510249999999999,0.0,0.0351242178801035,0.0577118427777777,0.0031188602879159
2023-08-31 16:05:08,29.72953,-0.5913249,-0.6159944444444446,0.0,0.0316896813021985,0.0577118427777777,0.0024553690255083
2023-08-31 16:05:09,27.32434,-0.7341237,-0.8375819444444443,0.0,0.0376695210664308,0.0577118427777777,0.0020884780579328
2023-08-31 16:05:10,23.63316,-1.456708,-1.0381944444444446,0.0,0.0471235527803894,0.0577118427777777,0.001974676376213
2023-08-31 16:05:11,18.85798,-1.046237,-1.2083106250000002,0.0,0.0254026178492487,0.0577118427777777,0.0179000485750294
2023-08-31 16:05:12,14.77953,-1.485104,-1.4971844306541002,0.0,0.0101911137841549,0.0577118427777777,0.0694488039581627
2023-08-31 16:05:13,9.924667,-1.539687,-1.3095814644164658,0.0,-0.0030630251411192,0.0577118427777777,0.1118969974852702
2023-08-31 16:05:14,2.0737041985809577,-1.514782,-1.0263557699720214,0.0,-0.0239233837078697,0.0577118427777777,0.1334960246499104
2023-08-31 16:05:15,6.912402893732149e-06,-0.4929287,-0.6892125060712984,0.0,-0.0521470053391161,0.0577118427777777,0.1445587229903031
2023-08-31 16:05:16,6.912402893732149e-06,-6.11e-16,-0.1440067559845876,0.0,-0.0521445712133134,0.0577118427777777,0.1491095057475987
2023-08-31 16:05:17,6.912573303668655e-06,-6.11e-16,8.975511468184943e-28,0.0,-0.0521465950275131,0.0577118427777777,0.1510320436557561
2023-08-31 16:05:18,6.912402895064325e-06,-6.11e-16,8.975511468184943e-28,0.0,-0.0521450130770523,0.0577118427777777,0.1517914068874645
2023-08-31 16:05:19,6.912402893732149e-06,-6.11e-16,-1.1834023368474003e-11,0.0,-0.0521416690616754,0.0577118427777777,0.1531847418683729
2023-08-31 16:05:20,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521555085489111,0.0577118427777777,0.1552383532694618
2023-08-31 16:05:21,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521483666839446,0.0577118427777777,0.1569241199910151
2023-08-31 16:05:22,6.912402895064325e-06,-6.11e-16,0.0,0.0,-0.0521461373373104,0.0577118427777777,0.1572118512587501
2023-08-31 16:05:23,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521477192877834,0.0577118427777777,0.1574787484232399
2023-08-31 16:05:24,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521405773221484,0.0577118427777777,0.1578195211464493
2023-08-31 16:05:25,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.052132773771322,0.0577118427777777,0.1588012174020523
2023-08-31 16:05:26,6.912402895064325e-06,-6.11e-16,1.1834023368474003e-11,0.0,-0.0521443735763018,0.0577118427777777,0.15980660977417
2023-08-31 16:05:27,6.912402893732149e-06,-6.11e-16,9.25121738174904e-17,0.0,-0.0521394562113319,0.0577118427777777,0.1602557076014458
2023-08-31 16:05:28,6.912573303668655e-06,-6.11e-16,-9.251217381497728e-17,0.0,-0.0521345349525388,0.0577118427777777,0.1603696746380158
2023-08-31 16:05:29,6.912402895064325e-06,-6.11e-16,8.975511468184943e-28,0.0,-0.0521450209335691,0.0577118427777777,0.1605660138891365
2023-08-31 16:05:30,6.912402893732149e-06,-6.11e-16,-1.4674923389404912e-10,0.0,-0.0521416769093371,0.0577118427777777,0.1605265203616122
2023-08-31 16:05:31,6.912402893732149e-06,-6.11e-16,-2.5849394142282115e-26,0.0,-0.0521389825948864,0.0577118427777777,0.1548840488848784
2023-08-31 16:05:32,6.910460114700581e-06,-6.11e-16,-2.0105081593785724e-26,0.0,-0.0521450146317129,0.0577118427777777,0.1112764006332928
2023-08-31 16:05:33,6.912402895064325e-06,-6.11e-16,-2.0105081593785724e-26,0.0,-0.0521566239928726,0.0577118427777777,0.0558622797008168
2023-08-31 16:05:34,6.912402893732149e-06,-6.11e-16,1.3491521052557508e-10,0.0,-0.0521483634478965,0.0577118427777777,0.0292594490338672
2023-08-31 16:05:35,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.052150593535733,0.0577118427777777,0.0198832985287144
2023-08-31 16:05:36,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521488291693216,0.0577118427777777,0.0150876559007684
2023-08-31 16:05:37,6.912402895064325e-06,-6.11e-16,1.1834023368474003e-11,0.0,-0.0521450225853244,0.0577118427777777,0.0119950524082811
2023-08-31 16:05:38,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.052139449160574,0.0577118427777777,0.0096183665319086
2023-08-31 16:05:39,6.912573303668655e-06,-6.11e-16,7.1803598707413775e-28,0.0,-0.0521477104467524,0.0577118427777777,0.0082823569150878
2023-08-31 16:05:40,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521383360708129,0.0577118427777777,0.0069102389302449
2023-08-31 16:05:41,6.912402895064325e-06,-6.11e-16,-1.1834023368474003e-11,0.0,-0.0521427947516935,0.0577118427777777,0.0057051221475046
2023-08-31 16:05:42,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521510600510966,0.0577118427777777,0.0049185121413993
2023-08-31 16:05:43,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521416855691259,0.0577118427777777,0.0043510583466728
2023-08-31 16:05:44,6.912402893732149e-06,-6.11e-16,0.0,0.0,-0.0521416848279419,0.0577118427777777,0.0038444128078616
2023-08-31 16:05:45,6.912402895064325e-06,-6.11e-16,0.0,0.0,-0.0521510584627036,0.0577118427777777,0.0031628673614429
2023-08-31 16:05:46,6.912402893732149e-06,-6.11e-16,0.1920090079833951,0.0,-0.0521490346764011,0.0577118427777777,0.002813067546228
2023-08-31 16:05:47,6.912402893732149e-06,-6.11e-16,0.4800225200993536,0.0,-0.0521436668282168,0.0577118427777777,0.0026562218226317
2023-08-31 16:05:48,2.7649366273637836,1.340886,0.8406696588609102,0.0,-0.0521499028397573,0.0577118427777777,0.0024643961175138
2023-08-31 16:05:49,6.912331201833586,2.083369,1.1193918810831325,0.0,-0.0417187079944591,0.0577118427777777,0.0021235695916755
2023-08-31 16:05:50,12.10565,0.9500699,1.189891206433071,581.75,-0.0312875131491596,0.0577118427777777,0.0018697838043764
2023-08-31 16:05:51,16.11925,0.9823123,1.137877694317112,1453.0,-0.0131491634883914,0.1751255650555555,0.0053038834718099
2023-08-31 16:05:52,19.89937,1.006568,1.040897222222222,2294.75,-0.0001126964856089,1.627208386111111,0.0450798691133944
2023-08-31 16:05:53,23.29777,0.9631521,0.9904541666666664,2315.5,0.0181383661223473,1.7048207955555554,0.0430993060421657
2023-08-31 16:05:54,27.09457,1.140871,0.9115729166666666,2396.5,0.025350000208078,1.78707687,0.0408810538213203
2023-08-31 16:05:55,30.38179,0.9593999,0.9338347222222224,2379.25,0.0370741691190786,1.791056783888889,0.0328127012425707
2023-08-31 16:05:56,33.02602,0.6633154,0.7561270833333331,2320.5,0.0348697228072004,1.6928804555555554,0.0287302248229824
2023-08-31 16:05:57,36.74499,0.605526,0.6329791666666669,2250.75,0.0400785491718246,1.6092978761111112,0.0195078816509154
2023-08-31 16:05:58,37.9828,0.6756839,0.4910444444444442,2141.0,0.0439808484030645,1.4693299588888888,0.0158002531854026
2023-08-31 16:05:59,39.49669,0.4497668,0.3305805555555554,2051.75,0.0466446623716196,1.422231951111111,0.0129302035015136
2023-08-31 16:06:00,40.09706,0.4497668,0.3307083333333333,2258.25,0.0470116159865678,1.5721499522222222,0.0104821979701782
2023-08-31 16:06:01,41.50535,0.4929329,0.3317388888888888,2345.0,0.0546741656201237,1.7724829216666669,0.0099459432454509
2023-08-31 16:06:02,42.745,0.4929329,0.2926201388888887,2273.75,0.0567335120337332,1.702830738888889,0.0072245903830441
2023-08-31 16:06:03,44.27373,0.5268947,0.14836875,2166.5,0.0532388846196565,1.5549027944444445,0.0047122457865729
2023-08-31 16:06:04,44.31079,-6.38e-16,0.0666569444444443,2093.5,0.0511688082545136,1.522398336111111,0.0025598809614001
2023-08-31 16:06:05,43.64186,-6.38e-16,0.009007638888889,1836.5,0.0515825634364528,1.1403062594444444,0.0020734685598427
2023-08-31 16:06:06,43.70486,-0.2147037,0.0011583333333333,1979.5,0.0417071145698618,1.3074716177777777,0.0009970130984441
2023-08-31 16:06:07,44.40344,0.2671771,0.2568465277777775,2376.75,0.0302705676730522,1.6139413416666666,0.0024614235094009
2023-08-31 16:06:08,44.32747,1.02328,0.2973805555555555,2497.0,0.0145915109771986,1.7844232616666664,0.0030004704950615
2023-08-31 16:06:09,47.34045,0.3135061,0.254915972222222,1856.75,0.0038198718889355,1.0441197883333333,0.001286094567101
2023-08-31 16:06:10,47.98714,-0.2488247,0.2636659722222223,1956.25,-0.0042153030248342,1.3359957633333337,0.0006269656157159
2023-08-31 16:06:11,48.07423,0.3243995,0.0272798611111113,2079.25,-0.0015475274742861,1.599347393333333,0.0017199741178351
2023-08-31 16:06:12,48.12426,-6.66e-16,-0.0119673611111107,1755.0,0.0093800593653904,0.9658440266666668,0.0008876080753493
2023-08-31 16:06:13,47.73328,-0.1646032,0.0433652777777777,2055.75,0.0253597110010553,1.5170915183333331,0.0025509576290728
2023-08-31 16:06:14,47.81481,-0.1646032,-0.0043750000000001,1982.75,0.0372654122351453,1.4069746505555556,0.0023657984832809
2023-08-31 16:06:15,48.69869,0.1096693,-0.0540458333333335,1341.0,0.0452844198220314,0.6348300711111111,0.0003971920482439
2023-08-31 16:06:16,48.06126,-0.1084707,-0.2076902777777779,610.75,0.0486913512317447,0.1459379675555555,9.13108302833003e-05
2023-08-31 16:06:17,46.95502,-0.7024467,-0.5093173611111111,0.0,0.0557841518476173,0.132007531,4.129635193341453e-05
2023-08-31 16:06:18,44.82407,-0.655386,-0.6091736111111108,0.0,0.0576833629121545,0.0577118427777777,6.206125753812453e-05
2023-08-31 16:06:19,41.36452,-0.6483284,-0.6360680555555555,0.0,0.058514246047055,0.0577118427777777,0.0001320245655474
2023-08-31 16:06:20,39.28916,-0.3590818,-0.6248729166666669,0.0,0.0518877294929765,0.0577118427777777,0.0108629768421731
2023-08-31 16:06:21,37.79564,-0.3712812,-0.4941333333333331,0.0,0.0483833869496098,0.0577118427777777,0.058492828226253
2023-08-31 16:06:22,35.8259,-0.7559873,-0.5454770833333334,0.0,0.036373525032145,0.0577118427777777,0.1056128819473811
2023-08-31 16:06:23,34.249,-0.861249,-0.6737715277777776,0.0,0.0285515053227857,0.0577118427777777,0.1299607868308356
2023-08-31 16:06:24,31.43429,-0.7078154,-0.7536819444444443,0.0,0.0213885392415493,0.0577118427777777,0.1416926212785424
2023-08-31 16:06:25,28.09333,-0.6641898,-0.9007638888888893,0.0,0.0280151353272095,0.0577118427777777,0.1484189332091745
2023-08-31 16:06:26,24.97288,-0.7931091,-1.2092111111111112,0.0,0.02604685878546,0.0577118427777777,0.1531768433629841
2023-08-31 16:06:27,21.278,-1.89711,-1.4540900694444443,0.0,0.037016194612697,0.0577118427777777,0.1543865561191574
2023-08-31 16:06:28,14.02165,-2.282991,-1.734227381476313,0.0,0.0187647158164397,0.0577118427777777,0.1563514903090475
2023-08-31 16:06:29,7.154433,-1.506773,-1.477638492579886,0.0,0.0005132357991987,0.0577118427777777,0.1585089652983728
2023-08-31 16:06:30,5.7067410948627235e-06,-0.9821022,-0.9737252981429813,0.0,-0.0276196832419943,0.0577118427777777,0.158688378751983
2023-08-31 16:06:31,5.706849643169951e-06,-0.6055831,-0.4968352286985351,0.0,-0.0471577333026094,0.0577118427777777,0.1588323364855445
2023-08-31 16:06:32,5.706741072781407e-06,-4.44e-16,-7.18060638977426e-28,0.0,-0.0782206456430353,0.0577118427777777,0.1588587651135877
2023-08-31 16:06:33,5.7067410948627235e-06,-4.44e-16,0.0396304243734125,0.0,-0.0782206456430353,0.0577118427777777,0.1589146971456469
2023-08-31 16:06:34,5.7067410948627235e-06,-4.44e-16,0.3170433949797697,0.0,-0.0782206456430353,0.0577118427777777,0.1589366237821355
2023-08-31 16:06:35,0.5706838178267843,0.3065884,0.4663379370318684,0.0,-0.0782206456430353,0.0577118427777777,0.1591115236897429
2023-08-31 16:06:36,4.565430594449756,1.136932,0.805539881476313,0.0,-0.0782206456430353,0.0577118427777777,0.159028201864609
2023-08-31 16:06:37,6.715272,1.501147,1.0397414015398068,0.0,-0.0782206456430353,0.0577118427777777,0.1594394411087442
2023-08-31 16:06:38,11.59978,0.7847197,1.0299839864965448,0.0,-0.0818500136137774,0.0577118427777777,0.1597066506036993
2023-08-31 16:06:39,15.54296,1.322515,1.0154186111111112,0.0,-0.0801117843696773,0.0577118427777777,0.1602873024234652
2023-08-31 16:06:40,19.3972,0.4102538,0.8859659722222222,0.0,-0.0748970838124175,0.0577118427777777,0.1618640709327555
2023-08-31 16:06:41,21.3373,0.4102538,0.8792743055555554,0.0,-0.0761911384896408,0.0577118427777777,0.1618771990029419
2023-08-31 16:06:42,24.35769,0.8742519,0.7916430555555554,0.0,-0.072566700972856,0.0577118427777777,0.1618463195498534
2023-08-31 16:06:43,28.20451,0.9922717,0.8450451388888888,0.0,-0.0574649806737146,0.0577118427777777,0.1618151377454038
2023-08-31 16:06:44,30.79686,0.6941108,0.8018083333333335,0.0,-0.0476927301031206,0.0577118427777777,0.1619546473985076
2023-08-31 16:06:45,33.50595,1.016574,0.6350388888888888,0.0,-0.050941852477866,0.0577118427777777,0.1618237512480504
2023-08-31 16:06:46,35.90373,0.3054683,0.4812652777777779,0.0,-0.0413435111316433,0.0577118427777777,0.1365742601113982
2023-08-31 16:06:47,37.34907,-5.55e-16,0.3538715277777779,0.0,-0.0390942252043076,0.0577118427777777,0.076609860481833
2023-08-31 16:06:48,37.72708,0.1141442,0.2204298611111108,0.0,-0.036660693721595,0.0577118427777777,0.0378503778278128
2023-08-31 16:06:49,38.6017,0.2925752,0.0406631944444447,0.0,-0.0364352120288261,0.0577118427777777,0.0227223189644584
2023-08-31 16:06:50,39.07792,-5.55e-16,-0.0602229166666666,0.0,-0.0356014206200436,0.0577118427777777,0.016575577737361
2023-08-31 16:06:51,37.93462,-0.272038,-0.3110208333333335,0.0,-0.0428628653120992,0.0577118427777777,0.0129727309221538
2023-08-31 16:06:52,36.85987,-0.6771898,-0.7478916666666666,0.0,-0.0464809905830188,0.0577118427777777,0.0106925904805685
2023-08-31 16:06:53,34.123,-0.8386601,-1.0777,0.0,-0.0625407508171975,0.0577118427777777,0.0084999201562655
2023-08-31 16:06:54,28.30828,-1.936978,-1.4646416666666666,0.0,-0.0764305887477274,0.0577118427777777,0.0073740057820298
2023-08-31 16:06:55,22.41574,-1.312017,-1.70540375,0.0,-0.0759680813264302,0.0577118427777777,0.0065692997676593
2023-08-31 16:06:56,15.76903,-1.936615,-1.6996127083333334,0.0,-0.0551756652571708,0.0577118427777777,0.0057923197600072
2023-08-31 16:06:57,9.565186,-1.584903,-1.5566481730258248,0.0,-0.0355960053841685,0.0577118427777777,0.0046740285302844
2023-08-31 16:06:58,3.833857,-1.597971,-0.8321832291405942,0.0,-0.0116068709148985,0.0577118427777777,0.0036877656293987
2023-08-31 16:06:59,6.30842812137822e-06,-0.5255461,-0.357546085789177,0.0,0.0123822635543713,0.0577118427777777,0.0031981005519631
2023-08-31 16:07:00,3.785591500375444,1.224455,0.3214440277777776,0.0,0.0309556445879803,0.0577118427777777,0.0028220946382336
2023-08-31 16:07:01,4.416522364635853,1.18801,0.702595395248047,0.0,0.0309556445879803,0.0577118427777777,0.0026472618014889
2023-08-31 16:07:02,8.462651,0.6903,0.4707193402517052,0.0,0.032125084175377,0.0577118427777777,0.0024113619519813
2023-08-31 16:07:03,10.11738,-2.22e-16,0.3114785163447324,0.0,0.0332945237627737,0.0577118427777777,0.0020537740041327
2023-08-31 16:07:04,10.56395,-0.3694284,-0.0438800694444444,0.0,0.0344639633501704,0.0577118427777777,0.0018088493895084
2023-08-31 16:07:05,8.901813,-0.3548355,-0.3399740277777778,0.0,0.0282728344325743,0.0577118427777777,0.0016610270126989
2023-08-31 16:07:06,7.830778,-0.3331338,-0.6295914319075115,0.0,0.0391069494871905,0.0577118427777777,0.0013112889348557
2023-08-31 16:07:07,5.221754,-1.079298,-0.6181809382019278,0.0,0.0487627263483538,0.0577118427777777,0.0011972484106478
2023-08-31 16:07:08,1.497833380531833,-1.187811,-0.5438035076576124,0.0,0.0584329034150036,0.0577118427777777,0.0009704369775279
2023-08-31 16:07:09,7.489892240731435e-06,-0.5363781,-0.3626212854353906,0.0,0.0680907558661293,0.0577118427777777,0.0009704123905961
2023-08-31 16:07:10,7.489730380067088e-06,0.0,-0.1040156870077227,0.0,0.085125165771252,0.0577118427777777,0.0008745216948652
2023-08-31 16:07:11,7.489730375727725e-06,0.0,-1.1240625257614258e-11,0.0,0.0851235882878716,0.0577118427777777,0.00087459094219
2023-08-31 16:07:12,7.487620625222747e-06,0.0,1.1488625096992782e-26,0.0,0.0851434871951575,0.0577118427777777,0.0008395195565157
2023-08-31 16:07:13,7.489730375727725e-06,0.0,-1.4651045173462135e-10,0.0,0.0851275061968181,0.0577118427777777,0.0005946747525083
2023-08-31 16:07:14,7.489730380067088e-06,0.0,1.4651045173462128e-10,0.0,0.0851343316055183,0.0577118427777777,0.000507801264758
2023-08-31 16:07:15,7.487620625222747e-06,0.0,3.013446176323443e-16,0.0,0.0851199288066453,0.0577118427777777,0.0004457239606087
2023-08-31 16:07:16,7.489730375727725e-06,0.0,0.1040156868612119,0.0,0.0851215063457392,0.0577118427777777,0.0003148198336933
2023-08-31 16:07:17,7.489730380067088e-06,0.0,0.0520078435883565,0.0,0.0851105060570051,0.0577118427777777,0.0002978940361829
2023-08-31 16:07:18,1.497833380531833,0.34519,2.914335439641036e-16,0.0,0.0851283204996013,0.0577118427777777,0.0002629207160046
2023-08-31 16:07:19,0.7489204352929598,-0.3916445,-3.1522240546600812e-16,0.0,0.0851304023992047,0.0577118427777777,0.0002279282983626
2023-08-31 16:07:20,7.489730380067088e-06,0.0,-0.1040156870077227,0.0,0.085131977555863,0.0577118427777777,0.0001579866186573
2023-08-31 16:07:21,7.489730375727725e-06,0.0,-0.0520078434418461,0.0,0.0851251551238988,0.0577118427777777,0.0001670101937426
2023-08-31 16:07:22,7.487620625222747e-06,0.0,1.1488625096992782e-26,0.0,0.0851324901550987,0.0577118427777777,0.000113978948595
2023-08-31 16:07:23,7.489730375727725e-06,0.0,0.0,0.0,0.0851217478428892,0.0577118427777777,9.704646393154552e-05
2023-08-31 16:07:24,7.489730380067088e-06,0.0,0.0,0.0,0.0851288301234706,0.0577118427777777,7.898705504852213e-05
2023-08-31 16:07:25,7.489730375727725e-06,0.0,3.013446176725545e-16,0.0,0.0851256708270119,0.0577118427777777,0.0001670101937426
2023-08-31 16:07:26,7.487620625222747e-06,0.0,-3.013446176323443e-16,0.0,0.0851398268753474,0.0577118427777777,0.0001320316741636
2023-08-31 16:07:27,7.489730380067088e-06,0.0,-1.4651045173462128e-10,0.0,0.0851254240012292,0.0577118427777777,0.0001049426033838
2023-08-31 16:07:28,7.489730375727725e-06,0.0,1.4651045173462135e-10,0.0,0.0851379978425512,0.0577118427777777,0.0001049455947166
2023-08-31 16:07:29,7.487620625222747e-06,0.0,1.1488625096992782e-26,0.0,0.0851235950429372,0.0577118427777777,0.000123016724971
2023-08-31 16:07:30,7.489730375727725e-06,0.0,0.0,0.0,0.0851196880407475,0.0577118427777777,5.303836483495686e-05
2023-08-31 16:07:31,7.489730380067088e-06,0.0,0.0,0.0,0.0851199310792147,0.0577118427777777,0.0001049455947166
2023-08-31 16:07:32,7.489730375727725e-06,0.0,3.013446176725545e-16,0.0,0.085116272271854,0.0577118427777777,7.109217706613221e-05
2023-08-31 16:07:33,7.487620625222747e-06,0.0,-3.013446176323443e-16,0.0,0.0851181052684724,0.0577118427777777,7.898705504852213e-05
2023-08-31 16:07:34,7.489730380067088e-06,0.0,-1.3526665932899654e-10,0.0,0.0851235951717884,0.0577118427777777,0.000113978948595
2023-08-31 16:07:35,7.489730375727725e-06,0.0,1.4651045173462135e-10,0.0,0.0851398240471931,0.0577118427777777,8.802111610907734e-05
2023-08-31 16:07:36,7.487782535833388e-06,0.0,1.1488625096992782e-26,0.0,0.0851199418982656,0.0577118427777777,7.899330932865913e-05
2023-08-31 16:07:37,7.489730375727725e-06,0.0,0.0,0.0,0.0851380022081571,0.0577118427777777,8.801637703160166e-05
2023-08-31 16:07:38,7.489730380067088e-06,0.0,-1.124379240562476e-11,0.0,0.0851272563152407,0.0577118427777777,8.801888589140179e-05
