DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-11-07 12:37:32,0.0,-0.2399504,-0.0001951700878811,0.0,0.0086245626036436,0.0292517884353741,0.0
2022-11-07 12:45:38,0.0,-1.165734e-15,-6.505862790154695e-10,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:39,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:40,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:41,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:42,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:43,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:44,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:45,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:46,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:47,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:48,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:49,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:50,0.0,-1.165734e-15,0.0,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:51,0.0,-1.165734e-15,0.5117625694444444,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:52,0.0,-1.165734e-15,0.6188247916666667,0.0,0.0172491252072872,0.0292517884353741,0.0
2022-11-07 12:45:53,7.369381,-1.165734e-15,0.6494507638888889,0.0,0.0094718378509853,0.0292517884353741,0.0
2022-11-07 12:45:54,8.911077,0.3143527,0.6944888888888889,0.0,0.0094718378509853,0.0292517884353741,0.0
2022-11-07 12:45:55,9.352091,0.3143527,0.1784799305555555,0.0,0.0180964020147627,0.0292517884353741,0.0
2022-11-07 12:45:56,10.00064,0.49663,0.0461963194444444,0.0,0.0094718394111191,0.0292517884353741,0.0
2022-11-07 12:45:57,9.939492,0.49663,-0.0147982638888888,0.0,0.0180964082471286,0.0292517884353741,0.0
2022-11-07 12:45:58,9.576304,0.2462943,-0.0239345138888888,0.0,0.0323421198955985,0.0292517884353741,0.0
2022-11-07 12:45:59,9.138996,0.2462943,-0.0274089583333333,0.0,0.0401194095380436,0.0292517884353741,0.0
2022-11-07 12:46:00,9.655983,0.06401704,-0.008106875,0.0,0.0436689267286027,0.0292517884353741,0.0
2022-11-07 12:46:01,9.544803,0.06401704,-0.0238059722222223,0.0,0.052293495568701,0.0292517884353741,0.0
2022-11-07 12:46:02,9.459565,0.06401704,-0.0653696527777778,0.0,0.0436689345292832,0.0292517884353741,0.0
2022-11-07 12:46:03,8.79619,-1.165734e-15,-0.1645824305555555,0.0,0.0458250806373505,0.0292517884353741,0.0
2022-11-07 12:46:04,8.71466,-1.165734e-15,-0.2181135416666665,0.0,0.0466723613951408,0.0292517884353741,0.0
2022-11-07 12:46:05,7.174816,-0.05877731,-0.115941111111111,0.0,0.0431228504410395,0.0292517884353741,0.0
2022-11-07 12:46:06,6.31873,-0.05877731,-0.1098932638888889,0.0,0.0431228520011766,0.0292517884353741,0.0
2022-11-07 12:46:07,7.126638,-0.2514009,-0.007206111111111,0.0,0.023994546138902,0.0292517884353741,0.0
2022-11-07 12:46:08,7.132197,-0.2514009,0.1338278472222222,0.0,0.0153699757386666,0.0292517884353741,0.0
2022-11-07 12:46:09,7.071048,-0.1281495,0.1284231944444444,0.0,-0.0080268428217975,0.0292517884353741,0.0
2022-11-07 12:46:10,8.245851,-0.1281495,0.1318975694444445,0.0,-0.0314236613822618,0.0292517884353741,0.0
2022-11-07 12:46:11,8.975932,-0.1281495,0.2076904166666666,0.0,-0.0474343567188608,0.0292517884353741,0.0
2022-11-07 12:46:12,9.031522,0.127735,0.1689575694444444,0.0,-0.0431564720829559,0.0292517884353741,0.0
2022-11-07 12:46:13,10.06179,0.127735,0.2657255555555555,0.0,-0.0431564720829559,0.0292517884353741,0.0
2022-11-07 12:46:14,10.67884,0.2186137,0.2719019444444445,0.0,-0.0166986629049331,0.0292517884353741,0.0
2022-11-07 12:46:15,12.80238,0.2186137,0.1659979166666666,0.0,-0.0143781280347482,0.0292517884353741,0.0
2022-11-07 12:46:16,12.94691,0.277527,0.0792673611111111,0.0,-0.0194437163884286,0.0292517884353741,0.0
2022-11-07 12:46:17,12.45216,0.277527,-0.1333131944444444,0.0,-0.0069920077592481,0.0292517884353741,0.0
2022-11-07 12:46:18,11.82029,0.1221743,-0.2735747916666666,0.0,-0.000523555384469,0.0292517884353741,0.0
2022-11-07 12:46:19,10.88267,0.1221743,-0.471614236111111,0.0,0.0033455176753802,0.0292517884353741,0.0
2022-11-07 12:46:20,9.007433,0.1221743,-0.2852787595772484,0.0,0.0352025915082686,0.0292517884353741,0.0
2022-11-07 12:46:21,5.660915,-0.1258551,-0.5415107658168923,0.0,0.0670596654487018,0.0292517884353741,0.0
2022-11-07 12:46:22,7.712275862087623,-0.1258551,-0.4112859741543744,0.0,0.0802391682708979,0.0292517884353741,0.0
2022-11-07 12:46:23,3.084914972236751,-0.4799276,-0.2324463085274722,0.0,0.0931760765561859,0.0292517884353741,0.0
2022-11-07 12:46:24,3.0849149721770104,-0.4799276,-0.3749019239502245,0.0,0.0970268031720093,0.0292517884353741,0.0
2022-11-07 12:46:25,2.3136881572043997,-0.4167874,-0.2142296708309198,0.0,0.0970285217851499,0.0292517884353741,0.0
2022-11-07 12:46:26,2.31368815720439,-0.4167874,-0.2142296708298583,0.0,0.0970302413575965,0.0292517884353741,0.0
2022-11-07 12:46:27,7.712271505965464e-06,-0.2562456,-0.1606722531203398,0.0,0.0970319585547758,0.0292517884353741,0.0
2022-11-07 12:46:28,7.712227050614577e-06,-0.2562456,-0.1606722531130986,0.0,0.0970336743846644,0.0292517884353741,0.0
2022-11-07 12:46:29,7.712271505965464e-06,-0.2562456,-3.087177144974994e-12,0.0,0.0970353928471826,0.0292517884353741,0.0
2022-11-07 12:46:30,7.71237577057576e-06,-0.1935308,3.087177144974993e-12,0.0,0.0970253995016502,0.0292517884353741,0.0
2022-11-07 12:46:31,7.712227050614577e-06,-0.1935308,-3.087863357070509e-12,0.0,0.0970253925682195,0.0292517884353741,0.0
2022-11-07 12:46:32,7.712271505965464e-06,-1.110223e-15,-7.240597937173758e-12,0.0,0.0970253939017827,0.0292517884353741,0.0
2022-11-07 12:46:33,7.712227040733123e-06,-1.110223e-15,0.0,0.0,0.0970154032222794,0.0292517884353741,0.0
2022-11-07 12:46:34,7.712271505965464e-06,-1.110223e-15,7.241284136093205e-12,0.0,0.0970254079387296,0.0292517884353741,0.0
2022-11-07 12:46:35,7.712227050614577e-06,-1.110223e-15,0.0,0.0,0.0970353996850835,0.0292517884353741,0.0
2022-11-07 12:46:36,7.712375780457024e-06,-1.110223e-15,0.0,0.0,0.0970354066185143,0.0292517884353741,0.0
2022-11-07 12:46:37,7.712227040733123e-06,-1.110223e-15,3.087177144974993e-12,0.0,0.0970254119414777,0.0292517884353741,0.0
2022-11-07 12:46:38,7.712271505965464e-06,-1.110223e-15,-1.0328461281068198e-11,0.0,0.0970354063538609,0.0292517884353741,0.0
2022-11-07 12:46:39,7.712271505965464e-06,-1.110223e-15,3.087177148857228e-12,0.0,0.0970254000382322,0.0292517884353741,0.0
2022-11-07 12:46:40,7.712227050614577e-06,-1.110223e-15,4.154148731254844e-12,0.0,0.0970154093570818,0.0292517884353741,0.0
2022-11-07 12:46:41,7.712271496084066e-06,-1.110223e-15,8.077935669463161e-28,0.0,0.0970254119381798,0.0292517884353741,0.0
2022-11-07 12:46:42,7.712331325707194e-06,-1.110223e-15,0.0,0.0,0.0970353980804165,0.0292517884353741,0.0
2022-11-07 12:46:43,7.712271505965464e-06,-1.110223e-15,4.0389678347315804e-28,0.0,0.097025399671873,0.0292517884353741,0.0
2022-11-07 12:46:44,7.712227050614577e-06,-1.110223e-15,-7.241325876229836e-12,0.0,0.0970254012710515,0.0292517884353741,0.0
2022-11-07 12:46:45,7.712271496084066e-06,-1.110223e-15,0.0,0.0,0.0970353946182311,0.0292517884353741,0.0
2022-11-07 12:46:46,7.712227050614577e-06,-1.110223e-15,1.0327775082148749e-11,0.0,0.0970153917644844,0.0292517884353741,0.0
2022-11-07 12:46:47,7.712271505965464e-06,-1.110223e-15,-3.0864909367617137e-12,0.0,0.097015397098733,0.0292517884353741,0.0
2022-11-07 12:46:48,7.71237577057576e-06,-1.110223e-15,3.087177144974993e-12,0.0,0.0970253955072766,0.0292517884353741,0.0
2022-11-07 12:46:49,7.712227050614577e-06,-1.110223e-15,-3.087177144974994e-12,0.0,0.0970354002237268,0.0292517884353741,0.0
2022-11-07 12:46:50,7.712271505965464e-06,-1.110223e-15,-7.241284145387039e-12,0.0,0.0970254042118907,0.0292517884353741,0.0
2022-11-07 12:46:51,7.712227050614577e-06,-1.110223e-15,0.0,0.0,0.0970354044845394,0.0292517884353741,0.0
2022-11-07 12:46:52,7.712271496084066e-06,-1.110223e-15,0.0,0.0,0.0970354087519415,0.0292517884353741,0.0
2022-11-07 12:46:53,7.712227050614577e-06,-1.110223e-15,7.241325876229836e-12,0.0,0.0970254154047618,0.0292517884353741,0.0
2022-11-07 12:46:54,7.712271505965464e-06,-1.110223e-15,0.0,0.0,0.0970154080222825,0.0292517884353741,0.0
2022-11-07 12:46:55,7.712331325707194e-06,-1.110223e-15,3.087177144974993e-12,0.0,0.0970254040341186,0.0292517884353741,0.0
2022-11-07 12:46:56,7.712271496084066e-06,-1.110223e-15,-3.087177144974994e-12,0.0,0.0970254040341186,0.0292517884353741,0.0
2022-11-07 12:46:57,7.712271505965464e-06,-1.110223e-15,-4.154148731254843e-12,0.0,0.0970254040341186,0.0292517884353741,0.0
2022-11-07 12:46:58,7.712227050614577e-06,-1.110223e-15,-3.087177148857228e-12,0.0,0.0970353923148552,0.0292517884353741,0.0
2022-11-07 12:46:59,7.712271505965464e-06,-1.110223e-15,7.241284136093205e-12,0.0,0.0970353960477352,0.0292517884353741,0.0
2022-11-07 12:47:00,7.712227040733123e-06,-1.110223e-15,0.0,0.0,0.0970254027005555,0.0292517884353741,0.0
2022-11-07 12:47:01,7.712375780457024e-06,-1.110223e-15,0.0,0.0,0.0970254027005555,0.0292517884353741,0.0
2022-11-07 12:47:02,7.712227050614577e-06,-1.110223e-15,0.0,0.0,0.0970254000345262,0.0292517884353741,0.0
2022-11-07 12:47:03,7.712271505965464e-06,-1.110223e-15,-7.241284136093205e-12,0.0,0.0970254051009692,0.0292517884353741,0.0
2022-11-07 12:47:04,7.712227040733123e-06,-1.110223e-15,3.087177144974993e-12,0.0,0.0970254040341184,0.0292517884353741,0.0
2022-11-07 12:47:05,7.712271505965464e-06,-1.110223e-15,4.153462528570806e-12,0.0,0.0970353936484182,0.0292517884353741,0.0
2022-11-07 12:47:06,7.712271505965464e-06,-1.110223e-15,3.087863357070508e-12,0.0,0.0970254003012385,0.0292517884353741,0.0
2022-11-07 12:47:07,7.712331315825876e-06,-1.110223e-15,-3.087177144974993e-12,0.0,0.097025401900417,0.0292517884353741,0.0
2022-11-07 12:47:08,7.712271505965464e-06,-1.110223e-15,0.0,0.0,0.097025401900417,0.0292517884353741,0.0
2022-11-07 12:47:09,7.712227050614577e-06,-1.110223e-15,-7.241325885641314e-12,0.0,0.0970154069554317,0.0292517884353741,0.0
2022-11-07 12:47:10,7.712271505965464e-06,-1.110223e-15,0.0,0.0,0.0970254132694096,0.0292517884353741,0.0
2022-11-07 12:47:11,7.712227040733123e-06,-1.110223e-15,0.5297773116508993,0.0,0.0970336871182551,0.0292517884353741,0.0
2022-11-07 12:47:12,7.712271505965464e-06,-1.110223e-15,0.5229572422033676,0.0,0.0690020032347239,0.0292517884353741,0.0
2022-11-07 12:47:13,7.628801,0.3214208,0.437384672762011,0.0,0.0418176059762728,0.0292517884353741,0.0
2022-11-07 12:47:14,7.530592,0.3214208,0.3161009073214193,0.0,0.0335092972073857,0.0292517884353741,0.0
2022-11-07 12:47:15,6.298347,0.3214208,-0.2136764043294955,0.0,0.0251809898938054,0.0292517884353741,0.0
2022-11-07 12:47:16,4.551860777699945,0.4425794,-0.38748547278676,0.0,0.0168644046932535,0.0292517884353741,0.0
2022-11-07 12:47:17,4.551860777655265,0.4425794,-0.3019129033350517,0.0,0.0365777849211671,0.0292517884353741,0.0
2022-11-07 12:47:18,1.9508011918706565,-0.1138481,-0.3161009913225234,0.0,0.0554430390416387,0.0292517884353741,0.0
2022-11-07 12:47:19,1.9508011919752548,-0.1138481,-0.316100991319421,0.0,0.0554421975328836,0.0292517884353741,0.0
2022-11-07 12:47:20,6.5026556077113705e-06,-0.1138481,-0.1354718534207729,0.0,0.0554413610437651,0.0292517884353741,0.0
2022-11-07 12:47:21,6.502655602047044e-06,-0.3852464,-0.1354718534249754,0.0,0.0554405191977784,0.0292517884353741,0.0
2022-11-07 12:47:22,6.5026115262320395e-06,-0.3852464,0.0,0.0,0.055439682698646,0.0292517884353741,0.0
2022-11-07 12:47:23,6.5026556077113705e-06,-0.1502398,3.933559832446327e-16,0.0,0.055439682698646,0.0292517884353741,0.0
2022-11-07 12:47:24,6.5026556077113705e-06,-0.1502398,3.0612138424301817e-12,0.0,0.0554396858501448,0.0292517884353741,0.0
2022-11-07 12:47:25,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464407486646,0.0292517884353741,0.0
2022-11-07 12:47:26,6.5026556077113705e-06,-1.165734e-15,-3.0616072010015824e-12,0.0,0.055446441004059,0.0292517884353741,0.0
2022-11-07 12:47:27,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464390876802,0.0292517884353741,0.0
2022-11-07 12:47:28,6.502611520567676e-06,-1.165734e-15,0.0,0.0,0.0554464390876802,0.0292517884353741,0.0
2022-11-07 12:47:29,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464390876802,0.0292517884353741,0.0
2022-11-07 12:47:30,6.5026556077113705e-06,-1.165734e-15,3.0616072010015824e-12,0.0,0.0554396822727816,0.0292517884353741,0.0
2022-11-07 12:47:31,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554396854242804,0.0292517884353741,0.0
2022-11-07 12:47:32,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554396854242804,0.0292517884353741,0.0
2022-11-07 12:47:33,6.5026556077113705e-06,-1.165734e-15,-3.0616072010015824e-12,0.0,0.0554396788658894,0.0292517884353741,0.0
2022-11-07 12:47:34,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464376006723,0.0292517884353741,0.0
2022-11-07 12:47:35,6.502611520567676e-06,-1.165734e-15,0.0,0.0,0.0554464376006723,0.0292517884353741,0.0
2022-11-07 12:47:36,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464395170511,0.0292517884353741,0.0
2022-11-07 12:47:37,6.5026556077113705e-06,-1.165734e-15,3.0616072010015824e-12,0.0,0.0554464395170511,0.0292517884353741,0.0
2022-11-07 12:47:38,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464460754421,0.0292517884353741,0.0
2022-11-07 12:47:39,6.5026556077113705e-06,-1.165734e-15,-3.0612138424301817e-12,0.0,0.0554396873406592,0.0292517884353741,0.0
2022-11-07 12:47:40,6.5026556077113705e-06,-1.165734e-15,-3.933559832446327e-16,0.0,0.0554396841891604,0.0292517884353741,0.0
2022-11-07 12:47:41,6.5026115262320395e-06,-1.165734e-15,8.973292796889008e-29,0.0,0.0554396841891604,0.0292517884353741,0.0
2022-11-07 12:47:42,6.502655602047044e-06,-1.165734e-15,8.973292796889008e-29,0.0,0.055446441004059,0.0292517884353741,0.0
2022-11-07 12:47:43,6.5026556077113705e-06,-1.165734e-15,3.0612138424301817e-12,0.0,0.0554464429204378,0.0292517884353741,0.0
2022-11-07 12:47:44,6.5026556077113705e-06,-1.165734e-15,3.933559832447224e-16,0.0,0.0554464448368166,0.0292517884353741,0.0
2022-11-07 12:47:45,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464479883154,0.0292517884353741,0.0
2022-11-07 12:47:46,6.5026556077113705e-06,-1.165734e-15,-3.0612138424301817e-12,0.0,0.0554532028868352,0.0292517884353741,0.0
2022-11-07 12:47:47,6.5026556077113705e-06,-1.165734e-15,-3.933559832446327e-16,0.0,0.055446444836816,0.0292517884353741,0.0
2022-11-07 12:47:48,6.5026115262320395e-06,-1.165734e-15,8.973292796889008e-29,0.0,0.055446444836816,0.0292517884353741,0.0
2022-11-07 12:47:49,6.502655602047044e-06,-1.165734e-15,8.973292796889008e-29,0.0,0.055446444836816,0.0292517884353741,0.0
2022-11-07 12:47:50,6.5026556077113705e-06,-1.165734e-15,3.0612138424301817e-12,0.0,0.0554464467531948,0.0292517884353741,0.0
2022-11-07 12:47:51,6.5026556077113705e-06,-1.165734e-15,3.933559832447224e-16,0.0,0.055439691854675,0.0292517884353741,0.0
2022-11-07 12:47:52,6.5026556077113705e-06,-1.165734e-15,-3.0612138424301817e-12,0.0,0.0554464518245785,0.0292517884353741,0.0
2022-11-07 12:47:53,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464518245785,0.0292517884353741,0.0
2022-11-07 12:47:54,6.5026115262320395e-06,-1.165734e-15,-3.933559832447224e-16,0.0,0.0554464486730792,0.0292517884353741,0.0
2022-11-07 12:47:55,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464486730792,0.0292517884353741,0.0
2022-11-07 12:47:56,6.502655602047044e-06,-1.165734e-15,3.0612138424301817e-12,0.0,0.0554464467567004,0.0292517884353741,0.0
2022-11-07 12:47:57,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554396880219174,0.0292517884353741,0.0
2022-11-07 12:47:58,6.5026556077113705e-06,-1.165734e-15,3.933559832447224e-16,0.0,0.0554396826986455,0.0292517884353741,0.0
2022-11-07 12:47:59,6.5026556077113705e-06,-1.165734e-15,-3.0612138424301817e-12,0.0,0.0554396805268728,0.0292517884353741,0.0
2022-11-07 12:48:00,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.055446437345277,0.0292517884353741,0.0
2022-11-07 12:48:01,6.5026115262320395e-06,-1.165734e-15,-3.933559832447224e-16,0.0,0.0554464341937782,0.0292517884353741,0.0
2022-11-07 12:48:02,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464341937782,0.0292517884353741,0.0
2022-11-07 12:48:03,6.502655602047044e-06,-1.165734e-15,3.0612138424301817e-12,0.0,0.0554464395170502,0.0292517884353741,0.0
2022-11-07 12:48:04,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464448403221,0.0292517884353741,0.0
2022-11-07 12:48:05,6.5026556077113705e-06,-1.165734e-15,-3.060820486446937e-12,0.0,0.055439688021918,0.0292517884353741,0.0
2022-11-07 12:48:06,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554396930897956,0.0292517884353741,0.0
2022-11-07 12:48:07,6.5026115262320395e-06,-1.165734e-15,0.0,0.0,0.0554396950061743,0.0292517884353741,0.0
2022-11-07 12:48:08,6.5026556077113705e-06,-1.165734e-15,-3.933559832447224e-16,0.0,0.0554396899382968,0.0292517884353741,0.0
2022-11-07 12:48:09,6.5026556077113705e-06,-1.165734e-15,3.0612138424301817e-12,0.0,0.0554464467567009,0.0292517884353741,0.0
2022-11-07 12:48:10,6.502655602047044e-06,-1.165734e-15,0.0,0.0,0.0554464448403222,0.0292517884353741,0.0
2022-11-07 12:48:11,6.5026556077113705e-06,-1.165734e-15,0.0,0.0,0.0554464395170502,0.0292517884353741,0.0
2022-11-07 12:48:12,6.5026556077113705e-06,-1.165734e-15,-3.060820486446937e-12,0.0,0.0554464395170502,0.0292517884353741,0.0
