DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-11-27 14:16:10,33.624,4.57967e-16,0.1024999999999999,1450.0,-0.0001106062092989,0.3600626666666667,1.1995726773444384
2019-11-27 14:16:11,33.048,4.57967e-16,-0.1175,1450.0,-0.0076598303252842,0.3600626666666667,1.1991838369303884
2019-11-27 14:16:12,34.92,4.57967e-16,0.1224999999999997,1525.0,-0.0065108220046851,0.4868642173469388,1.6161932539080612
2019-11-27 14:16:13,33.516,4.57967e-16,0.1425,1600.0,-0.0119767374747494,0.5796106714285715,1.9002104784442055
2019-11-27 14:16:14,35.388,0.3086854,0.0124999999999999,1587.5,-0.0073934720313746,0.4698546163265306,1.5575865250355234
2019-11-27 14:16:15,35.1,0.3086854,0.1274999999999999,1587.5,0.0036057886215519,0.4790321700680272,1.6004145192116084
2019-11-27 14:16:16,35.1,4.440892e-16,0.0675,1487.5,0.0063756514056063,0.3272252877551021,1.0954950089251292
2019-11-27 14:16:17,35.352,4.440892e-16,0.1024999999999999,1675.0,0.0057556600386722,0.6549889523809523,2.145907918717537
2019-11-27 14:16:18,36.36,4.440892e-16,0.1224999999999996,1737.5,0.0021955980726772,0.7319357333333334,2.398367673860777
2019-11-27 14:16:19,36.576,0.287231,0.2050000000000003,1575.0,0.0122307062827437,0.3831833265306122,1.2713151955427426
2019-11-27 14:16:20,36.864,0.287231,0.1600000000000001,1612.5,0.0028235433791417,0.5524172448979591,1.8258250148752155
2019-11-27 14:16:21,38.304,0.287231,0.1350000000000001,1612.5,0.0030595645272306,0.5524172448979591,1.8258250148752155
2019-11-27 14:16:22,38.664,0.287231,0.08,1612.5,-0.0021497140560198,0.5524172448979591,1.8258250148752155
2019-11-27 14:16:23,38.52,0.287231,0.0049999999999996,1612.5,-4.080177822074829e-05,0.5524172448979591,1.8258250148752155
2019-11-27 14:16:24,38.016,4.440892e-16,-0.2175000000000003,1412.5,-0.0126412111457301,0.2227375578231292,0.7483628456031747
2019-11-27 14:16:25,38.376,4.440892e-16,-0.3350000000000004,1287.5,-0.0068967834891687,0.227422150340136,0.762134520568459
2019-11-27 14:16:26,35.532,4.440892e-16,-0.625,1287.5,-0.001833153383513,0.227422150340136,0.7618874753429911
2019-11-27 14:16:27,33.696,4.440892e-16,-1.1774999999999998,1287.5,0.008350725738799,0.227422150340136,0.762134520568459
2019-11-27 14:16:28,29.016,4.440892e-16,-1.2149999999999996,1125.0,0.0251801146793552,0.218687987755102,0.730566818533079
2019-11-27 14:16:29,21.42,-0.4268719,-1.5725,1025.0,0.0449700129927936,0.2258750326530612,0.7506169505598108
2019-11-27 14:16:30,18.036,-1.41033,-1.4900000694444442,1050.0,0.0594194048901903,0.2334648435374149,0.7754121050828076
2019-11-27 14:16:31,11.052,-2.170696,-0.9875000000000002,987.5,0.0763895158177036,0.2164648282312925,0.7190594811669059
2019-11-27 14:16:32,7.559999,-1.47368,-0.6925000000000002,962.5,0.0871611998925186,0.1830667680272108,0.6108624432483746
2019-11-27 14:16:33,7.2,-1.47368,0.15,962.5,0.0509319671527346,0.1830667680272108,0.6108624432483746
2019-11-27 14:16:34,8.064,-1.47368,0.6650000694444443,962.5,0.0237592394041685,0.1830667680272108,0.6108624432483746
2019-11-27 14:16:35,13.212,-0.5832087,0.965,925.0,0.0083419294060972,0.1802796904761904,0.5995919184651942
2019-11-27 14:16:36,17.136,-0.5832087,1.1275,925.0,-0.0120753781775365,0.1802796904761904,0.5995919184651942
2019-11-27 14:16:37,21.096,0.08462245,0.9975000000000002,2125.0,-0.0219756894195789,0.8365041418367348,2.810868880925178
2019-11-27 14:16:38,24.3,0.8352001,0.8350000000000001,1950.0,0.0056192832598196,0.9651840979591836,3.16476335911704
2019-11-27 14:16:39,27.576,0.8352001,0.7550000000000001,1950.0,0.0138969485220916,0.9651840979591836,3.16476335911704
2019-11-27 14:16:40,29.16,0.8352001,0.695,1950.0,0.010482063308613,0.9651840979591836,3.16476335911704
2019-11-27 14:16:41,31.968,1.017455,0.6800000000000002,2000.0,0.0072664383119185,0.9098933455782312,3.025008851805604
2019-11-27 14:16:42,34.308,0.8907051,0.5749999999999998,1812.5,-0.0060348472394676,0.8880835714285715,2.941606968410069
2019-11-27 14:16:43,37.368,0.5441222,0.3250000000000002,1912.5,-0.0219102216860718,0.951511985714286,3.1715256739869484
2019-11-27 14:16:44,37.44,0.5162193,0.0099999999999998,1512.5,-0.0213706606718397,0.3243426020408163,1.0703529004635706
2019-11-27 14:16:45,36.648,0.2991574,-0.5050000000000001,1337.5,-0.0219356994697891,0.225720250340136,0.7483628456031747
2019-11-27 14:16:46,34.452,-0.2984347,-0.9074999999999998,1312.5,-0.0126910767328965,0.231938806122449,0.7776662100394437
2019-11-27 14:16:47,30.096,-0.2984347,-0.7025000000000002,1312.5,0.0103273843264107,0.231938806122449,0.7776662100394437
2019-11-27 14:16:48,24.372,-0.2984347,-0.4124999999999998,1312.5,0.0196235642908158,0.231938806122449,0.7776662100394437
2019-11-27 14:16:49,26.532,-0.5160319,0.06,1062.5,0.0276234373623703,0.2163732244897959,0.721313586123542
2019-11-27 14:16:50,28.512,-0.6347378,0.7025,1925.0,0.0274920548127588,0.844559706122449,2.780212614973107
2019-11-27 14:16:51,30.96,-0.6347378,0.565,1925.0,0.0180866662989065,0.844559706122449,2.779311411532272
2019-11-27 14:16:52,34.488,-0.6347378,0.5599999999999999,1925.0,0.0031994529691066,0.844559706122449,2.779311411532272
2019-11-27 14:16:53,34.668,-0.05303503,0.5149999999999998,1825.0,-0.002422518552109,0.8936210353741496,2.9699476269704967
2019-11-27 14:16:54,36.576,0.6633181,0.4124999999999998,1887.5,-0.0144581744498372,0.9598714163265304,3.1422223095506796
2019-11-27 14:16:55,38.376,0.5114377,0.4625000000000002,1962.5,-0.0191265172372206,0.9645703843537416,3.196320828509945
2019-11-27 14:16:56,40.428,0.5127279,0.4024999999999999,2025.0,-0.0163363977591322,1.0734145724489796,3.563739936441624
2019-11-27 14:16:57,41.328,0.5791829,0.2974999999999999,1862.5,-0.0199762324463429,0.7414876163265307,2.469698481911734
2019-11-27 14:16:58,42.372,0.2786803,0.0525,1575.0,-0.0170784205121505,0.7049632183673469,2.305949370638698
2019-11-27 14:16:59,42.66,0.1993887,-0.1125000000000003,1587.5,-0.013553939226955,0.2416151734693877,0.8002072596058042
2019-11-27 14:17:00,41.184,-0.1032233,-0.3800000000000001,1512.5,-0.0101822366706981,0.2326530612244898,0.7709038951695354
2019-11-27 14:17:01,39.708,-0.302612,-0.4749999999999997,1312.5,0.0029286449954293,0.2131198911564626,0.721313586123542
2019-11-27 14:17:02,36.9,-0.2966986,-0.5249999999999997,1200.0,-0.0090261380546034,0.2131198911564626,0.721313586123542
2019-11-27 14:17:03,35.82,-0.7242383,-0.3974999999999998,1200.0,-0.0124566465844679,0.2211118870748299,0.7481203430608535
2019-11-27 14:17:04,33.624,-0.4275397,-0.1749999999999997,1375.0,-0.0073919417669133,0.2337658806122449,0.79119083977926
2019-11-27 14:17:05,33.984,-0.2735269,0.0575000000000001,1450.0,-0.0132448753793734,0.3349978289115647,1.121795555097611
2019-11-27 14:17:06,34.38,-0.2735269,0.3349999999999998,1450.0,-0.0303230445265196,0.3349978289115647,1.104744067056483
2019-11-27 14:17:07,36.648,-0.2735269,0.3675000000000001,1762.5,-0.0130606574878058,0.7587140795918367,2.4736598028563543
2019-11-27 14:17:08,38.448,0.2146219,0.455,1850.0,0.0001672588791339,0.8733988714285714,2.9321657819811
2019-11-27 14:17:09,39.276,0.513919,0.1624999999999997,2037.5,-0.005490177224636,0.9911021061224492,3.3180424961682924
2019-11-27 14:17:10,40.932,0.5795779,0.0099999999999998,1712.5,0.01013133482427,0.5153686666666666,1.713119767043412
2019-11-27 14:17:11,38.988,0.2802808,-0.13,1287.5,0.0208147037481686,0.2304794122448979,0.7641415802996271
2019-11-27 14:17:12,38.592,5.5511150000000004e-17,-0.2950000000000004,1350.0,0.0092566440676541,0.2249379149659864,0.7548804666427287
2019-11-27 14:17:13,37.404,-0.2972642,-0.1749999999999997,1200.0,-0.0046929647399183,0.2204759102040816,0.7391068449516865
2019-11-27 14:17:14,36.684,-0.2972642,-0.3049999999999997,1162.5,-0.0031459263914792,0.2155779214285714,0.7190594811669059
2019-11-27 14:17:15,36.468,5.5511150000000004e-17,-0.7500000000000003,1200.0,-0.0081828581615897,0.2281197704081632,0.7596333703863549
2019-11-27 14:17:16,34.2,-0.2178248,-1.285,1125.0,-0.0051322975864421,0.2188842459183673,0.7280759009934501
2019-11-27 14:17:17,26.604,-0.5178404,-1.5150000000000006,1100.0,0.009022740782251,0.2228546404761905,0.7416005307332665
2019-11-27 14:17:18,18.18,-1.445507,-1.5000000000000004,1112.5,0.0282377835921674,0.2210051578231292,0.7348382158633583
2019-11-27 14:17:19,14.652,-2.059124,-1.2599999999999998,1025.0,0.0432755072527954,0.2246695149659864,0.7461087406465386
2019-11-27 14:17:20,12.6,-2.059124,-0.8674999999999999,1025.0,0.0458498149972869,0.2246695149659864,0.7465481450874377
2019-11-27 14:17:21,8.46,-2.059124,-0.4824999999999999,1025.0,0.0435674494790484,0.2246695149659864,0.7461087406465386
2019-11-27 14:17:22,5.688,-1.507085,-0.0899999999999999,962.5,0.0224087922964311,0.1824136530612245,0.6086083382917385
2019-11-27 14:17:23,7.704,-1.507085,0.4275,962.5,0.0187204470434874,0.1824136530612245,0.6086083382917385
2019-11-27 14:17:24,11.304,-1.010201,0.8950000000000002,925.0,0.0150321017905437,0.2239619217687075,0.7330155503124388
2019-11-27 14:17:25,14.616,0.02442516,0.9225,1912.5,0.0219882866268219,0.6768505846938776,2.274391901245793
2019-11-27 14:17:26,18.576,1.04103,0.9325,2250.0,0.0317140546165204,0.8244295030612245,2.770294991705728
2019-11-27 14:17:27,20.988,1.027956,0.7225,1712.5,0.0411371588322536,0.7544205500000001,2.508005848875693
2019-11-27 14:17:28,24.732,0.7386619,-0.3349999999999999,1825.0,0.0479809284434802,0.8031294,2.6305404843942917
2019-11-27 14:17:29,25.02,0.5917113,-1.0699999999999998,1475.0,0.0450078613871135,0.2569668986394557,0.85430577856507
2019-11-27 14:17:30,13.752,0.5917113,-1.5525,1475.0,0.0302040757497059,0.2569668986394557,0.8540289458435647
2019-11-27 14:17:31,5.58,-0.6187044,-1.515,1025.0,0.012630706958878,0.2146602448979592,0.7210798487333528
2019-11-27 14:17:32,2.376,-2.19557,-0.6050000000000002,837.5,0.0316705323342068,0.2217778867346939,0.7503737175881453
2019-11-27 14:17:33,3.204,-0.5939271,0.3774999999999999,775.0,0.0274572158133851,0.2117878918367347,0.7168053762102699
2019-11-27 14:17:34,5.04,-0.5939271,1.08,775.0,0.0330607359601568,0.2117878918367347,0.7168053762102699
2019-11-27 14:17:35,11.016,-5.551115e-16,1.3075,1462.5,0.0301012001022435,0.5664513836734695,1.8528742743548483
2019-11-27 14:17:36,17.928,0.8587855,1.415,2012.5,0.0392554520574301,1.0042074581632654,3.3743951200841944
2019-11-27 14:17:37,22.032,1.769855,1.2699999999999998,2450.0,0.0342617134945426,1.156482069387755,3.8860769452405814
2019-11-27 14:17:38,25.416,1.479455,0.995,1950.0,0.0307142189029313,1.1141792125850345,3.730543703232694
2019-11-27 14:17:39,29.304,1.169297,0.8700000000000001,1987.5,0.0271667243113199,0.9684154591836736,3.212099563206398
2019-11-27 14:17:40,32.256,1.032943,0.7949999999999997,2212.5,0.0300258957501387,1.1832640986394558,3.910872099763579
2019-11-27 14:17:41,34.56,0.7223884,0.71,2212.5,0.0257852298786367,1.1994759897959184,3.97849524846266
2019-11-27 14:17:42,36.864,0.8427024,0.6700000000000002,2012.5,0.0147135473246506,1.147886048979592,3.7914045370618665
2019-11-27 14:17:43,39.528,0.8573028,0.73,2037.5,0.0098447385680834,1.164174750340136,3.816199691584864
2019-11-27 14:17:44,41.904,0.502672,0.5375000000000002,2112.5,-0.0026688004875667,1.1876109918367348,3.95377310676217
2019-11-27 14:17:45,45.072,0.806501,0.2550000000000002,2062.5,-0.0027821897579202,1.1751761833333332,3.9063638898503057
2019-11-27 14:17:46,44.604,0.6087869,-0.0825000000000001,1637.5,0.0071891916968972,0.4193189782312925,1.384020443374546
2019-11-27 14:17:47,43.2,-3.330669e-16,-0.6050000000000002,1600.0,0.0206941897194045,0.2351274333333333,0.773408699866809
2019-11-27 14:17:48,40.716,-0.2160741,-0.8424999999999998,1487.5,0.0075496400656691,0.2231292517006802,0.7393464257766305
2019-11-27 14:17:49,36.36,-0.5187144,-0.755,1300.0,0.0035712165188013,0.2482368027210884,0.7348382158633583
2019-11-27 14:17:50,32.472,-1.146904,-0.3975000000000003,1150.0,-0.006473904763035,0.2004255214285714,0.7235676910801779
2019-11-27 14:17:51,32.328,-1.146904,0.0575000000000002,1150.0,-0.0152319295997759,0.2004255214285714,0.7235676910801779
2019-11-27 14:17:52,34.992,-1.146904,0.5225000000000001,1150.0,-0.0240290087762483,0.2004255214285714,0.7031134807316216
2019-11-27 14:17:53,37.188,-0.7512628,0.6000000000000001,2075.0,-0.0051283296678458,1.2676773925170068,3.64380879545911
2019-11-27 14:17:54,39.996,0.5255461,0.5775000000000002,2062.5,-0.0031118260840123,1.1470514693877552,3.4066853727138864
2019-11-27 14:17:55,40.968,0.7201378,0.4700000000000001,2000.0,0.0172319061446154,1.0804047159863948,3.530631799103975
2019-11-27 14:17:56,43.308,0.5585788,0.2875,1587.5,0.010368828916092,0.6932892132653062,2.3000857772385443
2019-11-27 14:17:57,43.956,0.5585788,0.2249999999999996,1587.5,0.0042338601178046,0.6932892132653062,2.3000857772385443
2019-11-27 14:17:58,44.136,0.2709861,-0.1024999999999999,1612.5,-0.0029756930102663,0.5636949292517006,1.843857854528304
2019-11-27 14:17:59,44.208,0.2709861,-0.4875000000000002,1612.5,-0.0042607884817269,0.5636949292517006,1.843857854528304
2019-11-27 14:18:00,41.832,-2.220446e-16,-0.6925000000000001,1625.0,-0.0064703754709517,0.4027349605442177,1.3276678194586442
2019-11-27 14:18:01,36.936,-0.2139627,-1.545,1325.0,-0.0002536208722582,0.2360534013605442,0.6987725365571812
2019-11-27 14:18:02,34.164,-0.2139627,-1.945,1325.0,0.0052852315409866,0.2360534013605442,0.6987725365571812
2019-11-27 14:18:03,21.96,-0.2139627,-1.89,1325.0,0.0070970697208119,0.2360534013605442,0.6981347099955
2019-11-27 14:18:04,13.824,-1.02661,-1.3375,1112.5,0.0183472299608113,0.2022986571428571,0.7114050823565622
2019-11-27 14:18:05,9.72,-1.02661,-0.1224999999999999,1112.5,0.0198483095787482,0.2022986571428571,0.6539882099808437
2019-11-27 14:18:06,14.904,-1.02661,0.6475,1112.5,0.0249391542676799,0.2022986571428571,0.6417269545804056
2019-11-27 14:18:07,20.196,-2.135368,1.16,1025.0,0.0308980847484505,0.2205163537414965,0.6805326059893491
2019-11-27 14:18:08,23.148,-0.8867885,1.0575,2150.0,0.0226727279469161,1.041102187755102,3.473647423492824
2019-11-27 14:18:09,26.424,1.036436,0.88,1925.0,0.0086716085371108,0.9181092571428572,3.027732893838005
2019-11-27 14:18:10,30.132,1.163573,0.8524999999999999,2075.0,-0.0017822148229286,1.0676469333333332,3.534436572005355
2019-11-27 14:18:11,32.868,0.8580592,0.7124999999999997,2225.0,-0.0160655917176366,1.073668656122449,3.5772645661814404
2019-11-27 14:18:12,35.424,0.6904281,0.4474999999999999,1812.5,-0.0236248220015681,0.8613767673469389,2.8672215048410794
2019-11-27 14:18:13,36.684,0.7009966,0.2249999999999996,1650.0,-0.0284226607387468,0.7269265782312926,2.378080729251052
2019-11-27 14:18:14,36.576,0.5981328,0.0025,1425.0,-0.0185305516816609,0.2377110517006802,0.7821744199527159
2019-11-27 14:18:15,36.108,-0.005869873,-0.08,1325.0,-0.0128470647319387,0.2269739455782312,0.7483628456031747
2019-11-27 14:18:16,35.46,-0.2984446,0.0175000000000001,1425.0,-0.0085626474908283,0.2828502,0.9264371371774242
2019-11-27 14:18:17,35.532,-3.330669e-16,0.1299999999999999,1575.0,-0.0068723837576588,0.487203319047619,1.5936522043417003
2019-11-27 14:18:18,36.828,-3.330669e-16,0.235,1675.0,0.0058924292419467,0.6028107142857142,1.9717027113802617
2019-11-27 14:18:19,37.98,0.3021453,0.3125,1850.0,-0.0011064087638874,0.8232430530612246,2.75226215205264
2019-11-27 14:18:20,38.844,0.3021453,0.3274999999999995,1850.0,-0.0057139075990257,0.8232430530612246,2.75226215205264
2019-11-27 14:18:21,40.032,0.3021453,0.5975000000000004,1850.0,-0.0009891905241701,0.8232430530612246,2.75226215205264
2019-11-27 14:18:22,41.544,0.5215399,0.5824999999999998,1775.0,-0.0012625523439891,0.7788673166666666,2.612507644741203
2019-11-27 14:18:23,46.584,0.4970621,0.4500000000000003,1712.5,-0.0050832975088161,0.8681966295918366,2.900093016624453
2019-11-27 14:18:24,47.232,0.5526621,0.38,1750.0,0.0024060301298937,0.5684677142857143,1.9041014755615095
2019-11-27 14:18:25,46.512,0.2749946,0.1049999999999995,1737.5,0.0081653446555056,0.5305530476190476,1.735660816609773
2019-11-27 14:18:26,47.016,0.2749946,-0.0550000000000001,1737.5,0.0139626218524886,0.5305530476190476,1.735660816609773
2019-11-27 14:18:27,48.096,-3.330669e-16,-0.1100000000000002,1725.0,0.0100033975771562,0.6114684272108845,2.0100100783442207
2019-11-27 14:18:28,46.44,-0.2770109,-0.2549999999999998,1700.0,0.0099617264854245,0.5583357687074829,1.848366064441576
2019-11-27 14:18:29,44.928,-0.2770109,-0.3699999999999998,1700.0,0.0051004245968125,0.5583357687074829,1.848366064441576
2019-11-27 14:18:30,43.344,-0.2770109,-0.2399999999999997,1650.0,-0.0051663902567268,0.2331989333333333,0.7729074628610626
2019-11-27 14:18:31,42.768,-0.2159261,-0.2649999999999997,1575.0,-0.0166397870184219,0.2484178731292517,0.8407811488252536
2019-11-27 14:18:32,42.984,-0.2159261,-0.3349999999999998,1587.5,-0.0158693017018339,0.2437558755102041,0.8247350769887721
2019-11-27 14:18:33,41.112,-3.330669e-16,-0.8025000000000001,1425.0,-0.0138232503081437,0.2148421659863945,0.712066350624186
2019-11-27 14:18:34,38.52,-0.2923957,-1.3125000000000002,1412.5,-0.0057333186749296,0.2129130928571428,0.7665905825607632
2019-11-27 14:18:35,31.212,-0.6832652,-1.615,1125.0,0.0159067788826982,0.1998011428571428,0.7021975016856389
2019-11-27 14:18:36,24.084,-0.6832652,-1.6775000000000004,1125.0,0.0207729383111562,0.1998011428571428,0.7026223035620368
2019-11-27 14:18:37,17.856,-0.6832652,-0.7775000000000001,1125.0,0.0251926375483101,0.1998011428571428,0.7196143786179506
2019-11-27 14:18:38,14.364,-1.567062,0.055,1087.5,0.0366499501796346,0.2246510353741496,0.7341674692210741
2019-11-27 14:18:39,20.016,-1.887095,0.6874999999999999,2375.0,0.0383316668160897,1.516049931972789,4.95903090459935
2019-11-27 14:18:40,24.876,-0.1103789,1.2499999999999998,2437.5,0.0230564680049652,1.2188677030612247,4.095708706207736
2019-11-27 14:18:41,27.756,1.236023,1.0600000000000005,2137.5,0.0258369787174557,1.2333391646258505,4.119168635889278
2019-11-27 14:18:42,32.364,1.22838,0.9124999999999998,2200.0,0.0144106544639933,1.2143751153061226,4.04161018724847
2019-11-27 14:18:43,35.28,1.149907,0.8650000000000002,2262.5,0.0024286877483117,1.4921237802721092,4.961285009555987
2019-11-27 14:18:44,38.016,0.854013,0.47,2150.0,-0.00662358262563,1.4059188190476193,4.607390531364124
2019-11-27 14:18:45,40.212,0.7205872,0.51,2162.5,-0.0037349611438685,1.3417875789115643,4.4608737091827795
2019-11-27 14:18:46,39.132,0.7184867,0.5300000000000004,2012.5,0.002390810496552,1.031651461904762,3.42963603053801
2019-11-27 14:18:47,42.624,0.5729367,0.5549999999999998,1812.5,0.0141564263503629,0.996679,3.31353428625502
2019-11-27 14:18:48,45.648,0.5822805,0.6200000000000003,1675.0,0.009304731719383,0.9162832197278912,3.0272629567622396
2019-11-27 14:18:49,48.204,0.5196077,0.2625,1762.5,0.0046940214249855,0.8928116925170069,2.9316402600065374
2019-11-27 14:18:50,48.06,0.5196077,-0.0525,1762.5,0.0047844078191932,0.8928116925170069,2.9316402600065374
2019-11-27 14:18:51,46.404,0.5196077,-0.3724999999999998,1762.5,-0.0018145919604967,0.8928116925170069,2.932590548583525
2019-11-27 14:18:52,44.892,0.2153778,-0.3850000000000003,1750.0,-0.0067079889748194,0.264587493877551,0.8655763033482502
2019-11-27 14:18:53,42.84,-0.1996747,-0.235,1587.5,-0.0100603295104595,0.2265306122448979,0.7503737175881453
2019-11-27 14:18:54,42.516,-0.1996747,-0.2300000000000003,1700.0,0.0022611636281962,0.3184330714285714,1.1492210089187809
2019-11-27 14:18:55,43.02,-4.718448e-16,-0.0750000000000003,1725.0,0.0164464827570138,0.3509007571428572,1.2604299520206932
2019-11-27 14:18:56,41.58,-4.718448e-16,-0.0574999999999997,1575.0,0.0111438385666305,0.292184168707483,0.8468335414342739
2019-11-27 14:18:57,41.76,-0.2797485,-0.2225,1537.5,0.0069558552979177,0.296318850340136,0.7070261171408796
2019-11-27 14:18:58,41.688,-0.2797485,-0.1474999999999997,1500.0,0.0208779414453702,0.2777127829931973,0.6578181504318237
2019-11-27 14:18:59,39.816,-0.1980794,-0.0999999999999998,1475.0,0.023889790450828,0.219051,0.6127108476151888
2019-11-27 14:19:00,39.456,-0.1980794,0.0624999999999998,1750.0,0.01120251553222,0.5705860653061224,1.7960517133631817
2019-11-27 14:19:01,40.32,-4.440892e-16,0.2924999999999997,1912.5,0.0157839871348582,0.8350135217687077,2.726177989335949
2019-11-27 14:19:02,42.588,0.3002812,0.4649999999999998,2000.0,0.0255730440004498,1.0325328911564626,3.456892838203524
2019-11-27 14:19:03,44.028,0.5154083,0.3874999999999998,1712.5,0.0241146677752191,0.9758983333333332,3.2684521871222993
2019-11-27 14:19:04,46.152,0.5211862,0.1349999999999996,1687.5,0.0167751311259661,0.5447726585034015,1.8168085950486712
2019-11-27 14:19:05,45.9,0.3060591,0.0124999999999999,1675.0,0.0085561812373916,0.2325758204081632,0.7709038951695354
2019-11-27 14:19:06,44.532,0.3060591,-0.1924999999999999,1675.0,0.0044055859193742,0.2325758204081632,0.7709038951695354
2019-11-27 14:19:07,44.208,-4.440892e-16,-0.2674999999999997,1650.0,-0.0039726481351724,0.2340136054421769,0.7754121050828076
2019-11-27 14:19:08,43.38,-0.2151725,-0.2749999999999996,1600.0,-0.0157973196165525,0.2564098690476191,0.8678304083048863
