DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-03-20 14:41:34,5.407565745777907e-06,-0.5446783,-0.0751260559009736,0.0,0.0,0.0410295959183673,0.0072365513022061
2023-03-20 14:41:35,5.409966344924558e-06,-0.1501192,-1.5637506920185848e-10,0.0,0.0,0.0410295959183673,0.0052558714650999
2023-03-20 14:41:36,5.4099663503404395e-06,1.859624e-15,1.5637937033052076e-10,0.0,0.0,0.0410295959183673,0.0045836633141872
2023-03-20 14:41:37,5.4077145439280515e-06,1.859624e-15,-1.5637506920185848e-10,0.0,0.0,0.0410295959183673,0.0039490264917577
2023-03-20 14:41:38,5.409817608710666e-06,1.859624e-15,0.0,0.0,0.0,0.0410295959183673,0.0036269463508255
2023-03-20 14:41:39,5.4077145439280515e-06,1.859624e-15,1.4604578934615008e-10,0.0,0.0,0.0410295959183673,0.0034584965788322
2023-03-20 14:41:40,5.4099663503404395e-06,1.859624e-15,-1.460457892000369e-10,0.0,0.0,0.0410295959183673,0.0033129268708256
2023-03-20 14:41:41,5.409817603294636e-06,1.859624e-15,1.5637544530472174e-10,0.0,0.0,0.0410295959183673,0.003174595876244
2023-03-20 14:41:42,5.407714549346186e-06,1.859624e-15,-3.761028632568715e-16,0.0,0.0,0.0410295959183673,0.0029991975203726
2023-03-20 14:41:43,5.4099663503404395e-06,1.859624e-15,-1.5637899421730488e-10,0.0,0.0,0.0410295959183673,0.0028463033719615
2023-03-20 14:41:44,5.409966344924558e-06,1.859624e-15,1.5637469294252942e-10,0.0,0.0,0.0410295959183673,0.0025493465240994
2023-03-20 14:41:45,5.407565745777907e-06,1.859624e-15,-1.5637506904539267e-10,0.0,0.0,0.0410295959183673,0.0024520650172778
2023-03-20 14:41:46,5.409966344924558e-06,1.859624e-15,-1.0329279855708374e-11,0.0,0.0,0.0410295959183673,0.0024149518024848
2023-03-20 14:41:47,5.407714549346186e-06,1.859624e-15,1.6670865017587648e-10,0.0,0.0,0.0410295959183673,0.0022545259741666
2023-03-20 14:41:48,5.409817603294636e-06,1.859624e-15,-1.5637506920185848e-10,0.0,0.0,0.0410295959183673,0.0022027001792195
2023-03-20 14:41:49,5.4099663503404395e-06,1.859624e-15,1.5637506904539267e-10,0.0,0.0,0.0410295959183673,0.0021956877271738
2023-03-20 14:41:50,5.4077145439280515e-06,1.859624e-15,8.077935669463161e-27,0.0,0.0,0.0410295959183673,0.0020346221734064
2023-03-20 14:41:51,5.4099663503404395e-06,1.859624e-15,-1.5637506904539267e-10,0.0,0.0,0.0410295959183673,0.0018666730744541
2023-03-20 14:41:52,5.409817603294636e-06,1.859624e-15,1.5637544530472174e-10,0.0,0.0,0.0410295959183673,0.0018885677767869
2023-03-20 14:41:53,5.407714549346186e-06,1.859624e-15,-1.5637544530472174e-10,0.0,0.0,0.0410295959183673,0.0017357020052161
2023-03-20 14:41:54,5.4099663503404395e-06,1.859624e-15,3.7611321588465463e-16,0.0,0.0,0.0410295959183673,0.0016555201191056
2023-03-20 14:41:55,5.4077145439280515e-06,1.859624e-15,1.5637469294252942e-10,0.0,0.0,0.0410295959183673,0.001618772380103
2023-03-20 14:41:56,5.409817608710666e-06,1.859624e-15,-1.5637506904539267e-10,0.0,0.0,0.0410295959183673,0.0015602451720801
2023-03-20 14:41:57,5.409966344924558e-06,1.859624e-15,1.4604578934615008e-10,0.0,0.0,0.0410295959183673,0.0015299715206982
2023-03-20 14:41:58,5.407714549346186e-06,1.859624e-15,1.0329279845355736e-11,0.0,0.0,0.0410295959183673,0.0014794948781891
2023-03-20 14:41:59,5.409817603294636e-06,1.859624e-15,-1.5637506920185848e-10,0.0,0.0,0.0410295959183673,0.0014869387413734
2023-03-20 14:42:00,5.4099663503404395e-06,1.859624e-15,1.5637506904539267e-10,0.0,0.0,0.0410295959183673,0.0014063310277091
2023-03-20 14:42:01,5.4077145439280515e-06,1.859624e-15,-1.5637937048716303e-10,0.0,0.0,0.0410295959183673,0.0012893725787245
2023-03-20 14:42:02,5.4099663503404395e-06,1.859624e-15,0.7157211520856701,0.0,0.0,0.0410295959183673,0.0012677478910793
2023-03-20 14:42:03,5.407565740359621e-06,1.859624e-15,1.0327899022420457,0.0,0.0,0.0410295959183673,0.001172508274142
2023-03-20 14:42:04,10.30639,1.859624e-15,1.14641490208567,0.0,0.0,0.0410295959183673,0.00115072022388
2023-03-20 14:42:05,14.87218,0.4248761,1.1440982355857126,0.0,0.0036799132989852,0.0410295959183673,0.0010631174781949
2023-03-20 14:42:06,16.50838,1.049723,0.3760041666666667,0.0,0.0036799132989852,0.0410295959183673,0.001092300638296
2023-03-20 14:42:07,16.47502,1.049723,0.0833847222222222,0.0,0.0076591196681007,0.0410295959183673,0.0009753608652154
2023-03-20 14:42:08,15.72085,0.8268376,-0.1102791666666665,0.0,0.0076591196681007,0.0410295959183673,0.0009318947386831
2023-03-20 14:42:09,16.07292,0.8268376,0.0196881944444444,0.0,0.0076591196681007,0.0410295959183673,0.0009244232571674
2023-03-20 14:42:10,14.92036,0.8268376,0.301498611111111,0.0,0.0002992892676634,0.0410295959183673,0.0008366543795052
2023-03-20 14:42:11,16.75853,0.8268376,0.4167965277777778,0.0,0.0091310925923421,0.0410295959183673,0.0008368747865471
2023-03-20 14:42:12,20.06243,0.2019905,0.7473763888888889,0.0,0.014561945661449,0.0410295959183673,0.0008301183503207
2023-03-20 14:42:13,22.07479,0.5945951,0.8647333333333332,0.0,0.0170152258413021,0.0410295959183673,0.0007781509710664
2023-03-20 14:42:14,25.68258,0.5945951,0.7626895833333334,0.0,0.0239712005606495,0.0410295959183673,0.0007856764904274
2023-03-20 14:42:15,29.21069,1.022625,0.7774874999999998,0.0,0.0301043995318393,0.0410295959183673,0.0006687575592663
2023-03-20 14:42:16,31.04516,0.7504248,0.5682534722222223,0.0,0.017066968575924,0.0410295959183673,0.0007271987684508
2023-03-20 14:42:17,33.27061,0.7504248,0.3814090277777775,0.0,0.0036493590330866,0.0410295959183673,0.0007130326124327
2023-03-20 14:42:18,33.86543,0.6604301,0.2497687499999999,0.0,0.0011960788532336,0.0410295959183673,0.0007565980043931
2023-03-20 14:42:19,34.70298,0.6604301,0.1259784722222222,0.0,-0.0037561188949774,0.0410295959183673,0.000581127644272
2023-03-20 14:42:20,34.64183,0.4769934,0.0584208333333332,0.0,-0.0022018449033282,0.0410295959183673,0.0005669932010765
2023-03-20 14:42:21,35.0847,0.4769934,-0.0678145833333331,0.0,0.0042054622754362,0.0410295959183673,0.0005225972341792
2023-03-20 14:42:22,34.70669,0.1389587,-0.0613805555555554,0.0,0.0082130123800513,0.0410295959183673,0.0006103903512421
2023-03-20 14:42:23,33.72645,0.1389587,-0.0984402777777774,0.0,0.0148180555694804,0.0410295959183673,0.0005886445018556
2023-03-20 14:42:24,33.75795,0.1389587,-0.1122097222222222,0.0,0.018561541222273,0.0410295959183673,0.0005961759061394
2023-03-20 14:42:25,33.66716,-0.06925098,-0.0814548611111111,0.0,0.021159033096136,0.0410295959183673,0.0006027132975896
2023-03-20 14:42:26,33.09087,-0.1269746,-0.1150402777777776,0.0,0.021159036834291,0.0410295959183673,0.0005225401672373
2023-03-20 14:42:27,32.5535,-0.1269746,-0.10989375,0.0,0.0277640888131377,0.0410295959183673,0.0006027462071426
2023-03-20 14:42:28,32.10137,-0.05772365,-0.1374305555555557,0.0,0.0295703424057383,0.0410295959183673,0.0005885348547063
2023-03-20 14:42:29,32.08469,-0.05772365,-0.0588069444444445,0.0,0.0348315068192231,0.0410295959183673,0.0005518542204896
2023-03-20 14:42:30,31.11187,-0.07895774,-0.0507000000000003,0.0,0.0374152725344732,0.0410295959183673,0.0005886747565353
2023-03-20 14:42:31,31.70668,-0.07895774,-0.0755354166666667,0.0,0.0440203365361769,0.0410295959183673,0.0005226106635064
2023-03-20 14:42:32,31.37129,-0.07895774,-0.0151840277777777,0.0,0.0477115937901365,0.0410295959183673,0.0005670223452804
2023-03-20 14:42:33,30.99698,-0.07895774,0.0405347222222222,0.0,0.0454780838919146,0.0410295959183673,0.0004867512145062
2023-03-20 14:42:34,30.89322,-0.1110204,0.21566875,0.0,0.0404385052119065,0.0410295959183673,0.0004282876145485
2023-03-20 14:42:35,32.29038,-0.1110204,0.2375444444444443,0.0,0.0396610136482728,0.0410295959183673,0.0004498896245111
2023-03-20 14:42:36,34.47692,-0.1110204,0.1877444444444442,0.0,0.0396057494804025,0.0410295959183673,0.0003839901739253
2023-03-20 14:42:37,34.41762,-0.1110204,0.0871166666666667,0.0,0.0336851839568788,0.0410295959183673,0.0003179558095449
2023-03-20 14:42:38,33.59674,-0.1110204,-0.1303534722222223,0.0,0.0296952700026444,0.0410295959183673,0.0002603686819722
2023-03-20 14:42:39,33.54486,0.1386168,-0.2650819444444444,0.0,0.0214077349339248,0.0410295959183673,0.0002018638541161
2023-03-20 14:42:40,32.59983,0.1386168,-0.4077881944444442,0.0,0.0074953282784522,0.0410295959183673,0.0001792157069966
2023-03-20 14:42:41,30.60044,0.1386168,-0.7881687500000001,0.0,-0.0129362007074487,0.0410295959183673,0.0001207313021775
2023-03-20 14:42:42,27.72459,0.1386168,-1.068434722222222,0.0,-0.0016283827179888,0.0410295959183673,0.0001358445297246
2023-03-20 14:42:43,22.19523,-0.4047689,-1.243311111111111,0.0,0.0070460164661443,0.0410295959183673,0.0001433951330021
2023-03-20 14:42:44,17.21437,-1.104104,-1.3784263888888888,0.0,0.0093647031774582,0.0410295959183673,6.98089944418266e-05
2023-03-20 14:42:45,12.69676,-1.104104,-1.2731651388888887,0.0,0.0148657879460645,0.0410295959183673,0.0001433725655972
2023-03-20 14:42:46,7.87525,-1.391677,-0.8978972558774517,0.0,0.026545833812449,0.0410295959183673,0.0001433610543515
2023-03-20 14:42:47,3.861652,-1.391677,-0.8392126363960228,0.0,0.0108622721137065,0.0410295959183673,4.8110367940126926e-05
2023-03-20 14:42:48,4.284649515364694,-1.192474,-0.5043855532227132,0.0,0.0,0.0410295959183673,5.565262319470469e-05
2023-03-20 14:42:49,0.6120980358972696,-0.892189,-0.2256634698893799,0.0,0.0,0.0410295959183673,6.979419751325762e-05
2023-03-20 14:42:50,0.612098033592929,-0.892189,-0.2550382971852378,0.0,0.0,0.0410295959183673,0.0001066029607187
2023-03-20 14:42:51,0.612098033592929,-0.892189,-0.042506382940693,0.0,0.0,0.0410295959183673,0.0001207475901242
2023-03-20 14:42:52,0.6120980358972696,-0.892189,-0.0425063829512476,0.0,0.0,0.0410295959183673,6.980720054057631e-05
2023-03-20 14:42:53,6.121551289638135e-06,-0.5073948,-0.0425063827806694,0.0,0.0,0.0410295959183673,1.1319177598922986e-05
2023-03-20 14:42:54,6.119094963592182e-06,-0.5073948,-0.042506382940693,0.0,0.0,0.0410295959183673,0.0001065916612856
2023-03-20 14:42:55,6.121551289638135e-06,-0.1153369,-1.0569170924436175e-11,0.0,0.0,0.0410295959183673,4.8116704840773113e-05
2023-03-20 14:42:56,6.121551289638135e-06,-0.1153369,1.0573150620447438e-11,0.0,0.0,0.0410295959183673,2.6409972351344875e-05
2023-03-20 14:42:57,6.121399093576823e-06,1.956768e-15,-1.0569170924436188e-11,0.0,0.0,0.0410295959183673,0.0
2023-03-20 14:42:58,6.119247216961116e-06,1.956768e-15,-1.1309109937248424e-26,0.0,0.0,0.0410295959183673,0.0
2023-03-20 14:42:59,6.121399093576823e-06,1.956768e-15,1.0569170924436175e-11,0.0,0.0,0.0410295959183673,5.5657092322891925e-05
2023-03-20 14:43:00,6.121551289638135e-06,1.956768e-15,-1.0573150620447438e-11,0.0,0.0,0.0410295959183673,6.979778407141146e-05
2023-03-20 14:43:01,6.121551289638135e-06,1.956768e-15,1.0569170924436188e-11,0.0,0.0,0.0410295959183673,8.489601341334096e-05
2023-03-20 14:43:02,6.119094963592182e-06,1.956768e-15,-1.0569170924436175e-11,0.0,0.0,0.0410295959183673,9.150168179672272e-05
2023-03-20 14:43:03,6.121551289638135e-06,1.956768e-15,0.0,0.0,0.0,0.0410295959183673,8.488701577247781e-05
2023-03-20 14:43:04,6.121399093576823e-06,1.956768e-15,0.0,0.0,0.0,0.0410295959183673,0.0001499752495392
2023-03-20 14:43:05,6.121551289638135e-06,1.956768e-15,0.0,0.0,0.0,0.0410295959183673,8.488701577247781e-05
2023-03-20 14:43:06,6.119094963592182e-06,1.956768e-15,1.0569170924436188e-11,0.0,0.0,0.0410295959183673,6.979599074625952e-05
2023-03-20 14:43:07,6.121551289638135e-06,1.956768e-15,-1.0569170924436175e-11,0.0,0.0,0.0410295959183673,4.811284067836754e-05
2023-03-20 14:43:08,6.121551289638135e-06,1.956768e-15,1.0573150620447438e-11,0.0,0.0,0.0410295959183673,1.8864811262801136e-05
2023-03-20 14:43:09,6.121399093576823e-06,1.956768e-15,-1.0569170924436188e-11,0.0,0.0,0.0410295959183673,1.886226681055754e-05
2023-03-20 14:43:10,6.119247216961116e-06,1.956768e-15,-1.1309109937248424e-26,0.0,0.0,0.0410295959183673,6.22570765031167e-05
2023-03-20 14:43:11,6.121399093576823e-06,1.956768e-15,1.0569170924436175e-11,0.0,0.0,0.0410295959183673,8.488701577247781e-05
2023-03-20 14:43:12,6.121551289638135e-06,1.956768e-15,-1.0573150620447438e-11,0.0,0.0,0.0410295959183673,0.0
2023-03-20 14:43:13,6.121551289638135e-06,1.956768e-15,1.0569170924436188e-11,0.0,0.0,0.0410295959183673,4.05603863961407e-05
2023-03-20 14:43:14,6.119094963592182e-06,1.956768e-15,-1.0569170924436175e-11,0.0,0.0,0.0410295959183673,4.0559344215022455e-05
2023-03-20 14:43:15,6.121551289638135e-06,1.956768e-15,0.0,0.0,0.0,0.0410295959183673,2.6412856601115832e-05
2023-03-20 14:43:16,6.121399093576823e-06,1.956768e-15,1.0573150620447438e-11,0.0,0.0,0.0410295959183673,6.981078843527839e-05
2023-03-20 14:43:17,6.121551289638135e-06,1.956768e-15,-1.0569170924436188e-11,0.0,0.0,0.0410295959183673,8.48916506826051e-05
2023-03-20 14:43:18,6.119247216961116e-06,1.956768e-15,1.0569170924436175e-11,0.0,0.0,0.0410295959183673,4.810017058097743e-05
2023-03-20 14:43:19,6.121399093576823e-06,1.956768e-15,-1.0569170924436188e-11,0.0,0.0,0.0410295959183673,6.981078843527839e-05
2023-03-20 14:43:20,6.121551289638135e-06,1.956768e-15,0.0,0.0,0.0,0.0410295959183673,7.73519371889821e-05
2023-03-20 14:43:21,6.121399093576823e-06,1.956768e-15,1.0569170924436188e-11,0.0,0.0,0.0410295959183673,0.0001141288090897
2023-03-20 14:43:22,6.119247216961116e-06,1.956768e-15,-1.0569170924436175e-11,0.0,0.0,0.0410295959183673,5.565405323763464e-05
2023-03-20 14:43:23,6.121551289638135e-06,1.956768e-15,1.0569170924436188e-11,0.0,0.0,0.0410295959183673,1.1319795686192498e-05
2023-03-20 14:43:24,6.121399093576823e-06,1.956768e-15,-1.0573150620447438e-11,0.0,0.0,0.0410295959183673,0.0001065831027036
2023-03-20 14:43:25,6.121551289638135e-06,1.956768e-15,0.0,0.0,0.0,0.0410295959183673,2.6412856601115832e-05
2023-03-20 14:43:26,6.119094963592182e-06,1.956768e-15,1.0569170924436188e-11,0.0,0.0,0.0410295959183673,3.301957077816964e-05
2023-03-20 14:43:27,6.121551289638135e-06,1.956768e-15,-1.0569170924436175e-11,0.0,0.0,0.0410295959183673,4.715445557701617e-06
2023-03-20 14:43:28,6.121551289638135e-06,1.956768e-15,1.0573150620447438e-11,0.0,0.0,0.0410295959183673,4.0559344215022455e-05
2023-03-20 14:43:29,6.121399093576823e-06,1.956768e-15,-1.0569170924436188e-11,0.0,0.0,0.0410295959183673,4.810387821137816e-05
2023-03-20 14:43:30,6.119247216961116e-06,1.956768e-15,0.540715269336716,0.0,0.0,0.0410295959183673,6.98089944418266e-05
2023-03-20 14:43:31,6.121399093576823e-06,1.956768e-15,0.911057908236174,0.0,-0.0139035586023707,0.0410295959183673,5.564815478417989e-05
2023-03-20 14:43:32,7.786306,0.6147386,1.1827023528300544,1529.5,-0.0278071172047414,0.0410295959183673,1.5091412772197072e-05
2023-03-20 14:43:33,13.11924,0.6147386,1.4660572137917296,1529.5,-0.0413849629290326,0.0410295959183673,1.1319795686192498e-05
2023-03-20 14:43:34,17.03092,0.6147386,1.4342731944444445,1529.5,-0.0529784265823894,0.0410295959183673,1.8868811075009102e-05
