DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2023-07-19 14:29:44,9.28742308409068e-06,2.775558e-16,-1.7497776736602252e-10,548.5,0.0675654255753985,0.386851874829932,0.4868318085836074
2023-07-19 14:29:45,9.287423085815e-06,2.775558e-16,1.749777673335529e-10,549.75,0.0675650986958947,0.3916110367346939,0.4929830534358763
2023-07-19 14:29:46,9.284903404240607e-06,2.775558e-16,-1.1488625096992782e-26,549.75,0.0675609204585579,0.3916110367346939,0.4923998684826411
2023-07-19 14:29:47,9.287423085815e-06,2.775558e-16,0.0,553.75,0.0675556723290733,0.3861719945578231,0.4856817771243817
2023-07-19 14:29:48,9.28742308409068e-06,2.775558e-16,0.0,549.75,0.0675682111723348,0.386851874829932,0.4867587910364299
2023-07-19 14:29:49,9.287423085815e-06,2.775558e-16,0.0,549.75,0.0675570691167246,0.386851874829932,0.4875502957952813
2023-07-19 14:29:50,9.284903404240607e-06,2.775558e-16,-1.1488625096992782e-26,546.5,0.0675612514116133,0.386851874829932,0.486783818401684
2023-07-19 14:29:51,9.287423085815e-06,2.775558e-16,-1.1974445953601596e-16,554.75,0.0675570753115912,0.3875317551020408,0.4885016853825258
2023-07-19 14:29:52,9.28742308409068e-06,2.775558e-16,1.197769291553046e-16,551.5,0.0675668318720011,0.3854921142857143,0.4864922567510402
2023-07-19 14:29:53,9.28742308409068e-06,2.775558e-16,-1.1974445952452734e-16,551.5,0.0675570777765347,0.3854921142857143,0.4869067609355939
2023-07-19 14:29:54,9.284903405965397e-06,2.775558e-16,1.1974445953601596e-16,547.5,0.0675623182516926,0.3834524734693877,0.4852825983631018
2023-07-19 14:29:55,9.28742308409068e-06,2.775558e-16,0.0,548.75,0.0675556764800068,0.390931156462585,0.4952899668430203
2023-07-19 14:29:56,9.287423085815e-06,2.775558e-16,0.0,548.75,0.0675696035300854,0.390931156462585,0.495385189087494
2023-07-19 14:29:57,9.28742308409068e-06,2.775558e-16,0.0,549.5,0.0675556676755444,0.3882116353741497,0.4924355531049669
2023-07-19 14:29:58,9.284903405965397e-06,2.775558e-16,9.5485207473632e-12,555.5,0.0675612409402708,0.3834524734693877,0.4859822785801684
2023-07-19 14:29:59,9.28742308409068e-06,2.775558e-16,0.3224572053374662,555.5,0.0675639494531706,0.3834524734693877,0.4863805127923969
2023-07-19 14:30:00,9.287560584513762e-06,2.775558e-16,0.9621437996594856,643.0,0.067564936181086,0.7125145251700681,0.902041911222111
2023-07-19 14:30:01,4.643393044282598,0.4514892,1.368517410595619,1197.25,0.046091728135328,1.4202698884353742,1.803112111913046
2023-07-19 14:30:02,13.85488,1.095732,1.771672966141626,1569.5,0.0263104242139561,1.9723326693877552,2.5086010968556565
2023-07-19 14:30:03,19.70666,1.095732,1.730125483035931,1569.5,0.0065221555830529,1.9723326693877552,2.514975872238896
2023-07-19 14:30:04,25.5121,1.446768,1.4189604166666665,2112.0,-0.0050748297644783,3.725064010884354,4.762143194517794
2023-07-19 14:30:05,29.5572,1.64888,1.217575,2004.75,-0.0229900428420792,2.324510650340136,2.97578398894218
2023-07-19 14:30:06,34.28791,1.322076,1.0154187499999998,1713.75,-0.0201181177808761,2.261961665306123,2.905399756216555
2023-07-19 14:30:07,37.23974,1.322076,0.9352506944444444,1713.75,-0.0156851508170494,2.261961665306123,2.9266407503814156
2023-07-19 14:30:08,40.13413,0.9832006,0.6610319444444446,1844.75,-0.0094125400714,2.6209384489795915,3.385962781527409
2023-07-19 14:30:09,43.02481,0.9896486,0.5100895833333337,1688.5,-0.0113280189893791,1.7078592435374151,2.2061881306366193
2023-07-19 14:30:10,43.80677,0.9896486,0.3868131944444444,1688.5,-0.0053500656911979,1.7078592435374151,2.2065757629638556
2023-07-19 14:30:11,44.58503,0.6972231,0.2496402777777776,1515.75,-0.0002644405919003,0.5289468517006803,0.6839923675452871
2023-07-19 14:30:12,45.70424,0.2924118,0.1563472222222219,1575.5,-0.0028399320438614,0.991265436734694,1.2821034315600175
2023-07-19 14:30:13,46.61963,0.2924118,0.0497993055555554,1575.5,-0.0043602472425609,0.991265436734694,1.2805025057596302
2023-07-19 14:30:14,46.05817,0.175701,0.0454243055555557,1573.0,-0.0076307150847772,0.212802525170068,0.2751653006415157
2023-07-19 14:30:15,45.30214,0.09834222,0.1286805555555556,1580.0,-0.0092059195678052,0.9443536979591836,1.2228548385936808
2023-07-19 14:30:16,46.35835,0.09834222,0.1011430555555555,1580.0,-0.0092059195678052,0.9443536979591836,1.2241970972895166
2023-07-19 14:30:17,48.47263,2.914335e-16,0.5534555555555556,1671.5,-0.0007770341923918,1.3305256925170068,1.7257508990458492
2023-07-19 14:30:18,47.51463,0.2759545,0.637998611111111,1685.5,0.0021213833916627,2.472724549659864,3.213288654586589
2023-07-19 14:30:19,53.2719,0.6002076,0.6208833333333332,1579.75,0.0029390078816481,2.370062628571429,3.0769954158071062
2023-07-19 14:30:20,55.54553,0.6002076,0.7576708333333334,1579.75,0.0041992086064578,2.370062628571429,3.0783546877956276
2023-07-19 14:30:21,57.41335,0.6291371,0.4969638888888885,1634.75,0.0030065920795678,2.024003570068027,2.626841594870001
2023-07-19 14:30:22,58.42509,0.4104681,0.4056006944444447,1280.75,0.0001537130710198,0.9307560925170068,1.2091721613045832
2023-07-19 14:30:23,60.42818,0.4854574,0.4992812499999995,1331.25,-0.002300434795508,2.4679653877551018,3.205690765264467
2023-07-19 14:30:24,61.38618,0.4854574,0.4222006944444444,1331.25,-0.0009796688655953,2.4679653877551018,3.2146005741244044
2023-07-19 14:30:25,64.603,0.6912572,0.3201569444444442,1408.75,-0.002239869590405,2.306153882993198,3.007037214924576
2023-07-19 14:30:26,64.50478,0.4034496,0.1181291666666665,1435.0,-0.001047253063515,0.3107052843537415,0.4046059681777416
2023-07-19 14:30:27,65.03844,0.4034496,-0.1730756944444442,1435.0,-0.0032841654379519,0.3107052843537415,0.4055066951811305
2023-07-19 14:30:28,63.08724,-0.009702521,-0.208590972222222,1411.25,-0.0058873604961979,0.1876469551020408,0.2444709393935817
2023-07-19 14:30:29,62.11071,-0.1017681,-0.2766624999999998,1472.25,-0.0093987405503812,0.6275294911564627,0.8199684708863992
2023-07-19 14:30:30,61.50107,-0.2090861,-0.1724319444444446,1371.0,-0.0118515640584977,0.1414150965986394,0.1852996738127396
2023-07-19 14:30:31,61.0545,-0.2090861,-0.0998562499999996,1371.0,-0.0141157072113013,0.1414150965986394,0.1856012031553751
2023-07-19 14:30:32,60.60422,-0.2090861,-0.0851868055555554,1281.5,-0.0153613888956944,0.1536529414965986,0.2016336299449604
2023-07-19 14:30:33,60.67278,2.498002e-16,-0.0691020833333332,1432.25,-0.0129085574363536,1.985250394557823,2.6142335060188127
2023-07-19 14:30:34,60.27438,2.498002e-16,-0.0638256944444442,1432.25,-0.0107179164310883,1.985250394557823,2.619448538099495
2023-07-19 14:30:35,60.05943,2.498002e-16,-0.7439020833333333,1349.0,-0.0082650929229718,0.3548975020408163,0.4680671465336615
2023-07-19 14:30:36,59.68513,-0.2976664,-1.0481027777777778,1280.25,-0.0090415387457988,0.1448144979591837,0.1909574367213118
2023-07-19 14:30:37,49.96059,-0.8959514,-1.30739375,1115.25,-0.0067198145269449,0.1298571319727891,0.1713609516276896
2023-07-19 14:30:38,45.1817,-0.8959514,-1.6069624999999998,1115.25,-0.0074088505506805,0.1298571319727891,0.171191650441204
2023-07-19 14:30:39,41.23296,-1.321636,-1.2152597222222223,1230.0,-0.008786922837243,0.1074210829931972,0.1417762987346654
2023-07-19 14:30:40,36.54487,-1.321636,-1.2081819444444446,1230.0,-0.0115367597670329,0.1074210829931972,0.141861847404927
2023-07-19 14:30:41,32.46085,-1.324495,-1.2518048611111112,1229.5,-0.0114395406773025,0.0503111401360544,0.0663717897175784
2023-07-19 14:30:42,27.78388,-1.111626,-1.283975,1200.5,-0.0151187520854097,0.0360336544217687,0.0476078880457705
2023-07-19 14:30:43,23.20697,-1.199597,-1.4015881944444446,1109.0,-0.0230145354341364,0.0,0.0
2023-07-19 14:30:44,18.05563,-1.199597,-1.3932242361111111,1109.0,-0.0191836466763376,0.0,0.0
2023-07-19 14:30:45,12.27798,-1.394084,-1.1742099305555551,887.75,-0.0164338097465477,0.116939406802721,0.1543734144836834
2023-07-19 14:30:46,7.721451,-1.450367,-0.869237013888889,755.5,-0.0134904398606474,0.4045287619047619,0.534093407765815
2023-07-19 14:30:47,6.298347,-1.450367,-0.5624628472222222,755.5,-0.0245280660537935,0.4045287619047619,0.5349916484710421
2023-07-19 14:30:48,5.538617,-1.161629,-0.2219739583333332,641.25,-0.0294336743690017,0.3684951074829932,0.4875098341335785
2023-07-19 14:30:49,4.178515,-0.5130569,-0.1632328692842494,583.0,-0.0294336743690017,0.3882116353741497,0.5139097428325639
2023-07-19 14:30:50,4.525026,-0.2007928,-0.0419359279890753,571.25,-0.0294336743690017,0.3725743891156463,0.4932945648325105
2023-07-19 14:30:51,3.947793682306807,-0.2007928,-0.1530981403450756,571.25,-0.0294336743690017,0.3725743891156463,0.4936441918349316
2023-07-19 14:30:52,4.934739636957316,-0.008723266,-0.1771614044431701,590.0,-0.0147168367677485,0.3657755863945578,0.4845092149653908
2023-07-19 14:30:53,1.9739017790309112,-0.2005829,-0.2741516536623989,583.25,0.0,0.4086080435374149,0.5413371615474512
2023-07-19 14:30:54,1.9739017760183504,-0.2005829,-0.3426895671741832,583.25,0.0,0.4086080435374149,0.541453433540288
2023-07-19 14:30:55,9.869568262696385e-06,-0.4810252,-0.1370758270404051,580.25,0.0,0.421525768707483,0.5584509819624287
2023-07-19 14:30:56,9.869649077107202e-06,-0.1851993,-0.1370758270460117,569.5,0.0,0.4167666068027211,0.5524636650036158
2023-07-19 14:30:57,9.869649077107202e-06,-0.1851993,-2.5849394142282115e-26,569.5,0.0,0.4167666068027211,0.5537266160245966
2023-07-19 14:30:58,9.866555781533888e-06,6.661338e-16,-1.454028420503369e-26,575.75,0.0,0.3970500789115646,0.5274838951616183
2023-07-19 14:30:59,9.869568262696385e-06,6.661338e-16,-1.454028420503369e-26,562.5,0.0,0.3888915156462584,0.5170655324656358
2023-07-19 14:31:00,9.869649077107202e-06,6.661338e-16,2.148121925912047e-10,555.5,0.0,0.3814128326530612,0.5072093261194666
2023-07-19 14:31:01,9.869649077107202e-06,6.661338e-16,0.0,555.5,0.0,0.3814128326530612,0.5067286466564785
2023-07-19 14:31:02,9.869649077107202e-06,6.661338e-16,0.0,548.25,0.0,0.3861719945578231,0.5130020810197352
2023-07-19 14:31:03,9.869568262696385e-06,6.661338e-16,0.0,548.25,0.0,0.3848122340136055,0.5116286154366554
2023-07-19 14:31:04,9.869649077107202e-06,6.661338e-16,0.0,548.25,0.0,0.3848122340136055,0.5114913051803063
2023-07-19 14:31:05,9.869649077107202e-06,6.661338e-16,0.0,558.5,0.0,0.3875317551020408,0.5158694016358236
2023-07-19 14:31:06,9.869649077107202e-06,6.661338e-16,0.0,552.0,0.0,0.3902512761904762,0.519195803887896
2023-07-19 14:31:07,9.869568262696385e-06,6.661338e-16,0.0,552.0,0.0,0.3902512761904762,0.5189211495899229
2023-07-19 14:31:08,9.869649077107202e-06,6.661338e-16,0.0,547.25,0.0,0.390931156462585,0.5192064142211038
2023-07-19 14:31:09,9.869649077107202e-06,6.661338e-16,0.0,546.25,0.0,0.3929707972789116,0.523032606771168
2023-07-19 14:31:10,9.869649077107202e-06,6.661338e-16,0.0,546.25,0.0,0.3929707972789116,0.5225680546556345
2023-07-19 14:31:11,9.869568262696385e-06,6.661338e-16,0.0,542.75,0.0,0.3888915156462584,0.5170655324656358
