DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2020-01-03 13:14:43,16.308,0.6082426,1.62,1675.25,0.043568072937569,0.7489270522222221,2.5660318534801188
2020-01-03 13:14:44,20.844,1.763746,1.335,1989.0,0.0379882577906785,0.9605372088888888,3.2968369665880033
2020-01-03 13:14:45,25.488,1.227908,1.1075,1747.75,0.028956053813039,1.0507533105555555,3.6097596303095782
2020-01-03 13:14:46,28.692,1.057303,0.8249999999999997,1600.0,0.0452819688409936,1.1409696116666663,3.91968848745737
2020-01-03 13:14:47,32.256,0.9230076,0.5125000000000001,1689.25,0.032273137093284,0.4782785477777778,1.6425457726025212
2020-01-03 13:14:48,32.724,0.6647731,0.2424999999999998,1292.5,0.028861681876207,0.2752921694444444,0.9448807604516724
2020-01-03 13:14:49,32.868,0.6647731,-0.1149999999999999,1292.5,0.0167175832872048,0.2752921694444444,0.9454320327739896
2020-01-03 13:14:50,32.184,0.6647731,-0.3449999999999997,1292.5,0.01289378672936,0.2752921694444444,0.9457387920318654
2020-01-03 13:14:51,30.6,-0.1044817,-0.7650000000000001,1070.5,0.0077398937458685,0.1313441588333333,0.4510735963596382
2020-01-03 13:14:52,27.756,-0.8632864,-1.0349999999999997,897.0,0.0156391835296394,0.1200671511111111,0.4123450552580531
2020-01-03 13:14:53,21.852,-1.532583,-1.245,922.25,0.0119102892044508,0.1174137222777777,0.402997336385412
2020-01-03 13:14:54,17.28,-1.50043,-1.48,847.5,0.0136706006185325,0.0882261247777777,0.3030921911812966
2020-01-03 13:14:55,12.672,-1.50043,-1.44,847.5,0.0158557901952568,0.0882261247777777,0.3029938803829893
2020-01-03 13:14:56,6.444,-1.50043,-1.1225,847.5,0.0193710761976278,0.0882261247777777,0.3030921911812966
2020-01-03 13:14:57,1.116,-1.283441,-0.8025,736.5,0.0237685878862407,0.1247106166666666,0.4282921015939999
2020-01-03 13:14:58,1.116,-0.7574551,-0.3699999999999999,739.75,0.0237685878862407,0.1107801801111111,0.3804509625861595
2020-01-03 13:14:59,1.116,4.107825e-15,0.0,745.75,0.0237685878862407,0.0995031524444444,0.3418332983247706
2020-01-03 13:15:00,1.116,4.107825e-15,0.0,746.5,0.0237685878862407,0.1160870178333333,0.3972813730048555
2020-01-03 13:15:01,1.116,4.107825e-15,0.0,746.5,0.0237685878862407,0.1160870178333333,0.3837984475313146
2020-01-03 13:15:02,1.116,4.107825e-15,0.0,750.5,0.0237685878862407,0.1107801801111111,0.3505029276303977
2020-01-03 13:15:03,1.116,4.107825e-15,0.0,750.25,0.0237685878862407,0.1134336089444444,0.3521979231136267
2020-01-03 13:15:04,1.116,4.107825e-15,0.0,747.25,0.0237685878862407,0.1074634189999999,0.3376416779323855
2020-01-03 13:15:05,1.116,4.107825e-15,0.18,756.25,0.0237685878862407,0.1140969611666666,0.3703646716383175
2020-01-03 13:15:06,1.116,4.107825e-15,0.6875,757.75,0.0237685878862407,0.1618584807222222,0.5479431638375215
2020-01-03 13:15:07,3.708,4.107825e-15,1.08,757.75,0.0397942836838131,0.1618584807222222,0.5555443507233928
2020-01-03 13:15:08,11.016,4.107825e-15,1.41,1984.5,0.0313835869141046,1.0560603277777778,3.625875293058199
2020-01-03 13:15:09,16.668,4.159341,1.5174999999999998,1643.25,0.0368264945852163,1.028199335,3.531131688673936
2020-01-03 13:15:10,21.42,1.38195,1.2275,1774.75,0.0200821232355852,0.905478775,3.1096740355096277
2020-01-03 13:15:11,25.56,1.258556,1.0399999999999998,1991.75,0.0033377518859541,0.9930414677777778,3.4114963172812107
2020-01-03 13:15:12,28.692,1.31789,0.81,1782.0,-0.0002868326463557,1.298848038888889,4.459462200884393
2020-01-03 13:15:13,31.644,1.31789,0.6125000000000003,1782.0,0.0118518004503655,1.298848038888889,4.4620639874660055
2020-01-03 13:15:14,33.084,0.7850165,0.3599999999999999,1322.75,-0.0066061718797431,0.9691607877777776,3.3283763852597548
2020-01-03 13:15:15,34.38,0.5627732,-0.1349999999999999,1193.75,0.0052636675547096,0.1704820795555555,0.5856743844631069
2020-01-03 13:15:16,33.876,0.06768618,-0.6350000000000001,1172.75,0.0225813191035427,0.0756224126111111,0.2597090403282766
2020-01-03 13:15:17,29.7,-0.8892645,-1.1575000000000002,802.0,0.0179445551292811,0.1094534756666666,0.3756754830711467
2020-01-03 13:15:18,23.94,-1.397456,-1.8375,710.75,0.0112480616587476,0.1419578542222222,0.4876821722766728
2020-01-03 13:15:19,17.712,-1.397456,-1.895,710.75,0.0018798197384476,0.1419578542222222,0.4876821722766728
2020-01-03 13:15:20,7.416,-1.633427,-1.495,738.25,-0.0156289549256711,0.1008298768333333,0.3462787204377021
2020-01-03 13:15:21,2.412,-1.880403,-1.0625,744.25,-0.0385855417041702,0.1094534756666666,0.3758946636330318
2020-01-03 13:15:22,2.412,-0.7007384,-0.3475,744.75,-0.0385855417041702,0.1054733423888888,0.3620145564140141
2020-01-03 13:15:23,2.412,3.885781e-15,0.0,752.5,-0.0385855417041702,0.1160870178333333,0.3988055147122323
2020-01-03 13:15:24,2.412,3.885781e-15,0.0,745.25,-0.0385855417041702,0.1021565812777777,0.3509488529467645
2020-01-03 13:15:25,2.412,3.885781e-15,0.0,745.25,-0.0385855417041702,0.1021565812777777,0.3509488529467645
2020-01-03 13:15:26,2.412,3.885781e-15,0.0,746.75,-0.0385855417041702,0.0941963346666666,0.3236021890807828
2020-01-03 13:15:27,2.412,3.885781e-15,0.0,746.0,-0.0385855417041702,0.1121068845555555,0.3849076159088163
2020-01-03 13:15:28,2.412,3.885781e-15,0.0,749.5,-0.0385855417041702,0.1134336089444444,0.3896899600902386
2020-01-03 13:15:29,2.412,3.885781e-15,0.0,747.5,-0.0385855417041702,0.1174137222777777,0.4032324573517978
2020-01-03 13:15:30,2.412,3.885781e-15,0.3675,746.75,-0.0385855417041702,0.1180770745,0.4055106068283617
2020-01-03 13:15:31,2.412,3.885781e-15,0.8225,746.75,-0.0385855417041702,0.1180770745,0.4056421806787278
2020-01-03 13:15:32,7.704,3.885781e-15,1.1375000000000002,746.75,-0.0288836843652923,0.1220572077777777,0.4193155126117187
2020-01-03 13:15:33,14.256,1.624438,1.39,2056.75,-0.0234624723343113,1.0626936505555555,3.650779626108551
2020-01-03 13:15:34,18.792,1.261229,1.2375000000000005,1810.75,-0.0096846107563421,0.9340029205555556,3.208675226941847
2020-01-03 13:15:35,22.428,1.248686,1.0725,1909.5,-0.0002251143172207,0.9704874922222224,3.332932684212883
2020-01-03 13:15:36,25.524,1.061526,0.9875,2035.25,0.0109329041489093,1.1097918577777777,3.811344074291287
2020-01-03 13:15:37,29.7,1.061526,0.7375,2035.25,-0.0071530267040622,1.1097918577777777,3.811344074291287
2020-01-03 13:15:38,33.012,1.061526,0.5549999999999998,2035.25,-0.0209583122491369,1.1097918577777777,3.811344074291287
2020-01-03 13:15:39,33.048,1.061526,0.3149999999999998,2035.25,-0.0292727784458747,1.1097918577777777,3.811344074291287
2020-01-03 13:15:40,33.516,0.7540568,0.0950000000000001,1227.75,-0.0192247874771421,0.4245468183333333,1.4584887395190216
2020-01-03 13:15:41,34.236,0.21211,0.2024999999999998,1226.0,-0.0139976443303047,0.23350078,0.8021688067354618
2020-01-03 13:15:42,34.38,3.802514e-15,0.3025000000000001,1224.75,-0.0077912416996989,0.0868994203333333,0.2984375814298617
2020-01-03 13:15:43,35.964,3.802514e-15,0.4100000000000002,1224.75,0.0020186383340505,0.0868994203333333,0.2984375814298617
2020-01-03 13:15:44,37.872,0.2585322,0.4449999999999996,1406.75,0.0047324774015011,1.0527433672222222,3.616596296276073
2020-01-03 13:15:45,40.14,0.6618154,0.2775000000000001,1472.25,0.0037817608860451,0.5353270383333333,1.8384666275870103
2020-01-03 13:15:46,40.788,0.390811,0.0275,1489.5,-0.0105758831781224,0.5711480583333334,1.9614866993214572
2020-01-03 13:15:47,39.96,-0.03100866,-0.1575,1460.5,-0.0240735716804762,0.0703155748888889,0.2414838445157659
2020-01-03 13:15:48,38.268,-0.2645999,-0.2874999999999995,1398.25,-0.0109411188116339,0.1698187273333333,0.5832062660003404
2020-01-03 13:15:49,37.872,-0.2645999,-0.2250000000000001,1398.25,-0.0186946657981259,0.1698187273333333,0.5832062660003404
2020-01-03 13:15:50,36.648,-0.2580058,-0.0525,1342.0,-0.0267863214116815,0.1611951285,0.5535903228050106
2020-01-03 13:15:51,36.72,-0.1899449,0.0450000000000002,1349.0,-0.0125678729344009,0.1034832857222222,0.3555066302577614
2020-01-03 13:15:52,37.512,0.2769775,0.2149999999999997,1374.0,0.0078033922570694,0.5791084844444444,1.9894697962501655
2020-01-03 13:15:53,38.52,0.2769775,0.3075000000000003,1373.5,-0.0024857257629856,0.1552249385555555,0.5332599453866422
2020-01-03 13:15:54,39.744,0.2582675,0.2250000000000001,1411.5,-0.0083993477721612,1.464023141111111,5.027875894776372
2020-01-03 13:15:55,41.148,0.2582675,0.1724999999999996,1411.5,-0.0001410291816505,1.464023141111111,5.027875894776372
2020-01-03 13:15:56,40.752,0.2399712,0.1024999999999999,1448.25,0.0116161863866326,0.1950261915555555,0.6699932647165504
2020-01-03 13:15:57,41.004,0.06593718,0.0474999999999998,1472.75,0.003782133707364,0.5472673783333333,1.8800831407862384
2020-01-03 13:15:58,41.22,3.719247e-15,-0.0575000000000002,1495.25,-0.0036251545347188,1.0898912911111112,3.742999589994372
2020-01-03 13:15:59,41.832,0.2663095,-0.1474999999999996,1495.5,0.0199677301963225,0.1359876642777777,0.4671721743771865
2020-01-03 13:16:00,39.924,3.719247e-15,-0.2625,1487.0,0.0143389822585964,0.0749590404444444,0.2574308908517127
2020-01-03 13:16:01,38.88,3.719247e-15,-0.3050000000000001,1487.0,0.0068427592513897,0.0749590404444444,0.2574308908517127
2020-01-03 13:16:02,37.44,-0.05662843,-0.0999999999999998,1397.75,0.0126475260797933,0.1678286706666666,0.5763718175706489
2020-01-03 13:16:03,37.44,-0.5806584,-0.0374999999999999,1397.75,0.0135210194162492,1.5615363166666667,5.359636891815027
2020-01-03 13:16:04,38.484,0.2628538,-0.0074999999999997,1398.5,0.0072753737677348,0.1068000667777777,0.3665681986330584
2020-01-03 13:16:05,38.34,-0.4591176,-0.08,1312.5,0.0093302055465608,0.1452746153333333,0.4987856087812471
2020-01-03 13:16:06,37.332,-0.264519,-0.2275000000000002,1280.5,0.0031720788037405,0.1373143687222222,0.4711798292955442
2020-01-03 13:16:07,36.288,-0.264519,-0.3225000000000003,1280.5,0.0011656867575884,0.1373143687222222,0.4561785109009997
2020-01-03 13:16:08,35.208,-0.2810553,-0.3175000000000001,1201.5,0.0040905682033841,0.1545615863333333,0.5021873317888719
2020-01-03 13:16:09,33.696,-0.4350417,-0.3099999999999996,1160.5,-0.0042249951112407,0.1439479108888889,0.4757761417499869
2020-01-03 13:16:10,32.76,-0.2646167,-0.39,1132.5,-0.0158327716007771,0.1293541021666666,0.4389418598080525
2020-01-03 13:16:11,31.824,-0.4339816,-0.3799999999999998,1058.75,-0.0183264711497383,0.1300174543888889,0.4409323992867327
2020-01-03 13:16:12,29.592,-0.4271962,-0.4724999999999999,1032.25,-0.0212535248356999,0.1174137222777777,0.3934850073206196
2020-01-03 13:16:13,28.224,-0.4271962,-0.4200000000000001,1032.25,-0.0241805785216615,0.1174137222777777,0.3814899473245936
2020-01-03 13:16:14,25.956,-0.490316,-0.1499999999999999,1322.25,-0.0085235709840185,0.1220572077777777,0.3790946998365551
2020-01-03 13:16:15,25.776,-0.4662514,-0.0475,1347.0,0.0071334365536244,0.7595408872222222,2.2167872786385754
2020-01-03 13:16:16,27.432,0.4652489,0.0100000000000001,1443.0,0.0101459923325648,0.6560575416666667,1.766259628633852
2020-01-03 13:16:17,27.54,0.2258814,-0.1175,1383.5,0.004930442562051,0.0776124692777777,0.1890507561487338
2020-01-03 13:16:18,26.1,-0.1930066,-0.2224999999999998,1339.25,0.0069567318453785,0.1452746153333333,0.2970215421633794
2020-01-03 13:16:19,24.084,-0.1930066,-0.0674999999999998,1339.25,0.0016667479959858,0.1452746153333333,0.2874214335528099
2020-01-03 13:16:20,24.228,-0.1930066,0.2199999999999999,1339.25,-0.0043871150431104,0.1452746153333333,0.3237854813201188
2020-01-03 13:16:21,26.568,-0.2684604,0.4175,1436.0,-0.0204607638098171,0.7091259188888888,1.810531068699467
2020-01-03 13:16:22,29.268,0.7188537,0.4574999999999998,1550.5,-0.0164817717869938,0.537317095,1.5294598433616884
2020-01-03 13:16:23,30.096,0.2636647,0.3199999999999998,1098.0,-0.0168472844240965,0.616919561111111,1.9333718108832805
2020-01-03 13:16:24,30.816,0.2636647,0.08,1098.0,-0.0175998383122251,0.616919561111111,2.0729699032984947
2020-01-03 13:16:25,31.176,0.2636647,-0.0299999999999999,1098.0,-0.0139719415456091,0.616919561111111,2.11497286915794
2020-01-03 13:16:26,30.42,0.2603672,-0.1575,1110.75,0.0051017196341503,0.4318436927777778,1.4822105422988885
2020-01-03 13:16:27,29.664,-0.3141554,-0.3224999999999999,1018.0,0.0031185189429997,0.1240472644444444,0.425765547480633
2020-01-03 13:16:28,28.548,-0.26412,-0.2925000000000002,1018.0,0.0074965019443694,0.1081267712222222,0.3713383646799042
2020-01-03 13:16:29,26.532,-0.4119598,-0.2425,1249.5,0.0086068026045887,0.1406311298333333,0.4826860752186855
2020-01-03 13:16:30,26.208,-0.4464236,-0.4424999999999999,1365.5,0.0046064011110591,0.3469344088888889,1.191472176242883
2020-01-03 13:16:31,26.172,-0.4464236,-0.7575,1365.5,0.0044544371728053,0.3469344088888889,1.191163805445627
2020-01-03 13:16:32,22.176,-0.26837,-1.0924999999999998,1119.0,0.00121995293044,0.0915429058333333,0.3143846277658085
2020-01-03 13:16:33,15.624,-1.154917,-1.5025,780.5,0.0074429732647069,0.0941963346666666,0.323119969432213
2020-01-03 13:16:34,10.476,-1.542285,-1.225,677.25,0.0172933738606864,0.2242138488888889,0.7437654748483078
2020-01-03 13:16:35,4.536,-1.59782,-0.7375,668.5,0.0195136333592832,0.2102832527777778,0.6453228001229736
2020-01-03 13:16:36,4.536,-0.8052171,-0.3550000000000001,668.5,0.0167905373013148,0.1724721362222222,0.494738089921394
2020-01-03 13:16:37,5.004,-0.8052171,0.18,668.5,0.0387159077760247,0.1724721362222222,0.4800718488805644
2020-01-03 13:16:38,5.364,0.0616477,0.6500000000000001,871.5,0.0344342684765192,0.2606982211111111,0.7209486296582607
2020-01-03 13:16:39,7.128,0.6659089,1.0125000000000002,1784.75,0.009949858274118,1.030189391666667,2.7664213351929816
2020-01-03 13:16:40,13.896,2.060674,1.35,2185.75,0.0102664760464986,1.2185820211111111,3.192830638995397
2020-01-03 13:16:41,19.584,1.487509,1.475,1674.0,0.0158526058787202,1.1801075922222224,3.198687841197798
2020-01-03 13:16:42,24.804,1.332641,1.1875,1812.75,0.0134624991249755,1.0354962094444444,3.1445686938247226
2020-01-03 13:16:43,28.368,1.332641,0.8574999999999999,1812.75,0.0101087828323813,1.0354962094444444,3.4815424186391812
2020-01-03 13:16:44,30.996,1.172175,0.4150000000000001,1540.0,0.0128318521688308,0.3907156555555555,1.34026522532094
2020-01-03 13:16:45,31.932,0.6434073,-0.2724999999999999,1125.75,0.0102364426104427,0.0842460114444444,0.2891562809093069
2020-01-03 13:16:46,30.78,-0.1723896,-1.025,1011.0,-0.0024673304376697,0.1140969611666666,0.3916132308378015
2020-01-03 13:16:47,24.444,-0.9258339,-1.63,842.75,-0.0195284864975484,0.1121068845555555,0.3847827675092352
2020-01-03 13:16:48,16.236,-2.002809,-1.9175,895.0,-0.0417332976448925,0.0776124692777777,0.266543488757968
2020-01-03 13:16:49,8.46,-2.002809,-1.615,895.0,-0.0125331929507203,0.0776124692777777,0.266543488757968
2020-01-03 13:16:50,3.168,-1.944764,-1.0450000000000002,649.25,0.006308634449598,0.1930361348888888,0.6631565987500551
2020-01-03 13:16:51,1.188,-1.095801,-0.5275000000000001,613.25,0.0299893132797997,0.1605317563333333,0.55149105463063
2020-01-03 13:16:52,1.188,-0.4239269,-0.01,564.25,0.0299893132797997,0.1432845586666666,0.4920802869377872
2020-01-03 13:16:53,0.864,0.2318427,0.2225,825.0,0.0536699921100015,0.1107801801111111,0.3804509625861595
2020-01-03 13:16:54,3.024,0.2318427,0.5549999999999999,825.0,0.0909489226776657,0.1107801801111111,0.3805744054682446
2020-01-03 13:16:55,4.392,0.2318427,0.8875,825.0,0.0683803236692383,0.1107801801111111,0.3805744054682446
2020-01-03 13:16:56,9.18,0.7394699,0.775,750.25,0.0575745939289489,0.4344971016666666,1.4921879071493085
2020-01-03 13:16:57,13.644,0.9521272,0.6024999999999999,1641.0,0.0467688641886594,0.5359903905555555,1.8407447770635743
2020-01-03 13:16:58,14.184,0.2321309,0.2225,794.75,0.040553193476944,0.1280273977222222,0.4392839882512099
2020-01-03 13:16:59,13.068,3.552714e-15,0.02,659.0,0.0343375227652286,0.3628548622222222,1.2461477636804146
2020-01-03 13:17:00,12.384,-0.2311694,0.3200000000000002,662.5,0.0307869044837511,0.0703155748888889,0.2414838445157659
2020-01-03 13:17:01,13.932,-0.2311694,0.5549999999999999,662.5,0.0298330612016144,0.0703155748888889,0.2414838445157659
2020-01-03 13:17:02,18.792,-0.2311694,0.6099999999999999,662.5,0.0075259053154708,0.0703155748888889,0.2415621974828379
2020-01-03 13:17:03,21.06,1.342781,0.47,1275.25,-0.0019730784996638,0.0543950617222222,0.186808257078234
2020-01-03 13:17:04,21.168,3.552714e-15,0.2949999999999998,1089.25,-0.025657926133358,0.2036497305555555,0.6998458924789387
2020-01-03 13:17:05,20.7,3.552714e-15,0.345,1068.25,-0.0373511197901725,0.1346609398888889,0.4626143970661895
2020-01-03 13:17:06,23.04,3.552714e-15,0.52,1175.0,-0.0457852525529842,0.7011656922222222,2.408785308861884
2020-01-03 13:17:07,26.028,3.552714e-15,0.7175,1175.0,-0.026588883032019,0.7011656922222222,2.407380769323189
2020-01-03 13:17:08,28.656,0.5386,0.6450000000000002,1569.25,-0.0312219731680382,0.573138115,1.9683211477511489
2020-01-03 13:17:09,31.032,0.9034691,0.5049999999999999,1624.0,-0.0129753880048758,0.7555607738888889,2.5932992437456743
2020-01-03 13:17:10,32.328,0.4172637,0.3950000000000002,1169.0,0.0076948342932603,0.6401368888888889,2.198414244884096
2020-01-03 13:17:11,33.3,0.2595128,0.3100000000000001,1207.75,-0.0100766309688383,1.0859111777777777,3.727156156287681
2020-01-03 13:17:12,34.344,0.2639954,0.2574999999999999,1225.75,-0.0176618538685585,0.5724747627777778,1.9666809096951805
2020-01-03 13:17:13,35.496,0.2639954,0.0450000000000002,1225.75,-0.0104447648710426,0.5724747627777778,1.9648966175175744
2020-01-03 13:17:14,36.036,0.2639954,-0.1149999999999999,1225.75,-0.0172558519287389,0.5724747627777778,1.9666809096951805
2020-01-03 13:17:15,33.948,0.05003456,-0.2525000000000002,1231.0,-0.0030023352056954,0.1280273977222222,0.4396828489768191
2020-01-03 13:17:16,32.688,-0.2271892,-0.32,1191.0,0.0197667114790658,0.2228871444444444,0.7657065882474862
2020-01-03 13:17:17,31.86,-0.4651417,-0.13,1146.0,0.0124386901730655,0.3668349755555555,1.2598166605397978
2020-01-03 13:17:18,31.428,-0.2003073,0.0824999999999996,1153.0,0.0104980432713699,0.2494212333333333,0.8568621344674251
2020-01-03 13:17:19,32.076,-0.2003073,0.2875,1153.0,0.012794360788824,0.2494212333333333,0.8568621344674251
2020-01-03 13:17:20,33.876,0.1350044,0.4299999999999997,1256.25,0.0011099138850909,0.552574196111111,1.897823137743259
2020-01-03 13:17:21,36.0,0.4750906,0.3950000000000002,1301.0,-0.0040043162250357,0.6281965488888889,2.158107556757052
2020-01-03 13:17:22,37.62,0.4909004,0.2000000000000002,1335.5,0.0070158241726494,0.2912126227777777,1.0004321197638286
2020-01-03 13:17:23,37.764,3.413936e-15,0.0025,1292.75,-0.0076075981359161,0.1200671511111111,0.4124788466452233
2020-01-03 13:17:24,36.756,-0.2610466,-0.2399999999999997,1308.0,-0.012135390885408,0.22156044,0.7611488109364892
2020-01-03 13:17:25,36.036,-0.2610466,-0.6925000000000001,1308.0,-0.0182587675281165,0.22156044,0.7611488109364892
2020-01-03 13:17:26,34.164,-0.2610466,-1.2275,1190.75,-0.016107904040967,0.0782758215,0.2689088613488196
2020-01-03 13:17:27,27.792,-1.27159,-1.6275000000000002,904.25,-0.0262110656868647,0.1247106166666666,0.4284310672337125
2020-01-03 13:17:28,19.08,-2.527932,-1.6300000000000003,822.0,-0.0177008201519838,0.1114435323333333,0.3827291120627233
2020-01-03 13:17:29,12.6,-2.222971,-1.2675000000000003,679.0,-0.0089763833903557,0.1114435323333333,0.3827291120627233
2020-01-03 13:17:30,10.692,-1.428254,-0.7549999999999999,674.75,-0.0002519466287276,0.1505814530555555,0.5170060876408362
2020-01-03 13:17:31,9.54,-1.428254,-0.2675,674.75,0.0059354856464715,0.1505814530555555,0.5171399311799894
2020-01-03 13:17:32,8.208,-0.6300605,0.0325,670.25,0.0246858562864962,0.1094534756666666,0.3758946636330318
2020-01-03 13:17:33,8.748,-0.1784055,0.4175,1240.0,0.0425531091293231,0.5074660455555555,1.7433498214563303
2020-01-03 13:17:34,11.16,0.951129,0.77,1442.5,0.0381824507733469,0.6461072583333334,2.217623760674527
2020-01-03 13:17:35,15.552,1.012273,0.9675,1644.5,0.0270175479231309,0.7476003477777778,2.5375330669668834
2020-01-03 13:17:36,19.296,0.9848253,0.89,1738.75,0.0158824875963356,0.8882316172222222,2.9152622054845416
