DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-12-12 18:38:49,11.052,-0.4602453,-1.395,1062.5,0.0016446489534955,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:50,5.868,-0.4602453,-1.1925,1062.5,0.0199415708352772,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:51,3.636,-0.4602453,-0.7194991919460921,1062.5,0.0168643879953518,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:52,1.332,-0.4602453,-0.3594991919460694,1062.5,0.0273719827736499,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:53,0.6912116359762719,-0.4602453,-0.2044991919460922,1062.5,0.0182508640040596,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:54,0.691211635976601,-0.4602453,-0.0444991917214882,1062.5,-0.0081906191208504,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:55,0.6912116359762719,-0.4602453,2.285209059019252e-14,1062.5,-0.0328661780745803,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:56,0.6912116392105697,-0.4602453,0.0869991919460693,1062.5,-0.0328661780745803,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:57,0.691211635976601,-0.4602453,0.3494991919460922,1062.5,-0.0328661780745803,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:58,1.944,-0.4602453,0.3569991917214882,1062.5,-0.0328661780745803,0.2777218581632653,1.0064844448456596
2019-12-12 18:38:59,5.724,-0.4602453,0.2769991919460693,1062.5,-0.0087905857943021,0.2777218581632653,1.0064844448456596
2019-12-12 18:39:00,5.832,-0.6101729,0.0999999999999999,1050.0,0.0010073677667214,0.2757238591836735,0.9992435495590002
2019-12-12 18:39:01,4.68,-0.6101729,-0.345,1050.0,0.010805321327745,0.2757238591836735,0.9992435495590002
2019-12-12 18:39:02,3.384,-0.6101729,-0.3525,1050.0,0.0206032748887686,0.2757238591836735,0.9992435495590002
2019-12-12 18:39:03,0.756,-0.5960028,-0.2724999999999999,675.0,0.0304012284497922,0.3071518476190477,1.0813070294744738
2019-12-12 18:39:04,0.756,-0.5960028,-0.1825,675.0,0.0304012284497922,0.3071518476190477,1.0813070294744738
2019-12-12 18:39:05,0.756,-0.3459296,0.0,675.0,0.0304012284497922,0.2820512761904762,0.9944162860345608
2019-12-12 18:39:06,0.756,-0.3459296,0.0775,675.0,0.0304012284497922,0.2820512761904762,0.9944162860345608
2019-12-12 18:39:07,0.756,-0.3459296,0.44,675.0,0.0304012284497922,0.2820512761904762,0.9944162860345608
2019-12-12 18:39:08,1.872,-0.3459296,0.7725000000000001,675.0,0.0161235897305376,0.2820512761904762,0.9944162860345608
2019-12-12 18:39:09,7.092,-0.1647287,1.2175,712.5,0.0178292699959398,0.2037296258503401,0.7192622651415025
2019-12-12 18:39:10,11.88,-0.1647287,1.4600000000000002,712.5,0.0135559667292558,0.2037296258503401,0.7192622651415025
2019-12-12 18:39:11,18.288,0.2329232,1.185,1875.0,0.0100383175910132,1.1823276,4.146619367493629
2019-12-12 18:39:12,22.896,0.2329232,0.6199999999999999,1875.0,0.0139325539433638,1.1823276,4.146619367493629
2019-12-12 18:39:13,24.156,0.2329232,-0.01,1875.0,0.0069714780733541,1.1823276,4.146619367493629
2019-12-12 18:39:14,20.808,1.270978,-0.4375,1487.5,-0.0084751485819658,1.2755047714285714,4.51107776358882
2019-12-12 18:39:15,18.144,1.270978,-0.4175,1487.5,-0.0080396815229011,1.2755047714285714,4.51107776358882
2019-12-12 18:39:16,16.596,1.270978,-0.4,1487.5,-0.0065067139325086,1.2755047714285714,4.51107776358882
2019-12-12 18:39:17,18.144,0.9546399,-0.0999999999999998,1087.5,-0.0137180058388162,0.2598639455782313,0.9220073331679663
2019-12-12 18:39:18,15.048,0.9546399,0.1949999999999999,1087.5,-0.0046705819171828,0.2598639455782313,0.9220073331679663
2019-12-12 18:39:19,16.704,0.9546399,0.2700000000000001,1087.5,0.0053051857657797,0.2598639455782313,0.9220073331679663
2019-12-12 18:39:20,19.404,0.9546399,0.6124999999999999,1087.5,0.0053778432664438,0.2598639455782313,0.9220073331679663
2019-12-12 18:39:21,22.032,-0.2689324,0.5025000000000001,1350.0,0.0052663603045481,0.5064242408163265,2.114341423704551
2019-12-12 18:39:22,23.868,-0.2689324,0.3575,1350.0,0.0106871557015546,0.5064242408163265,2.114341423704551
2019-12-12 18:39:23,23.94,0.138244,-0.0899999999999999,1700.0,0.0128077432042871,1.1300241326530611,3.946287931229385
2019-12-12 18:39:24,24.552,0.138244,-0.5424999999999999,1700.0,0.0033851069056947,1.1300241326530611,3.946287931229385
2019-12-12 18:39:25,20.736,0.138244,-0.975,1700.0,-0.0060375293928976,1.1300241326530611,3.946287931229385
2019-12-12 18:39:26,16.056,0.138244,-1.4425,1700.0,0.0032912555762584,1.1300241326530611,3.946287931229385
2019-12-12 18:39:27,9.9,0.4890959,-1.3486313202020823,1200.0,0.004436361239067,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:28,3.78,0.4890959,-1.0236313202964695,1200.0,0.0034782711905687,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:29,1.3157089890900135,0.4890959,-0.5961313202020824,1200.0,0.0199149317019743,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:30,1.3157089877308363,0.4890959,-0.1711313202964696,1200.0,0.0363515922133799,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:31,1.3157089890900135,0.4890959,0.0,1200.0,0.0323678172598276,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:32,1.3157089877308363,0.4890959,-9.544834058933036e-15,1200.0,0.0323678172598276,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:33,1.3157089890900135,0.4890959,9.544834058933036e-15,1200.0,0.0323678172598276,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:34,1.3157089877306989,0.4890959,-0.0685264812456488,1200.0,0.0323678172598276,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:35,1.315708989090151,0.4890959,-0.0685264812456313,1200.0,0.0323678172598276,0.6134517285714287,2.1457186366134087
2019-12-12 18:39:36,0.328927657793493,-0.2039659,-0.0913686416607912,700.0,0.0323678172598276,0.2064598945578231,0.7482258462881403
2019-12-12 18:39:37,0.3289276591529214,-0.2039659,-0.0913686417552076,700.0,0.0323678172598276,0.2064598945578231,0.7482258462881403
2019-12-12 18:39:38,5.478153051401825e-07,-0.4867505,-0.0228421603205085,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:39,5.478151615076922e-07,-0.4867505,-0.0228421605095583,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:40,5.491781702019547e-07,-0.4867505,-2.872242555909704e-27,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:41,5.478152817403535e-07,-0.4867505,9.464343182062379e-11,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:42,5.478153051401825e-07,-0.4867505,-9.464340706751231e-11,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:43,5.491780269259092e-07,-0.4867505,2.872242555909704e-27,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:44,5.478153051401825e-07,-0.4867505,-8.349490017046597e-15,662.5,0.0323678172598276,0.1531799217687075,0.5551353053105557
2019-12-12 18:39:45,5.478152817403535e-07,-0.1174503,8.328769892680669e-15,662.5,0.0323678172598276,0.1611719176870748,0.5840988864571933
2019-12-12 18:39:46,5.478151849075262e-07,1.276756e-15,0.0,650.0,0.0323678172598276,0.1611719176870748,0.5840988864571933
2019-12-12 18:39:47,5.491781468601956e-07,1.276756e-15,2.872242555909704e-27,650.0,0.0323678172598276,0.1611719176870748,0.5840988864571933
2019-12-12 18:39:48,5.478153051401825e-07,1.276756e-15,9.464342778798964e-11,650.0,0.0323678172598276,0.1611719176870748,0.5840988864571933
2019-12-12 18:39:49,5.478152817403535e-07,1.276756e-15,-9.464341110014648e-11,650.0,0.0323678172598276,0.1611719176870748,0.5840988864571933
2019-12-12 18:39:50,5.491780502676733e-07,1.276756e-15,-2.872242555909704e-27,650.0,0.0323678172598276,0.1611719176870748,0.5840988864571933
2019-12-12 18:39:51,5.478152817403535e-07,1.276756e-15,-8.349490369976993e-15,650.0,0.0323678172598276,0.1758239102040816,0.6371987852260292
2019-12-12 18:39:52,5.478153051401825e-07,1.276756e-15,8.328769539745966e-15,650.0,0.0323678172598276,0.1758239102040816,0.6371987852260292
2019-12-12 18:39:53,5.478151615076922e-07,1.276756e-15,0.0,650.0,0.0323678172598276,0.1638359163265306,0.5937534135060726
2019-12-12 18:39:54,5.491781702019547e-07,1.276756e-15,-8.34949001704947e-15,650.0,0.0323678172598276,0.1638359163265306,0.5937534135060726
2019-12-12 18:39:55,5.478152817403535e-07,1.276756e-15,9.465176059051647e-11,650.0,0.0323678172598276,0.1638359163265306,0.5937534135060726
2019-12-12 18:39:56,5.478151849075262e-07,1.276756e-15,-9.464340706751231e-11,675.0,0.0323678172598276,0.1505159231292517,0.5454807782616764
2019-12-12 18:39:57,5.491781468601956e-07,1.276756e-15,2.872242555909704e-27,637.5,0.0323678172598276,0.1536364190476191,0.5406535147372369
2019-12-12 18:39:58,5.478153051401825e-07,1.276756e-15,9.464342778798964e-11,637.5,0.0323678172598276,0.1817077959183673,0.639612416988249
2019-12-12 18:39:59,5.478152817403535e-07,1.276756e-15,-9.464341110014648e-11,637.5,0.0323678172598276,0.1817077959183673,0.639612416988249
2019-12-12 18:40:00,5.491780502676733e-07,1.276756e-15,-2.872242555909704e-27,637.5,0.0323678172598276,0.1817077959183673,0.639612416988249
2019-12-12 18:40:01,5.478152817403535e-07,1.276756e-15,-8.349490369976993e-15,637.5,0.0323678172598276,0.1817077959183673,0.639612416988249
