DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2022-06-30 14:37:45,6.135283,-1.077888,0.2318863187899092,0.0,-0.0057712267921063,0.0292517884353741,4.518101889198886e-06
2022-06-30 14:37:46,3.989509,-1.077888,0.3048481940090624,0.0,0.0159590222054739,0.0292517884353741,6.777152833798329e-05
2022-06-30 14:37:47,11.331151990574694,-0.9423445,-0.0326178863514312,0.0,0.0286917763999532,0.0292517884353741,2.8238136807493048e-05
2022-06-30 14:37:48,11.3311519937305,-0.9423445,0.1163941972010555,0.0,0.059419520301474,0.0292517884353741,4.574578162813873e-05
2022-06-30 14:37:49,5.665585436539391,-0.3530321,-0.7868842433920347,0.0,0.0636680903509261,0.0292517884353741,0.0
2022-06-30 14:37:50,5.6655854396951995,-0.3530321,-0.786884243616014,0.0,0.0636690799692491,0.0292517884353741,3.727434058589081e-05
2022-06-30 14:37:51,1.8885729396410525e-05,-0.3616462,-0.3934421218031787,0.0,0.0636668263448299,0.0292517884353741,2.8237419509557688e-05
2022-06-30 14:37:52,1.8885659897872413e-05,-0.3616462,-0.3934421218031809,0.0,0.0636661940068108,0.0292517884353741,9.374823277173152e-05
2022-06-30 14:37:53,1.8882573617632275e-05,-0.2046655,-4.826287368939666e-12,0.0,0.0636680789916382,0.0292517884353741,3.727434058589081e-05
2022-06-30 14:37:54,1.888572939478521e-05,-0.2046655,0.0415625079402848,0.0,0.0636639384460096,0.0292517884353741,0.0001027842070147
2022-06-30 14:37:55,1.8885659897872413e-05,-1.110223e-16,0.8501910498212766,0.0,0.0334097006110482,0.0292517884353741,7.624296938023119e-05
2022-06-30 14:37:56,0.598519,-1.110223e-16,1.2083091051576809,0.0,0.0087404002326737,0.0292517884353741,8.527917315862899e-05
2022-06-30 14:37:57,12.24277,0.6810873,1.442379244051396,0.0,-0.0082359720324119,0.0292517884353741,0.0001592630915942
2022-06-30 14:37:58,17.39967,0.6810873,1.7411764583333331,0.0,-0.0268107753203268,0.0292517884353741,0.0001637811934834
2022-06-30 14:37:59,20.77028,0.6810873,1.1058805555555555,0.0,-0.0446594071616399,0.0292517884353741,0.0001377946694535
2022-06-30 14:38:00,25.67146,1.171494,0.7897124999999998,0.0,-0.0321796874388373,0.0292517884353741,0.0001592590460339
2022-06-30 14:38:01,28.16745,1.171494,0.5167805555555555,0.0,-0.0227612746876764,0.0292517884353741,0.0037172683293383
2022-06-30 14:38:02,28.77153,1.009873,0.0660131944444445,1574.0,-0.018517024279051,0.8085466591836736,1.0997378104204731
2022-06-30 14:38:03,28.21192,1.009873,-0.2160541666666665,1574.0,-0.025278794548877,0.8085466591836736,1.9160144560040375
2022-06-30 14:38:04,26.62205,0.6566211,-0.5730145833333333,266.25,-0.030960090828853,0.094558106802721,0.1541503189625527
2022-06-30 14:38:05,25.05627,0.6566211,-1.0089840277777775,266.25,-0.0392118782299455,0.094558106802721,0.052795347111018
2022-06-30 14:38:06,20.52012,0.00985854,-1.348186111111111,0.0,-0.0308513291836438,0.0292517884353741,0.0065510813262173
2022-06-30 14:38:07,13.68255,0.00985854,-1.460893377926643,0.0,-0.0138743445639385,0.0292517884353741,0.0032231009352072
2022-06-30 14:38:08,7.20817,-0.7544942,-1.3757507797010422,0.0,0.0157045745722134,0.0292517884353741,0.0014136011285831
2022-06-30 14:38:09,4.019405357856339,-0.7544942,-0.900919529477414,0.0,0.0434785540770526,0.0292517884353741,0.0009284699382303
2022-06-30 14:38:10,0.7093087723049921,-1.480301,-0.4513098072600104,0.0,0.073748100353404,0.0292517884353741,0.0008674755627261
2022-06-30 14:38:11,0.7093087755252412,-1.480301,-0.2298678182174374,0.0,0.0848849229534522,0.0292517884353741,0.000587918008332
2022-06-30 14:38:12,0.7093087754558497,-0.8531027,-0.0492573896023844,0.0,0.0849128187512617,0.0292517884353741,0.0003868624742626
2022-06-30 14:38:13,0.7093087755252412,-0.8531027,-0.0492573896023926,0.0,0.0848715841838849,0.0292517884353741,0.000150787820181
2022-06-30 14:38:14,2.3620306565728215e-06,-0.1898969,-0.0492573896023908,0.0,0.0849004013475822,0.0292517884353741,0.0001423202095097
2022-06-30 14:38:15,2.3652507877511953e-06,-0.1898969,-0.0492573898211891,0.0,0.0849379030081013,0.0292517884353741,7.228963022718218e-05
2022-06-30 14:38:16,2.3651814218690644e-06,-0.1898969,2.188029953646547e-10,0.0,0.0848966685975214,0.0292517884353741,8.075671201580226e-05
2022-06-30 14:38:17,2.362100117146742e-06,-0.1898969,-4.8170751479843256e-12,0.0,0.0848889134685406,0.0292517884353741,1.9766695765245128e-05
2022-06-30 14:38:18,2.3651814197060725e-06,-5.5511150000000004e-17,4.8172253513663176e-12,0.0,0.0848984047086425,0.0292517884353741,0.0001027842070147
2022-06-30 14:38:19,2.3651814218690644e-06,-5.5511150000000004e-17,-4.823650966685828e-12,0.0,0.0849235431568043,0.0292517884353741,6.325342644878442e-05
2022-06-30 14:38:20,2.365250789914124e-06,-5.5511150000000004e-17,4.817225355748549e-12,0.0,0.084836203151569,0.0292517884353741,8.07610712694301e-05
2022-06-30 14:38:21,2.3620306565728215e-06,-5.5511150000000004e-17,-3.2311742677852644e-27,0.0,0.0849149392066567,0.0292517884353741,3.727434058589081e-05
2022-06-30 14:38:22,2.3652507877511953e-06,-5.5511150000000004e-17,-4.817225351366304e-12,0.0,0.0848621784196791,0.0292517884353741,3.2755406631086916e-05
2022-06-30 14:38:23,2.3651814218690644e-06,-5.5511150000000004e-17,4.823500562927627e-12,0.0,0.0849401140119464,0.0292517884353741,5.478059384854192e-05
2022-06-30 14:38:24,2.3651814218690644e-06,-5.5511150000000004e-17,-4.817075147984331e-12,0.0,0.0848716769314625,0.0292517884353741,0.0001423202095097
2022-06-30 14:38:25,2.3621001149809277e-06,-5.5511150000000004e-17,4.817225351366312e-12,0.0,0.0849234261679931,0.0292517884353741,0.0002078326869031
2022-06-30 14:38:26,2.3651814218690644e-06,-5.5511150000000004e-17,0.0,0.0,0.0848628080056328,0.0292517884353741,0.0003868526472809
2022-06-30 14:38:27,2.365250789914124e-06,-5.5511150000000004e-17,-4.823650971097466e-12,0.0,0.0848714262189961,0.0292517884353741,0.0005048978861179
2022-06-30 14:38:28,2.3651814218690644e-06,-5.5511150000000004e-17,4.817225351366301e-12,0.0,0.0848271446730098,0.0292517884353741,0.0005833999064428
2022-06-30 14:38:29,2.362030654406944e-06,-5.5511150000000004e-17,-4.817225351366312e-12,0.0,0.084809883118513,0.0292517884353741,0.0006314047390155
2022-06-30 14:38:30,2.365250789914124e-06,-5.5511150000000004e-17,-2.139796450094913e-10,0.0,0.0848445441311983,0.0292517884353741,0.00075395825276
2022-06-30 14:38:31,2.3651814218690644e-06,-5.5511150000000004e-17,2.1880329598058876e-10,0.0,0.0848704736284053,0.0292517884353741,0.0007539391009051
2022-06-30 14:38:32,2.3621001149809277e-06,-5.5511150000000004e-17,-4.817225351366301e-12,0.0,0.0849059481933676,0.0292517884353741,0.0008674755627261
2022-06-30 14:38:33,2.3651814218690644e-06,-5.5511150000000004e-17,0.4454919190846234,0.0,0.0849040374166699,0.0292517884353741,0.0009154571404998
2022-06-30 14:38:34,2.3651814218690644e-06,-5.5511150000000004e-17,1.019278308187492,0.0,0.0625272670614281,0.0292517884353741,0.0009680033297608
2022-06-30 14:38:35,6.415086,0.4740493,1.551758863529068,0.0,0.0419497584759148,0.0292517884353741,0.0009459535535701
2022-06-30 14:38:36,14.67761,0.4740493,1.8878720579735124,0.0,0.022412111522305,0.0292517884353741,0.000980967953762
2022-06-30 14:38:37,22.34533,0.4740493,1.7499266666666669,0.0,0.0054236542424231,0.0292517884353741,0.0030920759804204
2022-06-30 14:38:38,27.18536,1.160616,1.4565354166666666,1613.25,-0.011553330441762,1.6566265469387758,2.122356732932382
2022-06-30 14:38:39,31.61403,1.160616,1.0753833333333334,1613.25,-0.0080972894416257,1.6566265469387758,3.985698919031611
2022-06-30 14:38:40,35.65172,1.380461,0.781991666666667,1991.25,-0.0123202170959736,1.4156505054421769,3.550494458116066
2022-06-30 14:38:41,37.83085,1.380461,0.5234722222222224,1991.25,-0.0114946934879526,1.4156505054421769,3.7213734320592513
2022-06-30 14:38:42,38.44604,1.166827,0.2155395833333336,1487.5,-0.0186225969883794,0.9911594360544218,2.644239052330223
2022-06-30 14:38:43,39.15203,1.166827,0.064340277777778,1487.5,-0.0322496335928346,0.9911594360544218,2.6265384587448657
2022-06-30 14:38:44,38.75549,0.6764519,0.0682006944444444,114.0,-0.0337387960742347,0.1251704435374149,0.2040744312649049
2022-06-30 14:38:45,38.75735,0.6764519,0.084672222222222,114.0,-0.0395789509590213,0.1251704435374149,0.071391131105046
2022-06-30 14:38:46,39.42813,0.2035194,0.1423208333333331,0.0,-0.0548235781536263,0.0292517884353741,0.0068596081932762
2022-06-30 14:38:47,40.37131,0.2035194,0.1423208333333331,0.0,-0.0511603239348082,0.0292517884353741,0.0036426271167329
2022-06-30 14:38:48,40.80491,0.06290472,0.0863451388888888,0.0,-0.0533802552829999,0.0292517884353741,0.0022222214110642
2022-06-30 14:38:49,40.80677,0.06290472,0.0141548611111108,0.0,-0.0587194754295555,0.0292517884353741,0.0013570903816293
2022-06-30 14:38:50,40.6715,0.1316317,-0.067042361111111,0.0,-0.0556570848406909,0.0292517884353741,0.001108064488326
2022-06-30 14:38:51,40.57514,0.1316317,-0.1205743055555553,0.0,-0.0529359367226793,0.0292517884353741,0.0009504956849402
2022-06-30 14:38:52,39.8395,0.06872699,-0.2047312499999999,0.0,-0.0475245692202299,0.0292517884353741,0.000661885113304
2022-06-30 14:38:53,39.0705,0.06872699,-0.3843687499999997,0.0,-0.0382028248942804,0.0292517884353741,0.0003602991766858
2022-06-30 14:38:54,37.72337,-0.1390821,-0.646620138888889,0.0,-0.0359241779525165,0.0292517884353741,0.0002292936708768
2022-06-30 14:38:55,35.04023,-0.1390821,-0.9744979166666669,0.0,-0.0330716759381676,0.0292517884353741,5.0263883517337616e-05
2022-06-30 14:38:56,30.52817,-0.3286496,-1.2258104166666668,0.0,-0.0259437730000063,0.0292517884353741,8.979727504782786e-05
2022-06-30 14:38:57,25.03773,-0.3286496,-1.101891666666667,0.0,-0.0207625893589464,0.0292517884353741,4.179138087414538e-05
2022-06-30 14:38:58,20.0717,-1.026092,-0.5355680555555555,0.0,-0.0142373657322489,0.0292517884353741,4.574578162813873e-05
2022-06-30 14:38:59,19.17299,-1.026092,0.1524868055555557,0.0,-0.0047129756352922,0.0292517884353741,5.873532455958552e-05
2022-06-30 14:39:00,22.81599,-0.9707819,0.7765868055555555,0.0,0.0029991664125731,0.0292517884353741,5.47819854065365e-05
2022-06-30 14:39:01,27.23354,-0.9707819,1.0168340277777776,0.0,0.0081336949372391,0.0292517884353741,6.325342644878442e-05
2022-06-30 14:39:02,31.25455,-0.9707819,0.9514638888888888,0.0,0.0077280170748045,0.0292517884353741,0.000150791650552
2022-06-30 14:39:03,33.8154,0.2777314,0.7484062499999999,1178.0,0.0041378762964778,0.0731622795918367,0.0499350789280688
2022-06-30 14:39:04,36.51707,0.2777314,0.6114902777777778,1178.0,-0.0078587902495767,0.0731622795918367,0.1537670518108653
2022-06-30 14:39:05,38.01059,0.8412354,0.4780479166666667,1686.5,-0.0114577903426523,1.2047655190476192,2.985302370946561
2022-06-30 14:39:06,40.06001,0.8412354,0.2917187500000004,1686.5,-0.0058742760745022,1.2047655190476192,3.166396758803542
2022-06-30 14:39:07,40.69929,0.7892834,0.1053895833333331,1607.75,-0.0179950004040867,0.9911594360544218,2.6500853737301053
2022-06-30 14:39:08,40.71782,0.7892834,-0.2663687499999999,1607.75,-0.0197900710294816,0.9911594360544218,2.66740369169397
2022-06-30 14:39:09,39.5282,0.4294465,-0.7437736111111111,1594.5,-0.0085431957409213,1.0421799972789116,2.8281513212432774
2022-06-30 14:39:10,36.2243,0.4294465,-1.226196527777778,1594.5,-0.0139416966084317,1.0421799972789116,2.0612676720913794
2022-06-30 14:39:11,29.98895,-0.07084903,-1.6682152777777777,0.0,-0.0042392911390892,0.1020411224489795,0.0670645280193741
2022-06-30 14:39:12,23.06059,-0.07084903,-1.9725444444444444,0.0,0.0181360970865564,0.1020411224489795,0.0217853941965528
2022-06-30 14:39:13,15.5059,-1.119838,-1.886067458429594,0.0,0.0320097521149924,0.0292517884353741,0.003354125889994
2022-06-30 14:39:14,7.81966,-1.119838,-1.4049313475378802,0.0,0.0382488205569881,0.0292517884353741,0.0021477926855779
2022-06-30 14:39:15,2.8295785986138458,-1.978956,-0.9785491904046816,0.0,0.0557347651254445,0.0292517884353741,0.0015756880338581
2022-06-30 14:39:16,2.829578595454531,-1.978956,-0.4447825237380147,0.0,0.0509306624000411,0.0292517884353741,0.0010775673005739
2022-06-30 14:39:17,1.414791658172588,-1.203868,-0.1964981863917923,0.0,0.0424516929452152,0.0292517884353741,0.0009154571404998
2022-06-30 14:39:18,1.414791658172589,-1.203868,-0.1964981861723955,0.0,0.0424419374600709,0.0292517884353741,0.0007059534201873
2022-06-30 14:39:19,4.714572035835437e-06,-0.4084611,-0.0982490930861948,0.0,0.0424453709513292,0.0292517884353741,0.00056135989985
2022-06-30 14:39:20,4.714572035835437e-06,-0.4084611,-0.0982490933007602,0.0,0.0424507458461727,0.0292517884353741,0.0004478568497668
2022-06-30 14:39:21,4.7177313820966e-06,-0.2039696,2.193990459141019e-10,0.0,0.0424472410530638,0.0292517884353741,0.0003038423520486
2022-06-30 14:39:22,4.714641641382865e-06,-0.2039696,-7.535422737748237e-17,0.0,0.0424433640443678,0.0292517884353741,0.000233811772766
2022-06-30 14:39:23,4.7177313820966e-06,-0.2039696,0.0,0.0,0.042452003767036,0.0292517884353741,0.0001553097524412
2022-06-30 14:39:24,4.714572034750336e-06,3.330669e-16,0.0,0.0,0.0424561107405905,0.0292517884353741,0.0001462698330595
2022-06-30 14:39:25,4.7177313820966e-06,3.330669e-16,-2.1939904591410189e-10,0.0,0.0424493917483474,0.0292517884353741,3.275447060780791e-05
2022-06-30 14:39:26,4.714641641382865e-06,3.330669e-16,2.1939912126832934e-10,0.0,0.0424390443261027,0.0292517884353741,4.17868696717575e-05
2022-06-30 14:39:27,4.714572035835437e-06,3.330669e-16,-2.1456532734270975e-10,0.0,0.0424431536666937,0.0292517884353741,2.5978425948793077e-05
2022-06-30 14:39:28,4.7177313820966e-06,3.330669e-16,2.1456532734270983e-10,0.0,0.042445316179187,0.0292517884353741,7.228963022718218e-05
2022-06-30 14:39:29,4.714641641382865e-06,3.330669e-16,0.0,0.0,0.0424366599218507,0.0292517884353741,6.325342644878442e-05
2022-06-30 14:39:30,4.7177313820966e-06,3.330669e-16,0.0,0.0,0.0424390507861111,0.0292517884353741,7.228779394446769e-05
2022-06-30 14:39:31,4.714572035835437e-06,3.330669e-16,0.0,0.0,0.0424474653211072,0.0292517884353741,6.325181970140923e-05
2022-06-30 14:39:32,4.7177313820966e-06,3.330669e-16,-2.1939904591410189e-10,0.0,0.0424411916945274,0.0292517884353741,0.0001202944627999
2022-06-30 14:39:33,4.714641641382865e-06,3.330669e-16,2.1939904591410194e-10,0.0,0.0424323218651886,0.0292517884353741,9.375061420087687e-05
2022-06-30 14:39:34,4.714572035835437e-06,3.330669e-16,-2.1456532734270975e-10,0.0,0.0424496509584818,0.0292517884353741,0.0001728130073984
2022-06-30 14:39:35,4.7177313820966e-06,3.330669e-16,2.1456525203895146e-10,0.0,0.0424433855074043,0.0292517884353741,0.0001332806200851
2022-06-30 14:39:36,4.714641641382865e-06,3.330669e-16,0.0,0.0,0.0424498699453237,0.0292517884353741,0.0001553058073025
2022-06-30 14:39:37,4.717731381012226e-06,3.330669e-16,0.0,0.0,0.0424450923097755,0.0292517884353741,0.000181274448291
2022-06-30 14:39:38,4.714572035835437e-06,3.330669e-16,0.0,0.0,0.0424498590059339,0.0292517884353741,0.0002208103104767
2022-06-30 14:39:39,4.7177313820966e-06,3.330669e-16,7.530375834827473e-17,0.0,0.0424303684335607,0.0292517884353741,0.0003038423520486
2022-06-30 14:39:40,4.714641641382865e-06,3.330669e-16,0.0,0.0,0.0424387974312325,0.0292517884353741,0.0003038346339228
2022-06-30 14:39:41,4.7177313820966e-06,3.330669e-16,-2.193990459141019e-10,0.0,0.0424431255592125,0.0292517884353741,0.0002863274338269
2022-06-30 14:39:42,4.714572035835437e-06,3.330669e-16,2.1939580894193036e-10,0.0,0.042445516423473,0.0292517884353741,0.0003388490341146
2022-06-30 14:39:43,4.714572035835437e-06,3.330669e-16,-2.193990459141019e-10,0.0,0.0424452955650783,0.0292517884353741,0.0003998520171941
2022-06-30 14:39:44,4.717800941031629e-06,3.330669e-16,2.193990459141019e-10,0.0,0.042451783103246,0.0292517884353741,0.0005749138612145
2022-06-30 14:39:45,4.714572035835437e-06,3.330669e-16,4.833718571392132e-12,0.0,0.0424452955650765,0.0292517884353741,0.0005353814739012
2022-06-30 14:39:46,4.7177313820966e-06,3.330669e-16,-4.830481599220555e-12,0.0,0.0424344829991745,0.0292517884353741,0.0005658617163624
2022-06-30 14:39:47,4.714641641382865e-06,3.330669e-16,0.0,0.0,0.0424433689980721,0.0292517884353741,0.0005923890849136
2022-06-30 14:39:48,4.7177313820966e-06,3.330669e-16,-2.1939912126832934e-10,0.0,0.0424345079185096,0.0292517884353741,0.0007364506079394
2022-06-30 14:39:49,4.714572035835437e-06,3.330669e-16,2.1939580894193036e-10,0.0,0.0424345079185087,0.0292517884353741,0.000727414404161
2022-06-30 14:39:50,4.714572034750336e-06,3.330669e-16,-2.193990459141019e-10,0.0,0.0424477179089788,0.0292517884353741,0.0007364108564238
2022-06-30 14:39:51,4.717800941031629e-06,3.330669e-16,2.193990459141019e-10,0.0,0.0424477179089779,0.0292517884353741,0.0007844554405121
2022-06-30 14:39:52,4.714572035835437e-06,3.330669e-16,7.535422740333176e-17,0.0,0.0424407655162202,0.0292517884353741,0.0008454498160163
2022-06-30 14:39:53,4.7177313820966e-06,3.330669e-16,0.0,0.0,0.0424498474541748,0.0292517884353741,0.0009069859146469
2022-06-30 14:39:54,4.714572035835437e-06,3.330669e-16,0.8572698114880531,0.0,0.0424498474541739,0.0292517884353741,0.000915430980263
2022-06-30 14:39:55,4.717800941031629e-06,3.330669e-16,1.408537172379765,0.0,0.0375504715514045,0.0292517884353741,0.0009595075149347
2022-06-30 14:39:56,12.34469,3.330669e-16,1.8575031448213863,0.0,0.0367796095598381,0.0292517884353741,0.0009679787407876
2022-06-30 14:39:57,20.28294,0.9741048,2.1986357834860457,1296.75,0.0372856869673759,0.0999330840136054,0.0172526955772019
2022-06-30 14:39:58,26.74805,0.9741048,1.6280659722222224,1296.75,0.0354465721778451,0.0999330840136054,0.1395437322670661
2022-06-30 14:39:59,31.66036,1.642091,1.3382777777777777,1885.0,0.0305450593818009,1.4006844741496598,3.0967363839489663
2022-06-30 14:40:00,35.78884,1.642091,0.883392361111111,1885.0,0.0339891458740155,1.4006844741496598,3.6001353165181245
2022-06-30 14:40:01,39.55414,1.441321,0.38436875,1832.75,0.0297985452035549,1.2687112891156462,3.3878105236023095
2022-06-30 14:40:02,39.4689,1.441321,0.0463249999999999,1832.75,0.0246179804866233,1.2687112891156462,3.4383411412280176
2022-06-30 14:40:03,37.19527,0.901035,-0.1521006944444444,0.0,0.0218651377417797,0.0435375455782312,0.0914346141580461
2022-06-30 14:40:04,36.45592,0.901035,-0.067042361111111,0.0,0.0182749966165008,0.0435375455782312,0.0325840528008283
2022-06-30 14:40:05,37.36389,-0.008689677,0.2396027777777777,1042.0,0.0095342236622562,0.0663947653061224,0.0178714570948631
