DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-11-15 16:27:23,34.992,0.2008123,0.495,1615.25,0.0085708653065102,0.980181363265306,3.2772979122519947
2019-11-15 16:27:24,37.116,0.3835084,0.3275,1517.5,0.005803987916431,0.9210494802721088,3.078742955172661
2019-11-15 16:27:25,38.232,0.5003769,0.1000000000000003,1609.5,0.0117982705590905,0.9356142346938776,3.128952254663987
2019-11-15 16:27:26,37.656,0.5003769,-0.1249999999999997,1609.5,-0.0022463042307392,0.9356142346938776,3.128952254663987
2019-11-15 16:27:27,36.432,0.5003769,-0.2599999999999999,1609.5,-0.0137370496002706,0.9356142346938776,3.128952254663987
2019-11-15 16:27:28,35.316,0.5003769,-0.3049999999999996,1609.5,-0.0235694558775035,0.9356142346938776,3.128952254663987
2019-11-15 16:27:29,34.488,0.5003769,-0.51,1609.5,-0.025608668614038,0.9356142346938776,3.128952254663987
2019-11-15 16:27:30,33.264,0.3170834,-0.7950000000000004,1130.0,-0.0383238456250608,0.1364282993197278,0.4564481771938711
2019-11-15 16:27:31,29.088,-0.08038206,-0.9549999999999998,836.0,-0.0390030233358253,0.2094876108843537,0.6994078671218089
2019-11-15 16:27:32,23.868,-0.08038206,-1.025,836.0,-0.0377522025255557,0.2094876108843537,0.6820466789308419
2019-11-15 16:27:33,20.736,-0.08038206,-0.885,836.0,-0.0389264938748388,0.2094876108843537,0.6502178339140692
2019-11-15 16:27:34,18.504,-0.08038206,-0.7324999999999998,836.0,-0.0522037128846506,0.2094876108843537,0.6374036235826412
2019-11-15 16:27:35,16.344,-0.08038206,-0.75,836.0,-0.0587017411447155,0.2094876108843537,0.6402971549478025
2019-11-15 16:27:36,13.32,-0.08038206,-0.8350000000000002,836.0,-0.0543681787629514,0.2094876108843537,0.6543514501500138
2019-11-15 16:27:37,9.936,-0.08038206,-0.7575000000000001,836.0,-0.0501030313039162,0.2094876108843537,0.6640749377198084
2019-11-15 16:27:38,6.48,-0.8651677,-0.7024999999999999,779.25,-0.0267371394694155,0.1978932380952381,0.6411548466553911
2019-11-15 16:27:39,5.436,-0.8651677,-0.4049999999999999,779.25,-0.0023454289222806,0.1978932380952381,0.6411548466553911
2019-11-15 16:27:40,3.204,-0.8651677,-0.0849999999999999,779.25,0.0114530133026352,0.1978932380952381,0.6370427570463009
2019-11-15 16:27:41,4.104,-0.981041,0.2250000694444444,729.5,0.0056270581839742,0.2265536380952381,0.7152367897503962
2019-11-15 16:27:42,5.256,-0.981041,0.6775000000000001,729.5,0.0047057324839161,0.2265536380952381,0.7340117554813442
2019-11-15 16:27:43,8.676001,-0.4187293,0.885,729.5,-0.0153163375916074,0.2047234693877551,0.6551849056712026
2019-11-15 16:27:44,12.96,0.2490403,1.0425,1549.75,-0.0353384076671311,0.7599291197278913,2.4044208874293154
2019-11-15 16:27:45,16.848,0.2490403,1.0024999305555555,1549.75,-0.043707484223684,0.7599291197278913,2.433712173740621
2019-11-15 16:27:46,20.268,0.2490403,0.8925000000000001,1549.75,-0.0377431296083296,0.7599291197278913,2.493729736594891
2019-11-15 16:27:47,23.112,0.2490403,0.81,1549.75,-0.0366834044115781,0.7599291197278913,2.5139172846734454
2019-11-15 16:27:48,25.812,0.6160494,0.7675000000000001,1650.5,-0.0356236792148265,0.8279942476190477,2.767371243312442
2019-11-15 16:27:49,28.512,1.31796,0.7775000000000001,1834.0,-0.0319808729172489,0.93484666122449,3.1299711254730593
2019-11-15 16:27:50,31.32,1.31796,0.6274999999999998,1834.0,-0.0295165891907197,0.93484666122449,3.128952254663987
2019-11-15 16:27:51,34.308,1.31796,0.4124999999999998,1834.0,-0.0270145650126887,0.93484666122449,3.128952254663987
2019-11-15 16:27:52,34.848,1.393985,0.1799999999999998,1573.25,-0.0149563406940839,0.8282205306122449,2.7706404355667984
2019-11-15 16:27:53,34.452,0.5460781,0.0300000000000001,1075.25,-0.0144803979511638,0.1358119561224489,0.4998107540272889
2019-11-15 16:27:54,33.912,0.5460781,0.0850000000000002,1075.25,-0.020369352329423,0.1358119561224489,0.4998107540272889
2019-11-15 16:27:55,34.74,0.2142087,0.1725000000000001,1444.25,-0.01347253763072,0.3538189846938775,1.303159545888502
2019-11-15 16:27:56,36.072,0.09731867,0.2199999999999999,1580.0,-0.0135959101130974,0.6338074285714286,2.108790578635685
2019-11-15 16:27:57,36.936,0.09731867,0.1074999999999996,1580.0,-0.0130234080418227,0.6338074285714286,2.1038140816949515
2019-11-15 16:27:58,37.08,0.09731867,-0.1225000000000001,1580.0,-0.0066569944933725,0.6338074285714286,2.0664903546394524
2019-11-15 16:27:59,36.288,0.1928056,-0.2625,1344.75,0.0029079174030023,0.2072448653061224,0.6874376201797808
2019-11-15 16:28:00,34.308,0.1928056,-0.3974999999999997,1344.75,-0.0001941424032879,0.2072448653061224,0.6933919070754896
2019-11-15 16:28:01,33.156,-0.08170892,-0.4049999999999998,985.25,0.0012588504041172,0.1453491714285714,0.4861173087114728
2019-11-15 16:28:02,31.356,-0.4006782,-0.3824999999999999,848.75,-0.0075402314827033,0.1951636761904762,0.6527208933872357
2019-11-15 16:28:03,30.456,-0.4006782,-0.4274999999999999,848.75,-0.0050077911263055,0.1951636761904762,0.6405747047189035
2019-11-15 16:28:04,28.8,-0.4006782,-0.5275,848.75,0.0105019970200261,0.1951636761904762,0.6057403925062664
2019-11-15 16:28:05,27.0,-0.4367577,-0.5875,802.75,0.0033039809273877,0.2074938860544217,0.6369902619590468
2019-11-15 16:28:06,23.76,-0.3944169,-0.685,797.0,0.0041254037102302,0.1982140017006802,0.5945284633868171
2019-11-15 16:28:07,21.996,-0.3944169,-0.8525,797.0,-0.007628158494508,0.1982140017006802,0.5763809455926607
2019-11-15 16:28:08,18.936,-0.646512,-0.9925000000000002,777.25,-0.0249248728439557,0.200950806122449,0.5890483923508907
2019-11-15 16:28:09,14.724,-0.646512,-1.245,777.25,-0.0560917106417023,0.200950806122449,0.5982460250895671
2019-11-15 16:28:10,9.468,-0.646512,-1.1,777.25,-0.0645507442004788,0.200950806122449,0.6234395408520288
2019-11-15 16:28:11,4.068,-0.6910242,-0.9425,754.0,-0.0739687852923682,0.1981228129251701,0.6264838751547882
2019-11-15 16:28:12,3.096,-0.9179673,-0.6174999999999999,621.0,-0.0708118413966768,0.1914137880952381,0.6184388077248961
2019-11-15 16:28:13,1.152,-0.9179673,-0.1724999999999999,621.0,-0.0676548975009854,0.1914137880952381,0.6272028820179784
2019-11-15 16:28:14,0.576,-0.8059883,-0.105,675.75,-0.0630218602745003,0.1596793714285714,0.5192360574266279
2019-11-15 16:28:15,1.584,-0.8059883,0.03,675.75,-0.0583888230480153,0.1596793714285714,0.514362366321616
2019-11-15 16:28:16,1.584,-0.8059883,0.07,675.75,-0.0583888230480153,0.1596793714285714,0.5141949306554956
2019-11-15 16:28:17,1.584,-0.3503368,0.0,655.25,-0.0583888230480153,0.1576322,0.4992048493672969
2019-11-15 16:28:18,1.584,-0.236662,0.0,634.75,-0.0583888230480153,0.1815158666666667,0.5791398314778239
2019-11-15 16:28:19,1.584,-0.236662,0.17,634.75,-0.0583888230480153,0.1815158666666667,0.5798561454314141
2019-11-15 16:28:20,1.584,4.440892e-16,0.6175,625.0,-0.0583888230480153,0.1883397714285714,0.5979390333951712
2019-11-15 16:28:21,4.032,4.440892e-16,1.0575,625.0,-0.0358925610674005,0.1883397714285714,0.5960809257711962
2019-11-15 16:28:22,10.476,4.440892e-16,1.3625,625.0,-0.0334378187792228,0.1883397714285714,0.5756417419074706
2019-11-15 16:28:23,16.812,0.1090282,1.2499999999999998,694.25,-0.0242034906182996,0.2074467047619048,0.6356774685290647
2019-11-15 16:28:24,21.204,0.8009552,0.8175,1791.0,-0.0149691624573763,1.1936519214285717,3.6989267683183344
2019-11-15 16:28:25,22.032,0.8009552,0.5075,1791.0,-0.0057348342964531,1.1936519214285717,3.8364509686788866
2019-11-15 16:28:26,22.248,1.11928,0.3275000000000001,1224.5,-0.0167898354926459,0.1705246285714285,0.5568021463461237
2019-11-15 16:28:27,24.12,1.11928,0.305,1224.5,-0.0078033169964014,0.1705246285714285,0.5717316371683232
2019-11-15 16:28:28,25.92,0.4273535,0.2025,1570.25,-0.0106897086892006,0.7280888625850341,2.4337143580577214
2019-11-15 16:28:29,26.424,0.4273535,-0.0249999999999999,1570.25,-0.0135761003819998,0.7280888625850341,2.4351510253293025
2019-11-15 16:28:30,25.164,0.1483809,-0.1850000000000001,1044.0,-0.0164624920747991,0.2083550857142857,0.7668329376857035
2019-11-15 16:28:31,23.76,0.1483809,-0.2849999999999999,957.0,-0.0215558163910971,0.209500350340136,0.7006479519925922
2019-11-15 16:28:32,23.256,0.1483809,-0.1425000000000002,957.0,-0.0266491407073951,0.209500350340136,0.7006479519925922
2019-11-15 16:28:33,22.32,0.1483809,-0.21,957.0,-0.003199604655582,0.209500350340136,0.697754420627431
2019-11-15 16:28:34,23.112,-0.212003,-0.305,811.5,0.020249931396231,0.2074467047619048,0.674972405411737
2019-11-15 16:28:35,20.736,-0.212003,-0.4325000000000001,811.5,0.0436994674480442,0.2074467047619048,0.6549156147112063
2019-11-15 16:28:36,18.864,-0.2572613,-0.7349999999999999,854.5,0.0671490034998573,0.2142706095238095,0.6625069268735043
2019-11-15 16:28:37,16.092,-0.4973912,-1.0550000000000002,748.0,0.075810275791635,0.2170001714285714,0.6790817854612817
2019-11-15 16:28:38,12.528,-0.4973912,-1.0625,748.0,0.0450244580053136,0.2170001714285714,0.6944960000114748
2019-11-15 16:28:39,5.544,-0.4973912,-0.8699999999999999,748.0,0.0404255823242354,0.2170001714285714,0.6953523452642631
2019-11-15 16:28:40,3.564,-0.8132594,-0.8075000000000001,736.25,0.0358267066431573,0.2313303714285714,0.7430976324716221
2019-11-15 16:28:41,3.564,-0.9129584,-0.3224999999999999,713.0,0.0358267066431573,0.2265536380952381,0.7304355715325922
2019-11-15 16:28:42,0.9,-0.9129584,-0.1975,713.0,0.0312278309620792,0.2265536380952381,0.7429522153532241
2019-11-15 16:28:43,0.9,-0.8649467,-0.2075,683.5,0.0414172190410365,0.2142706095238095,0.6823779068116376
2019-11-15 16:28:44,0.72,-0.3131148,-0.015,704.0,0.0676041611462798,0.1576322,0.5057365016020094
2019-11-15 16:28:45,0.576,-0.3131148,-0.015,704.0,0.0676041611462798,0.1576322,0.5113350606603342
2019-11-15 16:28:46,0.684,-0.3131148,-0.0024999999999999,704.0,0.0676041611462798,0.1576322,0.5097799053663551
2019-11-15 16:28:47,0.684,4.996004e-16,0.0075,647.5,0.0676041611462798,0.1596793714285714,0.5175140965074103
2019-11-15 16:28:48,0.684,4.996004e-16,0.0,647.5,0.0676041611462798,0.1596793714285714,0.5160853531946703
2019-11-15 16:28:49,0.684,4.996004e-16,0.0,663.0,0.0676041611462798,0.1576322,0.5128902159543133
2019-11-15 16:28:50,0.684,4.996004e-16,0.0,652.25,0.0676041611462798,0.1999404095238095,0.6391082353594185
2019-11-15 16:28:51,0.684,4.996004e-16,0.0124999999999999,652.25,0.0676041611462798,0.1999404095238095,0.6227305620757266
2019-11-15 16:28:52,0.684,4.996004e-16,0.1325,652.25,0.0676041611462798,0.1999404095238095,0.6170156050013151
2019-11-15 16:28:53,0.864,4.996004e-16,0.2375,630.0,0.0676041611462798,0.1835630380952381,0.5708214337235353
2019-11-15 16:28:54,2.592,4.996004e-16,0.6725,630.0,0.0676041611462798,0.1835630380952381,0.5664750776291938
2019-11-15 16:28:55,4.104,0.1612245,1.0950000000000002,700.25,0.0588263758392512,0.2094938761904761,0.6369902619590468
2019-11-15 16:28:56,10.368,0.3895419,1.13,1359.5,0.0481070269327423,0.7730312557823129,2.355423397257973
2019-11-15 16:28:57,16.632,0.3895419,1.0375,1359.5,0.0373876780262333,0.7730312557823129,2.3462701975276956
2019-11-15 16:28:58,18.864,0.3895419,0.6924999999999999,1359.5,0.0266683291197244,0.7730312557823129,2.3462701975276956
2019-11-15 16:28:59,19.044,1.161552,0.4824999999999998,1262.75,0.0159489802132155,1.243886106122449,3.873007216498395
2019-11-15 16:29:00,20.34,1.21818,0.475,1493.25,0.0140074166137352,0.8561661224489796,2.749305859261084
2019-11-15 16:29:01,23.58,1.21818,0.4575000000000001,1493.25,0.0062454492897848,0.8561661224489796,2.842244901829836
2019-11-15 16:29:02,25.704,0.6491616,0.2375000000000001,1742.25,-0.0056502049607298,0.9629638190476192,3.2251847256734947
2019-11-15 16:29:03,25.632,0.6491616,-0.1524999999999998,1742.25,-0.0081412063915502,0.9629638190476192,3.227088612760669
2019-11-15 16:29:04,23.76,0.6491616,-0.365,1742.25,-0.0106322078223707,0.9629638190476192,3.227088612760669
2019-11-15 16:29:05,21.384,0.6991071,-0.2825000000000001,1615.25,-0.022113163846576,0.2597219979591837,0.8695337775543246
2019-11-15 16:29:06,20.448,0.1980518,-0.2275,809.5,-0.0258321525468309,0.1895822112244898,0.7006479519925922
2019-11-15 16:29:07,21.564,0.1980518,-0.0075,809.5,-0.0154121759385316,0.1895822112244898,0.7006479519925922
2019-11-15 16:29:08,20.484,-0.1368389,0.0749999999999998,1544.0,-0.0023951451081259,0.9051404081632652,3.029027804592928
2019-11-15 16:29:09,21.276,-0.1368389,0.2124999999999999,1544.0,-0.0064688168144345,0.9051404081632652,3.0272397126185524
2019-11-15 16:29:10,21.528,-0.1368389,0.5224999999999997,1544.0,-0.0043081145781594,0.9051404081632652,2.9960293270430145
2019-11-15 16:29:11,24.624,0.08877865,0.665,913.0,-0.0110535513024035,0.1998674585034014,0.6645351469902466
2019-11-15 16:29:12,28.008,0.1770086,0.7575000000000002,1773.5,-0.0077684692857905,1.2700322,4.247025430837374
2019-11-15 16:29:13,30.852,0.4883241,0.6100000000000002,1830.0,-0.0257732924110695,1.2623468707482992,4.218281559134977
2019-11-15 16:29:14,32.436,0.4883241,0.4849999999999999,1830.0,-0.0266874129996343,1.2623468707482992,4.219654697663341
2019-11-15 16:29:15,33.408,0.4883241,0.4000000000000001,1830.0,-0.0249162643695062,1.2623468707482992,4.222145639043309
2019-11-15 16:29:16,34.992,0.4883241,0.3550000000000001,1830.0,-0.0128491805843755,1.2623468707482992,4.222145639043309
2019-11-15 16:29:17,36.612,0.8431622,0.2324999999999999,1401.25,-0.0022897413604902,0.4165731496598639,1.3944491813272764
2019-11-15 16:29:18,37.548,0.5667852,-0.0149999999999995,1600.5,-0.0056612028199903,0.7796169734693876,2.6086013326629733
2019-11-15 16:29:19,36.756,0.2376727,-0.4175,1338.0,-0.0124698013262587,0.2024913673469388,0.6776049685988496
2019-11-15 16:29:20,34.776,0.2376727,-0.5575000000000001,1338.0,-0.0105535322875621,0.2024913673469388,0.6778255431328988
2019-11-15 16:29:21,30.6,0.2376727,-0.4900000000000001,1338.0,-0.0032731447210185,0.2024913673469388,0.6778255431328988
2019-11-15 16:29:22,29.52,-0.09962939,-0.1975000000000003,997.0,-0.0226219982740468,0.1678680571428571,0.5612485598495521
2019-11-15 16:29:23,29.7,-0.09962939,0.2250000000000001,997.0,-0.0151222030664302,0.1678680571428571,0.5616140750301769
2019-11-15 16:29:24,31.932,-0.5242822,0.2675,1610.25,-0.0055071464949619,0.9727030612244898,3.2272501873366664
2019-11-15 16:29:25,33.84,-0.03449211,0.3375000000000002,1497.0,-0.0171102834103499,0.9667301785714288,3.1696892446374396
2019-11-15 16:29:26,33.372,-0.03449211,0.3275000000000003,1497.0,-0.0254744947886138,0.9667301785714288,3.0967787172184185
2019-11-15 16:29:27,34.56,-0.03449211,0.2649999999999997,1497.0,-0.0141993559815219,0.9667301785714288,3.0795104344086504
2019-11-15 16:29:28,36.648,-0.03449211,0.2299999999999998,1497.0,-0.018082691995792,0.9667301785714288,3.20614450834695
2019-11-15 16:29:29,37.656,-0.03449211,0.0699999999999996,1497.0,-0.020045019496694,0.9667301785714288,3.249216876630996
2019-11-15 16:29:30,36.684,0.5070928,-0.1800000000000004,1313.5,-0.009048578834628,0.2576509908163265,0.8695337775543246
2019-11-15 16:29:31,35.568,0.2933854,-0.3699999999999997,1338.75,-0.0164807403089957,0.2770846571428571,1.020161676028302
2019-11-15 16:29:32,34.056,0.2933854,-0.4349999999999997,1338.75,-0.0354511634107492,0.2770846571428571,1.020161676028302
2019-11-15 16:29:33,32.328,0.2933854,-0.4724999999999998,1338.75,-0.0320893363828777,0.2770846571428571,1.020161676028302
2019-11-15 16:29:34,30.42,-0.04865222,-0.5424999999999999,1130.0,-0.0257637432967988,0.2421971802721088,0.8101955145191213
2019-11-15 16:29:35,28.764,-0.3220097,-0.5650000000000002,895.5,-0.0282859824414188,0.2292902857142857,0.7670826390656075
2019-11-15 16:29:36,26.244,-0.3220097,-0.6000000000000001,895.5,-0.0224313765784775,0.2292902857142857,0.7604992143065885
2019-11-15 16:29:37,24.192,-0.6627597,-0.7224999999999999,857.5,-0.012255283158651,0.2217769047619048,0.7124092346704342
2019-11-15 16:29:38,21.78,-0.6640714,-0.7725,817.5,-0.0245651679125474,0.2074467047619048,0.6790656280036819
2019-11-15 16:29:39,18.36,-0.6640714,-0.9175,817.5,-0.0273107108000785,0.2074467047619048,0.6727068140330712
2019-11-15 16:29:40,15.12,-0.6640714,-1.0575,817.5,-0.0111921674834461,0.2074467047619048,0.6737444386341535
2019-11-15 16:29:41,10.98,-0.5428219,-1.0825,714.75,0.0049852927026041,0.2026699714285715,0.6540187189544058
2019-11-15 16:29:42,6.552,-0.8283024,-0.5857511998788445,717.75,0.0168412653317691,0.2395190571428571,0.7715138577841228
2019-11-15 16:29:43,2.772,-0.8283024,-0.2982511998787902,717.75,0.0403798908492262,0.2395190571428571,0.771765001618037
2019-11-15 16:29:44,6.685182721744637,-1.05966,-0.3621494971777506,712.0,0.0507912756116589,0.2340599333333334,0.7675681020064937
2019-11-15 16:29:45,6.685182721745422,-1.05966,-0.0996494971803014,712.0,0.0507912756116589,0.2340599333333334,0.772396844702274
2019-11-15 16:29:46,1.3370472406403908,-0.9758223,-0.4642478716242558,709.0,0.0507912756116589,0.2292832,0.7559751261786494
2019-11-15 16:29:47,1.337047240603658,-0.9758223,-0.4642478716268612,709.0,0.0507912756116589,0.2292832,0.7473793587355646
2019-11-15 16:29:48,1.3370355352689164e-05,-0.4617523,0.0471494971777506,638.75,0.0507912756116589,0.1903869428571429,0.6209674498392621
2019-11-15 16:29:49,1.3370318620026742e-05,-0.0479382,0.0496494971803015,631.75,0.0507912756116589,0.1815158666666667,0.5891682268280891
2019-11-15 16:29:50,2.016,-0.0479382,0.0549990715031005,631.75,0.0507912756116589,0.1815158666666667,0.5863029710137276
2019-11-15 16:29:51,2.052,-0.0479382,0.0549990715056514,631.75,0.0507912756116589,0.1815158666666667,0.5956150524104025
2019-11-15 16:29:52,0.792,5.481726e-16,-0.0849999999999999,701.25,0.0507912756116589,0.2047171428571428,0.6624557615911049
2019-11-15 16:29:53,0.792,5.481726e-16,-0.0875,645.5,0.0507912756116589,0.1815158666666667,0.5723348489187151
2019-11-15 16:29:54,0.792,5.481726e-16,0.0,645.5,0.0507912756116589,0.1815158666666667,0.5759164186866668
2019-11-15 16:29:55,0.792,5.481726e-16,0.0,626.0,0.0507912756116589,0.1767391333333333,0.5597145280784843
2019-11-15 16:29:56,0.792,5.481726e-16,0.0,626.0,0.0507912756116589,0.1767391333333333,0.563715808357129
2019-11-15 16:29:57,0.792,5.481726e-16,0.0,626.0,0.0507912756116589,0.1767391333333333,0.5600632598716799
2019-11-15 16:29:58,0.792,5.481726e-16,0.0375,628.0,0.0507912756116589,0.1699152285714286,0.5397802647647522
2019-11-15 16:29:59,0.792,5.481726e-16,0.0375,631.75,0.0507912756116589,0.1835630380952381,0.585671483712536
2019-11-15 16:30:00,1.332,5.481726e-16,0.0375,631.75,0.0507912756116589,0.1835630380952381,0.5840506226519547
2019-11-15 16:30:01,1.332,5.481726e-16,0.0375,630.0,0.0507912756116589,0.1815158666666667,0.5759164186866668
2019-11-15 16:30:02,1.332,0.217652,0.0,629.0,0.0507912756116589,0.1767391333333333,0.5644130449784733
2019-11-15 16:30:03,1.332,0.217652,0.0,629.0,0.0507912756116589,0.1767391333333333,0.5534373558009689
2019-11-15 16:30:04,1.332,0.217652,0.0,629.0,0.0507912756116589,0.1767391333333333,0.5475089153166484
2019-11-15 16:30:05,1.332,0.1322926,0.0,632.75,0.0507912756116589,0.1815158666666667,0.5680369651971728
2019-11-15 16:30:06,1.332,-0.08535942,0.0,652.25,0.0507912756116589,0.1740095714285714,0.5476368285226467
2019-11-15 16:30:07,1.332,-0.08535942,0.0,652.25,0.0507912756116589,0.1740095714285714,0.5431733308607065
2019-11-15 16:30:08,1.332,5.551115e-16,0.0,669.0,0.0507912756116589,0.1555850285714285,0.4905727276446128
2019-11-15 16:30:09,1.332,5.551115e-16,0.0,669.0,0.0507912756116589,0.1555850285714285,0.4858097110466934
2019-11-15 16:30:10,1.332,5.551115e-16,0.0,669.0,0.0507912756116589,0.1555850285714285,0.48259094359032
2019-11-15 16:30:11,1.332,5.551115e-16,0.0,641.5,0.0507912756116589,0.1494435142857142,0.457643829056255
2019-11-15 16:30:12,1.332,5.551115e-16,0.0,641.5,0.0507912756116589,0.1494435142857142,0.4620669330741957
2019-11-15 16:30:13,1.332,5.551115e-16,0.0,635.75,0.0507912756116589,0.1719624,0.5316934572360609
2019-11-15 16:30:14,1.332,5.551115e-16,0.02,629.0,0.0507912756116589,0.1719624,0.5255859382633428
2019-11-15 16:30:15,1.332,5.551115e-16,0.125,627.0,0.0507912756116589,0.1815158666666667,0.5529943721717747
2019-11-15 16:30:16,1.62,5.551115e-16,0.1374999999999999,627.0,0.0507912756116589,0.1815158666666667,0.5479801744966422
2019-11-15 16:30:17,3.132,5.551115e-16,0.015,696.25,0.0312817064614769,0.1931165047619047,0.5830014638441718
2019-11-15 16:30:18,3.312,5.551115e-16,-0.005,696.25,0.0117721373112949,0.1931165047619047,0.5856687908029362
2019-11-15 16:30:19,1.548,5.551115e-16,-0.135,696.25,-0.007737431838887,0.1931165047619047,0.5881446644204175
2019-11-15 16:30:20,1.548,0.2803026,0.115,675.75,-0.007737431838887,0.2047171428571428,0.6218596893073675
2019-11-15 16:30:21,1.188,0.1317346,0.6975,642.5,-0.027247000989069,0.1787863047619048,0.548206378903039
2019-11-15 16:30:22,4.968,-0.148568,1.065,946.25,-0.046756570139251,0.4331468911564626,1.34576810803393
2019-11-15 16:30:23,11.592,-0.148568,1.3675,946.25,-0.0405643561350064,0.4331468911564626,1.3645780815896773
2019-11-15 16:30:24,16.884,-0.148568,1.345,946.25,-0.037699824059254,0.4331468911564626,1.3654330803876658
2019-11-15 16:30:25,20.88,0.8925915,1.0075,1633.75,-0.0275009274994991,0.9649299523809524,3.02146880734583
2019-11-15 16:30:26,24.336,0.8925915,0.8324999999999999,1633.75,-0.0214731172410848,0.9649299523809524,3.0785854199610627
2019-11-15 16:30:27,26.1,1.552591,0.73,1743.25,-0.0048403882803514,0.934050175510204,3.0495747048406523
2019-11-15 16:30:28,28.872,0.8782066,0.5500000000000002,1858.5,-0.0036767463459275,1.2222461071428572,4.0815286320071955
2019-11-15 16:30:29,31.392,0.8782066,0.365,1858.5,0.0011712903471837,1.2222461071428572,4.103329081673703
2019-11-15 16:30:30,32.256,0.8782066,0.0524999999999999,1858.5,0.0024081241678896,1.2222461071428572,4.105751353858871
2019-11-15 16:30:31,31.356,0.7024562,-0.3975,2044.0,0.0084707400275419,1.3067688897959189,4.400160428148919
2019-11-15 16:30:32,29.628,0.7024562,-0.845,2044.0,0.0123717219510053,1.3067688897959189,4.400160428148919
2019-11-15 16:30:33,25.668,0.7024562,-1.1825,2044.0,0.0163512342025081,1.3067688897959189,4.400160428148919
2019-11-15 16:30:34,20.088,0.7024562,-1.4425,2044.0,0.0128147150336091,1.3067688897959189,4.400160428148919
2019-11-15 16:30:35,14.328,0.7024562,-1.38,2044.0,0.0015315277961656,1.3067688897959189,4.400160428148919
2019-11-15 16:30:36,8.856,0.7024562,-1.04,2044.0,-0.0104063551788835,1.3067688897959189,4.400160428148919
2019-11-15 16:30:37,5.796,0.7024562,-0.825,2044.0,-0.030787522920063,1.3067688897959189,4.400160428148919
2019-11-15 16:30:38,5.112,0.7024562,-0.2938629907293762,2044.0,-0.041970347967217,1.3067688897959189,4.394968498440187
2019-11-15 16:30:39,2.448,0.7024562,-0.3921406413350322,2044.0,-0.0459938544241642,1.3067688897959189,4.306705693391773
2019-11-15 16:30:40,4.624372933496981,0.5329071,-0.3446406413431218,1044.0,-0.0459938544241642,0.19991011292517,0.6600173319483378
2019-11-15 16:30:41,0.1491747647755362,-0.4301019,-0.159640641518522,643.5,-0.0459938544241642,0.1883397714285714,0.6228376755564371
2019-11-15 16:30:42,0.1491747646590456,-0.4301019,-0.2836370092706237,643.5,-0.0459938544241642,0.1883397714285714,0.6224660540316419
2019-11-15 16:30:43,0.1491747621332816,-0.4301019,0.0921406413350322,643.5,-0.0459938544241642,0.1883397714285714,0.6038849777918913
2019-11-15 16:30:44,0.54,-0.5911566,0.1671406413431218,637.75,-0.0459938544241642,0.1835630380952381,0.5829463481431338
