DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-15 15:36:20,21.132,-0.6521546,0.5125,897.25,-0.0024566630516461,0.3419797768707483,1.1205585943408067
2019-07-15 15:36:21,22.464,-0.6521546,0.6075000000000002,897.25,-0.0115528739477341,0.3419797768707483,1.1209160292991294
2019-07-15 15:36:22,25.2,-0.4435541,0.435,1365.75,-0.0186610694683519,0.9314359727891156,3.0556324324644395
2019-07-15 15:36:23,27.288,0.3750488,0.3575,1291.75,-0.015950429944571,0.6309288925170068,2.06857664513402
2019-07-15 15:36:24,27.396,0.3750488,0.1549999999999999,1291.75,-0.019767472455508,0.6309288925170068,2.06857664513402
2019-07-15 15:36:25,27.612,0.3750488,-0.4450000000000001,1291.75,-0.0288684339692031,0.6309288925170068,2.06857664513402
2019-07-15 15:36:26,27.432,0.3750488,-0.7350000000000001,1291.75,-0.0165097901360539,0.6309288925170068,2.069236478194669
2019-07-15 15:36:27,20.88,0.3750488,-0.625,1291.75,-0.0217608484116899,0.6309288925170068,2.069800654983212
2019-07-15 15:36:28,16.812,0.3750488,-0.4449999999999998,1291.75,-0.0123786648308971,0.6309288925170068,2.065563277345803
2019-07-15 15:36:29,18.612,0.3911556,0.1874999999999999,1090.25,-0.0026811274324089,0.3630560653061224,1.178725402572504
2019-07-15 15:36:30,21.024,-0.104631,0.5499999999999998,1506.75,6.36722533730056e-05,1.0918877170068026,3.57678988175839
2019-07-15 15:36:31,23.58,-0.104631,0.4025000000000002,1506.75,0.0137596887580107,1.0918877170068026,3.5777675994261138
2019-07-15 15:36:32,24.732,0.08637942,0.1699999999999999,1299.0,0.026675256786394,0.7193133278911564,2.3583557010256393
2019-07-15 15:36:33,24.408,0.08637942,-0.1599999999999999,1299.0,0.0126316919521386,0.7193133278911564,2.3583557010256393
2019-07-15 15:36:34,23.472,0.4180042,-0.4124999999999998,1033.75,0.0137511370158398,0.3508182204081633,1.150199944923658
2019-07-15 15:36:35,21.276,0.4180042,-0.7200000000000002,1033.75,0.0256443802614363,0.3508182204081633,1.1512476436362653
2019-07-15 15:36:36,18.792,0.4180042,-1.0825,1033.75,0.0203069060220618,0.3508182204081633,1.1505668348582427
2019-07-15 15:36:37,14.04,0.02721936,-1.305,803.75,0.0378669788174215,0.3542176217687074,1.156903897960651
2019-07-15 15:36:38,7.884,0.02721936,-1.1325,803.75,0.0575280867703722,0.3542176217687074,1.1606581066631416
2019-07-15 15:36:39,2.484,-0.641027,-0.9275,743.25,0.0682385130423888,0.412687325170068,1.353476877439832
2019-07-15 15:36:40,2.484,-0.641027,-0.4525,743.25,0.0682385130423888,0.412687325170068,1.353845902559062
2019-07-15 15:36:41,0.684,-0.641027,-0.005,743.25,0.0733276406799164,0.412687325170068,1.353476877439832
2019-07-15 15:36:42,1.368,-0.641027,0.1674999999999999,743.25,0.0798230525050811,0.412687325170068,1.353476877439832
2019-07-15 15:36:43,2.412,-0.641027,0.615,743.25,0.0798230525050811,0.412687325170068,1.3530452840477916
2019-07-15 15:36:44,4.896,-0.7861751,0.69,726.5,0.0563322136038233,0.3066260027210884,1.0053104169778482
2019-07-15 15:36:45,9.54,-0.7861751,0.8125,726.5,0.021622722356421,0.3066260027210884,1.0053104169778482
2019-07-15 15:36:46,11.304,-0.7861751,0.9175000000000002,726.5,0.0184479713858003,0.3066260027210884,1.0053104169778482
2019-07-15 15:36:47,14.112,0.3928756,0.8050000000000003,1128.0,0.0186974777407074,0.7281517714285715,2.388095116537167
2019-07-15 15:36:48,18.108,0.3928756,0.8399999999999999,1128.0,0.0075523939338313,0.7281517714285715,2.387333606614802
2019-07-15 15:36:49,21.132,0.3928756,0.8025,1128.0,0.0161577527029505,0.7281517714285715,2.387333606614802
2019-07-15 15:36:50,23.4,0.3928756,0.56,1128.0,0.0331272188328487,0.7281517714285715,2.387333606614802
2019-07-15 15:36:51,25.668,0.3928756,0.2324999999999999,1128.0,0.0208152411491845,0.7281517714285715,2.387333606614802
2019-07-15 15:36:52,26.172,0.3928756,-0.1649999999999998,1128.0,0.0050790061399927,0.7281517714285715,2.388095116537167
2019-07-15 15:36:53,24.48,0.3928756,-0.6125,1128.0,0.0163646217633564,0.7281517714285715,2.388746230050669
2019-07-15 15:36:54,21.024,0.3928756,-0.9225,1128.0,0.0334790702096957,0.7281517714285715,2.386682042503713
2019-07-15 15:36:55,16.848,0.3928756,-1.0275,1128.0,0.0534480636414005,0.7281517714285715,2.3859209831789343
2019-07-15 15:36:56,12.888,0.3928756,-0.7925,1128.0,0.0711637606098859,0.7281517714285715,2.388095116537167
2019-07-15 15:36:57,9.684,0.3928756,-0.4374999999999998,1128.0,0.0749729681606908,0.7281517714285715,2.387333606614802
2019-07-15 15:36:58,9.612,0.3928756,-0.1099999999999999,1128.0,0.0631549152407231,0.7281517714285715,2.3845083597430676
2019-07-15 15:36:59,10.548,0.3928756,0.2600000000000001,1128.0,0.0492484258230425,0.7281517714285715,2.388095116537167
2019-07-15 15:37:00,11.304,0.3928756,0.5599999999999998,1128.0,0.0353419364053619,0.7281517714285715,2.387333606614802
2019-07-15 15:37:01,13.428,0.3928756,0.6825000000000001,1128.0,0.0224418992676939,0.7281517714285715,2.387333606614802
2019-07-15 15:37:02,17.676,0.9342051,0.6625,1483.25,0.0234483515477065,0.7281517714285715,2.387333606614802
2019-07-15 15:37:03,20.376,0.2162689,0.5749999999999998,1779.0,0.0212401785029343,1.4372668952380954,4.716545578773381
2019-07-15 15:37:04,20.844,0.241321,0.4650000000000001,1304.0,0.0258082798148982,0.8192557278911565,2.6868857286902763
2019-07-15 15:37:05,21.708,0.241321,0.3549999999999998,1304.0,0.0287520739359288,0.8192557278911565,2.6868857286902763
2019-07-15 15:37:06,24.372,0.5625566,0.4599999999999998,1774.25,0.0306894157769467,1.5004957605442175,4.919556741175413
2019-07-15 15:37:07,25.488,0.5625566,0.4450000000000001,1774.25,0.0398995592222117,1.5004957605442175,4.9166457608551895
2019-07-15 15:37:08,27.468,0.4402778,0.2675,1463.75,0.0523243279922614,0.920557888435374,3.017336587815151
2019-07-15 15:37:09,28.116,0.3658983,0.2375000000000001,1487.75,0.0367326455911315,0.9314359727891156,3.0538254351655256
2019-07-15 15:37:10,28.224,0.3658983,0.0675,1487.75,0.0294819559371357,0.9314359727891156,3.0547995421623884
2019-07-15 15:37:11,28.908,0.26796,-0.02,1681.75,0.0222312662831399,1.326446410884354,4.3528762649890576
2019-07-15 15:37:12,28.44,0.1731371,0.0424999999999998,1341.0,0.0045531833659968,0.7057157224489796,2.3137743078115443
2019-07-15 15:37:13,27.828,0.1731371,0.0725,1341.0,-0.0168811554040756,0.7057157224489796,2.3158818877799296
2019-07-15 15:37:14,28.836,-0.02357056,-0.0750000000000001,1469.5,-0.0097052816331716,0.8144965659863946,2.670425453524307
2019-07-15 15:37:15,29.952,-0.009137859,-0.1825,1539.25,-0.0026058680324364,1.1489976598639455,3.768329362229516
2019-07-15 15:37:16,27.36,-0.009137859,-0.3125,1539.25,0.0142999275499934,1.1489976598639455,3.768329362229516
2019-07-15 15:37:17,25.2,-0.1122932,-0.4000000000000001,1184.5,0.0026158639386835,0.4194861278911564,1.375335980654839
2019-07-15 15:37:18,24.336,-0.1122932,-0.2049999999999998,1184.5,0.0210611463887177,0.4194861278911564,1.3757746843169296
2019-07-15 15:37:19,24.192,-0.4197046,-0.0324999999999999,1306.25,0.0048885598645611,0.7281517714285715,2.388095116537167
2019-07-15 15:37:20,24.408,-0.2197636,0.0475,1392.25,-0.0013495503744791,0.9667897469387756,3.170748137923297
2019-07-15 15:37:21,24.732,-0.2197636,0.0875000000000001,1392.25,-0.0313297480819847,0.9667897469387756,3.164110305349057
2019-07-15 15:37:22,25.02,0.0863756,0.0325,1419.5,-0.0082893453675504,0.9545519020408164,3.117645053237531
2019-07-15 15:37:23,25.452,0.0863756,0.0175000000000001,1419.5,-0.0140069859883053,0.9545519020408164,3.1277619611421317
2019-07-15 15:37:24,24.876,0.0863756,-0.0224999999999998,1357.0,0.0054359140086525,0.7417493768707484,2.432690730291362
2019-07-15 15:37:25,24.984,-2.081668e-16,-0.1525,1304.25,0.000870703270555,0.7057157224489796,2.314512353842744
2019-07-15 15:37:26,24.696,-2.081668e-16,-0.2250000000000001,1304.25,0.0233130930837968,0.7057157224489796,2.314512353842744
2019-07-15 15:37:27,23.256,-2.081668e-16,-0.3050000000000001,1129.25,0.0083956274294701,0.4575594231292518,1.5006424028286771
2019-07-15 15:37:28,21.636,-0.1744297,-0.21,984.75,0.0038255307778476,0.447361219047619,1.4671956925130305
2019-07-15 15:37:29,20.592,-0.1744297,-0.0475,984.75,-0.0142376280676755,0.447361219047619,1.4667278367437344
2019-07-15 15:37:30,21.672,-0.4632139,0.0300000000000001,1208.25,-0.0248673778492914,0.6390874557823131,2.0953254810624773
2019-07-15 15:37:31,22.572,-0.4632139,0.0225000000000001,1208.25,-0.0426990840487735,0.6390874557823131,2.0953254810624773
2019-07-15 15:37:32,22.068,-0.1459097,-0.1400000000000001,1157.25,-0.044447084349987,0.5840171537414967,1.914770838545392
2019-07-15 15:37:33,20.916,0.1428744,-0.2475,1005.0,-0.0510808020035239,0.3508182204081633,1.1508805366070445
2019-07-15 15:37:34,19.656,0.1428744,-0.2625,1005.0,-0.0342875290603767,0.3508182204081633,1.1508805366070445
2019-07-15 15:37:35,19.008,-0.1780117,-0.2599999999999999,947.25,-0.0174942561172295,0.3542176217687074,1.1617157382967918
2019-07-15 15:37:36,18.288,-0.2823493,-0.3649999999999999,913.75,-0.0184193533925681,0.3480986993197279,1.1416477121074036
2019-07-15 15:37:37,17.172,-0.2823493,-0.6099999999999999,913.75,-0.012358626756985,0.3480986993197279,1.1399330347231098
2019-07-15 15:37:38,14.4,-0.2643808,-0.775,844.0,-0.009374598645008,0.4228855292517007,1.384020119498673
2019-07-15 15:37:39,10.224,-0.4767541,-0.8775000000000001,837.25,-0.0142372063058696,0.4092879238095238,1.3418999357442674
2019-07-15 15:37:40,7.128,-0.8497558,-0.9175,746.25,-0.0190998139667313,0.4024891210884354,1.3200301671241854
2019-07-15 15:37:41,4.536,-0.8497558,-0.6275000000000001,746.25,-0.0059776010180166,0.4024891210884354,1.3200301671241854
2019-07-15 15:37:42,1.188,-0.9440308,-0.4125,692.25,0.0001587880197765,0.2882692353741497,0.9454270115889436
2019-07-15 15:37:43,1.188,-0.9440308,-0.2325,692.25,0.0001587880197765,0.2882692353741497,0.9420704659856696
2019-07-15 15:37:44,1.188,-0.7035727,0.0,720.5,0.0001587880197765,0.2882692353741497,0.944308163054519
2019-07-15 15:37:45,1.188,-0.2925867,0.0,728.75,0.0001587880197765,0.3005070802721088,0.9855630639677196
2019-07-15 15:37:46,1.188,-0.2925867,-0.0149999930555555,728.75,0.0001587880197765,0.3005070802721088,0.9852487900315056
2019-07-15 15:37:47,1.188,-2.220446e-16,0.09,743.25,0.0001587880197765,0.3916110367346939,1.2839441245659438
2019-07-15 15:37:48,0.9720001,-2.220446e-16,0.2075,743.25,0.0062951770575696,0.3916110367346939,1.284353676120829
2019-07-15 15:37:49,2.484,-2.220446e-16,0.2799999999999999,736.0,0.0119219088769054,0.3848122340136055,1.261653427958896
2019-07-15 15:37:50,4.176,0.146709,0.2299999930555555,972.5,0.0175486406962411,0.5710994285714286,1.8735264549417008
2019-07-15 15:37:51,5.22,0.146709,-0.01,972.5,0.0170389834777838,0.5710994285714286,1.8735264549417008
2019-07-15 15:37:52,4.284,0.4429038,-0.1275,762.25,0.0165293262593264,0.4160867265306123,1.364625780878381
2019-07-15 15:37:53,2.34,0.1247693,-0.2,734.0,0.016019669040869,0.3746140299319728,1.2282173830483245
2019-07-15 15:37:54,2.34,0.1247693,-0.135,734.0,0.016019669040869,0.3746140299319728,1.2284132397510912
2019-07-15 15:37:55,2.34,-0.4623161,-0.105,744.75,0.016019669040869,0.3630560653061224,1.190702887237019
2019-07-15 15:37:56,2.34,-0.4623161,0.0374999999999999,744.75,0.016019669040869,0.3630560653061224,1.190702887237019
2019-07-15 15:37:57,0.828,-0.2908906,0.18,725.75,0.0227557933506496,0.3718945088435374,1.220411746257824
2019-07-15 15:37:58,2.88,-2.220446e-16,0.18,1209.5,0.0347737608833747,0.6309288925170068,2.060665676213981
2019-07-15 15:37:59,4.932,-2.220446e-16,0.285,1209.5,0.0467917284160998,0.6309288925170068,2.065563277345803
2019-07-15 15:38:00,4.932,0.3369725,0.1425,848.25,0.0467917284160998,0.3718945088435374,1.2196900361772458
2019-07-15 15:38:01,4.932,0.3369725,0.0,848.25,0.0467917284160998,0.3718945088435374,1.217858144518635
2019-07-15 15:38:02,4.932,-0.07229402,0.0,779.5,0.0467917284160998,0.321583368707483,1.053726073803582
2019-07-15 15:38:03,4.932,-0.4092665,0.0,743.5,0.0467917284160998,0.2916686367346939,0.9568367252023684
2019-07-15 15:38:04,4.932,-0.4092665,-0.3025,743.5,0.0467917284160998,0.2916686367346939,0.955705043682318
2019-07-15 15:38:05,4.932,-2.220446e-16,-0.2025,734.5,0.0467917284160998,0.4092879238095238,1.3415336970935898
2019-07-15 15:38:06,0.576,-2.220446e-16,-0.1,728.5,0.0480031301983273,0.3814128326530612,1.2505080796553725
2019-07-15 15:38:07,2.016,-2.220446e-16,-0.0325,728.5,0.0492145319805547,0.3814128326530612,1.2505080796553725
2019-07-15 15:38:08,3.492,0.09881725,0.2774999999999999,962.75,0.0436898094530017,0.5316663727891157,1.7395614244214943
2019-07-15 15:38:09,4.464,0.09881725,0.23,962.75,0.0328832437025041,0.5316663727891157,1.7395614244214943
2019-07-15 15:38:10,4.572,0.3185934,0.5125000000000001,688.0,0.0271429788661208,0.3990897197278911,1.3019108900920446
2019-07-15 15:38:11,5.328,0.2197761,0.7125,702.25,0.0340400739010303,0.3718945088435374,1.2182466160160894
2019-07-15 15:38:12,10.872,0.2197761,0.7999999999999999,702.25,0.0284485362469713,0.3718945088435374,1.2196900361772458
2019-07-15 15:38:13,14.724,0.2197761,0.885,702.25,0.0243430184165769,0.3718945088435374,1.2196900361772458
2019-07-15 15:38:14,16.092,0.4121918,0.6575000000000001,1586.0,0.0170328620243862,1.1768727510204082,3.8585195826799454
2019-07-15 15:38:15,18.072,0.4121918,0.4975000000000001,1586.0,0.0098956769277873,1.1768727510204082,3.859750370425616
2019-07-15 15:38:16,20.34,0.4121918,0.41,1586.0,-0.0090292856194621,1.1768727510204082,3.862034246384448
2019-07-15 15:38:17,21.888,0.4121918,0.2125000000000001,1586.0,-0.0149463909513453,1.1768727510204082,3.859750370425616
2019-07-15 15:38:18,21.996,0.774927,-0.0550000000000001,1636.5,-0.0223495161068931,0.8824845931972789,2.892542755527375
2019-07-15 15:38:19,21.132,0.567176,-0.2250000000000001,989.0,-0.0351195298518311,0.4575594231292518,1.4997544487441632
2019-07-15 15:38:20,19.548,0.567176,-0.2025,989.0,-0.0531288158064752,0.4575594231292518,1.5006424028286771
2019-07-15 15:38:21,18.648,-0.01074188,0.0274999999999998,928.25,-0.0451274050644585,0.4405624163265306,1.445752854799031
2019-07-15 15:38:22,19.08,-0.386488,0.2750000000000001,1225.25,-0.0376452188488397,0.6744412299319729,2.2119424422080947
2019-07-15 15:38:23,21.528,-0.386488,0.415,1225.25,-0.0330094734895667,0.6744412299319729,2.2119424422080947
2019-07-15 15:38:24,23.508,0.01756855,0.4325000000000001,1561.0,-0.0198022009791072,1.1156835265306124,3.6590701085317368
2019-07-15 15:38:25,24.624,0.482207,0.3500000000000002,1439.75,0.0065122522515007,0.8824845931972789,2.8737044072083697
2019-07-15 15:38:26,25.308,0.482207,0.1749999999999999,1439.75,0.0038726884592998,0.8824845931972789,2.8908301784074664
2019-07-15 15:38:27,26.568,0.3895223,0.0475,1535.5,-0.0153635523517273,1.008262443537415,3.3057103068251643
2019-07-15 15:38:28,26.028,0.3895223,-0.04,1535.5,-0.020895494927407,1.008262443537415,3.3057103068251643
2019-07-15 15:38:29,25.308,0.1802801,-0.2225,1172.25,-0.0264274375030867,0.5235078095238095,1.7163836387426676
2019-07-15 15:38:30,24.732,0.1802801,-0.3574999999999999,1172.25,-0.0352173812235854,0.5235078095238095,1.714352415501552
2019-07-15 15:38:31,23.364,-0.008947135,-0.3349999999999998,1126.5,-0.0311070212880808,0.4718369088435374,1.5474677972705824
2019-07-15 15:38:32,20.88,-0.2853285,-0.3024999999999999,998.75,-0.004168770453478,0.360336544217687,1.1814069201735244
2019-07-15 15:38:33,20.484,-0.2853285,-0.2750000000000001,998.75,0.0211909396210972,0.360336544217687,1.182483044820195
2019-07-15 15:38:34,20.376,-0.3816111,-0.125,1054.0,0.0465506496956725,0.4881540353741496,1.595298572117242
2019-07-15 15:38:35,19.404,-0.3816111,0.0849999999999997,1054.0,0.0620611801949183,0.4881540353741496,1.6000352068325543
2019-07-15 15:38:36,19.08,-0.3816111,0.1224999999999999,1054.0,0.0661733686220889,0.4881540353741496,1.60047201638602
2019-07-15 15:38:37,21.708,-0.2731307,0.2025,908.25,0.0523954549984784,0.3480986993197279,1.1416477121074036
2019-07-15 15:38:38,22.14,-0.2731307,0.2475,908.25,0.0494802343184591,0.3480986993197279,1.1416477121074036
2019-07-15 15:38:39,22.32,-0.2731307,0.0125000000000002,908.25,0.0242699995361916,0.3480986993197279,1.1416477121074036
2019-07-15 15:38:40,22.644,-0.2731307,0.0099999999999998,908.25,-0.0035748191739385,0.3480986993197279,1.1412836662808388
2019-07-15 15:38:41,21.888,0.03781954,0.0774999999999999,1083.5,-0.0231215687539251,0.5710994285714286,1.8730157776762093
2019-07-15 15:38:42,22.284,0.03781954,0.035,1083.5,-0.0310094301634024,0.5710994285714286,1.8724185149920016
2019-07-15 15:38:43,23.436,0.03781954,-0.1200000000000001,1083.5,-0.0256355382640461,0.5710994285714286,1.8724185149920016
2019-07-15 15:38:44,23.148,0.1458809,-0.2524999999999999,1049.25,-0.0312634231688956,0.4840747537414966,1.5876038496493583
2019-07-15 15:38:45,20.16,0.1458809,-0.3899999999999999,1049.25,-0.0211278015002923,0.4840747537414966,1.5861584874168078
2019-07-15 15:38:46,18.648,-0.2686677,-0.2425,918.0,-0.0078919068897575,0.4371630149659863,1.4184782829787137
2019-07-15 15:38:47,17.82,-0.2686677,0.145,918.0,0.004424027047379,0.4371630149659863,1.4269620047668636
2019-07-15 15:38:48,19.656,-0.2686677,0.3249999999999999,918.0,-0.0274858550288225,0.4371630149659863,1.4329006100185688
2019-07-15 15:38:49,22.248,-0.4646736,0.4125000000000001,1087.25,-0.0130419927548339,0.4840747537414966,1.5876038496493583
2019-07-15 15:38:50,23.328,-0.4646736,0.1824999999999999,1087.25,-0.0117270531264352,0.4840747537414966,1.5876038496493583
2019-07-15 15:38:51,23.76,0.03103308,-0.1650000000000001,1280.0,-0.0104121134980365,0.8437314176870749,2.767157833447828
2019-07-15 15:38:52,22.284,0.03103308,-0.4324999999999999,1280.0,-0.0032923384840228,0.8437314176870749,2.76879520494691
2019-07-15 15:38:53,19.872,0.1316389,-0.7525000000000002,976.75,0.0078465201221779,0.4024891210884354,1.3200301671241854
2019-07-15 15:38:54,17.1,0.1316389,-0.9049999999999998,976.75,-0.0118738046175961,0.4024891210884354,1.3208112500633122
2019-07-15 15:38:55,12.924,0.1316389,-0.98,976.75,-0.0315941293573703,0.4024891210884354,1.3200301671241854
2019-07-15 15:38:56,9.252,0.1316389,-1.065,976.75,-0.0135894858674967,0.4024891210884354,1.3200301671241854
2019-07-15 15:38:57,5.76,-0.4618303,-0.8499999999999999,953.25,-0.0004697170898397,0.4228855292517007,1.3729722853934412
2019-07-15 15:38:58,1.764,-0.8694884,-0.595,719.5,0.0194530212375693,0.321583368707483,1.049069592868036
2019-07-15 15:38:59,0.684,-0.8694884,-0.3575,719.5,0.0571779894672171,0.321583368707483,1.0540621905735352
2019-07-15 15:39:00,0.684,-0.8560669,-0.0525,718.25,0.0571779894672171,0.3005070802721088,0.9855630639677196
2019-07-15 15:39:01,0.612,-0.4498406,0.1875,726.5,0.0949029576968649,0.3032266013605442,0.9944821867185588
2019-07-15 15:39:02,1.008,-0.4498406,0.27,726.5,0.093084471012716,0.3032266013605442,0.995070637716617
2019-07-15 15:39:03,3.384,0.03203041,0.4525,772.0,0.0912659843285672,0.4160867265306123,1.364625780878381
2019-07-15 15:39:04,4.572,0.03203041,0.6950000000000001,772.0,0.0913867231308511,0.4160867265306123,1.3638183100021215
2019-07-15 15:39:05,7.128,0.03203041,0.75,772.0,0.088400292672262,0.4160867265306123,1.3638183100021215
2019-07-15 15:39:06,11.016,0.3531871,0.8925,1517.25,0.0662792519995032,0.5194285278911565,1.7035524454102662
2019-07-15 15:39:07,14.184,0.3531871,1.0524999999999998,1517.25,0.0459766980108932,0.5194285278911565,1.7035524454102662
2019-07-15 15:39:08,17.424,0.6794862,0.96,1559.75,0.0348141839196689,1.0320582530612246,3.384807083943435
2019-07-15 15:39:09,22.284,0.6794862,0.8075000000000001,1559.75,0.0233748691155316,1.0320582530612246,3.3808013950866975
2019-07-15 15:39:10,24.84,0.6794862,0.5,1559.75,0.009762611850945,1.0320582530612246,3.3687843285164836
2019-07-15 15:39:11,25.812,0.8799058,0.0025000000000001,1996.0,0.0248942884465834,1.673865229931973,5.450739792409095
2019-07-15 15:39:12,24.624,0.8799058,-0.4299999999999999,1996.0,0.0395092804916131,1.673865229931973,5.483223343019401
2019-07-15 15:39:13,22.32,0.7298031,-0.78,1106.0,0.0328868667881223,0.3882116353741497,1.2732047726822802
2019-07-15 15:39:14,18.648,0.01502212,-1.0349999999999997,1013.5,0.029289804307216,0.3508182204081633,1.1505668348582427
2019-07-15 15:39:15,14.58,0.01502212,-1.1625,1013.5,0.0309728535476321,0.3508182204081633,1.1512476436362653
2019-07-15 15:39:16,9.72,0.01502212,-1.0975,1013.5,0.0230465791419928,0.3508182204081633,1.1505668348582427
2019-07-15 15:39:17,5.58,0.01502212,-0.8015235958150695,1013.5,0.0156369892869623,0.3508182204081633,1.130142571517564
2019-07-15 15:39:18,2.844,-0.8212795,-0.6625895064814697,804.0,0.0203247652830667,0.3508182204081633,1.105633455508749
2019-07-15 15:39:19,3.038060220262999,-0.8212795,-0.3750895064812934,804.0,0.0203247652830667,0.3508182204081633,1.1025811121328732
2019-07-15 15:39:20,0.1787111066668372,-1.123484,-0.1399999999999999,728.0,0.0203247652830667,0.2855497142857143,0.9182210484051712
2019-07-15 15:39:21,0.1787111066693742,-1.123484,-0.0834764041849304,728.0,0.0203247652830667,0.2855497142857143,0.9281956886413169
2019-07-15 15:39:22,0.828,-1.123484,0.1525895064814696,728.0,0.0203247652830667,0.2855497142857143,0.9209917818041004
2019-07-15 15:39:23,1.836,-0.6609855,0.2600895064812934,713.25,0.0203247652830667,0.2916686367346939,0.9514817237640324
2019-07-15 15:39:24,2.376,-0.04973686,0.495,703.75,0.0203247652830667,0.3916110367346939,1.2831843943147208
2019-07-15 15:39:25,3.924,-0.04973686,0.6900000000000001,703.75,0.0203247652830667,0.3916110367346939,1.284353676120829
2019-07-15 15:39:26,7.956,0.2472413,0.98,1279.5,0.0203247652830667,0.8192557278911565,2.6852958554780337
2019-07-15 15:39:27,11.772,0.2472413,1.0725,1279.5,-0.002394968461473,0.8192557278911565,2.6653671800634764
2019-07-15 15:39:28,16.488,0.2472413,0.9200000000000002,1279.5,-0.0166542206439568,0.8192557278911565,2.683705982265791
2019-07-15 15:39:29,19.368,0.4806098,0.7725000000000001,1665.0,-0.0309134728264407,1.2693364680272112,4.163000543954147
2019-07-15 15:39:30,21.204,0.4806098,0.4874999999999999,1665.0,-0.0380232852171542,1.2693364680272112,4.16546385788548
2019-07-15 15:39:31,22.896,1.246058,0.2775000000000001,1289.5,-0.0345534579771933,0.7805025523809525,2.562120160291258
2019-07-15 15:39:32,23.508,1.23121,0.0925,1224.25,-0.0156354034480954,0.6350081741496599,2.0845123952195426
2019-07-15 15:39:33,23.364,1.23121,-0.0699999999999999,1224.25,-0.0077071769326715,0.6350081741496599,2.083847478985023
2019-07-15 15:39:34,22.536,1.23121,-0.1424999999999999,1224.25,-0.0115943273033151,0.6350081741496599,2.083847478985023
2019-07-15 15:39:35,21.888,1.23121,-0.21,1224.25,-0.0222872401088967,0.6350081741496599,2.0845123952195426
2019-07-15 15:39:36,21.456,0.2617792,-0.1675000000000001,1047.75,-0.0358530846893653,0.4371630149659863,1.433748982197384
2019-07-15 15:39:37,20.34,-0.1466031,-0.015,974.25,-0.0400358072360944,0.4262849306122449,1.3980724911940272
2019-07-15 15:39:38,20.124,-0.1466031,0.1,974.25,-0.0467686060538099,0.4262849306122449,1.3980724911940272
2019-07-15 15:39:39,21.672,-0.3396455,0.2774999999999999,1327.75,-0.0458700460475051,0.8294539319727892,2.7171131106757387
