DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-08-02 19:18:02,0.576,-2.220446e-15,0.1249999999999999,797.0,0.0153122560426563,0.1825518643548299,0.6017066416861382
2019-08-02 19:18:03,0.576,-2.220446e-15,0.1249999999999999,797.0,0.0153122560426563,0.1825518643548299,0.6013497575570241
2019-08-02 19:18:04,2.376,-2.220446e-15,0.1249999999999999,797.5,-0.0072682391579873,0.1865679171221768,0.6149438969287233
2019-08-02 19:18:05,2.376,-2.220446e-15,0.1249999999999999,799.5,-0.0072682391579873,0.186684992505034,0.6149648231706314
2019-08-02 19:18:06,2.376,-2.220446e-15,-0.1,799.5,-0.0072682391579873,0.186684992505034,0.6153297874573797
2019-08-02 19:18:07,2.376,-2.220446e-15,-0.1,797.5,-0.0072682391579873,0.1871531580604082,0.6165070218450507
2019-08-02 19:18:08,0.936,-2.220446e-15,-0.1,800.5,-0.0004879195799873,0.186684992505034,0.6153297874573797
2019-08-02 19:18:09,0.936,-2.220446e-15,-0.1,800.5,-0.0004879195799873,0.186684992505034,0.6149648231706314
2019-08-02 19:18:10,0.936,-2.220446e-15,0.115,800.5,-0.0004879195799873,0.186684992505034,0.6153297874573797
2019-08-02 19:18:11,0.936,-2.220446e-15,0.0975,799.0,-0.0004879195799873,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:12,2.592,-2.220446e-15,0.11,799.0,0.0167086525969811,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:13,2.34,-2.220446e-15,0.2675,799.0,0.0077244280299904,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:14,2.52,-2.220446e-15,-0.0349999999999999,799.0,0.0163445312240564,0.1873872408380952,0.6172781211822603
2019-08-02 19:18:15,4.788,-2.220446e-15,0.335,799.0,0.0173197400749391,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:16,2.088,-2.220446e-15,0.71,799.0,0.0195203673726901,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:17,7.164,-2.220446e-15,1.165,799.0,0.0045718792276033,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:18,12.744,-2.220446e-15,1.5475,799.0,0.0155872326351442,0.1873872408380952,0.6172781211822603
2019-08-02 19:18:19,21.564,-2.220446e-15,1.1975000000000002,799.0,0.0116492555955688,0.1873872408380952,0.6172781211822603
2019-08-02 19:18:20,24.372,0.1210279,0.8675000000000002,1744.0,0.0162283809757116,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:21,24.408,0.1210279,0.2825000000000001,1744.0,0.0076801058616887,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:22,25.236,0.1210279,0.24,1744.0,0.0187053712598107,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:23,25.632,0.1210279,0.3724999999999998,1744.0,0.0159186203301608,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:24,27.828,0.1210279,0.3125,1744.0,0.0161426727037534,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:25,29.772,0.1210279,0.5974999999999997,1744.0,0.0193991471852237,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:26,29.736,0.1210279,0.37,1744.0,0.0224709662689406,0.1873872408380952,0.6176444583461669
2019-08-02 19:18:27,34.236,0.1210279,0.2950000000000003,1744.0,0.0079860754235241,0.1873872408380952,0.6172781211822603
2019-08-02 19:18:28,33.156,0.6356872,0.23,1771.5,0.0037338304465035,0.331702366737415,1.092671052818848
2019-08-02 19:18:29,34.02,0.6356872,-0.1199999999999996,1771.5,0.001468655514171,0.331702366737415,1.0933195222863965
2019-08-02 19:18:30,33.048,0.6948467,-0.0699999999999997,1511.0,-0.0090107718330249,1.503215083938095,2.4788709032788483
2019-08-02 19:18:31,32.508,0.1304923,-0.0124999999999999,1482.0,-0.0100451987031802,0.25569465648,0.8738669686851287
2019-08-02 19:18:32,32.148,-0.04969508,0.1999999999999996,1489.5,-0.0081912579000229,0.6696015314285715,2.329931716314222
2019-08-02 19:18:33,33.84,0.3784209,0.535,1807.0,-0.0044239366177407,1.158023693257143,3.816545307387977
2019-08-02 19:18:34,35.928,0.6817042,0.2774999999999997,1770.5,-0.0080288043449385,1.060794752522449,3.494396890996531
2019-08-02 19:18:35,40.212,0.4896191,0.3449999999999997,1456.0,-0.0077708998407595,0.7405493881904762,2.4394667050989387
2019-08-02 19:18:36,36.144,0.1329882,-0.0774999999999999,1275.5,-0.0128952399274534,0.2645382184402721,0.8711436185914058
2019-08-02 19:18:37,38.808,-0.1663457,-0.4625000000000003,1260.0,-0.0190660664721117,0.5054178751931974,0.8329633059386068
2019-08-02 19:18:38,34.812,-0.1663457,-0.2049999999999998,1235.0,-0.0223223104701724,0.4622926505614966,0.7618899794069022
2019-08-02 19:18:39,33.552,-0.2705984,-0.47,1171.0,-0.0240186287788792,0.4349953370908844,0.7164769266517929
2019-08-02 19:18:40,33.192,-0.2705984,-0.1924999999999999,1171.0,-0.0203827456432627,0.4349953370908844,0.71690213551034
2019-08-02 19:18:41,32.04,-0.3317445,-0.1575,1484.0,-0.0177553395701466,0.3780819464557143,0.6231049661927229
2019-08-02 19:18:42,32.04,-0.3317445,-0.1349999999999999,1484.0,-0.0162116034799942,0.3780819464557143,0.6227353902934387
2019-08-02 19:18:43,31.284,-0.3317445,-0.0049999999999999,1484.0,-0.0112811241788498,0.3780819464557143,0.6186700554013155
2019-08-02 19:18:44,31.248,-0.5818881,0.08,1453.5,-0.0045852637909307,0.2243666984838095,0.7058200020694604
2019-08-02 19:18:45,31.968,-0.5818881,0.1075000000000001,1453.5,-0.0024194969730097,0.2243666984838095,0.5915399221059912
2019-08-02 19:18:46,33.192,-0.5818881,0.1449999999999998,1453.5,0.003887014263336,0.2243666984838095,0.49974116934845
2019-08-02 19:18:47,32.832,-0.5753064,0.1349999999999999,1405.5,0.0028028411000732,0.4293135089061224,0.9128824382062658
2019-08-02 19:18:48,33.336,0.046727,0.1274999999999999,1438.0,-0.000702278100376,0.3847269601632654,0.905999407124371
2019-08-02 19:18:49,33.912,-2.255141e-15,0.2799999999999998,1455.5,0.0006393768577707,0.2376558406530612,0.6554937977152133
2019-08-02 19:18:50,35.028,0.1878394,0.13,1468.0,-0.0025265420020675,0.2307383642163265,0.7276360347855658
2019-08-02 19:18:51,36.864,0.1878394,0.1024999999999999,1494.0,-0.0106420035662338,0.5079733868571429,1.748886121435038
2019-08-02 19:18:52,35.208,0.1878394,0.0624999999999999,1494.0,-0.0083349294949452,0.5079733868571429,1.822029298798426
2019-08-02 19:18:53,35.388,0.1870729,-0.0349999999999998,1582.0,-0.0114401123518018,0.6247203981991836,1.978905401629216
2019-08-02 19:18:54,35.928,0.2437348,-0.1575,1536.5,-0.0297898046398173,0.6017717325088435,0.9908544369934226
2019-08-02 19:18:55,36.36,-0.3131292,-0.1774999999999998,1486.5,-0.0398049516738349,0.561984804215034,0.9256401414364378
2019-08-02 19:18:56,32.94,-0.9113494,-0.2024999999999997,1303.5,-0.0402544583768988,0.5219490436008163,0.859697598436147
2019-08-02 19:18:57,32.832,-1.114202,-1.1749999999999998,1052.0,-0.0384850994526397,0.3356648846930612,0.7224510988330497
2019-08-02 19:18:58,33.012,-1.114202,-1.245,1052.0,-0.0333009181490565,0.3356648846930612,0.7224510988330497
2019-08-02 19:18:59,19.44,-1.330216,-1.27,987.5,-0.0127726772763944,0.1592823747820408,0.5830599442043587
2019-08-02 19:19:00,15.012,-1.268817,-1.285,834.0,0.0101165250087805,0.1690186042688435,0.5985048786919317
2019-08-02 19:19:01,14.544,-0.648313,-0.4075000000000002,1052.0,0.0307786057222658,0.236143720915102,0.7539134817736773
2019-08-02 19:19:02,14.508,0.5349165,0.2274999999999999,1442.0,0.0329840193775976,0.7293455616789115,1.8515896793286215
2019-08-02 19:19:03,13.572,0.5349165,0.3474999999999998,1442.0,0.0408610137693505,0.7293455616789115,1.68170596935167
2019-08-02 19:19:04,18.288,0.5349165,0.4800000000000001,1442.0,0.0404379737211351,0.7293455616789115,1.8829967517613353
2019-08-02 19:19:05,19.548,0.5381968,0.5450000000000002,1377.0,0.0334717429491425,0.6540118475755102,2.043164589221818
2019-08-02 19:19:06,21.42,0.4422271,0.2449999999999998,1504.0,0.0199696350585555,0.6547507414552381,2.146594557300743
2019-08-02 19:19:07,21.42,0.1704601,0.2025,1573.5,0.0284235393558895,0.6620733239379593,2.1796619321292297
2019-08-02 19:19:08,21.816,0.1704601,0.1649999999999998,1573.5,0.0220179080329838,0.6620733239379593,2.1809562681934396
2019-08-02 19:19:09,22.464,0.3579194,0.1649999999999998,1618.0,0.0265861925187963,0.6791214577371429,2.237115054427537
2019-08-02 19:19:10,23.796,0.3579194,0.08,1618.0,0.0222756892506986,0.6791214577371429,2.237115054427537
2019-08-02 19:19:11,23.796,0.2872418,0.035,1619.5,0.0246973990296281,0.7480008759727892,2.463221358510811
2019-08-02 19:19:12,22.968,0.2872418,-0.0299999999999999,1619.5,0.0176142679276531,0.7480008759727892,2.4640128820835976
2019-08-02 19:19:13,22.968,0.2872418,0.0975,1619.5,0.0202804063261047,0.7480008759727892,2.4654752042688104
2019-08-02 19:19:14,23.364,0.04418356,0.1674999999999999,1653.5,0.0171534445248812,0.8199988370285715,2.7027866746732925
2019-08-02 19:19:15,25.2,0.04418356,0.1674999999999999,1653.5,0.0211165448393733,0.8199988370285715,2.701183598353794
2019-08-02 19:19:16,25.38,0.04418356,0.2824999999999998,1653.5,0.0181292983990001,0.8199988370285715,2.7027866746732925
2019-08-02 19:19:17,25.38,0.04418356,0.3975,1653.5,0.0208646946599003,0.8199988370285715,2.7027866746732925
2019-08-02 19:19:18,27.432,0.04418356,0.2900000000000001,1653.5,0.0234814678525138,0.8199988370285715,2.701183598353794
2019-08-02 19:19:19,30.924,0.04418356,0.315,1653.5,0.0196791523888629,0.8199988370285715,2.701183598353794
2019-08-02 19:19:20,29.556,0.04418356,0.4050000000000003,1653.5,0.0188889427759867,0.8199988370285715,2.701183598353794
2019-08-02 19:19:21,29.916,0.04418356,0.2574999999999999,1653.5,0.0115353751669917,0.8199988370285715,2.701183598353794
2019-08-02 19:19:22,33.264,0.04418356,0.2524999999999999,1653.5,0.0030863173500757,0.8199988370285715,2.7027866746732925
2019-08-02 19:19:23,34.632,0.04418356,0.1550000000000002,1653.5,-0.0007236490958041,0.8199988370285715,2.701183598353794
2019-08-02 19:19:24,33.192,0.04418356,-0.0725000000000002,1653.5,-0.0025266898735464,0.8199988370285715,2.701183598353794
2019-08-02 19:19:25,32.148,0.04418356,-0.1924999999999998,1653.5,-0.0067763792886433,0.8199988370285715,2.701183598353794
2019-08-02 19:19:26,32.22,0.04418356,-0.1825,1653.5,-0.0022351841519245,0.8199988370285715,2.701183598353794
2019-08-02 19:19:27,31.86,0.04418356,-0.2625000000000003,1653.5,0.004954500138395,0.8199988370285715,2.7027866746732925
2019-08-02 19:19:28,30.564,0.03847745,-0.1524999999999998,1400.5,0.0032188426330744,0.9100149850557824,2.99770858309547
2019-08-02 19:19:29,28.368,0.1470831,-0.1924999999999999,1636.5,0.003408542921238,0.5038137086519728,1.6535107298056273
2019-08-02 19:19:30,30.024,-2.026157e-15,-0.3025000000000001,1059.5,-0.0021256601452879,0.2061146956408163,0.6207234306437815
2019-08-02 19:19:31,29.088,-0.3385114,-0.3374999999999999,996.5,-0.0157735713896599,0.1858372094258503,0.6243637410302108
2019-08-02 19:19:32,26.208,-1.268659,-0.7474999999999999,885.0,-0.0183944310957997,0.1808937135714285,0.627132565371697
2019-08-02 19:19:33,23.508,-2.14203,-1.09,849.5,-0.0114098210323721,0.154633285692517,0.536495219372349
2019-08-02 19:19:34,19.26,-1.892844,-0.9499999999999998,834.5,-0.0001883931153608,0.2249313364770068,0.7767966930154335
2019-08-02 19:19:35,13.392,-1.892844,-0.8775,834.5,0.0044285946294391,0.2249313364770068,0.7772576999549088
2019-08-02 19:19:36,12.528,-0.6900573,-0.9300000000000002,812.0,0.0134353544253812,0.2583140447820408,0.8518412409122076
2019-08-02 19:19:37,10.872,-0.6900573,-0.9299997690912551,812.0,0.0317540973116818,0.2583140447820408,0.8518412409122076
2019-08-02 19:19:38,5.868,-0.6900573,-0.8699997690912551,812.0,0.044358968093392,0.2583140447820408,0.8518412409122076
2019-08-02 19:19:39,3.325085926833367e-06,-0.136248,-0.7549997690912549,788.0,0.0536607357999175,0.2323826690786395,0.7659532587713604
2019-08-02 19:19:40,3.325085926833367e-06,-1.887379e-15,-0.4074997690913725,812.5,0.076514127142049,0.1908197523678911,0.6289583114938287
2019-08-02 19:19:41,3.3250859293652193e-06,-1.887379e-15,-1.4480445610620495e-11,812.5,0.0994401938865686,0.1908197523678911,0.6289583114938287
2019-08-02 19:19:42,3.325084236499458e-06,-1.887379e-15,1.6155871338926322e-27,812.5,0.0994882193975452,0.1908197523678911,0.6289583114938287
2019-08-02 19:19:43,3.324877408416574e-06,-1.887379e-15,-1.7582306990219543e-16,802.0,0.0994641709942676,0.1848281714938775,0.6090138472083181
2019-08-02 19:19:44,3.325085926833367e-06,-1.887379e-15,1.1756012226602106e-13,802.0,0.0994641842239368,0.1848281714938775,0.609209545745339
2019-08-02 19:19:45,3.325085926833367e-06,-1.887379e-15,1.4480445610620498e-11,802.0,0.0994641709942687,0.1848281714938775,0.609209545745339
2019-08-02 19:19:46,3.3250859293652193e-06,-1.887379e-15,0.0,802.0,0.0994641577646005,0.1848281714938775,0.6088482114951934
2019-08-02 19:19:47,3.325085926833367e-06,-1.887379e-15,-1.1738429919611778e-13,802.0,0.0994401094093725,0.1848281714938775,0.609209545745339
2019-08-02 19:19:48,3.325085926833367e-06,-1.887379e-15,-1.7582306990237216e-16,804.0,0.0994401094093725,0.1824396161219048,0.6013366618587215
2019-08-02 19:19:49,3.325084236499458e-06,-1.887379e-15,0.0,797.5,0.0994641429891939,0.1815297323537415,0.5983376067222475
2019-08-02 19:19:50,3.325085926833367e-06,-1.887379e-15,1.7582306990237494e-16,802.0,0.0994641577646005,0.1814159883842177,0.5976080332971455
2019-08-02 19:19:51,3.325085926833367e-06,-1.887379e-15,-1.436306131142438e-11,803.0,0.0994641709942687,0.1877383989986394,0.6184348821688092
2019-08-02 19:19:52,3.3250859293652193e-06,-1.887379e-15,0.0,798.0,0.0994641842239369,0.1820983162253061,0.6002117080527661
2019-08-02 19:19:53,3.324877408416574e-06,-1.887379e-15,0.0,801.0,0.0994641709942687,0.1809644798955102,0.5961207051825915
2019-08-02 19:19:54,3.325085926833367e-06,-1.887379e-15,-1.1756012226601997e-13,801.0,0.0994401226390407,0.1809644798955102,0.596474486016528
2019-08-02 19:19:55,3.325085926833367e-06,-1.887379e-15,1.4480621433690402e-11,806.5,0.0994641577664685,0.1816447680957823,0.5987167744193942
2019-08-02 19:19:56,3.325084236499458e-06,-1.887379e-15,2.2433231992222526e-29,795.5,0.0994641577664685,0.1887918054922449,0.6222740242181248
2019-08-02 19:19:57,3.3250859293652193e-06,-1.887379e-15,2.2433231992222526e-29,794.0,0.0994641445368003,0.1803975277365986,0.594605762951217
2019-08-02 19:19:58,3.325085926833367e-06,-1.887379e-15,1.173842991961178e-13,800.0,0.0994641577664685,0.1916739539417687,0.6317738333300881
2019-08-02 19:19:59,3.325085926833367e-06,-1.887379e-15,-1.7582306990237494e-16,796.0,0.0994641709961367,0.187270165455238,0.6168924595329212
2019-08-02 19:20:00,3.325085926833367e-06,-1.887379e-15,-1.4480269776550932e-11,796.0,0.0994401226390397,0.187270165455238,0.6168924595329212
2019-08-02 19:20:01,3.325085926833367e-06,-1.887379e-15,-1.173842991961171e-13,796.5,0.0994401094093715,0.1863338343444898,0.6138080621840825
2019-08-02 19:20:02,3.3248774109485847e-06,-1.887379e-15,7.068193710780266e-28,793.5,0.0994641577645994,0.1864509097273469,0.6145582304944507
2019-08-02 19:20:03,3.325084236499458e-06,-1.887379e-15,7.068193710780266e-28,796.5,0.0994641577645994,0.1857486613942857,0.6122435596056635
2019-08-02 19:20:04,3.325085926833367e-06,-1.887379e-15,1.4480269776550932e-11,798.5,0.0994641445349312,0.1864509097273469,0.6139964242112459
2019-08-02 19:20:05,3.325085926833367e-06,-1.887379e-15,1.1738429919611778e-13,798.0,0.0994641429891939,0.1869190752827211,0.6161013444203086
2019-08-02 19:20:06,3.325085926833367e-06,-1.887379e-15,1.7582306990237494e-16,798.0,0.0994881928920283,0.1869190752827211,0.6161013444203086
2019-08-02 19:20:07,3.325085926833367e-06,-1.887379e-15,0.0,796.0,0.0994401673810517,0.1868019998998639,0.6151525897178469
2019-08-02 19:20:08,3.3250859293652193e-06,-1.887379e-15,0.0,792.0,0.0994401541513835,0.1921568049110204,0.633365351642816
2019-08-02 19:20:09,3.325085926833367e-06,-1.887379e-15,-1.1738429919611778e-13,799.0,0.0994642025066115,0.1911911709605442,0.6301825391117437
2019-08-02 19:20:10,3.325085926833367e-06,-1.887379e-15,-1.4480621433690399e-11,798.0,0.0994642025066115,0.1921568049110204,0.6329896901056612
2019-08-02 19:20:11,3.325084236499458e-06,-1.887379e-15,1.7582306990381104e-16,796.0,0.0994401541495144,0.1868019998998639,0.6157154538916523
2019-08-02 19:20:12,3.324877408416574e-06,-1.887379e-15,1.4360719741482755e-27,800.5,0.0994641445349312,0.1921568049110204,0.633365351642816
2019-08-02 19:20:13,3.3250859293652193e-06,-1.887379e-15,1.173842991961185e-13,798.0,0.099488206167877,0.1932431176097959,0.6365681464547568
2019-08-02 19:20:14,3.325085926833367e-06,-1.887379e-15,1.4480445610620498e-11,800.5,0.0994641710423172,0.1926395878922449,0.6345800404958808
2019-08-02 19:20:15,3.325085926833367e-06,-1.887379e-15,-1.7582306990237494e-16,796.0,0.0994401938865686,0.1932431176097959,0.6367413233104983
2019-08-02 19:20:16,3.325085926833367e-06,-1.887379e-15,-1.1720847603798284e-13,796.0,0.0994642422436657,0.1932431176097959,0.6369459317048783
2019-08-02 19:20:17,3.325085926833367e-06,-1.887379e-15,0.0,796.0,0.0994642422436656,0.1932431176097959,0.6365681464547568
2019-08-02 19:20:18,3.325084239031312e-06,-1.887379e-15,0.0,794.5,0.0994401938403881,0.1937259005910204,0.6381584968449763
2019-08-02 19:20:19,3.325085926833367e-06,-1.887379e-15,-1.4480445610620498e-11,799.0,0.0994401806107199,0.1917947006780952,0.6317968713226293
2019-08-02 19:20:20,3.325085926833367e-06,-1.887379e-15,1.1720847603798284e-13,797.0,0.0994882193994143,0.1928810133768707,0.6353753276717248
2019-08-02 19:20:21,3.324877408416574e-06,-1.887379e-15,1.7582306990237494e-16,800.0,0.0994641842719864,0.192398162407619,0.6341608867047963
2019-08-02 19:20:22,3.325085926833367e-06,-1.887379e-15,0.0923628737685695,796.0,0.0994679156322099,0.192522920437551,0.6341957226153545
2019-08-02 19:20:23,3.3250859293652193e-06,-1.887379e-15,0.1624997691057355,980.0,0.0994716470679665,0.3192671525964625,1.0513699844586086
2019-08-02 19:20:24,1.3300287073533277,0.7466226,0.919999769091255,1599.0,0.0839897078807079,0.657494942197551,2.167159864367842
2019-08-02 19:20:25,2.34,1.958762,1.187499769091255,2040.0,0.0752602436405455,1.096111813137415,3.6128787855787663
2019-08-02 19:20:26,13.248,1.955634,1.0951368953226857,1663.5,0.0562928374318411,1.249648495107483,4.116505861061629
2019-08-02 19:20:27,17.1,1.955634,1.4275,1663.5,0.0461671570521714,1.249648495107483,4.1151835013247
2019-08-02 19:20:28,17.1,1.955634,1.0100000000000002,1663.5,0.0348902045681942,1.249648495107483,4.1151835013247
2019-08-02 19:20:29,22.896,1.087224,0.8274999999999997,1829.0,0.03747549662852,1.103933155787755,3.6386586034746022
2019-08-02 19:20:30,27.792,0.7045403,0.8274999999999997,2050.0,0.0291913621181511,1.052612393447619,3.4695009579715492
2019-08-02 19:20:31,29.016,0.6592293,0.585,1371.0,0.0229759798998875,1.0947262171428571,3.608311742039849
2019-08-02 19:20:32,29.016,0.5526353,0.4299999999999999,1429.0,0.0118142477880466,0.7120732828734694,2.347054768169409
2019-08-02 19:20:33,31.32,0.5526353,0.3700000000000001,1429.0,0.0088629114717732,0.7120732828734694,2.345662683490779
2019-08-02 19:20:34,33.984,0.5526353,0.3975000000000002,1429.0,0.0023446381959251,0.7120732828734694,2.347054768169409
2019-08-02 19:20:35,34.344,0.3582481,0.1825,1545.5,-0.0042601762377912,0.7944645736489796,2.6177823572999452
2019-08-02 19:20:36,34.74,0.2703015,-0.13,1526.5,-0.0040852778175778,0.6350872528107483,1.0463311047543606
2019-08-02 19:20:37,33.948,-0.5298895,-0.3500000000000002,1375.5,-0.0130130803556284,0.5477800140423129,0.9022435586713254
2019-08-02 19:20:38,32.112,-0.5298895,-0.9500000000000004,1375.5,-0.0363192755891797,0.5477800140423129,0.9024890118933784
2019-08-02 19:20:39,29.304,-0.5298895,-1.1525,1375.5,-0.0405073904912796,0.5477800140423129,0.9022435586713254
2019-08-02 19:20:40,21.06,-0.5298895,-1.2950000000000002,1375.5,-0.0367174016380203,0.5477800140423129,0.9019537277819352
2019-08-02 19:20:41,17.352,-0.5298895,-1.1375,1375.5,-0.031513889104715,0.5477800140423129,0.8998125913361622
2019-08-02 19:20:42,13.464,-1.106828,-0.7749999999999999,1143.0,-0.0395311801839809,0.5046694745967347,0.7880648944512071
2019-08-02 19:20:43,12.924,-0.6340328,-0.7050000000000001,833.5,-0.0402292023345391,0.2282274343292517,0.7031698505905799
2019-08-02 19:20:44,9.9,-0.6986013,-0.5875,835.0,-0.0423876134634022,0.2368035205681632,0.6409513606717505
2019-08-02 19:20:45,7.2,-0.6986013,-0.515,835.0,-0.0483446971991032,0.2368035205681632,0.5892271779504099
2019-08-02 19:20:46,5.004,-0.6986013,-0.26,835.0,-0.0400244229358471,0.2368035205681632,0.6401290022236129
2019-08-02 19:20:47,5.508,-1.45865,-0.2249999999999999,869.0,-0.0069367663173542,0.2537027812032653,0.7118955263187762
2019-08-02 19:20:48,6.156,-1.45865,-0.2825,801.0,0.0057095970188128,0.2161361141202721,0.6650786850707118
2019-08-02 19:20:49,3.96,-1.45865,-0.21,801.0,0.0159909486968823,0.2161361141202721,0.6973902034320624
2019-08-02 19:20:50,0.936,-0.7600486,-0.1024999999999999,812.5,0.0182738767659884,0.1992232764952381,0.6529419486044563
2019-08-02 19:20:51,2.484,0.1646958,0.4325,869.0,0.0110987616268386,0.3328434777861225,1.095779321801969
2019-08-02 19:20:52,4.68,1.075685,1.045,1854.5,0.0054538214299384,0.5911959415466667,1.9486326574845936
2019-08-02 19:20:53,10.188,2.009134,1.165,2355.5,0.0124657171622117,1.3294793567782313,4.379479178156666
2019-08-02 19:20:54,15.984,1.288694,1.4174999999999998,1862.5,0.0119785279664801,1.1853325012462586,3.904640551155452
2019-08-02 19:20:55,19.26,0.8991629,1.3349999999999995,2036.5,0.0222827826299922,1.226217781289796,4.040420908039357
2019-08-02 19:20:56,25.092,0.9206197,1.1025,2163.0,0.0223604030035237,1.3300178219537415,4.379845547608241
2019-08-02 19:20:57,29.412,1.096425,1.1224999999999998,1591.5,0.017600613217724,1.3332724088163266,4.391973988503144
2019-08-02 19:20:58,31.86,0.7280636,0.7450000000000001,1504.0,0.0269297923058668,0.9693216210721088,3.1949674104417363
2019-08-02 19:20:59,35.424,0.7280636,0.3474999999999998,1504.0,0.0130357395052501,0.9693216210721088,3.193941079760578
2019-08-02 19:21:00,35.82,0.7280636,-0.195,1504.0,-0.0053498926745128,0.9693216210721088,3.1949674104417363
2019-08-02 19:21:01,34.416,0.09942403,-0.8875000000000001,1131.0,-0.0187796136797823,0.5786582013697279,0.9533620340113867
2019-08-02 19:21:02,29.052,-1.015661,-1.145,1001.0,-0.031794560841118,0.2366782356144217,0.655931156115175
2019-08-02 19:21:03,22.644,-1.785516,-1.4974999999999996,1019.0,-0.0413652976320383,0.1558697970065306,0.5566779588377369
