DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-11-08 17:36:37,0.756,0.5695288,1.1425,2070.0,-0.0366569272870651,1.3947152663265308,4.9129352780804245
2019-11-08 17:36:38,18.0,1.672553,1.1975,1500.0,-0.0249467569715143,0.5431049724489796,1.9137443060485175
2019-11-08 17:36:39,18.0,1.672553,1.285,1500.0,-0.0249467569715143,0.5431049724489796,1.9131070285573255
2019-11-08 17:36:40,18.0,1.450896,0.2449999999999999,1397.0,-0.0134022905631323,0.5314039897959184,1.869493317479
2019-11-08 17:36:41,19.26,0.5679,0.0925,1513.0,-0.0027634804844271,0.590733693877551,2.070741315554559
2019-11-08 17:36:42,21.528,0.2200281,0.0925,714.0,-0.0057200076144503,0.1897853047619047,0.6639747240186473
2019-11-08 17:36:43,19.332,0.2200281,-0.1775,714.0,-0.009847179413037,0.1897853047619047,0.6639747240186473
2019-11-08 17:36:44,19.332,-0.3569213,-0.3349999999999998,863.0,-0.0054195908350443,0.2094755353741497,0.7138933613361699
2019-11-08 17:36:45,16.704,-0.4740825,-0.0475,1653.0,-0.0036320061757967,0.8219781952380952,2.892350326570439
2019-11-08 17:36:46,16.704,0.3087985,0.1524999999999998,1592.0,0.0005266651234158,0.8504861095238095,2.9926630546595874
2019-11-08 17:36:47,18.648,0.3087985,0.3474999999999998,1592.0,-0.0029873687161665,0.8504861095238095,2.9926630546595874
2019-11-08 17:36:48,21.528,0.3087985,0.3474999999999998,1592.0,-0.0067490692934792,0.8504861095238095,2.9926630546595874
2019-11-08 17:36:49,21.708,0.5181528,0.2925,1655.0,-0.0084965614850266,0.8449527040816326,2.975270721798851
2019-11-08 17:36:50,21.708,0.5181528,0.1275000000000001,1655.0,-0.0123976376695696,0.8449527040816326,2.9735558683568923
2019-11-08 17:36:51,22.86,0.1922993,0.2575000000000001,1334.0,-0.0234357455633512,0.232121681632653,0.8171043104476817
2019-11-08 17:36:52,23.364,0.1001062,0.2575000000000001,1534.0,-0.0275044665228239,0.6726099020408164,2.3669027032463297
2019-11-08 17:36:53,25.416,0.2228537,0.1775,1106.0,-0.0232318333197028,0.1849605551020408,0.6303272488051802
2019-11-08 17:36:54,25.416,0.2228537,0.1799999999999998,1458.0,-0.0341996657442128,0.5314689734693878,1.8701158593762623
2019-11-08 17:36:55,25.416,0.2228537,0.3024999999999999,1458.0,-0.0402082063498134,0.5314689734693878,1.8707388160249552
2019-11-08 17:36:56,25.956,0.2005585,0.5224999999999999,1487.0,-0.0319476750393292,0.919040855782313,3.2338912817311107
2019-11-08 17:36:57,29.772,0.6618254,0.5775,1487.0,-0.0329220354738586,0.8165481163265307,2.873243140267744
2019-11-08 17:36:58,32.94,0.666054,0.5999999999999999,1422.0,-0.0313917473797216,0.6951236326530613,2.4003402792760458
2019-11-08 17:36:59,33.732,0.4371084,0.3575000000000002,1295.0,-0.0180981992419307,0.1999191238095238,0.6854703086091792
2019-11-08 17:37:00,34.596,0.4371084,0.2000000000000001,1295.0,0.000706736329258,0.1999191238095238,0.6854703086091792
2019-11-08 17:37:01,34.92,0.2323213,0.0550000000000001,1366.0,0.0089347403042458,0.5275253857142858,1.855785469649241
2019-11-08 17:37:02,35.82,5.828671e-16,-0.0024999999999995,1352.0,0.0139056742967098,0.5315989408163266,1.869493317479
2019-11-08 17:37:03,34.524,5.828671e-16,0.0174999999999996,1330.0,0.0188667258355604,0.2233802571428571,0.7857830366983274
2019-11-08 17:37:04,34.56,-0.1184296,0.0374999999999999,1392.0,0.0204999704855999,0.5750853428571429,2.0229733497978217
2019-11-08 17:37:05,35.172,-0.1184296,0.1575,1392.0,0.0142064617846743,0.5750853428571429,2.0229733497978217
2019-11-08 17:37:06,36.36,-0.01671549,0.1924999999999999,1439.0,-0.0007261586941681,0.6728566408163266,2.3669027032463297
2019-11-08 17:37:07,36.792,0.2173916,0.08,1373.0,0.0114440428858023,0.5077331265306123,1.741142351833072
2019-11-08 17:37:08,37.332,0.2263442,-0.0999999999999998,1341.0,0.0176094811943041,0.3841323122448979,1.3107941651289543
2019-11-08 17:37:09,36.324,0.2263442,-0.1500000000000002,1341.0,0.0239357443764235,0.3841323122448979,1.3112306600224368
2019-11-08 17:37:10,34.92,-0.006400348,-0.1175,1338.0,0.0214852615997613,0.1772862918367347,0.6233719531254208
2019-11-08 17:37:11,34.632,-0.2040309,0.0325000000000002,1380.0,0.0310309722663844,0.5277833285714286,1.855785469649241
2019-11-08 17:37:12,35.64,-0.0869638,0.2249999999999996,1532.0,0.0149886652946625,1.1851124816326537,4.041169903019969
2019-11-08 17:37:13,36.792,0.2193469,0.3550000000000001,1705.0,0.0031477958934691,1.3199426020408165,4.478246789694116
2019-11-08 17:37:14,38.16,0.2193469,0.185,1705.0,0.0077262427932265,1.3199426020408165,4.478246789694116
2019-11-08 17:37:15,39.744,0.4534372,-0.145,1840.0,0.027248911536649,1.5454951700680273,5.493316062024781
2019-11-08 17:37:16,38.304,0.2340903,-0.3399999999999995,1316.0,0.0103239029729961,0.4149620408163265,1.4330389727021169
2019-11-08 17:37:17,34.704,-0.3473542,-0.3849999999999998,1341.0,0.0292784726362382,0.3115888714285714,1.0962748141171197
2019-11-08 17:37:18,33.264,-0.6654974,-0.2400000000000002,1700.0,0.0377439877741434,1.1890418775510203,4.183080832979831
2019-11-08 17:37:19,34.2,-0.6654974,0.065,1700.0,0.0184502598447359,1.1890418775510203,4.184473800290181
2019-11-08 17:37:20,34.848,-0.1997368,0.0774999999999999,1808.0,0.0072540829789038,1.3707644047619048,4.731417008204822
2019-11-08 17:37:21,35.64,0.3218845,-0.0875000000000003,1601.0,0.0283234972679734,1.218750228571429,4.20835778316855
2019-11-08 17:37:22,34.38,-0.03118087,-0.1124999999999998,1565.0,0.0199607726132383,0.8179831659863945,2.8135331830718227
2019-11-08 17:37:23,32.94,-0.335752,-0.1124999999999998,1678.0,0.0304133572380581,1.167153085714286,3.997121378301086
2019-11-08 17:37:24,33.228,-0.335752,-0.0050000000000001,1678.0,0.0428742078098387,1.167153085714286,3.9957903355510695
2019-11-08 17:37:25,34.02,0.01417033,-0.1149999999999999,1734.0,0.053245629018673,1.1886056653061223,4.184473800290181
2019-11-08 17:37:26,34.308,0.1152634,-0.4875000000000002,1508.0,0.0664296470511808,0.3569686802721089,1.241967109675168
2019-11-08 17:37:27,31.284,-0.34539,-0.8525000000000003,1426.0,0.0672568907266693,0.3671296530612245,0.644652868096207
2019-11-08 17:37:28,26.208,-0.34539,-1.0625,1426.0,0.03794168963645,0.3671296530612245,0.6448675377159526
2019-11-08 17:37:29,21.744,-1.007413,-1.0025,1329.0,0.0198345286307289,0.3671296530612245,0.6448675377159526
2019-11-08 17:37:30,19.008,-1.240878,-0.3949999999999999,879.0,-0.0080328640429375,0.3440140823129251,0.6042647668227259
2019-11-08 17:37:31,16.848,-0.8789354,-0.0499999999999999,1795.0,-0.0449981821474668,0.475764956122449,1.84145507992222
2019-11-08 17:37:32,20.52,0.0516011,0.0300000000000001,1467.0,-0.0426054726836192,0.6522484547619047,2.5236965984358917
2019-11-08 17:37:33,21.024,0.0516011,-0.0125,1467.0,-0.0254708067536991,0.6522484547619047,2.524536990243563
2019-11-08 17:37:34,19.44,0.3516814,-0.6049999999999999,893.0,-0.0199848662204731,0.1789517993197278,0.6858449593209966
2019-11-08 17:37:35,16.668,-0.2364628,-1.09,959.0,-0.0144046391188706,0.1715468972789115,0.6490410364542141
2019-11-08 17:37:36,11.808,-0.8530172,-1.235,813.0,0.0002653821557936,0.1881718870748299,0.7128955671496173
2019-11-08 17:37:37,5.328,-0.8530172,-1.0425,813.0,-0.0098258889883586,0.1881718870748299,0.7141310880632216
2019-11-08 17:37:38,1.656,-1.439791,-0.705,753.0,-0.0195039485515791,0.2033450561224489,0.7284614777902427
2019-11-08 17:37:39,1.656,-1.269217,-0.255,729.0,-0.0195039485515791,0.1947573442176871,0.6641959014750161
2019-11-08 17:37:40,1.656,-0.4459804,0.0,734.0,-0.0195039485515791,0.2073737741496598,0.7072013914985783
2019-11-08 17:37:41,1.656,8.326673e-16,0.0,733.0,-0.0195039485515791,0.2010804,0.6860940897662013
2019-11-08 17:37:42,1.656,8.326673e-16,0.0,733.0,-0.0195039485515791,0.2010804,0.6854703086091792
2019-11-08 17:37:43,1.656,8.326673e-16,0.0,730.0,-0.0195039485515791,0.1891809183673469,0.645082350353433
2019-11-08 17:37:44,1.656,8.326673e-16,0.0,728.0,-0.0195039485515791,0.187089987755102,0.637702342852442
2019-11-08 17:37:45,1.656,8.326673e-16,0.0,725.0,-0.0195039485515791,0.1927014795918367,0.6503064645100365
2019-11-08 17:37:46,1.656,8.326673e-16,0.0,729.0,-0.0195039485515791,0.2011280380952381,0.6854703086091792
2019-11-08 17:37:47,1.656,8.326673e-16,0.0,729.0,-0.0195039485515791,0.2011280380952381,0.6854703086091792
2019-11-08 17:37:48,1.656,8.326673e-16,0.0,725.0,-0.0195039485515791,0.2032424557823129,0.6926355034726898
2019-11-08 17:37:49,1.656,8.326673e-16,-0.0575,728.0,-0.0195039485515791,0.1990492244897959,0.6783051137456686
2019-11-08 17:37:50,1.656,8.326673e-16,-0.0575,725.0,-0.0195039485515791,0.2032606054421768,0.6857777262105839
2019-11-08 17:37:51,0.828,8.326673e-16,0.255,733.0,-0.0168716230972511,0.1906555319727891,0.6496443342916264
2019-11-08 17:37:52,0.828,8.326673e-16,0.5550000694444445,733.0,-0.0168716230972511,0.1906555319727891,0.6496443342916264
2019-11-08 17:37:53,5.328,0.2300277,0.5499999999999999,1373.0,-0.0143335842112997,0.523579806122449,1.84145507992222
2019-11-08 17:37:54,9.648001,0.7748006,0.5499999999999999,1438.0,-0.0117955453253482,0.616615387755102,2.1693880522996927
2019-11-08 17:37:55,8.748,0.7731357,0.0799999999999999,897.0,-0.0092575064393968,0.1948785673469387,0.6639747240186473
2019-11-08 17:37:56,8.748,0.1266384,-0.5050000694444445,842.0,-0.0092575064393968,0.1906782911564626,0.6498607381338287
2019-11-08 17:37:57,6.48,0.1266384,-0.4425,842.0,-0.0067194675534453,0.1906782911564626,0.6496443342916264
2019-11-08 17:37:58,2.376,-0.4554648,-0.4425,754.0,-0.0067194675534453,0.24747581292517,0.843104595606412
2019-11-08 17:37:59,2.376,-0.9077343,-0.2850000000000001,734.0,-0.0067194675534453,0.1970165551020408,0.6711399188821582
2019-11-08 17:38:00,2.376,-0.9077343,0.0,734.0,-0.0067194675534453,0.1970165551020408,0.6713634831456098
2019-11-08 17:38:01,2.376,-0.5539938,0.12,737.0,-0.0067194675534453,0.1893153673469388,0.645082350353433
2019-11-08 17:38:02,2.376,7.771561e-16,0.12,731.0,-0.0067194675534453,0.1949362476190476,0.6574007168501459
2019-11-08 17:38:03,4.104,7.771561e-16,0.445,743.0,-0.0067194675534453,0.2033627959183673,0.6926355034726898
2019-11-08 17:38:04,4.104,0.3271927,0.6175,1325.0,-0.0067194675534453,0.4667213948979592,1.640283408822571
2019-11-08 17:38:05,8.784,0.3271927,0.445,1325.0,0.0019832028522017,0.4667213948979592,1.640283408822571
2019-11-08 17:38:06,11.268,1.029072,0.46,1450.0,0.0106858732578489,0.5937620074829932,2.0874601035694167
2019-11-08 17:38:07,10.512,0.9062616,0.1424999999999999,1155.0,0.0110532041507708,0.2153707704081632,0.757122257244285
2019-11-08 17:38:08,10.728,0.08941911,-0.03,926.0,0.0239738661939637,0.1907573006802721,0.650018985003444
2019-11-08 17:38:09,10.836,-0.1149635,-0.4125,927.0,0.0368945282371567,0.1805856081632653,0.6162067582619103
2019-11-08 17:38:10,10.836,-0.1149635,-0.63,927.0,0.0368945282371567,0.1805856081632653,0.6162067582619103
2019-11-08 17:38:11,4.572,-0.3355554,-0.655,810.0,0.0411125198747025,0.2202319102040816,0.7427790906159808
2019-11-08 17:38:12,1.656,-0.8304154,-0.5325,766.0,0.0453305115122483,0.2377803653061224,0.8101339555741451
2019-11-08 17:38:13,1.404,-0.7227392,-0.1625,745.0,0.0578838426625194,0.2076379591836734,0.7072013914985783
2019-11-08 17:38:14,3.168,0.07778189,0.04,725.0,0.0578838426625194,0.2097546020408163,0.7145429283677565
2019-11-08 17:38:15,2.232,0.07778189,0.0575,725.0,0.0578838426625194,0.2097546020408163,0.7141310880632216
2019-11-08 17:38:16,2.232,-0.03743413,-0.065,743.0,0.0578838426625194,0.2118716952380952,0.7212962829267321
2019-11-08 17:38:17,2.232,-0.3430953,-0.095,732.0,0.0578838426625194,0.190469387755102,0.6498607381338287
2019-11-08 17:38:18,2.232,7.771561e-16,-0.095,735.0,0.0578838426625194,0.1940248993197278,0.6639747240186473
2019-11-08 17:38:19,0.864,7.771561e-16,-0.095,734.0,0.0578838426625194,0.2054761523809524,0.7069658931997109
2019-11-08 17:38:20,0.864,7.771561e-16,0.0574999999999999,734.0,0.0578838426625194,0.2054761523809524,0.7069658931997109
2019-11-08 17:38:21,0.864,7.771561e-16,0.475,733.0,0.0578838426625194,0.1863574897959184,0.6448675377159526
2019-11-08 17:38:22,3.06,0.2072831,0.2074999999999999,869.0,0.0574347445908783,0.2552065714285714,0.903115290494806
2019-11-08 17:38:23,7.704,0.5489946,0.0782489686202781,1094.0,0.0377127000450549,0.2921928010204082,1.0676140346630771
2019-11-08 17:38:24,3.852,0.5619333,-0.1730001536097468,831.0,0.0179906554992315,0.1820548734693877,0.6496443342916264
2019-11-08 17:38:25,1.9907851481320051,0.5619333,-0.5349998025017547,831.0,-0.0017313890465919,0.1820548734693877,0.6496443342916264
2019-11-08 17:38:26,0.5687977880196456,-0.35674,-0.2674998025017546,759.0,-0.0214534335924153,0.2315773292517007,0.826385807591554
2019-11-08 17:38:27,2.8439747325137433e-06,-0.7553184,-0.1382487711220328,748.0,-0.0407263800665976,0.1920768,0.6854703086091792
2019-11-08 17:38:28,2.8439747325137433e-06,-0.1783566,-0.0394996488920114,735.0,-0.0407263800665976,0.2000954782312925,0.7147809506623493
2019-11-08 17:38:29,2.8439747325137433e-06,-0.1783566,0.0,735.0,-0.0407263800665976,0.2000954782312925,0.714368973169172
2019-11-08 17:38:30,2.8439746813546664e-06,7.494005e-16,0.1199998025017546,741.0,-0.0407263800665976,0.1840228911564626,0.6570283198044224
2019-11-08 17:38:31,2.8439747325137433e-06,7.494005e-16,0.3824998025017547,738.0,-0.0407263800665976,0.2020780612244898,0.7212962829267321
2019-11-08 17:38:32,1.728,7.494005e-16,0.5124998025017582,746.0,-0.042845892497303,0.1806546122448979,0.645082350353433
2019-11-08 17:38:33,5.508,7.494005e-16,0.5774998025017547,746.0,-0.0269725248414771,0.1806546122448979,0.645082350353433
2019-11-08 17:38:34,7.38,0.349772,0.5125000000000001,1260.0,-0.0110991571856511,0.4024977523809523,1.4717434363619062
2019-11-08 17:38:35,8.316,0.7884495,0.25,933.0,-0.0064377663461574,0.1920232071428571,0.6854703086091792
2019-11-08 17:38:36,9.108,0.5472128,0.11,900.0,0.0081078581061719,0.1879971241496598,0.6711399188821582
2019-11-08 17:38:37,9.108,0.5472128,0.0024999305555554,900.0,0.0081078581061719,0.1879971241496598,0.6711399188821582
2019-11-08 17:38:38,8.964,0.200538,-0.0374999305555555,893.0,0.0247729949892067,0.1806266020408163,0.6448675377159526
2019-11-08 17:38:39,8.351999,-0.1266479,0.0049999999999999,838.0,0.0335172039297728,0.1980079918367347,0.7069658931997109
2019-11-08 17:38:40,8.568001,-0.1231748,-0.0124999999999999,897.0,0.0197541211495514,0.1939822823129252,0.6928662281573909
2019-11-08 17:38:41,9.18,-0.1231748,-0.2774999305555555,897.0,0.0204094289558619,0.1939822823129252,0.6926355034726898
2019-11-08 17:38:42,8.784,0.1999864,-0.2950000694444444,906.0,-0.0026722702419713,0.1899570707482993,0.6783051137456686
2019-11-08 17:38:43,4.356,-0.2622744,-0.0475000694444444,755.0,-0.0257539694398045,0.2180357857142857,0.7788772082045152
2019-11-08 17:38:44,4.32,-0.7046643,-0.0200000694444445,776.0,-0.0303948833428541,0.2200285976190476,0.7857830366983274
2019-11-08 17:38:45,8.495999,-0.7046643,0.4475,776.0,-0.0169038366635374,0.2200285976190476,0.7857830366983274
2019-11-08 17:38:46,8.495999,-0.01109355,0.4499999999999999,1127.0,-0.0169038366635374,0.2971673095238095,1.086721220965772
2019-11-08 17:38:47,10.8,0.915522,0.0425000694444445,1280.0,-0.0279749652805353,0.1783188517006803,0.6496443342916264
2019-11-08 17:38:48,10.8,0.6903706,0.0950000694444445,971.0,-0.0279749652805353,0.1838973639455782,0.656809529155137
2019-11-08 17:38:49,9.108,-0.1286306,-0.07,950.0,0.0008894815569302,0.2019464755102041,0.714154735571022
2019-11-08 17:38:50,9.864,-0.1286306,-0.1425000000000001,950.0,0.0297539283943958,0.2019464755102041,0.714154735571022
2019-11-08 17:38:51,9.792,-0.230265,-0.025,937.0,0.0301056377930149,0.1765305142857142,0.6307471870122455
2019-11-08 17:38:52,8.748,5.828671e-16,-0.24,976.0,0.0341571544796562,0.1783703489795918,0.637702342852442
2019-11-08 17:38:53,8.748,-0.08897427,-0.34,865.0,0.0341571544796562,0.2112052380952381,0.7356266726537533
2019-11-08 17:38:54,6.408,-0.08897427,-0.4674999999999999,865.0,0.0480568604641695,0.2112052380952381,0.7356266726537533
2019-11-08 17:38:55,4.896,-0.4284199,-0.4674999999999999,764.0,0.0358737643855274,0.2222044925170068,0.757122257244285
2019-11-08 17:38:56,2.016,-0.4484068,-0.305,729.0,0.0236906683068852,0.2074966040816326,0.7069658931997109
2019-11-08 17:38:57,2.016,-0.5656808,-0.2,728.0,0.0236906683068852,0.1948901034013605,0.6639747240186473
2019-11-08 17:38:58,2.016,-0.4567197,0.0,738.0,0.0236906683068852,0.2054179149659864,0.7000338098279847
2019-11-08 17:38:59,2.016,-0.4567197,0.0,738.0,0.0236906683068852,0.2054179149659864,0.6998006983362004
2019-11-08 17:39:00,2.016,6.106227e-16,0.0,725.0,0.0236906683068852,0.2138498163265306,0.7287041365103594
2019-11-08 17:39:01,2.016,6.106227e-16,0.0,728.0,0.0236906683068852,0.2075519782312925,0.7069658931997109
2019-11-08 17:39:02,2.016,6.106227e-16,-0.09,728.0,0.0236906683068852,0.192832619047619,0.656809529155137
2019-11-08 17:39:03,2.016,6.106227e-16,-0.09,730.0,0.0236906683068852,0.1928440306122449,0.6570283198044224
2019-11-08 17:39:04,0.72,6.106227e-16,-0.0025,730.0,0.0115075722282431,0.1928440306122449,0.6570283198044224
2019-11-08 17:39:05,0.72,6.106227e-16,0.2074999999999999,732.0,0.0115075722282431,0.1928554421768707,0.6570283198044224
2019-11-08 17:39:06,1.98,6.106227e-16,0.2975,732.0,0.0,0.1970748578231292,0.6711399188821582
2019-11-08 17:39:07,5.004,0.5634472,-0.008123195424438,1031.0,0.0,0.1970389217687075,0.6928662281573909
2019-11-08 17:39:08,5.004,0.5634472,-0.1374998604111155,1031.0,0.0,0.1970389217687075,0.6926355034726898
2019-11-08 17:39:09,0.6030259858880924,0.3611523,-0.3474998604111155,750.0,0.0,0.2426688653061224,0.826385807591554
2019-11-08 17:39:10,2.0100799360989187e-06,-0.546572,-0.1825,746.0,0.0,0.2160299428571429,0.7356266726537533
2019-11-08 17:39:11,2.0100799360989187e-06,-0.3442771,0.123123195424438,722.0,0.0,0.199208419047619,0.6783051137456686
2019-11-08 17:39:12,2.376,0.2336943,0.1649998604111155,733.0,-0.004468554164909,0.1971215,0.6713634831456098
2019-11-08 17:39:13,2.376,0.2336943,0.1649998604111155,733.0,-0.008937108329818,0.1971215,0.6711399188821582
2019-11-08 17:39:14,2.376,0.0382579,0.0,740.0,-0.008937108329818,0.2055516585034013,0.6998006983362004
2019-11-08 17:39:15,2.376,-0.1954364,0.0,733.0,-0.008937108329818,0.1992495700680272,0.6785310648162034
2019-11-08 17:39:16,2.376,5.273559e-16,0.0,733.0,-0.008937108329818,0.1929411224489796,0.656809529155137
2019-11-08 17:39:17,2.376,5.273559e-16,0.0,733.0,-0.008937108329818,0.1929411224489796,0.656809529155137
2019-11-08 17:39:18,2.376,5.273559e-16,0.1,726.0,-0.008937108329818,0.2013720857142857,0.6856986464867971
2019-11-08 17:39:19,2.376,5.273559e-16,0.1,728.0,-0.008937108329818,0.2055941136054422,0.7000338098279847
2019-11-08 17:39:20,3.816,5.273559e-16,0.1,738.0,-0.013405662494727,0.1971857285714286,0.6713634831456098
2019-11-08 17:39:21,3.816,0.3299704,0.2025,923.0,-0.013405662494727,0.1930683197278911,0.6789223745421644
2019-11-08 17:39:22,3.816,0.3299704,-0.191285589383699,923.0,-0.013405662494727,0.1930683197278911,0.6783051137456686
2019-11-08 17:39:23,5.292,0.672461,-0.1912855893968622,799.0,-0.013405662494727,0.1908814585034013,0.6498607381338287
2019-11-08 17:39:24,1.061487512874734,-0.05743352,-0.191285589383699,754.0,-0.008937108329818,0.2077360217687075,0.7072013914985783
2019-11-08 17:39:25,1.0614875126851833,-0.05743352,-0.3674996314272193,754.0,-0.004468554164909,0.2077360217687075,0.7072013914985783
2019-11-08 17:39:26,1.061487512874734,-0.05743352,-0.073714042043522,754.0,0.0,0.2077360217687075,0.7069658931997109
2019-11-08 17:39:27,5.30744804006804e-06,-0.6216127,-0.0737140420299911,736.0,0.0,0.2056305891156462,0.6998006983362004
2019-11-08 17:39:28,5.307448016071643e-06,-0.2216886,-0.0737140420563737,726.0,0.0,0.187383506122449,0.6379147686828391
2019-11-08 17:39:29,5.307453310990446e-06,-0.2216886,-1.6155871338926322e-27,726.0,0.0,0.187383506122449,0.6379147686828391
2019-11-08 17:39:30,5.307262951204029e-06,6.383782e-16,0.1774996314272211,730.0,0.0,0.1993142911564626,0.6785310648162034
2019-11-08 17:39:31,5.30744804006804e-06,6.383782e-16,0.1774996314268534,735.0,0.0,0.2056305891156462,0.7000338098279847
2019-11-08 17:39:32,2.556,6.383782e-16,0.3199996314400728,733.0,0.0087807473299754,0.1972088585034014,0.6713634831456098
2019-11-08 17:39:33,2.556,0.3050361,0.3199996314272194,725.0,0.006526845528506,0.190012168707483,0.6498607381338287
2019-11-08 17:39:34,4.608,0.3050361,0.4524999999999999,725.0,0.0042729437270365,0.190012168707483,0.6496443342916264
2019-11-08 17:39:35,4.608,0.5400282,0.4524999999999999,930.0,0.0042729437270365,0.3000464265306122,1.096639995600836
2019-11-08 17:39:36,9.072,0.4351,0.3099999999999999,892.0,-0.0096049990516891,0.1961227391156463,0.7000338098279847
2019-11-08 17:39:37,9.072,0.3171163,0.3500000694444445,900.0,-0.0096049990516891,0.1807162346938775,0.645082350353433
2019-11-08 17:39:38,9.072,0.2272513,0.065,1083.0,-0.0030039209477254,0.2470656857142857,0.903115290494806
2019-11-08 17:39:39,9.648001,0.2272513,0.065,1083.0,0.0050372111621203,0.2470656857142857,0.9028145528023336
2019-11-08 17:39:40,10.008,0.2261495,0.0725,952.0,0.024112992403411,0.1900749210884353,0.6785310648162034
2019-11-08 17:39:41,10.008,0.0147355,0.1824999305555554,919.0,0.0286675127203868,0.204117100340136,0.7284614777902427
2019-11-08 17:39:42,10.116,0.01192679,0.175,1349.0,0.0349556542217927,0.3855949013605442,1.4091549898237483
2019-11-08 17:39:43,12.276,0.3296376,0.175,1082.0,0.0356391214758282,0.2289348880952381,0.8860957647874755
2019-11-08 17:39:44,12.528,0.3296376,0.1675,1082.0,0.0109642935170984,0.2289348880952381,0.8860957647874755
2019-11-08 17:39:45,12.528,0.2165399,0.03,992.0,0.0109642935170984,0.1715468972789115,0.6641959014750161
2019-11-08 17:39:46,12.528,5.828671e-16,0.1374999999999999,1013.0,-0.0137105344416313,0.1752493482993197,0.6783051137456686
