DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-09-05 14:08:07,21.78,0.4442213,0.2399999999999999,1489.0,0.016497488884389,0.4784312163265307,1.5628965150995069
2019-09-05 14:08:08,23.184,0.4442213,-0.2124999999999999,1489.0,0.0103326474942984,0.4784312163265307,1.5628965150995069
2019-09-05 14:08:09,22.14,0.1460303,-0.7225000000000001,1325.0,-0.0011842480147796,0.1590240122448979,0.5196530653581909
2019-09-05 14:08:10,16.992,0.105313,-1.2100000000000002,910.75,-0.0148056699177605,0.153587293877551,0.5018871485938082
2019-09-05 14:08:11,11.376,0.105313,-1.4025000000000003,910.75,-0.0387571533687012,0.153587293877551,0.5018871485938082
2019-09-05 14:08:12,5.76,0.105313,-0.6382960643830211,910.75,-0.0603499931982123,0.153587293877551,0.5020237700754808
2019-09-05 14:08:13,1.944,-0.04269449,-0.4288637419750608,992.75,-0.0603499931982123,0.1515485244897959,0.4953597377293461
2019-09-05 14:08:14,7.800536672884499,-0.829145,-0.1291475807717811,719.5,-0.0603499931982123,0.1311608306122449,0.4287194142679991
2019-09-05 14:08:15,5.200362115559125,-0.9786108,0.1358524192282188,770.25,-0.0603499931982123,0.125724112244898,0.4110812254292783
2019-09-05 14:08:16,3.9002748368863513,-0.4039918,-0.2708515163887566,723.25,-0.0603499931982123,0.1291220612244898,0.4221915288192586
2019-09-05 14:08:17,3.9002748368863513,-0.4039918,-0.0902838387967203,723.25,-0.0603499931982123,0.1291220612244898,0.4221915288192586
2019-09-05 14:08:18,3.900274836886403,-0.4039918,-0.2708515163901485,723.25,-0.0603499931982123,0.1291220612244898,0.4219405231540866
2019-09-05 14:08:19,3.9002748368863513,-0.1065184,-0.2708515163901821,735.0,-0.0603499931982123,0.1284424714285714,0.4197197835585388
2019-09-05 14:08:20,1.3000868212423836e-05,-0.1456466,-0.2708515163901521,725.75,-0.0603499931982123,0.1250445224489796,0.4088591647512821
2019-09-05 14:08:21,1.3000867729195276e-05,-0.1456466,-0.2708515163887169,720.25,-0.0603499931982123,0.1236853428571428,0.404174606389704
2019-09-05 14:08:22,1.3000868212423836e-05,-5.828671e-16,-3.002205567033671e-14,713.25,-0.0603499931982123,0.1250445224489796,0.4088591647512821
2019-09-05 14:08:23,1.3000888826864009e-05,-5.828671e-16,3.0022055787980067e-14,713.25,-0.0603499931982123,0.1250445224489796,0.408727317229595
2019-09-05 14:08:24,1.3000867780106236e-05,-5.828671e-16,-3.002205567033671e-14,713.25,-0.0603499931982123,0.1250445224489796,0.4088591647512821
2019-09-05 14:08:25,1.3000868161512878e-05,-5.828671e-16,0.0,713.25,-0.0603499931982123,0.1250445224489796,0.408484316446462
2019-09-05 14:08:26,1.3000867780106236e-05,-5.828671e-16,-3.5354834051734656e-15,713.25,-0.0603499931982123,0.1250445224489796,0.408727317229595
2019-09-05 14:08:27,1.3000888826864009e-05,-5.828671e-16,0.0449990971619332,699.0,-0.0603499931982123,0.1236853428571428,0.4044150433952899
2019-09-05 14:08:28,1.3000867729195276e-05,-5.828671e-16,0.0374990971619597,716.25,-0.0603499931982123,0.1236853428571428,0.404174606389704
2019-09-05 14:08:29,0.648,-5.828671e-16,0.0374990971604981,716.25,-0.0603499931982123,0.1236853428571428,0.4040442695285657
2019-09-05 14:08:30,0.54,-5.828671e-16,0.0374990971619632,716.25,-0.0603499931982123,0.1236853428571428,0.4044150433952899
2019-09-05 14:08:31,0.54,-5.828671e-16,-0.0074999999999999,711.5,-0.0603499931982123,0.1236853428571428,0.4045455419572116
2019-09-05 14:08:32,0.54,-5.828671e-16,0.0,710.75,-0.0603499931982123,0.1236853428571428,0.4045455419572116
2019-09-05 14:08:33,0.54,-5.828671e-16,0.0825,699.0,-0.0603499931982123,0.1216465734693877,0.3977488613613016
2019-09-05 14:08:34,0.54,-5.828671e-16,0.38,716.25,-0.0603499931982123,0.1230057530612245,0.4021929827172938
2019-09-05 14:08:35,1.728,-5.828671e-16,0.5825000000000001,716.25,-0.0388228030211953,0.1230057530612245,0.4021929827172938
2019-09-05 14:08:36,6.012,-5.828671e-16,0.6725000000000001,744.5,-0.0172956128441783,0.2011585795918367,0.6573389202821561
2019-09-05 14:08:37,8.928,-5.828671e-16,0.3000000000000001,1089.75,0.0046799314295954,0.3030970489795918,0.9910390623862596
2019-09-05 14:08:38,10.224,0.6060645,-0.2374999999999999,1232.0,0.0266554757033693,0.3520275142857142,1.1503431104937731
2019-09-05 14:08:39,6.048,0.6060645,-0.44,1232.0,0.0486310199771431,0.3520275142857142,1.1503431104937731
2019-09-05 14:08:40,2.592,1.304255,-0.6525000000000001,1094.5,0.0490793740739,0.1379567285714285,0.4510783176332079
2019-09-05 14:08:41,2.592,0.4810217,-0.0324999999999999,648.25,0.0490793740739,0.1631015510204081,0.5331494866368447
2019-09-05 14:08:42,0.828,-0.4349972,0.18,685.0,0.0495277281706569,0.1576648326530612,0.5156844271102916
2019-09-05 14:08:43,5.58,-0.4349972,0.1325,685.0,0.0495277281706569,0.1576648326530612,0.5156844271102916
2019-09-05 14:08:44,5.184,-0.4349972,0.3025,685.0,0.0495277281706569,0.1576648326530612,0.5152115861670953
2019-09-05 14:08:45,4.5,-0.4349972,-0.12,685.0,0.0391658824932052,0.1576648326530612,0.5155180772950948
2019-09-05 14:08:46,5.184,-0.2178283,-0.0775,1149.0,0.0288040368157536,0.1800912959183673,0.588846079668966
2019-09-05 14:08:47,3.852,-5.828671e-16,3.469446951953614e-18,875.0,0.018442191138302,0.1671790897959183,0.5468033149531542
2019-09-05 14:08:48,4.068,-5.828671e-16,0.0525,875.0,-0.0087789597130881,0.1671790897959183,0.5468033149531542
2019-09-05 14:08:49,4.5,-5.828671e-16,0.2249999999999999,875.0,-0.0360001105644783,0.1671790897959183,0.5466269267870402
2019-09-05 14:08:50,5.94,0.2935903,0.45,621.75,-0.0474006484759735,0.1515485244897959,0.4955195311931298
2019-09-05 14:08:51,7.092,0.2488333,0.4475000000000001,782.75,-0.0588011863874687,0.1664995,0.5440812009092171
2019-09-05 14:08:52,10.548,0.1766575,0.5225,1515.5,-0.070201724298964,0.7217243632653061,2.3584254504717896
2019-09-05 14:08:53,10.944,0.7664369,0.8025,1215.5,-0.0453105432941799,0.1529077040816326,0.499963652549122
2019-09-05 14:08:54,13.464,0.5450224,0.6900000000000002,1266.25,-0.0202423972194744,0.1569852428571428,0.5132960166170988
2019-09-05 14:08:55,18.648,0.5450224,0.7600000000000001,1266.25,0.007667288361506,0.1569852428571428,0.5134616494072302
2019-09-05 14:08:56,20.484,0.5450224,0.7424999999999999,1266.25,0.0355769739424865,0.1569852428571428,0.5134616494072302
2019-09-05 14:08:57,21.888,0.1065099,0.665,1467.0,0.0551018963292003,0.8297791408163266,2.7123980132649477
2019-09-05 14:08:58,24.156,0.6280906,0.8075,1715.5,0.0551944049735734,0.7570630326530613,2.4753755952876535
2019-09-05 14:08:59,28.224,0.9496889,1.0149999999999997,2035.0,0.0424213545789402,1.1498659346938778,3.7609398735802313
2019-09-05 14:09:00,32.112,0.9496889,0.9225,2035.0,0.0358395783829663,1.1498659346938778,3.7609398735802313
2019-09-05 14:09:01,36.504,0.9496889,0.6675,2035.0,0.0237588629039517,1.1498659346938778,3.7609398735802313
2019-09-05 14:09:02,37.44,0.7256183,0.3449999999999998,2214.75,0.0200629106192038,1.3782081061224492,4.507793181808929
2019-09-05 14:09:03,37.836,0.809709,0.0450000000000002,1664.0,0.0163669583344559,0.4954209612244898,1.6198822342591557
2019-09-05 14:09:04,37.08,0.8111843,0.08,1510.75,0.030164845121939,0.1950422714285714,0.6379372007786799
2019-09-05 14:09:05,37.152,0.1580532,0.1325,1816.25,0.0254019036436779,1.0520050040816329,3.437704893908033
2019-09-05 14:09:06,38.592,-0.2909946,0.1924999999999998,1497.5,0.0357715350041654,0.2174687346938776,0.7039488227891637
2019-09-05 14:09:07,39.744,-0.1500623,0.2449999999999998,1638.25,0.0372453150035799,0.8535647836734696,2.763890707094919
2019-09-05 14:09:08,39.852,-4.163336e-16,0.2650000000000001,1579.5,0.0298494429977985,0.8956993510204082,2.899389213862868
2019-09-05 14:09:09,40.68,-4.163336e-16,0.17,1535.0,0.0225406279897731,0.4634802408163265,1.4998827932811034
2019-09-05 14:09:10,42.408,0.3049936,0.3075000000000003,1705.25,0.0264952711834112,1.12811906122449,3.6886207254735233
2019-09-05 14:09:11,42.192,0.3049936,0.2775000000000002,1696.75,0.0191069698802046,0.7822078551020408,2.558417136223904
2019-09-05 14:09:12,44.28,0.1520849,0.08,1782.75,0.0169092736976884,1.0424907469387756,3.4108416230286127
2019-09-05 14:09:13,44.676,0.4279639,0.1274999999999999,1775.75,0.0166129671264162,0.6938611816326531,2.268723952234016
2019-09-05 14:09:14,43.56,0.4213055,-0.4600000000000002,1205.25,0.0114243584542419,0.3350377693877551,1.0848711135332765
2019-09-05 14:09:15,44.028,0.2434471,-0.925,1216.25,-0.0067009594948832,0.2929032020408163,0.94787314355448
2019-09-05 14:09:16,37.656,0.2434471,-1.2825000000000002,1216.25,-0.0076145743377336,0.2929032020408163,0.94787314355448
2019-09-05 14:09:17,31.356,0.2434471,-1.9075,1216.25,-0.0048229429402014,0.2929032020408163,0.94787314355448
2019-09-05 14:09:18,25.092,-0.0489664,-1.91,876.5,0.0049369508512826,0.1502535401360544,0.4912338723766141
2019-09-05 14:09:19,16.56,-0.8984556,-1.905,843.75,0.0146968446427667,0.1698974489795918,0.5556944257654006
2019-09-05 14:09:20,10.152,-1.773576,-1.6806765387757925,825.75,0.0301992368079048,0.1685382693877551,0.5509211361914063
2019-09-05 14:09:21,3.924,-1.661854,-1.126816153741403,830.25,0.0301992368079048,0.1270832918367347,0.4152783043674432
2019-09-05 14:09:22,0.8902578416285906,-1.553136,-0.681816153741403,757.75,0.0301992368079048,0.1284424714285714,0.4198552207265152
2019-09-05 14:09:23,0.3338473861237958,-1.605547,-0.2125,749.0,0.0301992368079048,0.1284424714285714,0.4199694681412625
2019-09-05 14:09:24,0.3338473861237958,-1.605547,-0.0193234612242076,749.0,0.0301992368079048,0.1284424714285714,0.4201049858786428
2019-09-05 14:09:25,0.864,-1.605547,0.019316153741403,749.0,0.0301992368079048,0.1284424714285714,0.4201049858786428
2019-09-05 14:09:26,0.612,-0.6921577,0.019316153741403,754.5,0.040535508709861,0.1284424714285714,0.4201049858786428
2019-09-05 14:09:27,0.612,-0.131055,-0.0175,761.5,0.040535508709861,0.1236853428571428,0.4043050273662739
2019-09-05 14:09:28,0.612,-0.131055,0.0,750.75,0.040535508709861,0.1216465734693877,0.3976406587833133
2019-09-05 14:09:29,0.612,-4.163336e-16,0.0,743.75,0.040535508709861,0.1209669836734694,0.3957821440020164
2019-09-05 14:09:30,0.612,-4.163336e-16,0.0,743.75,0.040535508709861,0.1209669836734694,0.3955268006833055
2019-09-05 14:09:31,0.612,-4.163336e-16,0.0,732.75,0.040535508709861,0.1196078040816326,0.3909762902003527
2019-09-05 14:09:32,0.612,-4.163336e-16,0.0,734.25,0.040535508709861,0.1196078040816326,0.3909762902003527
2019-09-05 14:09:33,0.612,-4.163336e-16,0.0,715.5,0.040535508709861,0.1189282142857142,0.3889860980357804
2019-09-05 14:09:34,0.612,-4.163336e-16,0.0,714.75,0.040535508709861,0.1196078040816326,0.3909762902003527
2019-09-05 14:09:35,0.612,-4.163336e-16,0.0,709.25,0.040535508709861,0.1162098551020408,0.3798690092287519
2019-09-05 14:09:36,0.612,-4.163336e-16,0.0,707.0,0.040535508709861,0.1175690346938775,0.3846646680469035
2019-09-05 14:09:37,0.612,-4.163336e-16,0.0,707.0,0.040535508709861,0.1162098551020408,0.3800949872235339
2019-09-05 14:09:38,0.612,-4.163336e-16,0.0,714.0,0.040535508709861,0.1175690346938775,0.3845405426296572
2019-09-05 14:09:39,0.612,-4.163336e-16,0.0,718.75,0.040535508709861,0.1175690346938775,0.3845405426296572
2019-09-05 14:09:40,0.612,-4.163336e-16,0.0,697.5,0.040535508709861,0.1175690346938775,0.3845405426296572
2019-09-05 14:09:41,0.612,-4.163336e-16,0.0,703.0,0.040535508709861,0.1162098551020408,0.3800949872235339
2019-09-05 14:09:42,0.612,-4.163336e-16,0.0,707.75,0.040535508709861,0.1162098551020408,0.3800949872235339
2019-09-05 14:09:43,0.612,-4.163336e-16,0.0,708.5,0.040535508709861,0.1175690346938775,0.3845405426296572
2019-09-05 14:09:44,0.612,-4.163336e-16,0.0,700.0,0.040535508709861,0.1196078040816326,0.3909762902003527
2019-09-05 14:09:45,0.612,-4.163336e-16,0.0,716.25,0.040535508709861,0.1196078040816326,0.391208875738842
2019-09-05 14:09:46,0.612,-4.163336e-16,0.0,716.25,0.040535508709861,0.1196078040816326,0.3909762902003527
2019-09-05 14:09:47,0.612,-4.163336e-16,0.0,716.25,0.040535508709861,0.1196078040816326,0.3911024930054528
2019-09-05 14:09:48,0.612,-4.163336e-16,0.0,716.25,0.040535508709861,0.1196078040816326,0.3914615130496194
2019-09-05 14:09:49,0.612,-4.163336e-16,0.0,716.25,0.040535508709861,0.1196078040816326,0.391208875738842
2019-09-05 14:09:50,0.612,-4.163336e-16,0.0,657.0,0.040535508709861,0.1529077040816326,0.4998276437220419
2019-09-05 14:09:51,0.612,-4.163336e-16,0.0,646.0,0.040535508709861,0.1481505755102041,0.4845655392674293
2019-09-05 14:09:52,0.612,-4.163336e-16,0.0,701.5,0.040535508709861,0.1270832918367347,0.4156594304725196
2019-09-05 14:09:53,0.612,-4.163336e-16,0.0,706.25,0.040535508709861,0.1671790897959183,0.5466546209053488
2019-09-05 14:09:54,0.612,-4.163336e-16,0.0,666.25,0.040535508709861,0.1549464734693877,0.5069569035531445
2019-09-05 14:09:55,0.612,-4.163336e-16,0.0,652.25,0.040535508709861,0.153587293877551,0.502347760891922
2019-09-05 14:09:56,0.612,-4.163336e-16,0.0,659.25,0.040535508709861,0.1515485244897959,0.4958394275980317
2019-09-05 14:09:57,0.612,-4.163336e-16,0.0,646.75,0.040535508709861,0.1495097551020408,0.489168942024964
2019-09-05 14:09:58,0.612,-4.163336e-16,0.0,635.75,0.040535508709861,0.1454322163265306,0.4758279708788286
2019-09-05 14:09:59,0.612,-4.163336e-16,0.0,636.5,0.040535508709861,0.1440730367346938,0.4709487131958795
2019-09-05 14:10:00,0.612,-4.163336e-16,0.0,634.25,0.040535508709861,0.1427138571428571,0.4666327423791807
2019-09-05 14:10:01,0.612,-4.163336e-16,0.0,628.0,0.040535508709861,0.1481505755102041,0.4847219516429188
2019-09-05 14:10:02,0.612,-4.163336e-16,0.0,638.25,0.040535508709861,0.1440730367346938,0.4711007302111136
2019-09-05 14:10:03,0.612,-4.163336e-16,0.0,632.75,0.040535508709861,0.1427138571428571,0.4668070638364978
2019-09-05 14:10:04,0.612,-4.163336e-16,0.0,632.75,0.040535508709861,0.1427138571428571,0.4669339901147384
2019-09-05 14:10:05,0.612,-4.163336e-16,0.0,634.25,0.040535508709861,0.1440730367346938,0.4713809804967835
2019-09-05 14:10:06,0.612,-4.163336e-16,0.0,635.0,0.040535508709861,0.1440730367346938,0.4712288730490597
2019-09-05 14:10:07,0.612,-4.163336e-16,0.0,635.0,0.040535508709861,0.1440730367346938,0.4713809804967835
2019-09-05 14:10:08,0.612,-4.163336e-16,0.0,632.0,0.040535508709861,0.1427138571428571,0.4669339901147384
2019-09-05 14:10:09,0.612,-4.163336e-16,0.0425,632.0,0.040535508709861,0.1440730367346938,0.4713809804967835
2019-09-05 14:10:10,0.612,-4.163336e-16,0.4499999999999999,637.5,0.040535508709861,0.1440730367346938,0.4712288730490597
2019-09-05 14:10:11,1.224,-4.163336e-16,0.7999999999999998,632.0,0.0508717806118171,0.1427138571428571,0.4665058008072391
2019-09-05 14:10:12,7.092,-4.163336e-16,0.9849999999999998,1109.25,0.04674860823213,0.5776513265306124,1.888237765172158
2019-09-05 14:10:13,12.132,-4.163336e-16,1.3099999999999998,1428.75,0.0518599571400499,0.5878451734693878,1.9233233402345176
2019-09-05 14:10:14,14.796,-4.163336e-16,1.1,1428.75,0.0521855704717991,0.5878451734693878,1.922702713148286
2019-09-05 14:10:15,20.088,0.89446,0.895,1815.5,0.0510870580718138,0.904534018367347,2.957712603353737
2019-09-05 14:10:16,22.932,1.719735,1.01,2225.0,0.0499885456718285,0.6931815918367347,2.266616720827056
2019-09-05 14:10:17,25.02,1.719735,0.8174999999999998,2225.0,0.0633494775534865,0.6931815918367347,2.2679650948430146
2019-09-05 14:10:18,29.34,1.719735,0.7849999999999998,2225.0,0.0674758881475374,0.6931815918367347,2.267233257122834
2019-09-05 14:10:19,31.86,1.269545,0.8249999999999998,1914.0,0.066723818043032,1.096857930612245,3.5528340259273135
2019-09-05 14:10:20,34.236,1.269545,0.6174999999999999,1914.0,0.0497995008351877,1.096857930612245,3.550721758373255
2019-09-05 14:10:21,36.9,1.269545,0.5650000000000002,1914.0,0.037301745729315,1.096857930612245,3.5528340259273135
2019-09-05 14:10:22,38.232,0.765565,0.5000000000000002,1624.0,0.0258274731903724,0.6306593306122449,2.0427695018962497
2019-09-05 14:10:23,39.996,0.3212951,0.3575000000000002,1721.75,0.0258594597249538,1.1648169102040815,3.810034797217893
2019-09-05 14:10:24,41.436,0.2825076,0.3200000000000003,1648.25,0.0303642585569904,0.7305590306122449,2.390257330349256
2019-09-05 14:10:25,42.048,0.2825076,0.2475,1648.25,0.0246102477684548,0.7305590306122449,2.3910291280019367
2019-09-05 14:10:26,42.84,0.2825076,0.2475,1648.25,0.0265208263721846,0.7305590306122449,2.38883624989126
2019-09-05 14:10:27,43.56,0.5890918,0.2974999999999999,1691.25,0.0314514423128006,0.7910425224489798,2.5615704194410793
2019-09-05 14:10:28,45.0,0.400849,0.3549999999999996,1834.25,0.0233423536201929,0.984046024489796,3.1855298055294132
2019-09-05 14:10:29,46.332,0.3968764,0.2849999999999999,1793.75,0.0251047517447661,0.9595807918367346,3.1081794576266213
2019-09-05 14:10:30,47.952,0.1629188,0.1225000000000001,1842.0,0.0388947155756655,1.0751110571428573,3.4803233096322734
2019-09-05 14:10:31,47.664,0.3124207,0.0499999999999999,1910.0,0.0256250900726872,0.2840685346938775,0.9288684208879504
2019-09-05 14:10:32,46.764,0.3124207,0.0075000000000002,1910.0,0.0083119446658926,0.2840685346938775,0.9294209898474316
2019-09-05 14:10:33,47.052,0.3124207,0.1124999999999998,1910.0,-0.0058880460723542,0.2840685346938775,0.9285686892258378
2019-09-05 14:10:34,48.06,0.3124207,0.1324999999999996,1910.0,0.0015533845864203,0.2840685346938775,0.9288684208879504
